workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,30,70,70,30,20,80,40,60,40,60,0.9717243383838007,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9583186335038514,1.063499184339315,,0.9717243383838007,,0.9275818123551376,,0.9275818123551376,157.44123655913978,130.385,False,169.85464158388896,129.94932,153.97462365591397,124.462,False,55.67862142231012,42.52789999999998,153.97462365591397,124.462,False,87.23538416582764,119.8634000000001,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,157.44123655913978,130.385,130.385,169.85464158388896,129.94932,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,103.09925122610548,109.25395000000002,95.77538599640934,111.732,False,49.473935438281806,46.34265000000002,93.66175313059034,103.158,False,67.2386768051901,111.53413,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,67.2386768051901,111.53413,111.732,98.5156350626118,112.077
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,50,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9816880620580765,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5315777826952868,0.9816880620580765,,0.9816880620580765,,0.9758529553099471,,0.9816880620580765,164.68703770197484,57.201,False,167.63268577968338,62.713679999999975,113.26536672629696,56.861,False,48.63447315746257,29.09564999999999,164.68703770197484,57.201,False,87.29867141808751,62.75557000000007,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq900,164.68703770197484,57.201,freq900,179.0865170556553,57.277,freq900,177.07976549413738,46.693,164.68703770197484,57.201,57.201,87.29867141808751,62.75557000000007,58.268,179.38544802867384,22.595
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq900,40,60,20,80,70,30,40,60,50,50,10,90,20,80,30,70,20,80,0.949254678084364,0.9866793529971456,1.0,0.9987313669521091,0.974627339042182,0.9987313669521091,1.059942911512845,0.895571514063435,0.9504604636392505,,0.949254678084364,,0.9670155407548368,,0.949254678084364,175.69752508361202,2.993,False,265.89828621291866,8.697280000000012,179.6950358422939,3.0490000000000004,False,63.29087139648137,1.8206599999999964,175.69752508361202,2.993,False,130.35433623691586,6.33328000000001,176.51341726618705,3.153,3.153,180.25104316546765,3.149,freq900,180.54754480286732,3.111,freq900,176.51341726618705,3.153,freq900,176.87509181969952,3.073,175.69752508361202,2.993,2.993,130.35433623691586,6.33328000000001,3.149,183.6048745519713,3.342
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,20,80,50,50,10,90,80,20,30,70,90,10,1.0,0.9059016393442623,0.6621311475409836,0.8314754098360656,0.589016393442623,0.8314754098360656,0.7704918032786886,1.297872340425532,1.2026813880126181,,0.9563934426229508,,0.7144262295081969,,1.0,179.77940860215054,5.834,False,259.49511619978404,8.739220000000007,180.2606272401433,4.3580000000000005,False,62.2497549784791,1.958259999999996,178.65,6.1,False,122.56261718046264,6.450460000000006,178.65,6.1,6.1,184.8708781362007,5.072,freq900,181.9717755443886,5.526,freq900,176.9383110367893,4.039,freq900,178.00119856887298,3.593,178.65,6.1,6.1,122.56261718046264,6.450460000000006,5.072,184.1108422939068,4.7
vit_h_14_batch2-train,vit_h_14_batch2-train,freq900,50,50,50,50,70,30,60,40,50,50,10,90,40,60,30,70,50,50,1.0,0.9568915801614764,0.9697231833910035,1.0,0.9416089965397924,1.0,1.004325259515571,0.9956933677863911,1.0,,0.9664071510957324,,0.9581891580161477,,1.0,178.69729390681002,6.702999999999999,False,267.1219910295489,9.58454,183.1891039426523,6.646,False,63.468994477465664,1.7668299999999966,201.9991039426524,6.936,False,129.94388700660306,6.962450000000006,201.9991039426524,6.936,6.936,201.9991039426524,6.936,freq900,182.2101971326165,6.637,freq900,176.79017921146954,6.726,freq900,181.07838709677412,6.531,201.9991039426524,6.936,6.936,129.94388700660306,6.962450000000006,6.936,197.3939821428572,6.966
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,259.9661472570588,55.79983499999999,187.5189247311828,49.695,False,61.12780366831758,9.777419999999983,187.5189247311828,49.695,False,118.52537651477462,37.47071500000004,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,118.52537651477462,37.47071500000004,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,80,20,80,20,40,60,90,10,80,20,20,80,80,20,0.9562602313903654,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,0.9997884615384615,1.029597282872392,,0.9744330200305332,,0.8756230801773134,,0.9744330200305332,186.02148479427552,105.954,False,248.91525907633888,110.06231000000012,124.71765652951696,95.21,False,47.895794200377686,81.80368000000007,186.02148479427552,105.954,False,113.1779610614535,98.82396000000008,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.14238779174147,103.978,103.978,212.310927808129,106.47207000000007,100.989,188.24512544802863,104.0
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,70,30,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9877858523901591,186.79361359570663,74.079,False,235.6057221877332,74.12747999999999,111.11581395348836,58.624,False,48.475930434173286,28.55210999999994,186.79361359570663,74.079,False,113.25398934019424,65.89762000000005,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,219.9604250457596,72.45261999999992,69.434,185.8959892086331,63.369
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,1.0,,1.0,,1.0,189.71433691756272,23.703,False,268.27978707800185,25.454079999999998,189.71433691756272,23.703,False,62.60202248358937,4.772819999999999,189.71433691756272,23.703,False,122.90067837645309,17.722220000000018,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,122.90067837645309,17.722220000000018,16.659,185.52555183946487,15.004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,10,90,50,50,40,60,40,60,0.9993923512209943,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9954605636466807,0.9993923512209943,,1.0,,0.9993923512209943,,0.9993923512209943,186.4600716845878,26.331,False,272.6658518175506,29.311680000000027,190.5429676258993,26.315,False,64.11455524520518,5.3618599999999965,190.5429676258993,26.315,False,131.61383300587892,20.84409000000002,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,190.5429676258993,26.315,26.315,131.61383300587892,20.84409000000002,26.331,187.4789426523297,26.435
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,90,10,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,1.0,,0.7874402332361515,,0.9805714285714286,186.64946332737028,85.75,False,251.00630890706347,82.94775999999997,99.91070017953322,67.523,False,45.21276102484149,54.46812000000002,186.9887656529517,84.084,False,114.2457057311506,76.93819000000003,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,213.30852675799517,80.32136999999994,78.191,191.21770609319,77.439
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,267.2713698199502,82.36641999999998,188.6028494623656,75.24900000000001,False,62.4707747346318,15.355430000000002,188.6028494623656,75.24900000000001,False,127.62739280333108,57.27404000000007,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,127.62739280333108,57.27404000000007,52.924,190.5370302013423,56.793
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,90,10,20,80,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.6534875770371533,,0.9930793609727702,184.0442010771993,108.227,False,231.3854034105084,107.38463000000004,99.79747763864042,70.725,False,45.19327189932227,53.42898000000002,186.15262118491924,107.478,False,109.47649189860448,91.71295499999997,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,203.64874203479997,101.57499000000006,94.895,186.30847670250893,100.932
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,10,90,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9588713921386066,,0.9307439042491464,,0.9803465166174148,85.22991055456173,142.122,False,87.41301703811021,138.76193000000023,84.44010733452595,137.953,False,47.54050453257638,84.43339999999996,84.86116279069768,145.305,False,57.83293731338736,139.7467349999999,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,57.83293731338736,139.7467349999999,137.953,85.79677257525084,140.962
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,75.19799442066727,143.68700000000015,72.34519713261648,137.098,False,44.63599806755085,118.69304500000015,72.49350626118068,138.965,False,51.21032759623716,142.16884999999996,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,75.19799442066727,143.68700000000015,137.098,72.99435483870967,142.331
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,10,90,10,90,10,90,50,50,10,90,10,90,50,50,10,90,0.9937828870194725,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.0105308000340802,1.046120465350115,,0.9937828870194725,,0.9499698361095285,,0.9937828870194725,84.56007181328546,118.606,False,87.48224130403247,118.94811000000006,83.62343470483006,113.377,False,47.214212210842526,71.55176999999996,84.56007181328546,118.606,False,57.42363263777351,120.83070999999998,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.56007181328546,118.606,118.606,57.42363263777351,120.83070999999998,113.377,84.55304114490161,117.37
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,60,40,20,80,20,80,10,90,10,90,60,40,90,10,60,40,0.9827411470132348,0.9861541671634673,0.9861541671634673,0.9575533563848814,0.9575533563848814,1.0,0.7541880290926434,1.3030452739956129,0.9827411470132348,,0.9827411470132348,,0.7512966495767258,,0.9827411470132348,165.36824686940966,65.938,False,170.80851194728385,67.17694999999993,98.28849462365592,50.409,False,45.24016983816881,51.59211000000002,165.36824686940966,65.938,False,82.67212541949138,64.03069000000005,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,185.95096774193547,64.248,165.36824686940966,65.938,65.938,170.80851194728385,67.17694999999993,67.096,182.63075268817204,50.603
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,90,10,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9730013631625372,1.0,1.0,1.0,1.0,0.9730013631625372,0.897225563306872,1.0844556853422467,1.0,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,75.67713348028259,125.43175000000012,72.10452423698385,121.343,False,44.88494945691141,94.33347,71.51362657091562,110.408,False,51.974838279340666,119.83397999999995,72.3416457960644,124.71,124.71,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,72.10452423698385,121.343,121.343,75.67713348028259,125.43175000000012,121.343,71.70055456171735,111.893
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,263.86811817207564,123.603135,178.9175670840787,96.468,False,57.75586418240157,28.02634000000002,185.46157423971377,108.115,False,117.49068239077472,87.15170499999994,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,207.24262817699648,111.34557000000008,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,70,30,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,1.0,,0.6691227553104147,,0.9859231033732625,186.0398384201077,142.503,False,240.98644286068924,152.42192000000009,115.95450805008944,95.352,False,49.22399865754012,52.89498499999998,188.10704830053663,140.497,False,107.12180898343428,121.18358000000006,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,205.8276687692253,135.95273000000017,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,267.985928605196,83.71733,189.98216845878133,75.804,False,62.412575474966026,15.336629999999998,189.98216845878133,75.804,False,127.47259586183482,57.96106000000009,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,127.47259586183482,57.96106000000009,51.563,186.0032616487456,57.895
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,1.0,,0.8213090945874668,,1.0,190.3808050089445,138.401,False,266.9680131665913,140.85996,184.8600894454383,113.67,False,53.74169527606604,57.269610000000064,190.3808050089445,138.401,False,116.4740034890199,113.92562,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,199.28042549159585,114.90851000000008,113.67,189.6112724014337,125.559
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq900,80,20,40,60,70,30,40,60,50,50,10,90,40,60,50,50,40,60,0.9683889172687248,0.9878615388357782,0.9683889172687248,0.9706511956019366,0.9967768615145104,0.9706511956019366,1.0005838137634095,0.9678238883621424,0.997669318964977,,0.9683889172687248,,0.9706511956019366,,0.9683889172687248,182.86737410071945,79.619,False,270.1347017648553,97.14278000000007,188.80843525179856,79.805,False,65.09283088018753,16.68215999999999,182.86737410071945,79.619,False,136.7047992420894,64.19682000000003,188.39946236559132,82.21799999999999,82.21799999999999,188.80843525179856,79.805,freq900,192.43474910394264,81.22,freq900,182.86737410071945,79.619,freq900,190.62870967741932,81.953,182.86737410071945,79.619,79.619,136.7047992420894,64.19682000000003,79.805,182.81480215827332,82.26599999999999
