workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0999999999999999,37.2,428.975859,5.2270620945319735,47.786486486486496,27.171186440677968,0.0,0.0,38.59932432432433,28.718644067796607,4650300.27027027,37791324.10169491,0.3,12.6,63.57857142857143,35.05172413793103,97.40714285714286,93.22413793103448,120.52989655172412,178.09065693430657,38.59932432432433,54.39999999999999,1441299.7027027027,9199735.898305085,40,60,6.530822994999999,0.07006948364423947,63.662,56.34720381526105
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.1,33.266666666666666,497.110578,4.584396794173589,55.38515624999999,23.85,0.0,0.0,47.79921875,23.309090909090912,5377125.8046875,33542754.984848484,0.3,12.5,74.80833333333334,31.227272727272727,96.71666666666668,94.96969696969695,127.67322709163348,164.3632679738562,47.79921875,45.67878787878788,1657184.5,8256521.393939394,50,50,6.530822994999999,0.07006948364423947,79.681,56.41731615336266
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0999999999999999,28.078205128205127,548.974939,3.905817174515236,61.06206896551726,20.392307692307693,0.0,0.0,56.99999999999999,16.674358974358974,5916194.8965517245,29159624.653846152,0.3,12.5,81.81651376146789,26.90909090909091,96.76146788990826,95.03896103896103,133.29820175438596,148.25925714285717,57.04568965517242,36.58717948717949,1813272.853448276,7227892.153846154,60,40,6.530822994999999,0.07006948364423947,97.545,56.736500383729854
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.1999999999999999,22.12929292929293,595.568023,3.062321500320349,66.02616822429904,16.854545454545455,0.0,0.0,66.09813084112152,13.162626262626262,6310178.757009346,23660135.05050505,0.4,12.5,88.69,22.397959183673468,96.77,95.6938775510204,138.23266666666663,138.22597222222225,66.09906542056076,28.140404040404043,1936956.1028037383,6023403.94949495,70,30,6.530822994999999,0.07006948364423947,110.957,56.63013973799127
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.1999999999999999,15.83021582733813,622.85502,2.1799965985868672,69.42058823529409,11.697122302158274,0.0,0.0,75.10000000000004,8.257553956834531,6268173.68627451,17077966.992805757,0.4,12.4,90.83157894736844,15.956204379562044,96.70526315789472,96.2043795620438,140.9387562189055,116.62764505119452,75.19803921568628,19.00359712230216,1990546.2156862745,4377192.208633093,80,20,6.530822994999999,0.07006948364423947,145.905,59.573383027522944
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.1999999999999999,8.178277153558053,655.221286,1.1333904047650627,72.78865979381442,6.354681647940075,0.0,0.0,84.09793814432992,4.222097378277153,7034270.268041237,9790933.558052434,0.4,12.4,96.10989010989012,8.803846153846154,96.7912087912088,97.40384615384616,145.10596858638743,94.87866913123844,84.159793814433,9.761048689138576,2138439.824742268,2638133.501872659,90,10,6.530822994999999,0.07006948364423947,165.767,59.25171018276763
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.3,50.8046511627907,668.587685,7.0719229611796575,74.37789473684207,37.27674418604651,0.0,0.0,93.09684210526318,49.2,7185414.484210527,50468506.88372093,0.5,12.7,97.49438202247192,47.04545454545455,96.73033707865169,91.5681818181818,146.47010695187168,206.2786111111111,93.19684210526324,87.23255813953489,2183481.1789473686,12287032.813953487,100,100,6.530822994999999,0.07006948364423947,131.817,59.85362603305786
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2.194329896907216,55.61666666666667,22.369175,54.51382176686642,23.378350515463914,21.3,0.0,0.0,8.700000000000003,23.25,13949166.394329896,59742951.833333336,0.1,4.6,31.983870967741936,32.0,98.8494623655914,85.4,89.19972111553784,138.06814814814814,9.900000000000002,67.75,4374596.260309278,11025114.166666666,10,90,0.6053951016666667,0.5729117094049129,9.302,56.2735817104149
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,4.179904306220097,44.7,41.609564,51.08695652173913,43.42727272727272,17.514285714285712,0.0,0.0,17.699521531100473,22.828571428571426,23676923.01913876,91756658.28571428,0.2,4.6,57.54040404040404,28.0,98.86363636363636,91.0,105.82783251231524,137.01074074074074,19.7,62.41428571428572,7299751.846889952,14510528.285714284,20,80,0.6053951016666667,0.5729117094049129,10.725999999999999,56.08820188346085
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,5.6629870129870135,39.925,56.562246,44.82594182164998,59.0538961038961,16.599999999999998,0.0,0.0,25.9987012987013,20.0625,29629799.623376623,62783952.375,0.2,4.5,77.69444444444444,26.83333333333333,98.84027777777776,91.83333333333331,118.64501672240804,137.09689655172411,29.4,52.15,9051359.7012987,11146717.625,30,70,0.6053951016666667,0.5729117094049129,11.905999999999999,56.08232912494558
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,6.451492537313433,35.8375,64.971505,40.15949871831387,67.7828358208955,16.225,0.0,0.0,34.19999999999999,21.262500000000003,32569739.08208955,64245086.625,0.2,4.5,88.688,22.571428571428573,98.808,90.28571428571428,126.17544401544404,136.40766666666664,39.0,50.55,9892287.686567163,11427094.375,40,60,0.6053951016666667,0.5729117094049129,13.146999999999998,55.954442025040834
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,6.941269841269842,28.3,69.314358,34.5800122624157,72.06507936507937,13.22,0.0,0.0,42.58333333333336,16.88,34427364.14285714,51097605.0,0.3,4.5,95.0,20.75,98.83760683760684,92.5,130.17905737704922,126.3178787878788,48.53015873015874,41.56,10450166.246031746,9255502.9,50,50,0.6053951016666667,0.5729117094049129,14.389999999999999,55.78111543450065
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7.239166666666665,25.79090909090909,72.433755,29.31088244465232,75.61166666666665,12.136363636363637,0.0,0.0,50.79999999999999,15.063636363636364,35307683.4,47171559.81818182,0.3,4.4,98.82142857142856,18.0,98.82142857142856,94.22222222222224,134.10679487179488,124.23342857142858,58.0375,36.09090909090909,10700269.825,8650144.727272727,60,40,0.6053951016666667,0.5729117094049129,16.023,56.15719271623672
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7.435897435897436,20.53571428571428,74.314995,23.14890822525037,77.47863247863252,9.357142857142858,0.0,0.0,58.88717948717946,11.899999999999997,34740040.581196584,38359894.071428575,0.3,4.4,99.92660550458716,14.0,98.81651376146787,94.58333333333331,137.3963436123348,114.52390243902438,67.4991452991453,27.38571428571429,10464241.444444444,7124516.857142857,70,30,0.6053951016666667,0.5729117094049129,17.709,56.23046345811052
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7.533913043478259,15.510526315789477,75.902939,16.07112326893486,79.20260869565215,6.610526315789474,0.0,0.0,66.59739130434785,7.142105263157895,34901268.50434782,37890262.526315786,0.3,4.4,99.87735849056604,9.77777777777778,98.83018867924528,95.72222222222224,139.66470852017935,102.87942307692305,77.09913043478262,18.047368421052635,10494310.87826087,6469091.421052632,80,20,0.6053951016666667,0.5729117094049129,22.971,59.047094430992736
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7.571052631578951,8.078378378378378,76.716472,8.3896111623479,79.67368421052635,3.554054054054054,0.0,0.0,74.10614035087721,4.183783783783784,36162588.92982456,19584483.37837838,0.4,4.3,99.89622641509432,4.971428571428572,98.79245283018868,97.22857142857144,141.74321266968326,90.01639534883721,86.30701754385962,9.548648648648648,10902421.850877194,3605531.5675675673,90,10,0.6053951016666667,0.5729117094049129,25.707,59.56891583452211
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7.669026548672566,57.17999999999999,77.319152,55.01365587202497,80.43362831858407,25.18,0.0,0.0,81.40442477876105,30.079999999999995,35523163.238938056,69485177.2,0.4,4.6,99.92307692307692,33.0,98.82692307692308,84.4,144.68456621004566,142.77333333333334,95.59911504424778,80.24000000000001,10682787.75221239,12805498.0,100,100,0.6053951016666667,0.5729117094049129,13.043,56.62957006369426
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,2.194329896907216,16.3,22.369175,87.95292660266337,23.378350515463914,6.2250000000000005,0.0,0.0,8.700000000000003,11.05,13949166.394329896,104457714.5,0.1,1.4,31.983870967741936,7.5,98.8494623655914,37.0,89.19972111553784,93.3704,9.900000000000002,30.225,4374596.260309278,14352529.5,10,90,0.6053951016666667,0.7300515688611041,28.705,57.65545804620998
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,4.179904306220097,22.36666666666667,41.609564,86.79706601466994,43.42727272727272,6.666666666666667,0.0,0.0,17.699521531100473,11.2,23676923.01913876,77932245.33333333,0.2,1.3,57.54040404040404,7.25,98.86363636363636,37.5,105.82783251231524,86.38719999999999,19.7,30.1,7299751.846889952,11290417.0,20,80,0.6053951016666667,0.7300515688611041,26.966,57.32886098337461
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,5.6629870129870135,15.825,56.562246,82.48620389195469,59.0538961038961,6.075000000000001,0.0,0.0,25.9987012987013,10.425,29629799.623376623,97894678.5,0.2,1.3,77.69444444444444,7.25,98.84027777777776,39.75,118.64501672240804,87.29360000000001,29.4,27.8,9051359.7012987,13530464.25,30,70,0.6053951016666667,0.7300515688611041,24.677,56.31457769482034
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,6.451492537313433,16.2,64.971505,80.0225415610031,67.7828358208955,4.72,0.0,0.0,34.19999999999999,8.64,32569739.08208955,94785672.6,0.2,1.3,88.688,5.75,98.808,38.0,126.17544401544404,95.4444,39.0,19.36,9892287.686567163,12852273.8,40,60,0.6053951016666667,0.7300515688611041,24.414,56.554719491035286
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,6.941269841269842,14.339999999999998,69.314358,73.70879833895665,72.06507936507937,4.779999999999999,0.0,0.0,42.58333333333336,9.36,34427364.14285714,107027689.2,0.3,1.2,95.0,5.8,98.83760683760684,41.4,130.17905737704922,93.24692307692308,48.53015873015874,20.26,10450166.246031746,14220794.6,50,50,0.6053951016666667,0.7300515688611041,23.991,56.41102319236017
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,7.239166666666665,13.080000000000002,72.433755,66.09262276006517,75.61166666666665,5.140000000000001,0.0,0.0,50.79999999999999,9.8,35307683.4,79054813.2,0.3,1.2,98.82142857142856,5.8,98.82142857142856,47.6,134.10679487179488,96.57592592592592,58.0375,20.66,10700269.825,11103663.2,60,40,0.6053951016666667,0.7300515688611041,23.764000000000003,56.53964715316761
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,7.435897435897436,14.666666666666664,74.314995,55.33904910366329,77.47863247863252,3.4166666666666665,0.0,0.0,58.88717948717946,7.066666666666667,34740040.581196584,46009922.16666666,0.3,1.2,99.92660550458716,4.8,98.81651376146787,62.2,137.3963436123348,87.36965517241377,67.4991452991453,17.533333333333335,10464241.444444444,6833848.0,70,30,0.6053951016666667,0.7300515688611041,27.872999999999998,58.72496240601504
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,7.533913043478259,10.125,75.902939,44.45835942391985,79.20260869565215,2.725,0.0,0.0,66.59739130434785,2.8625000000000003,34901268.50434782,57730705.75,0.3,1.1,99.87735849056604,3.571428571428572,98.83018867924528,64.85714285714286,139.66470852017935,82.06,77.09913043478262,12.0875,10494310.87826087,7946389.5,80,20,0.6053951016666667,0.7300515688611041,30.297,59.62804177545692
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,7.571052631578951,5.833333333333333,76.716472,27.2552783109405,79.67368421052635,1.7916666666666663,0.0,0.0,74.10614035087721,3.241666666666667,36162588.92982456,32942796.5,0.4,1.1,99.89622641509432,1.9090909090909087,98.79245283018868,76.9090909090909,141.74321266968326,79.7875,86.30701754385962,7.8083333333333345,10902421.850877194,4707529.166666667,90,10,0.6053951016666667,0.7300515688611041,28.631,59.427857142857135
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,7.669026548672566,18.6,77.319152,90.850927703135,80.43362831858407,4.875,0.0,0.0,81.40442477876105,5.9,35523163.238938056,87325292.0,0.4,1.4,99.92307692307692,6.25,98.82692307692308,33.25,144.68456621004566,89.21499999999999,95.59911504424778,33.125,10682787.75221239,11906221.75,100,100,0.6053951016666667,0.7300515688611041,28.174,57.28011299435028
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,2.194329896907216,4.75,22.369175,89.64646464646464,23.378350515463914,2.575,0.0,0.0,8.700000000000003,2.475,13949166.394329896,70494227.0,0.1,1.2,31.983870967741936,2.6666666666666665,98.8494623655914,16.0,89.19972111553784,73.05833333333334,9.900000000000002,9.325,4374596.260309278,9420946.0,10,90,0.6053951016666667,0.18975918830801394,79.43900000000001,57.03518872214643
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,4.179904306220097,4.3,41.609564,89.61817608078258,43.42727272727272,2.6500000000000004,0.0,0.0,17.699521531100473,2.375,23676923.01913876,75762186.25,0.2,1.1,57.54040404040404,3.0,98.86363636363636,17.0,105.82783251231524,72.2228,19.7,9.0,7299751.846889952,10131373.25,20,80,0.6053951016666667,0.18975918830801394,65.676,56.923668178872326
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,5.6629870129870135,5.175000000000001,56.562246,90.1873610670054,59.0538961038961,2.55,0.0,0.0,25.9987012987013,2.175,29629799.623376623,67212881.5,0.2,1.1,77.69444444444444,3.0,98.84027777777776,19.0,118.64501672240804,73.98956521739132,29.4,7.925,9051359.7012987,9104324.75,30,70,0.6053951016666667,0.18975918830801394,61.495000000000005,56.386574663835816
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,6.451492537313433,3.75,64.971505,83.77581120943952,67.7828358208955,2.85,0.0,0.0,34.19999999999999,2.25,32569739.08208955,79025108.75,0.2,1.0,88.688,2.75,98.808,17.0,126.17544401544404,73.12041666666666,39.0,7.95,9892287.686567163,10586553.5,40,60,0.6053951016666667,0.18975918830801394,56.431000000000004,55.40469907407407
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,6.941269841269842,3.9,69.314358,83.52941176470588,72.06507936507937,2.9000000000000004,0.0,0.0,42.58333333333336,2.25,34427364.14285714,81997693.75,0.3,1.0,95.0,2.25,98.83760683760684,17.5,130.17905737704922,73.39125,48.53015873015874,7.774999999999999,10450166.246031746,10923362.0,50,50,0.6053951016666667,0.18975918830801394,54.626999999999995,56.22922252010724
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,7.239166666666665,4.825,72.433755,90.61901723037651,75.61166666666665,2.6500000000000004,0.0,0.0,50.79999999999999,2.3,35307683.4,71138055.5,0.3,1.0,98.82142857142856,3.333333333333333,98.82142857142856,21.666666666666668,134.10679487179488,71.9704347826087,58.0375,7.75,10700269.825,9678029.75,60,40,0.6053951016666667,0.18975918830801394,55.547000000000004,57.651
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,7.435897435897436,3.925,74.314995,89.1679748822606,77.47863247863252,3.025,0.0,0.0,58.88717948717946,2.375,34740040.581196584,91428596.25,0.3,1.0,99.92660550458716,3.0,98.81651376146787,27.0,137.3963436123348,71.24291666666666,67.4991452991453,7.475,10464241.444444444,12281562.5,70,30,0.6053951016666667,0.18975918830801394,49.807,58.32219081272085
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,7.533913043478259,3.925,75.902939,83.82526564344747,79.20260869565215,3.0250000000000004,0.0,0.0,66.59739130434785,2.35,34901268.50434782,82299555.25,0.3,0.9,99.87735849056604,2.75,98.83018867924528,31.75,139.66470852017935,72.37791666666668,77.09913043478262,6.525,10494310.87826087,11270475.5,80,20,0.6053951016666667,0.18975918830801394,47.449,59.27387139107612
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,7.571052631578951,3.3,76.716472,64.32616081540203,79.67368421052635,2.6,0.0,0.0,74.10614035087721,1.8,36162588.92982456,65731204.8,0.4,0.9,99.89622641509432,2.6,98.79245283018868,43.8,141.74321266968326,71.18192307692308,86.30701754385962,4.82,10902421.850877194,9129717.8,90,10,0.6053951016666667,0.18975918830801394,39.221000000000004,59.26601719197708
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,7.669026548672566,4.25,77.319152,89.93033565547816,80.43362831858407,2.65,0.0,0.0,81.40442477876105,2.575,35523163.238938056,75961774.0,0.4,1.2,99.92307692307692,3.0,98.82692307692308,15.25,144.68456621004566,71.92791666666666,95.59911504424778,10.2,10682787.75221239,10141934.0,100,100,0.6053951016666667,0.18975918830801394,46.193,59.74116083916084
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,2.194329896907216,0.8999999999999999,22.369175,90.7058447780262,23.378350515463914,1.025,0.0,0.0,8.700000000000003,1.0,13949166.394329896,64489594.0,0.1,1.0,31.983870967741936,0.0,98.8494623655914,7.333333333333333,89.19972111553784,72.73173913043478,9.900000000000002,2.525,4374596.260309278,8621345.25,10,90,0.6053951016666667,-0.004021466038473823,95.181,58.604608555286525
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,4.179904306220097,0.675,41.609564,84.27299703264094,43.42727272727272,1.075,0.0,0.0,17.699521531100473,1.1,23676923.01913876,75942519.75,0.2,1.0,57.54040404040404,0.25,98.86363636363636,7.0,105.82783251231524,72.05958333333334,19.7,2.8750000000000004,7299751.846889952,9992304.0,20,80,0.6053951016666667,-0.004021466038473823,101.545,56.744238532110096
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,5.6629870129870135,0.625,56.562246,91.23032444587214,59.0538961038961,1.1,0.0,0.0,25.9987012987013,1.225,29629799.623376623,82766343.75,0.2,1.0,77.69444444444444,0.5,98.84027777777776,7.25,118.64501672240804,71.3594117647059,29.4,2.9,9051359.7012987,10823103.5,30,70,0.6053951016666667,-0.004021466038473823,103.982,58.77996547756041
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,6.451492537313433,0.8333333333333334,64.971505,91.9391388798964,67.7828358208955,1.3333333333333333,0.0,0.0,34.19999999999999,1.2,32569739.08208955,79065363.0,0.2,0.9,88.688,0.0,98.808,8.0,126.17544401544404,72.70304347826087,39.0,2.6666666666666665,9892287.686567163,10579268.0,40,60,0.6053951016666667,-0.004021466038473823,91.99199999999999,55.72091866028708
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,6.941269841269842,0.75,69.314358,82.84714119019837,72.06507936507937,1.075,0.0,0.0,42.58333333333336,1.1,34427364.14285714,68755170.25,0.3,0.9,95.0,0.5,98.83760683760684,7.75,130.17905737704922,72.89333333333333,48.53015873015874,2.375,10450166.246031746,9109832.0,50,50,0.6053951016666667,-0.004021466038473823,91.63499999999999,57.0190899122807
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7.239166666666665,0.8000000000000002,72.433755,91.17174959871588,75.61166666666665,1.366666666666667,0.0,0.0,50.79999999999999,1.1666666666666667,35307683.4,80806453.0,0.3,0.9,98.82142857142856,1.0,98.82142857142856,9.0,134.10679487179488,72.19782608695652,58.0375,2.4,10700269.825,10775329.0,60,40,0.6053951016666667,-0.004021466038473823,85.209,55.70332247557003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7.435897435897436,0.6499999999999999,74.314995,91.79056237879767,77.47863247863252,1.125,0.0,0.0,58.88717948717946,1.1749999999999998,34740040.581196584,78866496.0,0.3,0.8,99.92660550458716,0.75,98.81651376146787,9.75,137.3963436123348,71.14708333333333,67.4991452991453,2.25,10464241.444444444,10350578.0,70,30,0.6053951016666667,-0.004021466038473823,81.235,56.6215011820331
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7.533913043478259,0.8666666666666666,75.902939,93.63666336960104,79.20260869565215,1.4666666666666668,0.0,0.0,66.59739130434785,1.2,34901268.50434782,82674322.33333333,0.3,0.8,99.87735849056604,1.0,98.83018867924528,12.333333333333334,139.66470852017935,69.44565217391306,77.09913043478262,2.1,10494310.87826087,11113840.666666666,80,20,0.6053951016666667,-0.004021466038473823,75.794,57.70107752956636
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7.571052631578951,0.65,76.716472,84.19804328490957,79.67368421052635,1.225,0.0,0.0,74.10614035087721,1.1,36162588.92982456,80701101.75,0.4,0.8,99.89622641509432,0.0,98.79245283018868,17.75,141.74321266968326,66.85958333333333,86.30701754385962,1.7000000000000002,10902421.850877194,10719272.5,90,10,0.6053951016666667,-0.004021466038473823,62.754,58.58624641833811
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,7.669026548672566,0.6499999999999999,77.319152,83.70173887415267,80.43362831858407,1.15,0.0,0.0,81.40442477876105,1.2,35523163.238938056,86923560.5,0.4,1.1,99.92307692307692,0.0,98.82692307692308,6.5,144.68456621004566,72.40541666666667,95.59911504424778,3.3000000000000003,10682787.75221239,11351337.75,100,100,0.6053951016666667,-0.004021466038473823,57.227000000000004,59.05634730538922
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,2.194329896907216,2.6666666666666665,22.369175,58.360927152317885,23.378350515463914,7.016666666666667,0.0,0.0,8.700000000000003,6.616666666666666,13949166.394329896,90547842.0,0.1,1.5,31.983870967741936,10.0,98.8494623655914,39.0,89.19972111553784,77.28875,9.900000000000002,14.05,4374596.260309278,19113549.83333333,10,90,0.6053951016666667,0.07845369597095045,54.246,56.07518185373484
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,4.179904306220097,2.6666666666666674,41.609564,55.31581012161632,43.42727272727272,7.55,0.0,0.0,17.699521531100473,6.0,23676923.01913876,92461606.5,0.2,1.5,57.54040404040404,9.2,98.86363636363636,35.6,105.82783251231524,78.09791666666666,19.7,12.65,7299751.846889952,19841899.0,20,80,0.6053951016666667,0.07845369597095045,53.252,58.10179930795848
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,5.6629870129870135,2.6833333333333336,56.562246,55.09964830011723,59.0538961038961,7.466666666666668,0.0,0.0,25.9987012987013,5.6000000000000005,29629799.623376623,90514975.66666669,0.2,1.4,77.69444444444444,9.4,98.84027777777776,37.6,118.64501672240804,76.62666666666667,29.4,11.766666666666667,9051359.7012987,19497188.83333333,30,70,0.6053951016666667,0.07845369597095045,41.972,56.13094890510949
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,6.451492537313433,2.6833333333333336,64.971505,55.3918680023571,67.7828358208955,7.183333333333334,0.0,0.0,34.19999999999999,5.283333333333333,32569739.08208955,84609381.66666667,0.2,1.4,88.688,9.4,98.808,37.8,126.17544401544404,77.41791666666667,39.0,10.983333333333334,9892287.686567163,18495573.83333333,40,60,0.6053951016666667,0.07845369597095045,41.653999999999996,56.81346850733391
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,6.941269841269842,2.6,69.314358,55.50088565243062,72.06507936507937,7.616666666666666,0.0,0.0,42.58333333333336,4.933333333333333,34427364.14285714,92044143.66666669,0.3,1.4,95.0,9.8,98.83760683760684,40.2,130.17905737704922,76.23916666666668,48.53015873015874,10.249999999999998,10450166.246031746,19776971.5,50,50,0.6053951016666667,0.07845369597095045,39.065,56.13432835820896
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,7.239166666666665,2.483333333333334,72.433755,55.25078369905956,75.61166666666665,7.633333333333333,0.0,0.0,50.79999999999999,4.533333333333332,35307683.4,93354740.33333331,0.3,1.3,98.82142857142856,9.6,98.82142857142856,40.6,134.10679487179488,76.34583333333335,58.0375,9.483333333333334,10700269.825,20027461.33333333,60,40,0.6053951016666667,0.07845369597095045,37.769,56.54171987641607
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,7.435897435897436,2.6166666666666667,74.314995,57.69230769230769,77.47863247863252,7.45,0.0,0.0,58.88717948717946,4.333333333333333,34740040.581196584,89151721.33333333,0.3,1.3,99.92660550458716,10.75,98.81651376146787,50.0,137.3963436123348,76.51208333333334,67.4991452991453,9.116666666666667,10464241.444444444,19194858.33333333,70,30,0.6053951016666667,0.07845369597095045,39.659,58.77972465581978
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,7.533913043478259,2.466666666666667,75.902939,55.239960822722814,79.20260869565215,7.800000000000001,0.0,0.0,66.59739130434785,3.9166666666666674,34901268.50434782,93698678.66666669,0.3,1.3,99.87735849056604,9.8,98.83018867924528,55.0,139.66470852017935,74.51208333333334,77.09913043478262,8.049999999999999,10494310.87826087,20269372.33333333,80,20,0.6053951016666667,0.07845369597095045,36.550000000000004,58.59852631578947
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,7.571052631578951,2.1,76.716472,45.3887011105746,79.67368421052635,6.500000000000001,0.0,0.0,74.10614035087721,3.128571428571429,36162588.92982456,79092881.0,0.4,1.2,99.89622641509432,8.0,98.79245283018868,69.5,141.74321266968326,73.11153846153846,86.30701754385962,5.9,10902421.850877194,17201385.57142857,90,10,0.6053951016666667,0.07845369597095045,35.24,60.043942161339416
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,7.669026548672566,2.6833333333333336,77.319152,58.09641532756489,80.43362831858407,7.116666666666667,0.0,0.0,81.40442477876105,7.05,35523163.238938056,88081791.5,0.4,1.5,99.92307692307692,9.5,98.82692307692308,36.5,144.68456621004566,78.05173913043478,95.59911504424778,15.083333333333334,10682787.75221239,18830058.166666668,100,100,0.6053951016666667,0.07845369597095045,33.258,58.95088791848617
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,2.194329896907216,60.40222222222221,22.369175,3.337396593961916,23.378350515463914,24.712222222222227,0.0,0.0,8.700000000000003,25.663333333333338,13949166.394329896,28956216.844444446,0.1,8.0,31.983870967741936,31.824175824175825,98.8494623655914,88.6043956043956,89.19972111553784,227.41130232558132,9.900000000000002,77.43555555555555,4374596.260309278,7604792.1,10,90,0.6053951016666667,0.035903410283846054,2.8209999999999997,55.80448301438956
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,4.179904306220097,54.33367346938776,41.609564,3.100297936432898,43.42727272727272,21.13061224489796,0.0,0.0,17.699521531100473,25.93163265306122,23676923.01913876,26953389.397959184,0.2,8.0,57.54040404040404,27.051020408163264,98.86363636363636,88.76530612244898,105.82783251231524,220.18154185022027,19.7,69.29387755102042,7299751.846889952,6667890.0,20,80,0.6053951016666667,0.035903410283846054,5.126,56.14296170212766
