Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",23.094,56.752865137101296,4032.114,227283.6108
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",35.375,56.17751454898157,2194.062,122787.49371
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",46.936,56.04730888965756,1535.438,85715.44245999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",59.583,56.561380697050936,1169.722,66006.34193
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",80.369,58.78898203592815,847.667,49794.00256
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",96.235,59.34125089863408,698.515,41448.4416
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.593,59.24633361558001,592.697,35116.88063
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",122.68400000000001,58.11547596606975,533.014,30977.87292
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",135.512,57.49657922350471,478.553,27515.88405
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",36.086,56.84001597018898,2132.791,120629.85186
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",47.144999999999996,57.984363963374754,3205.376,185776.60321
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",60.190000000000005,58.14475935828877,1790.681,104088.13089
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",64.635,56.65668415136756,1399.681,79031.11022
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",73.426,56.74154955793392,1124.553,63672.04119
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",85.715,57.28430372492838,903.71,51673.20943
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.574,58.96327561327562,698.818,41202.78136
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",117.805,57.88852348993288,598.417,34642.687979999995
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",127.179,57.10248134328358,537.933,30718.58975
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",135.486,56.69255909558069,488.392,27688.10532
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",89.28999999999999,57.54776280323449,931.69,53617.72968999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",15.393,55.741741911674254,4275.631,238062.54723
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",28.652,55.95079078174424,2266.865,126743.43929
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",41.016,55.93727854173329,1576.14,88155.85699999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",52.546,56.14323348379155,1226.842,68871.66091
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",63.778000000000006,55.9538913801694,1010.301,56523.58315
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",82.155,57.34258188824664,783.232,44909.05077
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",106.381,59.51587697423109,604.34,35969.099449999994
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",117.815,58.20445161290322,545.006,31722.46149
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",130.095,57.12785350966429,493.612,28198.67841
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",17.876,55.89159346692287,3670.253,205109.63479
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",15.168000000000001,55.96457982236392,4484.928,250822.73344
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",27.688,56.10315407597098,2383.918,133681.29168
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",40.105,55.93787120975305,1626.664,90949.6276
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",52.125,55.79381825590872,1245.121,69425.86669
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",67.158,56.67335612835349,964.442,54618.71912
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",82.201,57.03517948717949,785.181,44773.99605
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",106.032,59.08914049586777,608.014,35928.40147
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",117.959,57.82279262672812,544.938,31510.45315
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",131.095,57.019263050153526,490.65,27977.21339
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",28.905,56.55382135661517,2284.933,129149.21014
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",50.474000000000004,56.75404085700049,1008.408,57228.30863
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",42.747,55.38908521303258,1203.063,66636.73327
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",36.332,57.06979591836735,1453.092,82928.38218000002
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",31.226000000000003,57.803170589944784,1729.891,99993.16305
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",27.013,58.4673559322034,2076.658,121417.185
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",21.622999999999998,58.68429206819866,2721.211,159652.99883
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",16.503,58.64054477810259,3832.545,224452.70091
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",11.744,57.42799087143944,6129.915,351117.30866
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",7.343,55.82380721165327,13291.321,739955.99426
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",57.025,56.380646625070895,885.694,49934.12501
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",30.235,58.54545673076924,417.794,24460.62662
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",26.496,58.2867868177137,488.382,28462.91228
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",20.509,56.53491828793774,646.81,36562.79421
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",17.863,56.428782894736834,766.04,43214.54729
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",15.621,56.23870895937674,914.199,51380.33198
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",12.958,55.96690932868352,1172.276,65526.90401
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",10.623000000000001,55.946319921491664,1559.037,87215.01633
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",8.274,55.574930988423866,2340.569,129794.49978
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",5.973,55.284840728100114,4643.939,256189.53691
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",12.19,56.019514366653176,1278.671,71525.29828
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",166.84099999999998,59.459397905759154,383.558,22807.3499
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",146.733,60.01388761467891,438.008,26287.94621
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",111.358,56.98096605744126,578.122,32938.78971
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",93.30499999999999,56.216763425254,693.602,38988.973150000005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",80.908,56.494266999376165,806.34,45548.97651
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",65.17999999999999,56.4558287705326,1011.221,57083.90641
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",50.176,56.45558402411454,1336.951,75468.54573
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",35.699,55.882318689888216,1937.304,108249.04744
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",19.836000000000002,55.32260175578611,3833.126,211953.5951
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",133.612,59.72634475597093,483.777,28895.404
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",25.215000000000003,59.64867332382311,351.952,20994.62767
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",21.08,58.52204889406287,431.663,25259.98589
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",15.677999999999999,55.80670320404722,597.021,33312.661210000006
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",14.212,56.16031828275352,680.281,38199.38726999999
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",12.668000000000001,55.837208569628224,798.998,44607.412500000006
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",11.008,56.01309974424552,984.475,55136.18202
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",9.206,56.037123341139726,1290.408,72302.02767999998
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",7.384,55.605186978746296,1903.605,105783.27092
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",5.5280000000000005,55.34339374654124,3756.197,207579.3772
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",12.256,56.00224004753416,847.48,47453.81387
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",134.452,57.47177148846959,479.164,27538.74481
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",126.45,59.38256360078279,513.852,30512.414170000004
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",107.707,59.57868049792532,605.259,36061.47873
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",88.51499999999999,58.7990243902439,741.97,43626.294720000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",73.299,57.84159710628826,903.659,52264.869600000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",53.66,55.66603629032259,1248.449,69488.06876
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",42.294,55.94979400749064,1614.57,90323.65269
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",30.755,55.64163916146298,2306.049,128154.54899
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",17.552,55.21855424473744,4479.96,247090.90669
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",38.364000000000004,56.34720138488171,1805.423,101542.78102
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",58.882999999999996,58.07101063829786,380.05,22074.35133
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",66.159,57.14618696186962,413.785,23665.45723
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",69.315,56.38125142207054,447.463,25235.34549
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",73.856,56.52552631578947,466.918,26392.46837
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",72.652,56.82953412784399,480.047,27257.73175
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",80.105,57.02262105263158,492.412,28057.41514
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",88.875,58.27191144708423,468.09,27273.26481
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.81299999999999,58.61176877470356,510.831,29927.59549
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",80.023,57.971353436185126,715.635,41487.73629
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",52.209999999999994,58.48088397790056,364.475,21337.38055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",193.77200000000002,57.40106100795756,378.648,21734.90564
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",186.966,56.26714797136039,420.841,23679.59227
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",214.17000000000002,59.326426767676764,397.288,23571.65648
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",201.218,58.00126512651266,456.031,26451.85758
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",183.665,56.688576886341934,525.37,29784.142830000004
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",204.01600000000002,59.481233333333336,451.503,26858.12457
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",171.788,56.73188093183779,581.578,32994.72108
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",155.678,55.8393436578171,680.484,37998.16829
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",152.77100000000002,57.79261735419631,705.024,40746.538830000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",187.838,58.03290275761975,345.898,20073.66342
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",156.49599999999998,55.04097207859358,485.548,26725.17079
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",165.98,55.528587285570126,497.651,27635.0701
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",212.476,59.54961722488038,418.977,24951.6631
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",198.672,58.27627155172413,465.59,27134.73321
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",187.57,57.852828882294766,507.24,29346.6391
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",178.233,57.37912213740458,525.869,30176.028960000003
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",170.774,56.74775042444821,591.172,33548.9783
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",166.281,58.36384474885845,549.432,32069.17078
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",152.473,58.52185603387439,711.141,41619.0251
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",158.739,55.65159388646288,460.013,25600.413350000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",52.131,56.86672155688624,1006.764,57249.520690000005
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",43.612,54.80009638554216,1251.419,68576.92714
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",38.394000000000005,56.23805064978341,1508.588,84840.39871
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",35.006,57.490575007116426,1766.07,101532.61114
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",31.648,58.73885203481534,2137.286,125543.44821
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",24.659,56.96691212973689,3050.452,173710.89639
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",19.093,54.98969596094097,4583.246,251883.45565
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",16.253,54.92222479554172,7026.552,385706.75383
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",14.093,55.11224658153464,13749.519,756683.21701
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",57.916,56.31817302219692,882.602,49705.04828
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",31.317,58.52179951690822,417.785,24474.78612
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",28.128,57.97156822810591,496.049,28796.142720000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",22.753999999999998,56.31619923371648,657.884,37139.73423
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",20.820999999999998,56.44700838168923,780.474,44050.50472
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",18.858,56.20418372703412,958.871,53886.06899
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",17.295,56.18955592794303,1202.211,67540.89775999999
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",15.692,56.03244930291508,1597.559,89497.37312
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",14.193999999999999,55.75075677948286,2404.673,134011.53616
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",12.747,55.34469485094851,4715.155,260697.52017
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",15.765999999999998,56.49588970140159,1661.029,93850.40079
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",166.636,59.24648894668401,386.253,22884.96491
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",148.823,59.650321100917424,437.976,26126.90476
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",105.4,55.08861201298702,620.754,34194.13482
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",92.88199999999999,55.41588442565187,714.98,39618.76696
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",80.003,55.42121806298276,847.932,46989.64868
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",68.392,56.013875739644966,1022.163,57249.88932
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",55.446,56.5817776096823,1332.196,75370.33132
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",42.032000000000004,56.47069724770642,1921.47,108495.06872
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",26.697,55.56070212485153,3823.328,212387.2582
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",140.249,59.754267379679135,469.744,28070.48646
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",26.201999999999998,59.66517094017094,352.474,21032.72079
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",21.253999999999998,57.33141163793104,466.598,26747.852850000003
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",17.956,55.87090754877015,593.57,33157.93991
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",17.076999999999998,56.257829629629626,679.841,38241.13451999999
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",16.232999999999997,56.45954688483323,800.03,45164.03931000001
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",15.395,56.72444102564103,981.86,55689.90390999999
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",14.327,56.55649019607843,1284.356,72629.99945999999
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",13.394,56.17389717634523,1891.379,106232.13944
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",12.319,55.604880855672896,3738.018,207815.8876
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",15.684,56.94938092860709,1008.952,57452.43328
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",137.938,57.78803837953093,471.099,27224.17204
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",126.243,58.95185043144773,523.926,30888.89271
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",111.421,59.58538717735221,603.227,35945.24314
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",80.528,56.20648071216616,847.891,47652.5414
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",68.048,55.89132908288377,1027.212,57405.17196000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",58.209,56.2336606060606,1246.172,70069.65536
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",47.43,56.11489700374532,1613.633,90539.39158
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",36.342,56.075910660336646,2333.979,130863.74394
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",24.413,55.57798366976638,4452.937,247432.56963
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",34.565,56.45158253205128,2514.395,141923.65044
