Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.629,58.4215458937198,103.285,6039.8364
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",88.36699999999999,66.27085714285715,104.815,6955.559370000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",90.53,77.6726750448833,278.996,21685.89927
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",93.494,85.87133004926108,104.34,8879.53778
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",101.36999999999999,91.0716489361702,93.799,8544.670310000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",99.833,97.16133004926108,101.339,9871.83924
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",98.54299999999999,104.00545454545454,104.375,10884.63364
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",100.85,109.28895238095238,104.946,11501.43773
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",97.968,113.55618181818184,109.905,12514.32063
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",93.412,116.76704347826086,114.97,13460.235040000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",18.237,120.5312629399586,241.924,29197.25363
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",18.888,126.000200729927,275.008,34682.11078
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.462,129.4553209109731,241.887,31355.11296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",19.867,129.54285714285714,242.049,31398.27512
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",20.04,126.7103519668737,242.04,30709.33457
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",20.306,130.25336330935252,279.046,36388.77411
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",20.217,130.54619047619047,242.088,31646.28071
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",20.033,125.71888198757765,242.053,30470.90334
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",19.758,122.71445134575568,242.022,29737.74378
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",20.009999999999998,128.20619047619047,242.058,31074.37641
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",60.481,65.52646048109965,145.47,9541.51653
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",62.35,73.65921768707484,146.983,10840.09054
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",64.353,84.35625448028672,279.746,23617.46488
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",63.474000000000004,91.10605863192184,153.483,14005.76227
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",64.738,96.77214521452144,152.022,14734.87877
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",68.30199999999999,103.90403973509936,151.048,15723.452399999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",64.863,110.9072891566265,166.113,18455.71752
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",64.69,115.80067251461988,171.174,19857.09508
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",49.309,119.29401656314698,241.941,28898.75329
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",47.125,117.8566108786611,240.466,28304.85853
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",6.827,123.24981366459626,241.902,29853.408690000004
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",8.549,126.48657706093192,280.037,35460.6032
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",10.097,128.8557168458781,280.065,36130.36276
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",11.52,128.7496894409938,241.911,31187.94592
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",13.029,126.61391304347826,241.856,30662.06535
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",14.597,127.30530145530146,240.887,30706.884210000004
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",15.728,129.6407347670251,280.036,36346.08236
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",16.967,125.31756198347108,242.387,30414.7849
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",18.173000000000002,122.36778467908904,242.029,29655.28223
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",12.159,131.37534050179212,279.878,36811.01946
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",19.878999999999998,122.82600414078676,242.061,29770.14858
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",20.301000000000002,126.12973084886129,242.008,30564.83461
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",20.642,130.724099378882,242.101,31691.1294
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",20.871,130.40629399585922,242.024,31603.980130000004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",20.776,127.01080745341616,242.016,30779.32769
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",20.868000000000002,130.48018633540374,242.085,31629.66284
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",20.651,130.71190476190478,242.035,31679.29994
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",20.302,126.20238095238096,242.034,30585.47735
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",19.891,123.572688172043,279.982,34636.42682
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",20.786,130.93288321167884,275.052,36012.41399
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.958,57.7101872659176,133.417,7704.9295
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.75,65.87244360902255,132.916,8765.03325
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",68.652,77.50709156193895,279.231,21657.53561
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",72.277,85.79153846153845,280.22,24060.00203
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",73.75200000000001,90.54222222222222,130.42,11810.20356
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",71.947,98.47640287769784,138.957,13685.1009
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",64.617,104.46435435435434,166.621,17435.35559
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",78.869,110.80269299820466,279.471,30998.8961
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",80.069,113.9835294117647,136.018,15537.968889999998
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",62.013000000000005,117.71554644808744,183.238,21605.66828
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",59.349,124.8947,150.157,18792.96766
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",56.015,131.37772727272727,165.193,21745.78883
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",51.425,135.33113756613756,189.35,25669.9713
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",47.548,137.14558139534884,215.471,29596.56775
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",42.488,134.5655376344086,280.036,37727.80652
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",38.036,133.51057971014492,242.029,32357.09006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",33.873999999999995,132.61513457556936,242.054,32143.82017
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",29.349,126.15447204968945,242.044,30575.02618
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",24.339999999999996,123.62482328482326,240.981,29829.95599
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",45.906,136.0001948051948,231.528,31533.07964
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",97.173,110.29897810218978,136.946,15137.07158
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",95.062,109.04967684021544,279.138,30471.23005
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",91.006,100.89607407407408,134.969,13645.226299999998
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",87.88,96.16575757575758,132.393,12731.56462
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",84.375,89.36288888888889,134.907,12077.19713
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.217,82.65235955056178,133.43,11046.689439999998
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",75.748,75.02923357664233,136.85,10282.16954
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",71.627,65.36388278388279,136.369,8923.02319
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",65.86200000000001,57.61772563176896,138.377,7978.59837
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",76.80699999999999,116.96447837150126,196.652,23036.29255
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",129.167,81.66416326530613,123.338,10056.40535
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",120.83599999999998,81.11746987951807,124.346,10103.582590000002
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",124.237,79.37400000000001,134.939,10726.98097
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",123.764,79.44799256505577,134.38,10692.52489
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",110.184,77.07719471947195,151.996,11715.53642
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",103.43799999999999,73.48839464882943,149.459,10997.17637
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",98.986,66.60061371841155,138.418,9229.01925
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",92.197,60.52524714828897,133.922,8077.32186
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",78.739,56.436142322097375,134.858,7602.2986
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",128.962,77.06589958158996,119.33,9211.70101
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",144.909,56.79535,99.819,5673.75032
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",141.79399999999998,56.75619791666668,95.791,5441.94784
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",145.504,56.93841346153848,103.789,5914.34966
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",138.106,56.55969387755103,97.768,5533.59679
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",145.474,56.626616915422886,101.762,5754.318310000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",143.306,56.43834951456312,102.779,5805.18758
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",127.925,55.461447368421055,113.815,6316.10136
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",126.595,55.244556451612894,123.845,6845.7251400000005
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",106.801,53.32368231046932,139.878,7453.06331
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",141.89499999999998,55.80855072463769,104.296,5815.76122
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",142.28199999999998,49.939789473684215,94.759,4733.04818
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",141.324,49.836400000000005,99.801,4974.46475
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",145.96699999999998,50.01251256281407,99.308,4967.224190000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.53300000000002,49.9248969072165,96.807,4834.09669
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",141.784,49.911813725490205,101.763,5080.44891
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",138.743,49.97583333333333,101.797,5088.68309
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",141.871,49.85615000000001,99.773,4976.044449999999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",143.05,49.86572139303484,101.794,5074.736650000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",142.4,50.0226368159204,101.792,5091.1885
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",144.87,50.149375,95.773,4803.867950000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",117.327,57.02,130.917,7470.214969999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",120.136,57.49927480916031,130.928,7533.83052
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",121.155,57.50980544747082,129.412,7437.8616
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",118.07900000000001,56.932,130.863,7445.993109999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",115.142,56.95800711743773,140.438,8003.87658
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",108.69200000000001,56.7671821305842,145.396,8258.68576
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",117.983,57.079115384615385,129.893,7418.55831
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",114.535,56.7612927756654,131.412,7464.290940000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",98.949,54.39275193798449,128.901,7014.800249999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",117.519,57.35614814814815,134.928,7743.69698
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",65.841,109.6742105263158,132.957,14613.75983
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",65.156,111.49850987432674,279.187,31161.59181
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",65.121,99.10656716417913,133.984,13305.21205
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",65.118,94.64062256809338,128.407,12176.36689
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",63.856,93.61057142857142,280.767,26306.712960000004
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",64.542,81.81139622641508,132.974,10877.01936
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",63.152,75.21715867158672,135.438,10201.98028
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",61.558,67.66583482944345,279.163,18899.45665
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",64.358,58.149655172413794,131.385,7634.08754
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.624,123.48378881987576,241.927,29914.31549
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",60.049,114.71006578947367,152.04,17474.73104
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",65.35600000000001,112.30058076225043,278.953,31195.85142
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",65.401,104.56505376344089,279.896,29296.36423
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",53.01,96.278905775076,164.471,15859.082350000002
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",66.511,88.02251879699247,132.923,11721.23178
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",66.245,80.32007547169812,132.336,10645.95222
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",64.357,74.2630258302583,135.427,10071.26035
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",64.823,66.34862007168458,279.739,18570.087
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",64.578,57.292878787878784,132.428,7587.19118
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",39.543000000000006,120.52098712446352,233.251,28148.31711
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",125.791,49.57673151750973,129.918,6441.376190000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",113.588,49.24898496240602,132.936,6546.947
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",124.512,49.61325581395348,128.902,6395.6411
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",125.90700000000001,49.66196850393701,126.895,6302.02958
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",110.46000000000001,49.22106896551724,145.96,7181.66243
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",111.667,49.12588461538461,129.924,6382.78348
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",125.776,49.645647058823535,127.415,6325.53066
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",123.94800000000001,49.56003875968992,128.911,6388.95614
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",111.463,49.156691729323306,132.928,6534.46305
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",111.732,49.30799227799227,129.419,6381.15105
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",42.494,119.1276059322034,236.457,28205.820740000003
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",46.686,126.15600414078676,241.986,30567.99456
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.892,129.11385093167704,241.883,31271.21724
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",51.480999999999995,133.80142857142857,242.036,32428.70374
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",54.028999999999996,135.88875518672197,241.567,32871.75868
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",57.205,136.14388095238093,210.278,28673.08059
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.403999999999996,133.89650666666668,187.823,25190.62893
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",60.814,130.74651515151515,165.078,21625.62466
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",61.128,124.46973509933775,151.123,18849.50589
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",55.003,136.67896265560165,241.545,33059.98131
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",76.377,90.3551968503937,126.933,11490.86185
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",81.25,97.9668320610687,130.907,12850.41719
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",84.724,110.97320788530465,279.888,31091.65326
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",87.184,117.1441724137931,145.08,17030.83226
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",87.646,122.19984126984129,157.628,19300.37392
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",86.588,127.3847802197802,182.251,23256.95039
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",82.102,125.52505376344088,186.182,23410.3079
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.432,125.16579268292683,164.105,20579.82457
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",73.326,123.84161073825504,149.075,18500.65459
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",88.60900000000001,129.1994350282486,177.238,22941.38164
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",94.329,66.27194174757281,102.81,6823.12055
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",99.574,73.63961538461538,103.812,7657.93369
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",104.021,86.0790518783542,279.985,24120.61111
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",110.41900000000001,92.87694835680752,106.305,9896.53294
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",116.96700000000001,104.21552763819096,99.371,10361.21996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",122.074,108.6385648148148,107.813,11743.97671
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",117.37,114.26859504132231,120.913,13850.62678
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",117.70500000000001,120.79045801526718,131.015,15863.1741
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",102.27799999999999,121.36893333333336,150.034,18247.17447
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",110.078,127.69358306188924,154.093,19677.08129
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",93.32000000000001,59.430388349514566,102.826,6117.2838600000005
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",100.28,67.24208737864079,102.825,6924.37523
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",107.67,79.53525773195877,96.81,7716.43346
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",112.155,88.6676523297491,279.755,24826.09381
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",119.213,96.26731343283583,103.331,9822.36893
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",128.807,105.57899470899471,94.341,9990.13294
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",129.93699999999998,107.70823809523807,104.864,11325.63795
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",138.32,114.66257281553398,102.884,11830.87592
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",140.601,117.99314285714284,104.91,12415.0469
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",129.923,130.43065502183407,114.504,14976.99297
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",22.64,121.2333471933472,240.915,29244.07439
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.862000000000002,124.9423076923077,241.026,30153.22379
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",32.58,130.7443271221532,242.029,31686.6136
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",36.835,132.39809523809524,242.102,32097.8981
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",41.674,133.5512474012474,241.086,32241.572480000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",46.904,136.67909722222225,216.464,29631.99065
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",50.699,134.57806282722512,191.346,25795.66172
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",55.627,130.81382530120482,166.221,21786.91673
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",59.326,125.65459731543623,149.116,18777.37867
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",47.37,134.98370892018778,213.454,28857.64154
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",64.431,66.54801393728224,143.963,9585.54304
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",70.411,74.63646666666668,149.973,11207.411349999998
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",79.328,86.13121428571428,139.965,12070.17045
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",85.082,93.32930313588852,143.446,13411.36761
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",88.498,101.52247524752477,151.47,15405.355210000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",92.25399999999999,109.32037735849056,159.139,17428.49247
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",99.308,115.59275974025977,154.096,17847.04392
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",101.564,121.1083685800604,165.7,20105.56766
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",89.57900000000001,120.41865131578948,152.11,18354.43593
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",81.495,128.81214414414416,278.533,35920.730480000006
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.571,125.02186335403728,241.989,30294.81287
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",16.488,127.83706004140784,241.958,30972.93301
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.857,130.67906832298135,241.904,31654.54358
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",28.496,136.59169772256726,242.096,33114.683659999995
