workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,89.47222222222223,93.80392156862744,55.06506666666667,104.88304347826086,12.710526315789474,72.20980392156862,53.68800281713032,4.338583018786065,85587854.73684211,31506147.01960784,4.81842105263158,53.00196078431373,7.8236842105263165,22.988235294117647,0.0,0.0,1.3,12.6,6.121052631578946,36.71176470588235,10.0,28.647058823529413,19547283.42105263,7648361.431372549,20,80,0.16440770452306325,0.05013899119770709,50.599000000000004,115.73425770308124
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,79.15178571428571,93.88,55.18892561983471,94.15366666666668,14.03162393162393,62.38800000000001,56.669812130050616,3.865689755922147,88143061.86324786,29343818.42,5.199145299145298,46.812,8.325641025641026,21.04,0.0,0.0,1.3,12.6,6.436752136752136,31.104,10.080357142857142,27.0,20232720.803418804,7094465.24,30,70,0.16440770452306325,0.05013899119770709,54.932,108.50996951219514
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,69.73529411764706,93.66666666666669,54.72200000000001,95.75490384615384,15.04857142857143,54.24117647058824,57.93288904477961,3.4522955523672887,90319602.28571428,25586813.529411763,5.268571428571429,41.864705882352936,8.320000000000002,18.011764705882356,0.0,0.0,1.3,12.6,6.648571428571428,26.33333333333334,10.0,22.50980392156863,20555683.828571428,6150168.0,40,60,0.16440770452306325,0.05013899119770709,56.676,101.88348101265822
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,63.25714285714286,93.94,53.863793103448295,88.32097087378641,15.15945945945946,45.856,55.38788285267159,2.971698113207548,84600558.51351352,23342744.0,4.989189189189188,35.902,7.767567567567567,15.866,0.0,0.0,1.4,12.5,6.55945945945946,21.774,9.942857142857145,19.36,19199993.35135135,5613900.08,50,50,0.16440770452306325,0.05013899119770709,49.277,95.77152329749104
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,61.285714285714285,94.14,54.40885057471267,80.15873786407768,16.167567567567566,36.758,55.96340637000226,2.4745269286754,84417553.91891892,19534286.3,5.145945945945946,29.495999999999995,7.73783783783784,13.414,0.0,0.0,1.4,12.5,6.843243243243244,15.214,9.771428571428572,16.62,19123416.7027027,4814518.32,60,40,0.16440770452306325,0.05013899119770709,58.602,89.11296428571427
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,59.42857142857143,93.56,53.87825581395351,73.7359405940594,16.67027027027027,28.3061224489796,55.468487630135456,1.8886236655037645,84006665.37837838,14920642.163265308,4.997297297297297,23.60204081632653,7.664864864864864,10.324489795918367,0.0,0.0,1.4,12.5,6.894594594594595,12.712244897959186,9.514285714285714,13.24,19000830.97297297,3788870.224489796,70,30,0.16440770452306325,0.05013899119770709,59.666999999999994,81.56955479452056
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,60.0,93.23529411764706,54.48012048192773,64.19660194174757,18.594285714285714,19.152,58.53687350482885,1.3048248865692005,88544401.31428571,10397506.58,5.454285714285715,16.05,8.028571428571428,7.178000000000001,0.0,0.0,1.5,12.4,7.554285714285713,8.118,9.969696969696969,8.843137254901961,20013293.42857143,2750866.14,80,20,0.16440770452306325,0.05013899119770709,53.945,72.2844514106583
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,59.48484848484848,94.15686274509804,54.52000000000001,56.065809523809534,19.79142857142857,9.72,58.73810864475595,0.6737247353224254,89610754.05714285,5007366.58,5.474285714285715,8.328000000000001,8.028571428571428,2.8960000000000004,0.0,0.0,1.5,12.4,7.9,4.072,9.93939393939394,4.078431372549019,20178401.085714284,1341856.36,90,10,0.16440770452306325,0.05013899119770709,58.258,65.2973249551167
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,59.17391304347826,95.57777777777778,55.86732673267327,122.2129347826087,20.560416666666665,87.14505494505494,58.27989437947944,4.966963914429607,88771475.88541667,35675596.96703297,5.70625,60.10659340659341,8.144791666666668,26.882417582417588,0.0,0.0,1.5,12.7,8.083333333333334,43.93076923076923,9.98913043478261,34.355555555555554,20194379.33333333,8706615.384615384,100,100,0.16440770452306325,0.05013899119770709,28.18,121.88708245243129
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,94.15686274509804,92.95348837209302,56.065809523809534,108.84182795698923,9.72,77.4782608695652,0.6737247353224254,35.629295198274136,5007366.58,47861473.10869565,8.328000000000001,60.63913043478261,2.8960000000000004,16.31086956521739,0.0,0.0,12.4,4.6,4.072,25.002173913043475,4.078431372549019,21.88372093023256,1341856.36,9026974.347826088,10,90,0.05013899119770709,0.38115254795156467,35.719,118.44196202531646
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.23529411764706,93.02380952380952,64.19660194174757,104.88139784946236,19.152,69.89333333333333,1.3048248865692005,32.86684596799927,10397506.58,44756967.2,16.05,55.96000000000001,7.178000000000001,13.442222222222222,0.0,0.0,12.4,4.6,8.118,24.113333333333337,8.843137254901961,18.0,2750866.14,8504322.933333334,20,80,0.05013899119770709,0.38115254795156467,33.302,124.53894190871368
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.56,93.51162790697674,73.7359405940594,98.8591578947368,28.3061224489796,60.3108695652174,1.8886236655037645,28.612942885883538,14920642.163265308,40422148.23913044,23.60204081632653,48.8108695652174,10.324489795918367,12.49347826086957,0.0,0.0,12.5,4.5,12.712244897959186,22.297826086956523,13.24,16.906976744186046,3788870.224489796,7780507.652173913,30,70,0.05013899119770709,0.38115254795156467,29.32,127.08431899641576
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,94.14,93.61904761904762,80.15873786407768,93.85780219780216,36.758,52.92954545454545,2.4745269286754,25.451522010254514,19534286.3,34582714.61363637,29.495999999999995,44.30681818181819,13.414,10.852272727272725,0.0,0.0,12.5,4.5,15.214,21.795454545454543,16.62,14.523809523809524,4814518.32,6898123.295454546,40,60,0.05013899119770709,0.38115254795156467,26.381,127.04232365145226
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.94,95.23255813953487,88.32097087378641,88.15225806451613,45.856,44.47173913043478,2.971698113207548,21.66550788346379,23342744.0,32214443.0,35.902,36.83478260869565,15.866,9.443478260869565,0.0,0.0,12.5,4.5,21.774,17.706521739130434,19.36,12.906976744186046,5613900.08,6228550.021739131,50,50,0.05013899119770709,0.38115254795156467,22.723,127.156867219917
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.66666666666669,95.48837209302326,95.75490384615384,81.6033695652174,54.24117647058824,36.86956521739131,3.4522955523672887,18.083427282976324,25586813.529411763,27277565.47826087,41.864705882352936,30.828260869565216,18.011764705882356,7.915217391304347,0.0,0.0,12.6,4.4,26.33333333333334,15.27608695652174,22.50980392156863,10.86046511627907,6150168.0,5409303.152173913,60,40,0.05013899119770709,0.38115254795156467,19.765,127.92118012422358
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.88,96.90697674418604,94.15366666666668,73.10032258064516,62.38800000000001,28.106521739130432,3.865689755922147,14.063353358820317,29343818.42,22370906.54347826,46.812,23.90652173913044,21.04,6.163043478260872,0.0,0.0,12.6,4.4,31.104,12.07391304347826,27.0,8.069767441860465,7094465.24,4505614.5,70,30,0.05013899119770709,0.38115254795156467,16.246000000000002,126.93983402489626
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.80392156862744,96.51162790697674,104.88304347826086,63.79347826086956,72.20980392156862,18.884782608695648,4.338583018786065,9.641333179564064,31506147.01960784,16392505.760869564,53.00196078431373,16.39565217391305,22.988235294117647,4.047826086956522,0.0,0.0,12.6,4.4,36.71176470588235,7.395652173913042,28.647058823529413,5.0,7648361.431372549,3305359.7391304346,80,20,0.05013899119770709,0.38115254795156467,12.657,125.7057468879668
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.31372549019608,97.76744186046513,115.14067961165048,55.90108695652174,78.9627450980392,9.756521739130434,4.686279614683676,4.992366042216998,35242861.39215686,10005255.956521738,56.02156862745098,8.491304347826087,24.9921568627451,2.1717391304347826,0.0,0.0,12.7,4.3,40.3921568627451,4.234782608695652,30.823529411764707,2.883720930232558,8390180.921568627,2062233.2391304348,90,10,0.05013899119770709,0.38115254795156467,8.966999999999999,121.4171784232365
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,95.57777777777778,92.24175824175823,122.2129347826087,117.2653157894737,87.14505494505494,82.68936170212766,4.966963914429607,36.73486822433898,35675596.96703297,47466623.0319149,60.10659340659341,64.2287234042553,26.882417582417588,17.044680851063827,0.0,0.0,12.7,4.6,43.93076923076923,29.438297872340424,34.355555555555554,22.846153846153847,8706615.384615384,9029331.351063829,100,100,0.05013899119770709,0.38115254795156467,24.357,131.11808731808733
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,94.15686274509804,93.31372549019608,56.065809523809534,115.14067961165048,9.72,78.9627450980392,0.6737247353224254,4.686279614683676,5007366.58,35242861.39215686,8.328000000000001,56.02156862745098,2.8960000000000004,24.9921568627451,0.0,0.0,12.4,12.7,4.072,40.3921568627451,4.078431372549019,30.823529411764707,1341856.36,8390180.921568627,10,90,0.05013899119770709,0.05013899119770709,5.171,122.85173913043478
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.23529411764706,93.80392156862744,64.19660194174757,104.88304347826086,19.152,72.20980392156862,1.3048248865692005,4.338583018786065,10397506.58,31506147.01960784,16.05,53.00196078431373,7.178000000000001,22.988235294117647,0.0,0.0,12.4,12.6,8.118,36.71176470588235,8.843137254901961,28.647058823529413,2750866.14,7648361.431372549,20,80,0.05013899119770709,0.05013899119770709,5.315,126.6768100358423
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.56,93.88,73.7359405940594,94.15366666666668,28.3061224489796,62.38800000000001,1.8886236655037645,3.865689755922147,14920642.163265308,29343818.42,23.60204081632653,46.812,10.324489795918367,21.04,0.0,0.0,12.5,12.6,12.712244897959186,31.104,13.24,27.0,3788870.224489796,7094465.24,30,70,0.05013899119770709,0.05013899119770709,5.323,126.46091286307056
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,94.14,93.66666666666669,80.15873786407768,95.75490384615384,36.758,54.24117647058824,2.4745269286754,3.4522955523672887,19534286.3,25586813.529411763,29.495999999999995,41.864705882352936,13.414,18.011764705882356,0.0,0.0,12.5,12.6,15.214,26.33333333333334,16.62,22.50980392156863,4814518.32,6150168.0,40,60,0.05013899119770709,0.05013899119770709,5.426,125.58981404958678
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.94,93.94,88.32097087378641,88.32097087378641,45.856,45.856,2.971698113207548,2.971698113207548,23342744.0,23342744.0,35.902,35.902,15.866,15.866,0.0,0.0,12.5,12.5,21.774,21.774,19.36,19.36,5613900.08,5613900.08,50,50,0.05013899119770709,0.05013899119770709,5.354,124.70419087136928
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.66666666666669,94.14,95.75490384615384,80.15873786407768,54.24117647058824,36.758,3.4522955523672887,2.4745269286754,25586813.529411763,19534286.3,41.864705882352936,29.495999999999995,18.011764705882356,13.414,0.0,0.0,12.6,12.5,26.33333333333334,15.214,22.50980392156863,16.62,6150168.0,4814518.32,60,40,0.05013899119770709,0.05013899119770709,5.427,125.55336099585062
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.88,93.56,94.15366666666668,73.7359405940594,62.38800000000001,28.3061224489796,3.865689755922147,1.8886236655037645,29343818.42,14920642.163265308,46.812,23.60204081632653,21.04,10.324489795918367,0.0,0.0,12.6,12.5,31.104,12.712244897959186,27.0,13.24,7094465.24,3788870.224489796,70,30,0.05013899119770709,0.05013899119770709,5.324,127.44312387791744
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.80392156862744,93.23529411764706,104.88304347826086,64.19660194174757,72.20980392156862,19.152,4.338583018786065,1.3048248865692005,31506147.01960784,10397506.58,53.00196078431373,16.05,22.988235294117647,7.178000000000001,0.0,0.0,12.6,12.4,36.71176470588235,8.118,28.647058823529413,8.843137254901961,7648361.431372549,2750866.14,80,20,0.05013899119770709,0.05013899119770709,5.317,125.59501035196688
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,93.31372549019608,94.15686274509804,115.14067961165048,56.065809523809534,78.9627450980392,9.72,4.686279614683676,0.6737247353224254,35242861.39215686,5007366.58,56.02156862745098,8.328000000000001,24.9921568627451,2.8960000000000004,0.0,0.0,12.7,12.4,40.3921568627451,4.072,30.823529411764707,4.078431372549019,8390180.921568627,1341856.36,90,10,0.05013899119770709,0.05013899119770709,5.1690000000000005,122.87202898550726
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,95.57777777777778,95.57777777777778,122.2129347826087,122.2129347826087,87.14505494505494,87.14505494505494,4.966963914429607,4.966963914429607,35675596.96703297,35675596.96703297,60.10659340659341,60.10659340659341,26.882417582417588,26.882417582417588,0.0,0.0,12.7,12.7,43.93076923076923,43.93076923076923,34.355555555555554,34.355555555555554,8706615.384615384,8706615.384615384,100,100,0.05013899119770709,0.05013899119770709,5.4990000000000006,129.2939256198347
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.90090090090092,92.95348837209302,56.05564102564104,108.84182795698923,9.695726495726497,77.4782608695652,2.5677472603053784,35.629295198274136,5735050.393162393,47861473.10869565,8.354700854700853,60.63913043478261,3.163247863247864,16.31086956521739,0.0,0.0,2.1,4.6,4.252991452991453,25.002173913043475,4.0,21.88372093023256,1634844.1367521368,9026974.347826088,10,90,0.19111289979136026,0.38115254795156467,37.62,119.47290254237288
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.6923076923077,93.02380952380952,64.08017857142856,104.88139784946236,18.83636363636364,69.89333333333333,4.896967797539763,32.86684596799927,9277530.10909091,44756967.2,16.014545454545452,55.96000000000001,6.105454545454545,13.442222222222222,0.0,0.0,2.1,4.6,7.81818181818182,24.113333333333337,7.980769230769231,18.0,2607867.8181818184,8504322.933333334,20,80,0.19111289979136026,0.38115254795156467,36.958,124.85031055900622
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.90566037735849,93.51162790697674,74.75058823529412,98.8591578947368,28.73508771929824,60.3108695652174,7.310589277802393,28.612942885883538,14489631.666666666,40422148.23913044,23.915789473684207,48.8108695652174,9.02982456140351,12.49347826086957,0.0,0.0,2.2,4.5,14.364912280701752,22.297826086956523,11.9811320754717,16.906976744186046,3754437.175438597,7780507.652173913,30,70,0.19111289979136026,0.38115254795156467,34.583,128.40690082644628
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.76576576576576,93.61904761904762,84.27851063829787,93.85780219780216,37.44444444444442,52.92954545454545,9.315202061532569,25.451522010254514,16687806.495726496,34582714.61363637,30.38290598290598,44.30681818181819,11.58461538461538,10.852272727272725,0.0,0.0,2.2,4.5,17.96666666666666,21.795454545454543,15.0,14.523809523809524,4448606.606837607,6898123.295454546,40,60,0.19111289979136026,0.38115254795156467,32.917,130.03480412371135
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.79245283018868,95.23255813953487,85.93382113821137,88.15225806451613,45.49473684210527,44.47173913043478,11.235955056179774,21.66550788346379,20030330.05263158,32214443.0,36.6859649122807,36.83478260869565,13.747368421052633,9.443478260869565,0.0,0.0,2.2,4.5,19.62631578947369,17.706521739130434,18.0,12.906976744186046,5211849.0,6228550.021739131,50,50,0.19111289979136026,0.38115254795156467,31.066000000000003,128.5905175983437
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.811320754717,95.48837209302326,93.56341463414635,81.6033695652174,54.91754385964913,36.86956521739131,13.2029869052343,18.083427282976324,22654566.96491228,27277565.47826087,43.27894736842104,30.828260869565216,17.033333333333335,7.915217391304347,0.0,0.0,2.3,4.4,25.25263157894737,15.27608695652174,22.54716981132076,10.86046511627907,5929147.859649123,5409303.152173913,60,40,0.19111289979136026,0.38115254795156467,29.279000000000003,129.3562939958592
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.77272727272728,96.90697674418604,102.78892116182573,73.10032258064516,62.95431034482759,28.106521739130432,14.715229827509644,14.063353358820317,25217154.13793104,22370906.54347826,48.22931034482759,23.90652173913044,18.7198275862069,6.163043478260872,0.0,0.0,2.3,4.4,30.1896551724138,12.07391304347826,24.9,8.069767441860465,6557178.948275862,4505614.5,70,30,0.19111289979136026,0.38115254795156467,27.035,128.9498757763975
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.83018867924528,96.51162790697674,105.2424193548387,63.79347826086956,71.86315789473684,18.884782608695648,16.472326851334547,9.641333179564064,27410597.96491228,16392505.760869564,53.189473684210526,16.39565217391305,20.35087719298245,4.047826086956522,0.0,0.0,2.3,4.4,32.742105263157896,7.395652173913042,26.81132075471698,5.0,7099738.315789473,3305359.7391304346,80,20,0.19111289979136026,0.38115254795156467,24.631999999999998,125.13393374741202
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.79245283018868,97.76744186046513,109.1933870967742,55.90108695652174,80.74912280701756,9.756521739130434,17.87889645288427,4.992366042216998,29764311.192982458,10005255.956521738,58.4140350877193,8.491304347826087,22.72982456140351,2.1717391304347826,0.0,0.0,2.4,4.3,35.440350877192984,4.234782608695652,29.90566037735849,2.883720930232558,7690246.543859649,2062233.2391304348,90,10,0.19111289979136026,0.38115254795156467,21.891,121.81890041493776
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,98.74725274725274,92.24175824175823,116.43995049504952,117.2653157894737,88.05208333333333,82.68936170212766,18.450922020134016,36.73486822433898,30263003.11458333,47466623.0319149,60.38125,64.2287234042553,23.663541666666664,17.044680851063827,0.0,0.0,2.4,4.6,38.953125,29.438297872340424,31.0,22.846153846153847,7941321.302083333,9029331.351063829,100,100,0.19111289979136026,0.38115254795156467,33.334,130.13796680497927
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.90090090090092,53.172413793103445,56.05564102564104,73.41447368421053,9.695726495726497,41.568965517241374,2.5677472603053784,69.87637798048814,5735050.393162393,62086698.1724138,8.354700854700853,30.5,3.163247863247864,5.251724137931035,0.0,0.0,2.1,1.4,4.252991452991453,14.9,4.0,6.758620689655173,1634844.1367521368,9025165.689655172,10,90,0.19111289979136026,0.6568352687697997,71.381,89.87103174603175
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.6923076923077,54.172413793103445,64.08017857142856,73.39831168831171,18.83636363636364,39.18666666666666,4.896967797539763,68.94634417570198,9277530.10909091,65638430.5,16.014545454545452,29.746666666666663,6.105454545454545,5.226666666666668,0.0,0.0,2.1,1.3,7.81818181818182,14.286666666666669,7.980769230769231,6.724137931034483,2607867.8181818184,9455560.833333334,20,80,0.19111289979136026,0.6568352687697997,71.905,97.67023255813952
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.90566037735849,56.80645161290322,74.75058823529412,70.96289156626507,28.73508771929824,35.9483870967742,7.310589277802393,64.94271685761048,14489631.666666666,58856141.51612903,23.915789473684207,27.76129032258065,9.02982456140351,5.129032258064515,0.0,0.0,2.2,1.3,14.364912280701752,13.280645161290328,11.9811320754717,6.774193548387097,3754437.175438597,8595835.838709677,30,70,0.19111289979136026,0.6568352687697997,68.911,108.45750896057348
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.76576576576576,59.09375,84.27851063829787,71.39270588235297,37.44444444444442,32.92424242424242,9.315202061532569,61.65703275529866,16687806.495726496,55222945.36363637,30.38290598290598,25.300000000000004,11.58461538461538,4.766666666666666,0.0,0.0,2.2,1.3,17.96666666666666,14.59090909090909,15.0,5.875,4448606.606837607,8153631.696969697,40,60,0.19111289979136026,0.6568352687697997,67.235,113.95283783783783
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.79245283018868,62.05555555555556,85.93382113821137,70.69544444444445,45.49473684210527,29.283783783783782,11.235955056179774,56.05153124646853,20030330.05263158,52883303.81081081,36.6859649122807,22.37297297297297,13.747368421052633,4.327027027027027,0.0,0.0,2.2,1.2,19.62631578947369,13.313513513513517,18.0,5.444444444444445,5211849.0,7758292.486486486,50,50,0.19111289979136026,0.6568352687697997,63.602999999999994,117.65791139240508
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.811320754717,67.1951219512195,93.56341463414635,67.84970588235296,54.91754385964913,25.323809523809523,13.2029869052343,48.20565152950896,22654566.96491228,47096273.95238096,43.27894736842104,20.228571428571428,17.033333333333335,3.9928571428571433,0.0,0.0,2.3,1.2,25.25263157894737,11.921428571428567,22.54716981132076,4.975609756097561,5929147.859649123,6935133.023809524,60,40,0.19111289979136026,0.6568352687697997,57.319,121.16834210526316
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.77272727272728,72.95348837209302,102.78892116182573,63.932755102040815,62.95431034482759,20.652272727272727,14.715229827509644,38.67516971816499,25217154.13793104,36220340.36363637,48.22931034482759,17.854545454545455,18.7198275862069,2.7590909090909093,0.0,0.0,2.3,1.2,30.1896551724138,8.265909090909092,24.9,2.9069767441860463,6557178.948275862,5462570.136363637,70,30,0.19111289979136026,0.6568352687697997,49.809,123.30224820143886
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.83018867924528,78.34883720930233,105.2424193548387,59.03999999999999,71.86315789473684,14.493181818181816,16.472326851334547,29.586477374372148,27410597.96491228,27001264.15909091,53.189473684210526,13.34318181818182,20.35087719298245,2.1159090909090903,0.0,0.0,2.3,1.1,32.742105263157896,3.356818181818183,26.81132075471698,2.3488372093023258,7099738.315789473,4064778.9318181816,80,20,0.19111289979136026,0.6568352687697997,43.370999999999995,120.99950310559008
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.79245283018868,86.25581395348837,109.1933870967742,54.3988764044944,80.74912280701756,8.551111111111108,17.87889645288427,17.36760664218573,29764311.192982458,19202352.755555555,58.4140350877193,7.6288888888888895,22.72982456140351,1.1933333333333338,0.0,0.0,2.4,1.1,35.440350877192984,3.5600000000000005,29.90566037735849,0.9767441860465116,7690246.543859649,2852796.0222222223,90,10,0.19111289979136026,0.6568352687697997,33.08,121.30989626556016
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,98.74725274725274,51.73333333333333,116.43995049504952,75.27357843137254,88.05208333333333,44.15744680851064,18.450922020134016,73.38610153623559,30263003.11458333,65658554.90425532,60.38125,34.012765957446824,23.663541666666664,4.843617021276596,0.0,0.0,2.4,1.4,38.953125,7.5223404255319135,31.0,5.988888888888889,7941321.302083333,9379531.734042551,100,100,0.19111289979136026,0.6568352687697997,56.647,120.96072864321609
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.90090090090092,25.91304347826087,56.05564102564104,52.8933870967742,9.695726495726497,14.008333333333333,2.5677472603053784,85.42151037630242,5735050.393162393,74459625.33333333,8.354700854700853,8.383333333333335,3.163247863247864,3.020833333333333,0.0,0.0,2.1,1.2,4.252991452991453,3.2458333333333336,4.0,3.3043478260869565,1634844.1367521368,10152530.25,10,90,0.19111289979136026,0.39240905396758785,88.066,64.9378536585366
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.6923076923077,26.65217391304348,64.08017857142856,53.120625,18.83636363636364,14.27391304347826,4.896967797539763,87.52426327863067,9277530.10909091,79472706.52173913,16.014545454545452,8.282608695652176,6.105454545454545,3.1608695652173915,0.0,0.0,2.1,1.1,7.81818181818182,3.3999999999999995,7.980769230769231,3.260869565217391,2607867.8181818184,10830276.782608695,20,80,0.19111289979136026,0.39240905396758785,92.025,73.12544117647059
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.90566037735849,29.73913043478261,74.75058823529412,53.16671875,28.73508771929824,13.747826086956524,7.310589277802393,86.50534118160017,14489631.666666666,77864033.3478261,23.915789473684207,8.426086956521742,9.02982456140351,3.1608695652173915,0.0,0.0,2.2,1.1,14.364912280701752,3.4,11.9811320754717,3.565217391304348,3754437.175438597,10685683.782608695,30,70,0.19111289979136026,0.39240905396758785,89.217,84.50227598566309
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.76576576576576,31.782608695652176,84.27851063829787,53.61365079365079,37.44444444444442,13.169565217391304,9.315202061532569,86.23837259845257,16687806.495726496,78196503.04347827,30.38290598290598,8.413043478260873,11.58461538461538,3.165217391304348,0.0,0.0,2.2,1.0,17.96666666666666,3.4086956521739125,15.0,3.217391304347826,4448606.606837607,10764779.869565217,40,60,0.19111289979136026,0.39240905396758785,92.92999999999999,90.98693779904306
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.79245283018868,31.07692307692308,85.93382113821137,53.10164179104478,45.49473684210527,12.352,11.235955056179774,81.68642951251647,20030330.05263158,71237913.16,36.6859649122807,7.98,13.747368421052633,2.9160000000000004,0.0,0.0,2.2,1.0,19.62631578947369,3.3640000000000003,18.0,2.8846153846153846,5211849.0,9800667.96,50,50,0.19111289979136026,0.39240905396758785,94.043,98.06099009900991
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.811320754717,35.291666666666664,93.56341463414635,54.19618181818183,54.91754385964913,11.979166666666666,13.2029869052343,83.45602153703781,22654566.96491228,75434263.08333333,43.27894736842104,8.033333333333333,17.033333333333335,3.1,0.0,0.0,2.3,1.0,25.25263157894737,3.366666666666667,22.54716981132076,3.458333333333333,5929147.859649123,10470101.75,60,40,0.19111289979136026,0.39240905396758785,93.835,103.44244239631335
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.77272727272728,41.96296296296296,102.78892116182573,54.13833333333335,62.95431034482759,10.274074074074074,14.715229827509644,74.24593967517401,25217154.13793104,67713438.48148148,48.22931034482759,7.207407407407407,18.7198275862069,2.9148148148148154,0.0,0.0,2.3,1.0,30.1896551724138,3.1481481481481484,24.9,3.1481481481481484,6557178.948275862,9480455.851851853,70,30,0.19111289979136026,0.39240905396758785,84.257,109.81312
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.83018867924528,47.172413793103445,105.2424193548387,53.95220338983052,71.86315789473684,8.96,16.472326851334547,68.04540933566554,27410597.96491228,60438529.266666666,53.189473684210526,6.65,20.35087719298245,2.5899999999999994,0.0,0.0,2.3,0.9,32.742105263157896,3.083333333333334,26.81132075471698,2.931034482758621,7099738.315789473,8518671.4,80,20,0.19111289979136026,0.39240905396758785,79.756,115.02207407407408
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.79245283018868,62.16666666666666,109.1933870967742,50.85166666666667,80.74912280701756,6.288095238095237,17.87889645288427,47.99458125695486,29764311.192982458,44729539.76190476,58.4140350877193,4.526190476190477,22.72982456140351,1.971428571428572,0.0,0.0,2.4,0.9,35.440350877192984,2.302380952380952,29.90566037735849,2.4285714285714284,7690246.543859649,6397170.619047619,90,10,0.19111289979136026,0.39240905396758785,61.590999999999994,119.2340625
