workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,4.252991452991453,2.165625,12.712244897959186,2.5677472603053784,63.41385378339466,1.8886236655037645,8.354700854700853,1.34375,23.60204081632653,0.0,0.0,0.0,5735050.393162393,84747127.25,14920642.163265308,3.163247863247864,0.978125,10.324489795918367,1634844.1367521368,19397051.65625,3788870.224489796,56.05564102564104,47.966103896103895,73.7359405940594,2.1,1.0,12.5,9.695726495726497,5.290625,28.3061224489796,98.90090090090092,38.86666666666667,93.56,4.0,0.4333333333333333,13.24,10,60,30,0.27733781705366206,-0.09773581382721912,0.07006948364423947,43.148,63.09882539682539
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,7.81818181818182,2.05948275862069,31.104,4.896967797539763,61.95049137611196,3.865689755922147,16.014545454545452,1.2586206896551728,46.812,0.0,0.0,0.0,9277530.10909091,84017959.3362069,29343818.42,6.105454545454545,0.9810344827586208,21.04,2607867.8181818184,19287557.26724138,7094465.24,64.08017857142856,47.8759051724138,94.15366666666668,2.1,0.9,12.6,18.83636363636364,3.858620689655172,62.38800000000001,98.6923076923077,64.46846846846847,93.88,7.980769230769231,0.5855855855855856,27.0,20,10,70,0.27733781705366206,-0.09773581382721912,0.07006948364423947,26.647000000000002,58.515
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,7.81818181818182,1.8486486486486484,15.214,4.896967797539763,55.421956266428055,2.4745269286754,16.014545454545452,1.1324324324324326,29.495999999999995,0.0,0.0,0.0,9277530.10909091,73250111.48648648,19534286.3,6.105454545454545,0.8216216216216216,13.414,2607867.8181818184,16757076.91891892,4814518.32,64.08017857142856,47.72716049382717,80.15873786407768,2.1,1.0,12.5,18.83636363636364,4.148648648648648,36.758,98.6923076923077,35.8,94.14,7.980769230769231,0.5714285714285714,16.62,20,40,40,0.27733781705366206,-0.09773581382721912,0.07006948364423947,41.205,70.58024734982332
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,7.81818181818182,2.121875,4.072,4.896967797539763,63.73195279590984,0.6737247353224254,16.014545454545452,1.34375,8.328000000000001,0.0,0.0,0.0,9277530.10909091,84287788.84375,5007366.58,6.105454545454545,0.96875,2.8960000000000004,2607867.8181818184,19289481.5,1341856.36,64.08017857142856,48.06064935064934,56.065809523809534,2.1,1.1,12.4,18.83636363636364,5.503125000000001,9.72,98.6923076923077,38.36666666666667,94.15686274509804,7.980769230769231,0.4,4.078431372549019,20,70,10,0.27733781705366206,-0.09773581382721912,0.07006948364423947,49.837,56.48122480620155
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,14.364912280701752,1.861111111111112,15.214,7.310589277802393,55.79169598874033,2.4745269286754,23.915789473684207,1.175,29.495999999999995,0.0,0.0,0.0,14489631.666666666,75839108.02777778,19534286.3,9.02982456140351,0.8694444444444442,13.414,3754437.175438597,17347614.305555556,4814518.32,74.75058823529412,47.614875000000005,80.15873786407768,2.2,0.9,12.5,28.73508771929824,4.002777777777778,36.758,98.90566037735849,38.57142857142857,94.14,11.9811320754717,0.5428571428571428,16.62,30,30,40,0.27733781705366206,-0.09773581382721912,0.07006948364423947,39.942,62.01847315436242
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,14.364912280701752,2.165625,4.072,7.310589277802393,63.41385378339466,0.6737247353224254,23.915789473684207,1.34375,8.328000000000001,0.0,0.0,0.0,14489631.666666666,84747127.25,5007366.58,9.02982456140351,0.978125,2.8960000000000004,3754437.175438597,19397051.65625,1341856.36,74.75058823529412,47.966103896103895,56.065809523809534,2.2,1.0,12.4,28.73508771929824,5.290625,9.72,98.90566037735849,38.86666666666667,94.15686274509804,11.9811320754717,0.4333333333333333,4.078431372549019,30,60,10,0.27733781705366206,-0.09773581382721912,0.07006948364423947,45.611999999999995,65.2235738831615
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,17.96666666666666,1.861111111111112,12.712244897959186,9.315202061532569,55.79169598874033,1.8886236655037645,30.38290598290598,1.175,23.60204081632653,0.0,0.0,0.0,16687806.495726496,75839108.02777778,14920642.163265308,11.58461538461538,0.8694444444444442,10.324489795918367,4448606.606837607,17347614.305555556,3788870.224489796,84.27851063829787,47.614875000000005,73.7359405940594,2.2,0.9,12.5,37.44444444444442,4.002777777777778,28.3061224489796,98.76576576576576,38.57142857142857,93.56,15.0,0.5428571428571428,13.24,40,30,30,0.27733781705366206,-0.09773581382721912,0.07006948364423947,39.373,61.66787878787878
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,19.62631578947369,2.05948275862069,15.214,11.235955056179774,61.95049137611196,2.4745269286754,36.6859649122807,1.2586206896551728,29.495999999999995,0.0,0.0,0.0,20030330.05263158,84017959.3362069,19534286.3,13.747368421052633,0.9810344827586208,13.414,5211849.0,19287557.26724138,4814518.32,85.93382113821137,47.8759051724138,80.15873786407768,2.2,0.9,12.5,45.49473684210527,3.858620689655172,36.758,98.79245283018868,64.46846846846847,94.14,18.0,0.5855855855855856,16.62,50,10,40,0.27733781705366206,-0.09773581382721912,0.07006948364423947,27.987,58.26336448598131
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,19.62631578947369,1.8486486486486484,4.072,11.235955056179774,55.421956266428055,0.6737247353224254,36.6859649122807,1.1324324324324326,8.328000000000001,0.0,0.0,0.0,20030330.05263158,73250111.48648648,5007366.58,13.747368421052633,0.8216216216216216,2.8960000000000004,5211849.0,16757076.91891892,1341856.36,85.93382113821137,47.72716049382717,56.065809523809534,2.2,1.0,12.4,45.49473684210527,4.148648648648648,9.72,98.79245283018868,35.8,94.15686274509804,18.0,0.5714285714285714,4.078431372549019,50,40,10,0.27733781705366206,-0.09773581382721912,0.07006948364423947,43.407000000000004,70.835
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,25.25263157894737,1.861111111111112,4.072,13.2029869052343,55.79169598874033,0.6737247353224254,43.27894736842104,1.175,8.328000000000001,0.0,0.0,0.0,22654566.96491228,75839108.02777778,5007366.58,17.033333333333335,0.8694444444444442,2.8960000000000004,5929147.859649123,17347614.305555556,1341856.36,93.56341463414635,47.614875000000005,56.065809523809534,2.3,0.9,12.4,54.91754385964913,4.002777777777778,9.72,98.811320754717,38.57142857142857,94.15686274509804,22.54716981132076,0.5428571428571428,4.078431372549019,60,30,10,0.27733781705366206,-0.09773581382721912,0.07006948364423947,41.817,63.92402298850574
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,32.742105263157896,2.05948275862069,4.072,16.472326851334547,61.95049137611196,0.6737247353224254,53.189473684210526,1.2586206896551728,8.328000000000001,0.0,0.0,0.0,27410597.96491228,84017959.3362069,5007366.58,20.35087719298245,0.9810344827586208,2.8960000000000004,7099738.315789473,19287557.26724138,1341856.36,105.2424193548387,47.8759051724138,56.065809523809534,2.3,0.9,12.4,71.86315789473684,3.858620689655172,9.72,98.83018867924528,64.46846846846847,94.15686274509804,26.81132075471698,0.5855855855855856,4.078431372549019,80,10,10,0.27733781705366206,-0.09773581382721912,0.07006948364423947,29.779,58.75363919129083
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,2,4,3,38.953125,1.8125,43.93076923076923,18.450922020134016,53.97510927508111,4.966963914429607,60.38125,1.1625,60.10659340659341,0.0,0.0,0.0,30263003.11458333,72498660.875,35675596.96703297,23.663541666666664,0.8052083333333334,26.882417582417588,7941321.302083333,16644050.53125,8706615.384615384,116.43995049504952,47.94303482587066,122.2129347826087,2.4,1.2,12.7,88.05208333333333,5.3343750000000005,87.14505494505494,98.74725274725274,31.76086956521739,95.57777777777778,31.0,0.6195652173913043,34.355555555555554,100,100,100,0.27733781705366206,-0.09773581382721912,0.07006948364423947,9.718,62.73356557377049
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,4.252991452991453,14.94444444444444,21.795454545454543,2.5677472603053784,22.05899178508501,25.451522010254514,8.354700854700853,23.82,44.30681818181819,0.0,0.0,0.0,5735050.393162393,18197838.6,34582714.61363637,3.163247863247864,6.342222222222221,10.852272727272725,1634844.1367521368,3619454.866666666,6898123.295454546,56.05564102564104,76.85604395604396,93.85780219780216,2.1,1.1,4.5,9.695726495726497,28.78444444444444,52.92954545454545,98.90090090090092,97.86046511627907,93.61904761904762,4.0,8.720930232558139,14.523809523809524,10,30,60,0.27733781705366206,0.9501386729089363,0.5729117094049129,12.609,63.19887133182844
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,4.252991452991453,28.58888888888888,12.07391304347826,2.5677472603053784,41.44192736425746,14.063353358820317,8.354700854700853,45.68444444444445,23.90652173913044,0.0,0.0,0.0,5735050.393162393,20297356.0,22370906.54347826,3.163247863247864,11.682222222222224,6.163043478260872,1634844.1367521368,4845734.444444444,4505614.5,56.05564102564104,103.572967032967,73.10032258064516,2.1,1.2,4.4,9.695726495726497,55.682222222222215,28.106521739130432,98.90090090090092,96.04651162790698,96.90697674418604,4.0,14.86046511627907,8.069767441860465,10,60,30,0.27733781705366206,0.9501386729089363,0.5729117094049129,12.838,64.65398791540785
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,7.81818181818182,5.1177777777777775,22.297826086956523,4.896967797539763,7.707312431609496,28.612942885883538,16.014545454545452,8.322222222222223,48.8108695652174,0.0,0.0,0.0,9277530.10909091,8371742.977777778,40422148.23913044,6.105454545454545,2.246666666666667,12.49347826086957,2607867.8181818184,1695360.088888889,7780507.652173913,64.08017857142856,56.98311111111111,98.8591578947368,2.1,1.0,4.5,18.83636363636364,9.77777777777778,60.3108695652174,98.6923076923077,97.54545454545456,93.51162790697674,7.980769230769231,2.363636363636364,16.906976744186046,20,10,70,0.27733781705366206,0.9501386729089363,0.5729117094049129,11.543000000000001,60.74059649122807
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,7.81818181818182,18.89111111111111,15.27608695652174,4.896967797539763,28.28975567938277,18.083427282976324,16.014545454545452,31.326666666666668,30.828260869565216,0.0,0.0,0.0,9277530.10909091,15552156.422222223,27277565.47826087,6.105454545454545,8.202222222222222,7.915217391304347,2607867.8181818184,3618761.688888889,5409303.152173913,64.08017857142856,85.8508695652174,81.6033695652174,2.1,1.1,4.4,18.83636363636364,37.64444444444444,36.86956521739131,98.6923076923077,96.67441860465117,95.48837209302326,7.980769230769231,10.72093023255814,10.86046511627907,20,40,40,0.27733781705366206,0.9501386729089363,0.5729117094049129,11.109,65.86603278688524
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,7.81818181818182,27.83409090909091,4.234782608695652,4.896967797539763,46.35405714819747,4.992366042216998,16.014545454545452,50.17727272727273,8.491304347826087,0.0,0.0,0.0,9277530.10909091,32661391.204545453,10005255.956521738,6.105454545454545,13.67727272727273,2.1717391304347826,2607867.8181818184,6376523.545454546,2062233.2391304348,64.08017857142856,99.73549019607846,55.90108695652174,2.1,1.2,4.3,18.83636363636364,61.83863636363637,9.756521739130434,98.6923076923077,96.16666666666669,97.76744186046513,7.980769230769231,18.73809523809524,2.883720930232558,20,70,10,0.27733781705366206,0.9501386729089363,0.5729117094049129,13.052,63.83797783933517
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,14.364912280701752,14.94444444444444,15.27608695652174,7.310589277802393,22.05899178508501,18.083427282976324,23.915789473684207,23.82,30.828260869565216,0.0,0.0,0.0,14489631.666666666,18197838.6,27277565.47826087,9.02982456140351,6.342222222222221,7.915217391304347,3754437.175438597,3619454.866666666,5409303.152173913,74.75058823529412,76.85604395604396,81.6033695652174,2.2,1.1,4.4,28.73508771929824,28.78444444444444,36.86956521739131,98.90566037735849,97.86046511627907,95.48837209302326,11.9811320754717,8.720930232558139,10.86046511627907,30,30,40,0.27733781705366206,0.9501386729089363,0.5729117094049129,9.911,65.556632996633
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,14.364912280701752,28.58888888888888,4.234782608695652,7.310589277802393,41.44192736425746,4.992366042216998,23.915789473684207,45.68444444444445,8.491304347826087,0.0,0.0,0.0,14489631.666666666,20297356.0,10005255.956521738,9.02982456140351,11.682222222222224,2.1717391304347826,3754437.175438597,4845734.444444444,2062233.2391304348,74.75058823529412,103.572967032967,55.90108695652174,2.2,1.2,4.3,28.73508771929824,55.682222222222215,9.756521739130434,98.90566037735849,96.04651162790698,97.76744186046513,11.9811320754717,14.86046511627907,2.883720930232558,30,60,10,0.27733781705366206,0.9501386729089363,0.5729117094049129,11.375,65.92162068965517
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,17.96666666666666,14.94444444444444,12.07391304347826,9.315202061532569,22.05899178508501,14.063353358820317,30.38290598290598,23.82,23.90652173913044,0.0,0.0,0.0,16687806.495726496,18197838.6,22370906.54347826,11.58461538461538,6.342222222222221,6.163043478260872,4448606.606837607,3619454.866666666,4505614.5,84.27851063829787,76.85604395604396,73.10032258064516,2.2,1.1,4.4,37.44444444444442,28.78444444444444,28.106521739130432,98.76576576576576,97.86046511627907,96.90697674418604,15.0,8.720930232558139,8.069767441860465,40,30,30,0.27733781705366206,0.9501386729089363,0.5729117094049129,10.027000000000001,65.61664739884394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,19.62631578947369,5.1177777777777775,15.27608695652174,11.235955056179774,7.707312431609496,18.083427282976324,36.6859649122807,8.322222222222223,30.828260869565216,0.0,0.0,0.0,20030330.05263158,8371742.977777778,27277565.47826087,13.747368421052633,2.246666666666667,7.915217391304347,5211849.0,1695360.088888889,5409303.152173913,85.93382113821137,56.98311111111111,81.6033695652174,2.2,1.0,4.4,45.49473684210527,9.77777777777778,36.86956521739131,98.79245283018868,97.54545454545456,95.48837209302326,18.0,2.363636363636364,10.86046511627907,50,10,40,0.27733781705366206,0.9501386729089363,0.5729117094049129,9.612,62.39305882352941
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,19.62631578947369,18.89111111111111,4.234782608695652,11.235955056179774,28.28975567938277,4.992366042216998,36.6859649122807,31.326666666666668,8.491304347826087,0.0,0.0,0.0,20030330.05263158,15552156.422222223,10005255.956521738,13.747368421052633,8.202222222222222,2.1717391304347826,5211849.0,3618761.688888889,2062233.2391304348,85.93382113821137,85.8508695652174,55.90108695652174,2.2,1.1,4.3,45.49473684210527,37.64444444444444,9.756521739130434,98.79245283018868,96.67441860465117,97.76744186046513,18.0,10.72093023255814,2.883720930232558,50,40,10,0.27733781705366206,0.9501386729089363,0.5729117094049129,9.779,64.96306990881459
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,25.25263157894737,14.94444444444444,4.234782608695652,13.2029869052343,22.05899178508501,4.992366042216998,43.27894736842104,23.82,8.491304347826087,0.0,0.0,0.0,22654566.96491228,18197838.6,10005255.956521738,17.033333333333335,6.342222222222221,2.1717391304347826,5929147.859649123,3619454.866666666,2062233.2391304348,93.56341463414635,76.85604395604396,55.90108695652174,2.3,1.1,4.3,54.91754385964913,28.78444444444444,9.756521739130434,98.811320754717,97.86046511627907,97.76744186046513,22.54716981132076,8.720930232558139,2.883720930232558,60,30,10,0.27733781705366206,0.9501386729089363,0.5729117094049129,9.939,63.33536637931034
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,32.742105263157896,5.1177777777777775,4.234782608695652,16.472326851334547,7.707312431609496,4.992366042216998,53.189473684210526,8.322222222222223,8.491304347826087,0.0,0.0,0.0,27410597.96491228,8371742.977777778,10005255.956521738,20.35087719298245,2.246666666666667,2.1717391304347826,7099738.315789473,1695360.088888889,2062233.2391304348,105.2424193548387,56.98311111111111,55.90108695652174,2.3,1.0,4.3,71.86315789473684,9.77777777777778,9.756521739130434,98.83018867924528,97.54545454545456,97.76744186046513,26.81132075471698,2.363636363636364,2.883720930232558,80,10,10,0.27733781705366206,0.9501386729089363,0.5729117094049129,8.565000000000001,61.03544323483671
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,2,8,9,38.953125,38.30531914893617,29.438297872340424,18.450922020134016,59.797617905164046,36.73486822433898,60.38125,66.23936170212765,64.2287234042553,0.0,0.0,0.0,30263003.11458333,25104181.180851065,47466623.0319149,23.663541666666664,20.08191489361701,17.044680851063827,7941321.302083333,6216786.914893617,9029331.351063829,116.43995049504952,131.23126984126986,117.2653157894737,2.4,1.3,4.6,88.05208333333333,88.4340425531915,82.68936170212766,98.74725274725274,95.27472527472528,92.24175824175823,31.0,26.64835164835165,22.846153846153847,100,100,100,0.27733781705366206,0.9501386729089363,0.5729117094049129,11.21,66.38234234234234
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,4.252991452991453,14.94444444444444,14.59090909090909,2.5677472603053784,22.05899178508501,61.65703275529866,8.354700854700853,23.82,25.300000000000004,0.0,0.0,0.0,5735050.393162393,18197838.6,55222945.36363637,3.163247863247864,6.342222222222221,4.766666666666666,1634844.1367521368,3619454.866666666,8153631.696969697,56.05564102564104,76.85604395604396,71.39270588235297,2.1,1.1,1.3,9.695726495726497,28.78444444444444,32.92424242424242,98.90090090090092,97.86046511627907,59.09375,4.0,8.720930232558139,5.875,10,30,60,0.27733781705366206,0.9501386729089363,0.7300515688611041,29.733999999999998,60.56220994475138
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,4.252991452991453,28.58888888888888,8.265909090909092,2.5677472603053784,41.44192736425746,38.67516971816499,8.354700854700853,45.68444444444445,17.854545454545455,0.0,0.0,0.0,5735050.393162393,20297356.0,36220340.36363637,3.163247863247864,11.682222222222224,2.7590909090909093,1634844.1367521368,4845734.444444444,5462570.136363637,56.05564102564104,103.572967032967,63.932755102040815,2.1,1.2,1.2,9.695726495726497,55.682222222222215,20.652272727272727,98.90090090090092,96.04651162790698,72.95348837209302,4.0,14.86046511627907,2.9069767441860463,10,60,30,0.27733781705366206,0.9501386729089363,0.7300515688611041,21.902,62.85845971563981
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,7.81818181818182,5.1177777777777775,13.280645161290328,4.896967797539763,7.707312431609496,64.94271685761048,16.014545454545452,8.322222222222223,27.76129032258065,0.0,0.0,0.0,9277530.10909091,8371742.977777778,58856141.51612903,6.105454545454545,2.246666666666667,5.129032258064515,2607867.8181818184,1695360.088888889,8595835.838709677,64.08017857142856,56.98311111111111,70.96289156626507,2.1,1.0,1.3,18.83636363636364,9.77777777777778,35.9483870967742,98.6923076923077,97.54545454545456,56.80645161290322,7.980769230769231,2.363636363636364,6.774193548387097,20,10,70,0.27733781705366206,0.9501386729089363,0.7300515688611041,33.07,63.40577338129496
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,7.81818181818182,18.89111111111111,11.921428571428567,4.896967797539763,28.28975567938277,48.20565152950896,16.014545454545452,31.326666666666668,20.228571428571428,0.0,0.0,0.0,9277530.10909091,15552156.422222223,47096273.95238096,6.105454545454545,8.202222222222222,3.9928571428571433,2607867.8181818184,3618761.688888889,6935133.023809524,64.08017857142856,85.8508695652174,67.84970588235296,2.1,1.1,1.2,18.83636363636364,37.64444444444444,25.323809523809523,98.6923076923077,96.67441860465117,67.1951219512195,7.980769230769231,10.72093023255814,4.975609756097561,20,40,40,0.27733781705366206,0.9501386729089363,0.7300515688611041,21.223,63.76202380952381
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,7.81818181818182,27.83409090909091,3.5600000000000005,4.896967797539763,46.35405714819747,17.36760664218573,16.014545454545452,50.17727272727273,7.6288888888888895,0.0,0.0,0.0,9277530.10909091,32661391.204545453,19202352.755555555,6.105454545454545,13.67727272727273,1.1933333333333338,2607867.8181818184,6376523.545454546,2852796.0222222223,64.08017857142856,99.73549019607846,54.3988764044944,2.1,1.2,1.1,18.83636363636364,61.83863636363637,8.551111111111108,98.6923076923077,96.16666666666669,86.25581395348837,7.980769230769231,18.73809523809524,0.9767441860465116,20,70,10,0.27733781705366206,0.9501386729089363,0.7300515688611041,16.708,63.62549751243781
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,14.364912280701752,14.94444444444444,11.921428571428567,7.310589277802393,22.05899178508501,48.20565152950896,23.915789473684207,23.82,20.228571428571428,0.0,0.0,0.0,14489631.666666666,18197838.6,47096273.95238096,9.02982456140351,6.342222222222221,3.9928571428571433,3754437.175438597,3619454.866666666,6935133.023809524,74.75058823529412,76.85604395604396,67.84970588235296,2.2,1.1,1.2,28.73508771929824,28.78444444444444,25.323809523809523,98.90566037735849,97.86046511627907,67.1951219512195,11.9811320754717,8.720930232558139,4.975609756097561,30,30,40,0.27733781705366206,0.9501386729089363,0.7300515688611041,19.947,64.59872340425532
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,14.364912280701752,28.58888888888888,3.5600000000000005,7.310589277802393,41.44192736425746,17.36760664218573,23.915789473684207,45.68444444444445,7.6288888888888895,0.0,0.0,0.0,14489631.666666666,20297356.0,19202352.755555555,9.02982456140351,11.682222222222224,1.1933333333333338,3754437.175438597,4845734.444444444,2852796.0222222223,74.75058823529412,103.572967032967,54.3988764044944,2.2,1.2,1.1,28.73508771929824,55.682222222222215,8.551111111111108,98.90566037735849,96.04651162790698,86.25581395348837,11.9811320754717,14.86046511627907,0.9767441860465116,30,60,10,0.27733781705366206,0.9501386729089363,0.7300515688611041,14.164000000000001,65.5870979020979
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,17.96666666666666,14.94444444444444,8.265909090909092,9.315202061532569,22.05899178508501,38.67516971816499,30.38290598290598,23.82,17.854545454545455,0.0,0.0,0.0,16687806.495726496,18197838.6,36220340.36363637,11.58461538461538,6.342222222222221,2.7590909090909093,4448606.606837607,3619454.866666666,5462570.136363637,84.27851063829787,76.85604395604396,63.932755102040815,2.2,1.1,1.2,37.44444444444442,28.78444444444444,20.652272727272727,98.76576576576576,97.86046511627907,72.95348837209302,15.0,8.720930232558139,2.9069767441860463,40,30,30,0.27733781705366206,0.9501386729089363,0.7300515688611041,17.438,62.65050802139038
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,19.62631578947369,5.1177777777777775,11.921428571428567,11.235955056179774,7.707312431609496,48.20565152950896,36.6859649122807,8.322222222222223,20.228571428571428,0.0,0.0,0.0,20030330.05263158,8371742.977777778,47096273.95238096,13.747368421052633,2.246666666666667,3.9928571428571433,5211849.0,1695360.088888889,6935133.023809524,85.93382113821137,56.98311111111111,67.84970588235296,2.2,1.0,1.2,45.49473684210527,9.77777777777778,25.323809523809523,98.79245283018868,97.54545454545456,67.1951219512195,18.0,2.363636363636364,4.975609756097561,50,10,40,0.27733781705366206,0.9501386729089363,0.7300515688611041,20.573999999999998,61.64030303030303
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,19.62631578947369,18.89111111111111,3.5600000000000005,11.235955056179774,28.28975567938277,17.36760664218573,36.6859649122807,31.326666666666668,7.6288888888888895,0.0,0.0,0.0,20030330.05263158,15552156.422222223,19202352.755555555,13.747368421052633,8.202222222222222,1.1933333333333338,5211849.0,3618761.688888889,2852796.0222222223,85.93382113821137,85.8508695652174,54.3988764044944,2.2,1.1,1.1,45.49473684210527,37.64444444444444,8.551111111111108,98.79245283018868,96.67441860465117,86.25581395348837,18.0,10.72093023255814,0.9767441860465116,50,40,10,0.27733781705366206,0.9501386729089363,0.7300515688611041,12.887,64.63758823529412
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,25.25263157894737,14.94444444444444,3.5600000000000005,13.2029869052343,22.05899178508501,17.36760664218573,43.27894736842104,23.82,7.6288888888888895,0.0,0.0,0.0,22654566.96491228,18197838.6,19202352.755555555,17.033333333333335,6.342222222222221,1.1933333333333338,5929147.859649123,3619454.866666666,2852796.0222222223,93.56341463414635,76.85604395604396,54.3988764044944,2.3,1.1,1.1,54.91754385964913,28.78444444444444,8.551111111111108,98.811320754717,97.86046511627907,86.25581395348837,22.54716981132076,8.720930232558139,0.9767441860465116,60,30,10,0.27733781705366206,0.9501386729089363,0.7300515688611041,13.684,63.4647261663286
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,32.742105263157896,5.1177777777777775,3.5600000000000005,16.472326851334547,7.707312431609496,17.36760664218573,53.189473684210526,8.322222222222223,7.6288888888888895,0.0,0.0,0.0,27410597.96491228,8371742.977777778,19202352.755555555,20.35087719298245,2.246666666666667,1.1933333333333338,7099738.315789473,1695360.088888889,2852796.0222222223,105.2424193548387,56.98311111111111,54.3988764044944,2.3,1.0,1.1,71.86315789473684,9.77777777777778,8.551111111111108,98.83018867924528,97.54545454545456,86.25581395348837,26.81132075471698,2.363636363636364,0.9767441860465116,80,10,10,0.27733781705366206,0.9501386729089363,0.7300515688611041,12.469,61.20982892690514
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,8,7,38.953125,38.30531914893617,7.5223404255319135,18.450922020134016,59.797617905164046,73.38610153623559,60.38125,66.23936170212765,34.012765957446824,0.0,0.0,0.0,30263003.11458333,25104181.180851065,65658554.90425532,23.663541666666664,20.08191489361701,4.843617021276596,7941321.302083333,6216786.914893617,9379531.734042551,116.43995049504952,131.23126984126986,75.27357843137254,2.4,1.3,1.4,88.05208333333333,88.4340425531915,44.15744680851064,98.74725274725274,95.27472527472528,51.73333333333333,31.0,26.64835164835165,5.988888888888889,100,100,100,0.27733781705366206,0.9501386729089363,0.7300515688611041,17.49,65.21233983286908
