workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.507000000000005,62.9,62.9,54.97645502645502,62.4,62.9,True,9.174311926605505,61.43333333333334,60.545384615384606,1.742999999999995,63.8,63.8,55.133156498673735,63.4,63.8,True,11.009174311926607,63.24,60.93375,2.277000000000001,64.8,64.8,55.6236074270557,64.3,64.8,True,18.34862385321101,64.46666666666665,61.28970833333334,1.7369999999999948,65.3,65.3,56.012,64.8,64.92999999999999,True,15.59633027522936,64.3,61.313676470588234,1.7539999999999907,65.3,65.3,56.30069284064665,64.81,65.3,True,22.018348623853214,64.46666666666665,61.26178571428572,1.7439999999999714,65.79,65.79,56.56469214437367,65.3,65.3,True,21.84873949579832,64.96666666666665,61.93266025641026,1.73599999999999,65.3,65.3,56.24761574074074,64.81,65.1481,True,20.18348623853211,64.63333333333333,61.51094696969697,1.7370000000000232,65.79,65.79,55.999396751740136,63.84,64.666,True,17.59259259259259,64.33333333333333,61.17920454545456,1.740000000000009,64.3,64.3,55.48148148148148,62.97499999999999,63.4,True,7.339449541284404,63.026666666666664,61.869791666666664
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,2.8190000000000026,65.79,65.79,55.49293981481482,64.33,65.79,True,14.678899082568808,65.05,61.6428125,1.8019999999999925,66.3,66.3,55.71313868613138,65.05,66.24999999999999,True,14.285714285714285,65.8,61.72768518518517,1.7569999999999766,66.3,66.3,56.37047872340426,64.8,65.925,True,23.853211009174313,64.65333333333332,61.57788461538459,1.7520000000000095,68.2,68.2,56.545283018867934,65.3,66.92,True,21.100917431192663,66.43333333333334,61.94413043478262,1.7439999999999998,66.76,66.76,57.04811627906975,65.79,66.27,True,22.93577981651376,65.8,62.422777777777775,1.771000000000015,66.27,66.27,57.11211864406779,65.79,65.92920000000001,True,22.689075630252102,65.46666666666665,62.41236559139787,1.7769999999999868,65.8,65.8,56.74190981432362,65.3,65.42,True,22.93577981651376,64.8125,62.23336666666667,1.757000000000005,65.79,65.79,56.43405092592593,64.33,65.3,True,24.770642201834864,64.5,61.67283950617283,1.7379999999999995,63.9,63.9,55.665866666666666,63.4,63.8,True,10.091743119266056,63.5,61.10308823529412
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7410000000000139,63.8,63.8,55.07824933687002,62.4,63.496,True,5.5045871559633035,62.402499999999996,61.13095238095239,1.7449999999999974,64.33,64.33,55.42842592592593,63.3725,64.33,True,11.926605504587156,63.666666666666664,61.05634615384615,1.7440000000000282,65.3,65.3,56.099202127659574,64.3,64.8,True,18.34862385321101,64.8,61.268874999999994,1.740000000000009,65.3,65.3,56.10716180371353,64.8,65.3,True,21.100917431192663,64.08,61.265869565217415,1.7409999999999854,65.79,65.79,55.53346511627907,65.3,65.6595,True,11.009174311926607,62.9,60.76053571428572,1.742999999999995,65.3,65.3,56.10716180371353,64.8,65.3,True,20.18348623853211,64.16666666666667,61.08257246376812,1.7560000000000002,64.81,64.81,56.04097222222222,64.33,64.81,True,18.34862385321101,64.3,61.01613636363638,2.2620000000000005,64.8,64.8,55.432799999999986,63.4,64.3,True,11.11111111111111,63.53333333333333,61.38472222222222,1.7450000000000045,63.88,63.88,54.96911627906977,62.87,63.69789999999999,True,6.422018348623854,62.36666666666667,61.073690476190485
bert-base-cased_batch2-train,mobilenet_batch2-train,0.5020000000000095,60.5,60.5,57.34416243654824,59.5,60.5,False,0.0,58.525,,0.0,58.53,58.53,56.84044303797468,58.04,58.53,False,0.0,58.03333333333333,,1.7540000000000049,64.8,64.8,54.70445859872613,63.8,64.57600000000001,True,6.666666666666667,62.4,61.0655,1.7270000000000323,68.7,68.7,56.81231884057971,67.7,68.2,True,23.52941176470588,67.86666666666667,63.17941176470589,1.7240000000000038,72.6,72.6,57.80435835351091,71.1,72.1,True,34.74576271186441,70.0,63.378409090909095,0.0,58.0,58.0,55.84112554112557,58.0,58.0,False,0.0,57.23333333333333,,0.0,59.5,59.5,57.598832684824906,59.0,59.5,False,0.0,59.0,,1.5069999999999908,60.96,60.96,56.830986666666675,59.99,60.47,True,5.319148936170213,60.5,60.16458333333335,1.5180000000000007,62.4,62.4,57.05503875968992,61.47,61.9,True,8.333333333333332,60.96666666666667,60.31151960784314
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5020000000000095,61.0,61.0,57.843243243243236,60.4,60.562,False,0.0,59.7,,0.0,59.46,59.46,57.36708860759494,58.983,59.108999999999995,False,0.0,58.53333333333333,,1.6880000000000024,64.8,64.8,55.0759493670886,64.8,64.8,True,8.695652173913043,63.475,61.59583333333333,1.698999999999998,68.7,68.7,56.89404761904761,68.125,68.285,True,25.0,67.00500000000001,63.718055555555544,1.7139999999999986,74.0,74.0,57.256398104265415,70.57999999999998,72.5,True,27.73109243697479,69.33333333333333,63.92750000000001,0.0,59.5,59.5,56.99134615384616,59.0,59.5,False,0.0,58.5,,0.5019999999999953,60.47,60.47,57.89917293233083,59.99,59.99,False,0.0,60.43333333333334,60.43333333333334,2.1680000000000064,61.9,61.9,56.11284916201118,61.4,61.9,True,3.9215686274509802,60.93333333333334,60.55833333333334,2.0090000000000003,61.94,61.94,57.251207627118646,61.41,61.89,True,6.722689075630252,60.93333333333334,60.3261274509804
bert-base-cased_batch2-train,resnet-50_batch2-inference,1.0799999999999983,61.9,61.9,57.48541666666667,61.4,61.9,False,0.0,61.0625,60.50666666666667,1.715999999999994,67.2,67.2,55.42089552238806,66.3,67.2,True,12.195121951219512,64.3375,61.593999999999994,1.7199999999999989,72.06,72.06,57.27006342494714,70.12,71.57,True,28.205128205128204,69.16666666666666,63.111283783783804,0.0,58.0,58.0,55.55903083700442,57.6,58.0,False,0.0,57.5575,,0.5130000000000052,60.96,60.96,57.30567567567567,60.44,60.47,False,0.0,58.875,,1.0159999999999911,61.89,61.89,58.34242214532872,60.96,61.45,False,0.0,60.300000000000004,60.300000000000004,1.0130000000000052,61.45,61.45,57.558855932203386,60.96,61.41,True,2.5210084033613445,60.93333333333334,60.25,2.799999999999983,63.35,63.35,56.00511574074074,62.38,62.8976,True,17.431192660550458,63.06666666666666,60.99656249999999,1.7169999999999987,63.4,63.4,54.97131578947368,62.4,63.00499999999999,True,8.256880733944955,62.43333333333334,60.704166666666666
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,59.5,59.5,56.73707317073172,59.0,59.5,False,0.0,58.4,,1.7519999999999953,65.79,65.79,55.03191740412979,64.33,65.3,True,13.953488372093023,65.3,60.97107142857142,1.7279999999999944,69.68,69.68,56.98656779661017,67.73,68.84210000000002,True,27.73109243697479,67.23333333333333,62.73245614035089,1.7270000000000039,72.1,72.1,56.19418604651164,70.2,72.1,True,12.605042016806722,67.13250000000001,63.99388888888888,1.7160000000000082,76.4,76.4,56.326315789473696,59.5,60.51799999999999,True,0.9174311926605505,71.2325,68.8,0.5450000000000159,62.87,62.87,57.92157043879908,60.64999999999999,61.7832,False,0.0,59.99,,1.1920000000000073,62.9,62.9,57.19488491048593,61.9,62.45000000000001,True,8.256880733944955,61.205,60.34522727272727,2.805000000000007,63.84,63.84,55.14055684454757,61.94,63.217999999999996,True,9.174311926605505,62.9,61.16949999999999,2.0200000000000102,63.88,63.88,55.040906976744175,62.38,62.91,True,12.037037037037036,61.315,60.68525641025641
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.51400000000001,61.9,61.9,57.572250000000004,60.5,61.400999999999996,False,0.0,60.800000000000004,60.356944444444444,1.5129999999999768,62.87,62.87,57.183140877598156,61.89,62.42,True,3.669724770642202,60.95,60.38291666666667,2.0080000000000098,63.4,63.4,55.447769028871384,62.4,62.9,True,10.091743119266056,62.73333333333333,60.46499999999999,1.7199999999999989,64.8,64.8,55.62394736842106,63.8,64.3,True,13.761467889908257,63.53333333333333,61.26541666666666,2.2539999999999907,65.3,65.3,55.42952127659574,63.925,64.8,True,11.009174311926607,63.199999999999996,61.33446428571428,2.27800000000002,65.3,65.3,55.90661375661375,64.3,65.3,True,12.844036697247708,63.4,61.48774509803922,2.2560000000000286,63.88,63.88,55.72574074074074,63.35,63.7036,True,11.926605504587156,63.599999999999994,61.88974358974359,1.7150000000000034,63.4,63.4,55.08664921465968,62.9,63.4,True,6.422018348623854,62.9,61.585606060606054,1.7149999999999892,63.84,63.84,55.10551963048499,62.42,62.91,True,7.339449541284404,62.06666666666666,61.02270833333333
bert-base-cased_batch2-train,vit_h_14_batch2-train,1.7510000000000048,69.19,69.19,55.461990740740745,63.35,67.5812,True,7.339449541284404,64.66666666666667,60.849687499999995,1.7390000000000043,68.22,68.22,55.91601851851852,64.33,67.73,True,18.34862385321101,65.13333333333333,61.53387500000001,1.7409999999999854,68.7,68.7,56.21106976744186,64.12749999999998,68.22,True,19.444444444444446,65.26666666666667,61.63727272727272,1.742999999999995,68.7,68.7,56.026595744680854,64.3,68.2,True,17.431192660550458,65.3,61.11886363636365,1.7399999999999949,68.22,68.22,55.78340277777778,64.06049999999999,67.5812,True,11.009174311926607,64.16666666666667,61.09734375,6.7520000000000095,67.7,67.7,55.65896739130435,66.3,67.7,True,16.822429906542055,64.5,61.63055555555555,1.745999999999981,67.2,67.2,55.92599469496021,64.3,66.04,True,17.431192660550458,64.96666666666665,60.72825,2.2760000000000105,65.3,65.3,55.073722627737226,62.9,64.24999999999999,True,5.88235294117647,63.86666666666667,61.37152777777779,1.73899999999999,63.4,63.4,54.8250608272506,61.9,62.84999999999999,True,8.403361344537815,62.4,60.67725
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.507000000000005,63.35,63.35,54.97439814814815,62.38,62.87,True,7.476635514018691,61.9,60.421749999999996,2.0190000000000055,64.3,64.3,55.03501326259946,63.4,63.92,True,7.339449541284404,63.24250000000001,60.94083333333332,2.792999999999978,64.8,64.8,55.539210526315784,64.3,64.3,True,14.678899082568808,63.48500000000001,61.00394736842105,1.7199999999999989,65.3,65.3,55.80500000000001,64.8,65.3,True,15.59633027522936,63.53333333333333,61.132875,1.715999999999994,65.34,65.34,55.36168202764977,63.84,64.81,True,7.2727272727272725,63.3725,61.614583333333336,1.742999999999995,65.3,65.3,55.724799999999995,64.3,64.92999999999999,True,14.678899082568808,63.8,60.99039473684211,1.73599999999999,66.27,66.27,55.79509259259259,64.33,64.81,True,17.431192660550458,64.46666666666665,60.95787499999999,1.7379999999999995,65.79,65.79,55.26580508474576,63.35,64.33,True,6.722689075630252,63.96,61.5184375,1.7349999999999852,64.3,64.3,55.141160949868066,62.9,63.4,True,6.422018348623854,62.4,61.193939393939395
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.8179999999999836,65.8,65.8,55.390957446808514,64.3,65.3,True,13.761467889908257,63.23,61.1155,1.7439999999999998,66.3,66.3,55.59206349206349,64.3,65.8,True,12.844036697247708,64.33333333333333,61.41435185185186,1.73899999999999,66.76,66.76,56.09236111111112,64.81,66.1212,True,19.26605504587156,64.33333333333333,61.53404761904763,1.7539999999999907,67.7,67.7,56.396842105263154,65.3,67.2,True,19.26605504587156,66.43333333333334,61.93097826086957,1.7450000000000045,66.3,66.3,56.41226158038147,64.8,65.8,True,22.429906542056074,65.30250000000001,61.671875,1.7419999999999902,65.8,65.8,56.18617021276596,64.8,65.3,True,18.34862385321101,64.095,61.6107142857143,1.7789999999999964,66.27,66.27,56.27613953488372,64.81,65.3,True,19.26605504587156,64.08250000000001,61.44,2.2779999999999916,64.8,64.8,55.46756097560976,63.4,64.3,True,9.243697478991598,63.7175,61.61727272727273,1.7439999999999998,63.84,63.84,55.12050925925925,62.87,63.35,True,7.339449541284404,63.56666666666666,61.53805555555555
mobilenet_batch2-train,mobilenet_batch2-train,0.0,59.0,59.0,56.96279069767442,58.5,58.5,False,0.0,57.6775,,0.0,58.53,58.53,56.38492857142857,58.04,58.53,False,0.0,57.6,,0.0,58.53,58.53,56.67937931034483,58.04,58.53,False,0.0,57.8,,0.0,59.0,59.0,56.918320610687026,58.25,58.849999999999994,False,0.0,58.03333333333333,,0.0,58.5,58.5,56.65161290322582,58.0,58.5,False,0.0,57.73333333333333,,0.0,58.5,58.5,56.75488721804513,58.0,58.0,False,0.0,57.8,,0.0,58.5,58.5,56.88346456692917,58.0,58.5,False,0.0,57.7975,,0.0,59.0,59.0,56.556944444444454,58.0,58.5,False,0.0,57.56666666666666,,0.0,58.04,58.04,56.37427631578947,57.775999999999996,58.04,False,0.0,57.575,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,59.01,59.01,57.348749999999995,59.01,59.01,False,0.0,58.36666666666667,,0.0,59.01,59.01,56.87205128205129,58.53,59.01,False,0.0,58.5,,0.0,59.5,59.5,57.179220779220806,59.0,59.12,False,0.0,58.2825,,0.0,59.01,59.01,56.861860465116266,58.53,58.9845,False,0.0,57.9,,0.0,59.5,59.5,57.18851851851852,58.98,59.108,False,0.0,59.0,,0.0,59.5,59.5,57.19452054794522,59.0,59.14,False,0.0,58.526666666666664,,0.0,59.0,59.0,56.91851851851854,58.5,59.0,False,0.0,58.38999999999999,,0.0,59.5,59.5,56.588235294117666,58.5,59.08,False,0.0,58.175,,0.0,59.95,59.95,57.373333333333335,59.754,59.95,False,0.0,58.3975,
mobilenet_batch2-train,resnet-50_batch2-inference,0.5379999999999967,64.33,64.33,57.946626506024096,62.87,63.9282,False,0.0,62.635,61.815,0.5399999999999991,62.9,62.9,56.74705882352941,62.224999999999994,62.565,False,0.0,64.33,61.905499999999996,0.6219999999999999,63.8,63.8,56.59078947368422,61.4,62.675,True,4.761904761904762,61.36666666666667,60.942499999999995,1.0040000000000049,62.4,62.4,56.67848101265823,61.9,62.01,False,0.0,60.449999999999996,60.449999999999996,0.6310000000000002,62.38,62.38,56.44517647058824,61.41,62.38,False,0.0,59.166666666666664,,0.5370000000000061,62.4,62.4,56.466666666666654,61.4,62.4,False,0.0,62.137499999999996,61.45624999999999,0.5030000000000001,63.35,63.35,56.923300970873775,61.89,62.8602,False,0.0,60.46666666666667,60.46666666666667,0.5020000000000095,60.9,60.9,55.97652173913045,59.65,60.844,False,0.0,57.53333333333333,,0.539999999999992,60.92,60.92,57.437628205128206,60.44,60.47,False,0.0,59.9775,
mobilenet_batch2-train,resnet-50_batch2-train,0.5020000000000095,61.9,61.9,57.18888888888889,61.0,61.763999999999996,False,0.0,60.355000000000004,60.355000000000004,0.5429999999999922,61.9,61.9,56.89022556390977,60.5,61.772,False,0.0,59.745,,1.0039999999999907,61.5,61.5,57.20261437908497,60.660000000000004,61.19199999999999,False,0.0,59.987500000000004,,1.0790000000000077,61.45,61.45,57.81076923076924,60.96,61.45,False,0.0,59.865,,1.0050000000000097,62.4,62.4,57.46095890410958,61.0,61.9,False,0.0,59.8675,,1.0050000000000097,61.45,61.45,58.05756944444444,60.47,61.45,False,0.0,60.375,60.375,0.5020000000000095,61.5,61.5,57.20542635658916,60.0,61.0,False,0.0,59.6225,,0.5019999999999953,60.96,60.96,57.525616438356174,59.99,60.73950000000001,False,0.0,59.13249999999999,,0.5040000000000049,61.9,61.9,58.66412213740458,61.0,61.779999999999994,False,0.0,59.96666666666667,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.6779999999999973,79.35,79.35,56.78444186046511,60.47,71.35529999999996,True,1.8518518518518516,73.75,64.230625,0.5020000000000095,60.47,60.47,56.3795709570957,59.5,59.99,False,0.0,58.85333333333333,,1.7109999999999985,75.46,75.46,56.622181069958856,73.03199999999998,74.98,True,18.0327868852459,67.8375,62.686363636363645,1.705999999999996,74.5,74.5,56.41161616161617,69.34999999999998,73.127,True,10.909090909090908,71.76666666666667,63.87499999999999,2.0130000000000052,71.6,71.6,56.558479532163744,70.15,71.1,True,26.53061224489796,68.095,62.747023809523796,1.7180000000000035,68.7,68.7,55.62484848484848,66.8,67.88,True,10.416666666666668,64.86666666666666,61.76800000000001,0.539999999999992,61.45,61.45,57.72827586206897,60.96,60.96,False,0.0,60.472500000000004,60.32,0.0,59.5,59.5,56.55912408759124,59.0,59.5,False,0.0,58.8925,,0.0,59.99,59.99,56.67245033112583,58.53,59.5,False,0.0,60.25,60.25
mobilenet_batch2-train,vit_h_14_batch2-train,2.509999999999991,67.2,67.2,55.117105263157896,61.5,67.2,True,11.926605504587156,63.485,61.044230769230765,0.6539999999999964,66.8,66.8,55.31853785900783,65.3,66.3,True,9.174311926605505,61.43333333333334,60.81427083333334,0.507000000000005,64.3,64.3,57.636254980079684,63.599999999999994,64.1,False,0.0,59.5,,1.72199999999998,76.9,76.9,55.98004587155964,61.9,74.64999999999998,True,3.361344537815126,69.77,65.25416666666666,1.724999999999966,74.54,74.54,57.381902748414376,71.62,74.49,True,26.05042016806723,72.39999999999999,65.15984375000001,1.7240000000000038,72.1,72.1,56.568902439024384,67.2,71.6,True,25.53191489361702,68.53333333333333,62.529374999999995,1.733000000000004,67.73,67.73,54.33028901734104,62.91,66.8972,True,2.272727272727273,63.36666666666667,60.4725,0.5040000000000191,63.88,63.88,57.11663847780128,62.42,63.35,False,0.0,58.86666666666667,,0.5049999999999955,64.3,64.3,56.778863636363646,59.594999999999914,63.8,False,0.0,59.666666666666664,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.5440000000000111,60.96,60.96,57.99084566596194,59.99,60.47,False,0.0,59.525,,1.0039999999999623,60.96,60.96,58.16659619450318,59.99,60.47,False,0.0,60.1075,60.1075,1.7190000000000083,78.87,78.87,57.76383512544803,59.99,75.99459999999992,True,4.285714285714286,72.89999999999999,65.980625,1.7110000000000127,77.89,77.89,56.060522088353416,70.45199999999998,76.92,True,7.936507936507936,76.10000000000001,67.79722222222223,1.717000000000013,73.5,73.5,57.1107843137255,72.02499999999999,73.0,True,27.586206896551722,72.3,63.54671874999999,1.7240000000000038,69.19,69.19,56.62040000000001,67.7545,68.7049,True,25.49019607843137,66.395,62.80892857142857,2.2449999999999903,64.8,64.8,54.8997613365155,63.4,63.8,True,9.243697478991598,63.595,61.13281250000001,0.0,59.5,59.5,57.48905109489052,59.5,59.5,False,0.0,58.275,,0.5020000000000095,61.45,61.45,57.97731034482758,59.99,60.96,False,0.0,59.99,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.254000000000019,63.8,63.8,54.82335958005248,62.4,63.48,True,7.339449541284404,61.68,60.65031250000001,1.0840000000000032,62.87,62.87,58.42662420382166,61.89,62.38,True,2.5210084033613445,61.5,60.26840909090909,0.5040000000000049,60.47,60.47,57.18505703422054,59.94099999999999,60.47,False,0.0,58.833333333333336,,1.7220000000000084,77.4,77.4,56.5094786729858,59.5,73.10000000000008,True,3.4482758620689653,66.3825,63.29166666666667,0.0,59.0,59.0,55.217801047120446,57.35,58.5,False,0.0,56.73333333333333,,1.7230000000000132,69.19,69.19,56.80187234042553,67.73,68.22,True,26.05042016806723,67.76666666666667,63.04750000000001,1.7239999999999895,65.3,65.3,55.00044585987261,63.84,64.81,True,11.76470588235294,64.16666666666667,61.09517857142858,0.0,57.6,57.6,55.67518796992482,56.6,57.1,False,0.0,56.43333333333334,,0.0,59.99,59.99,56.85358108108108,59.01,59.2697,False,0.0,59.625,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,59.5,59.5,57.13894736842107,59.0,59.5,False,0.0,58.745,,0.0,59.95,59.95,56.98464646464646,59.02799999999999,59.95,False,0.0,58.74,,0.0,59.95,59.95,57.29720430107526,59.46,59.95,False,0.0,58.50000000000001,,0.0,59.46,59.46,57.14108910891089,58.98,59.46,False,0.0,58.3875,,0.0,59.5,59.5,56.95274725274726,58.75,59.5,False,0.0,58.1425,,0.0,59.99,59.99,57.189292929292925,58.983,59.9508,False,0.0,58.67666666666667,,0.0,59.0,59.0,57.05348837209305,59.0,59.0,False,0.0,58.265,,0.0,59.5,59.5,56.954651162790725,59.0,59.075,False,0.0,58.9875,,0.0,59.5,59.5,57.033684210526346,58.5,59.5,False,0.0,58.512499999999996,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.5020000000000095,63.8,63.8,56.5808510638298,62.4,63.428,False,0.0,60.1,60.1,1.6820000000000022,64.8,64.8,57.00425531914894,62.074999999999996,63.86999999999999,True,7.6923076923076925,62.745,61.083333333333336,1.5049999999999955,63.35,63.35,57.008910891089094,61.89,62.87,True,3.8461538461538463,60.69749999999999,60.425000000000004,1.063999999999993,63.35,63.35,57.72021052631578,62.87,63.35,False,0.0,60.802499999999995,60.802499999999995,0.6150000000000091,63.4,63.4,56.72962962962962,61.4,62.2,False,0.0,60.8,60.739999999999995,0.5320000000000107,63.8,63.8,56.29277108433735,61.4,62.65199999999999,False,0.0,62.5125,61.29625,1.5040000000000049,64.3,64.3,57.03979591836735,62.9,63.815,False,0.0,62.73499999999999,61.4675,1.0030000000000001,62.9,62.9,56.05494505494506,61.15,61.99999999999999,False,0.0,59.6,,1.066999999999993,61.9,61.9,56.900000000000006,61.4,61.449999999999996,True,4.0,61.4,60.574999999999996
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.5030000000000001,61.9,61.9,57.12368421052632,61.1,61.525,False,0.0,60.1,60.1,0.5030000000000001,61.89,61.89,57.05397435897437,60.062,61.5204,False,0.0,59.825,,0.5030000000000001,62.38,62.38,57.19146666666665,60.932,62.38,False,0.0,60.13333333333333,60.13333333333333,0.5030000000000001,61.89,61.89,56.615479452054785,59.966,61.220400000000005,False,0.0,59.4,,0.5030000000000001,61.45,61.45,57.27277777777777,60.47,61.0139,False,0.0,59.3825,,0.539999999999992,60.9,60.9,57.313157894736854,60.125,60.9,False,0.0,58.875,,0.5020000000000095,60.47,60.47,57.20151898734175,60.44,60.47,False,0.0,59.725,,1.0040000000000049,61.41,61.41,58.04837500000001,60.922000000000004,61.41,False,0.0,59.834999999999994,,0.0,59.5,59.5,56.40759493670889,58.5,59.11,False,0.0,58.275,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,1.6949999999999932,79.79,79.79,57.45609053497943,69.58199999999998,77.63839999999999,True,13.114754098360656,70.9925,64.32291666666667,1.6929999999999978,79.3,79.3,56.46339869281046,59.5,76.58399999999996,True,4.761904761904762,70.13499999999999,66.87125,1.6850000000000023,75.46,75.46,57.53312000000001,71.13,74.7472,True,15.625,72.5,64.1259375,1.6680000000000064,72.5,72.5,56.24571428571429,70.1,72.1,True,10.344827586206897,65.76666666666667,63.6,1.6880000000000024,72.1,72.1,56.50947368421053,70.7,72.1,True,14.814814814814813,66.26666666666667,63.80333333333333,2.0060000000000002,68.2,68.2,55.789534883720926,66.775,67.775,True,25.0,66.13999999999999,61.869642857142864,1.0039999999999907,63.35,63.35,57.58563218390803,60.96,62.550200000000004,False,0.0,60.6975,60.6975,0.5390000000000015,61.89,61.89,57.47586206896551,61.41,61.89,False,0.0,60.8075,60.448750000000004,0.5020000000000095,60.47,60.47,57.93078651685392,60.44,60.443599999999996,False,0.0,60.0,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.149000000000001,67.7,67.7,55.57387096774194,61.9,67.2,True,12.5,64.08250000000001,60.673484848484854,1.0090000000000003,66.3,66.3,55.927014218009475,64.8,65.8,True,10.92436974789916,65.8,60.80606481481482,0.507000000000005,65.79,65.79,56.48866807610994,63.84,64.94719999999998,True,3.361344537815126,60.46666666666666,60.18791666666666,0.5040000000000049,63.4,63.4,56.11944444444447,62.4,63.4,False,0.0,59.32666666666666,,1.7079999999999984,73.52,73.52,57.263592233009696,71.09,72.05120000000001,True,23.076923076923077,72.10000000000001,66.35972222222222,1.7279999999999944,72.5,72.5,56.59047619047619,67.7,71.6,True,28.57142857142857,68.34,62.5847380952381,1.7560000000000002,68.7,68.7,54.486363636363635,63.4,67.7,True,7.563025210084033,64.16666666666667,61.358999999999995,0.5030000000000001,61.89,61.89,56.14962962962963,60.47,61.506,False,0.0,57.9075,,0.5019999999999953,64.3,64.3,56.94324324324326,63.54,63.934999999999995,False,0.0,59.129999999999995,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0160000000000053,62.38,62.38,57.0806734006734,61.45,61.94,True,2.73972602739726,60.95,60.16916666666666,1.1580000000000013,61.4,61.4,57.87483870967742,60.61999999999999,60.946,False,0.0,60.3225,60.18299999999999,1.6850000000000023,79.3,79.3,57.38526077097506,60.4,76.24000000000001,True,3.361344537815126,72.08,66.16625,0.0,58.5,58.5,55.761061946902664,58.5,58.5,False,0.0,57.3125,,1.6950000000000074,73.0,73.0,56.790217391304346,71.1,71.726,True,23.076923076923077,69.895,63.81388888888889,1.698999999999998,69.14,69.14,56.45783157894737,67.73,68.33439999999999,True,25.833333333333336,68.22,62.07476190476191,2.007000000000005,64.33,64.33,54.8847311827957,64.036,64.33,True,12.5,64.2075,61.43666666666667,0.0,59.5,59.5,57.490789473684224,59.5,59.5,False,0.0,58.64,,0.5020000000000095,60.9,60.9,57.02416107382551,59.5,60.4,False,0.0,59.5,
