y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
53.644,60.68733999999999,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
52.678,60.43639000000001,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
57.381,64.12803,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
57.411,63.754589999999965,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
57.13,60.26432999999998,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
60.436,61.12133000000003,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
58.558,59.09602000000002,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
56.319,62.426240000000035,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
59.596,62.93005000000002,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
61.107,61.265240000000055,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
58.42,61.50052999999997,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
58.865,61.43784000000003,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
22.573,27.453630000000008,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
32.602,35.74192999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
21.141,28.39057000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
32.99,35.41815999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
42.11,42.469799999999985,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
35.836,36.34293999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
45.661,45.54224000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
41.328,41.48430999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
39.205,40.427549999999975,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
50.736,50.36680999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
53.632000000000005,53.24108000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
56.334,56.320000000000064,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
45.331,48.47950000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
66.22,67.49581000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
32.871,38.19297,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
60.771,60.956099999999985,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
75.77,76.33856999999992,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
59.494,59.229200000000034,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
79.339,80.4341599999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
64.44,64.76638000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
51.281,51.99209999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
78.964,79.44262999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
76.815,77.20780999999991,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
68.033,68.19034000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
78.15599999999999,80.32583999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
88.449,91.53707,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
60.845,59.43909999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
92.614,95.96149999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
96.979,97.62092000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
91.428,92.06942999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
103.109,102.59419999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
95.983,96.67199999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
79.294,78.69146,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
110.34,112.60997000000009,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
109.322,109.07510000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
95.847,94.51959999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
91.552,92.96453000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
95.989,94.89145999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
95.963,95.69476999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
99.26,100.18519999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
103.728,97.25003999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
105.985,101.11115,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
104.494,104.92922000000017,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
114.385,107.7844,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
112.413,109.11255000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
121.782,117.16506000000012,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
129.508,125.75082999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
130.685,132.10110000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
14.931,18.54099,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
18.34,18.879719999999978,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
18.63,25.286939999999987,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
22.918,23.931270000000012,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
25.635,25.880169999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
28.19,28.769829999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
30.87,31.136529999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
33.649,33.46442,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
36.883,36.42396000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
40.473000000000006,40.42093999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
45.975,45.71271999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
54.14,52.51699000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
52.417,61.817400000000035,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
56.381,60.365579999999966,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
43.291,49.1814,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
62.83,69.12371999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
63.368,65.18236999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
63.673,71.46688999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
71.404,76.27551000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
71.061,73.60810000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
61.605,65.53982999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
77.626,87.60234,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
82.951,85.06432,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
78.99300000000001,78.33484999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
10.453,16.19967,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
10.771,14.522980000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
16.820999999999998,25.05355,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
17.126,19.42388999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
17.02,17.27707999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
23.291,24.510940000000016,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
22.799000000000003,23.428610000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
28.641,28.919379999999983,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
34.58,34.481559999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
34.106,33.94294999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
40.456,41.05837999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
50.828,50.97348,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
66.836,63.08234999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
68.188,67.17345000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
68.081,75.36389000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
72.591,69.96690999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
75.647,76.51710000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
78.137,76.84974000000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
80.871,78.29280999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
83.378,80.89880999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.898,90.78731000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
90.48,91.3043799999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
96.23,96.4124100000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
104.564,103.75941000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
