workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.007000000000005,216.8,216.8,190.77157107231918,197.5,200.2,False,0.0,194.53549999999998,,0.6349999999999909,208.2,208.2,187.76050000000004,197.8,205.106,False,0.0,198.53736842105263,,0.0,194.6,194.6,187.51424999999995,192.2,193.501,False,0.0,189.52777777777777,,0.0,191.7,191.7,184.71349999999998,189.305,190.7,False,0.0,185.37769230769229,,0.5020000000000095,204.1,204.1,192.68980099502485,201.29500000000002,203.099,False,0.0,193.93684210526317,,0.0,196.52,196.52,186.41519630484987,194.59,195.56,False,0.0,187.6578947368421,,0.0,201.08,201.08,193.84682134570767,199.29,200.145,False,0.0,196.10399999999998,,0.0,203.6,203.6,194.48753117206982,200.4,201.8,False,0.0,195.67692307692312,,0.0,203.0,203.0,186.23533834586468,200.1,202.304,False,0.0,197.6646153846154,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.7299999999999898,222.43,222.43,188.4670669745958,212.85,220.424,False,0.0,196.23333333333332,,2.0109999999999957,227.59,227.59,186.62803695150117,216.712,223.5824,False,0.0,197.36666666666667,,1.5060000000000002,210.58,210.58,188.23132250580048,204.73,207.82299999999998,False,0.0,194.7685,,1.507000000000005,216.8,216.8,187.56553524804178,209.89000000000001,213.554,False,0.0,194.887,,1.0109999999999957,217.32,217.32,188.40115473441108,208.106,212.4348,False,0.0,195.5555,,1.1879999999999882,215.2,215.2,191.34246231155777,206.53,210.74499999999995,False,0.0,198.8045,,0.6540000000000248,209.62,209.62,191.08805104408353,202.595,206.52,False,0.0,196.85999999999999,,0.5019999999999953,206.0,206.0,189.6057644110276,198.31,201.7,False,0.0,193.4333333333333,,0.0,203.28,203.28,186.95700696055684,195.49,199.9,False,0.0,194.27850000000004,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,105.95,105.95,100.07113425925927,104.42,105.3112,False,0.0,101.41250000000001,,0.0,130.9,130.9,124.52294264339152,129.5,130.4,False,0.0,125.705,,0.0,162.7,162.7,155.814888337469,160.98,162.1,False,0.0,157.74099999999999,,0.0,187.84,187.84,178.28527649769586,185.06,186.39,False,0.0,180.85049999999998,,0.5040000000000191,214.7,214.7,192.43474999999998,209.305,213.602,False,0.0,196.465,,0.0,202.7,202.7,188.09849999999997,199.8,201.2,False,0.0,190.63684210526316,,0.0,197.4,197.4,189.17611940298508,194.6,196.495,False,0.0,190.90555555555557,,0.5030000000000143,211.5,211.5,188.1448362720403,202.12,207.33600000000004,False,0.0,193.892,,0.0,196.17,196.17,188.42198156682028,194.5055,195.3983,False,0.0,190.60999999999996,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.8,107.8,100.68864197530867,105.4,106.4,False,0.0,102.82050000000001,,0.0,132.38,132.38,125.7280875576037,131.41,132.3536,False,0.0,126.902,,0.0,163.9,163.9,156.38337468982633,162.0,163.4,False,0.0,158.73785714285714,,0.0,188.2,188.2,179.32172839506177,186.4,187.3,False,0.0,182.474,,0.5040000000000049,216.5,216.5,193.99950372208437,210.07,212.798,False,0.0,198.5578947368421,,0.5390000000000015,210.72,210.72,189.0420601851852,204.46,209.5549,False,0.0,197.29899999999998,,1.1829999999999927,209.13,209.13,190.27532258064517,197.84,205.3507,False,0.0,197.4235,,0.5029999999999859,211.96,211.96,187.7552995391705,200.54049999999998,204.38,False,0.0,191.27368421052634,,0.5020000000000095,207.5,207.5,187.05486284289276,193.0,194.6,False,0.0,188.787,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.4759900990099,122.785,125.097,False,0.0,118.3722222222222,,0.0,153.0,153.0,138.50717821782177,148.2,151.891,False,0.0,142.39800000000002,,0.0,184.9,184.9,169.95235732009922,179.3,182.2,False,0.0,173.70749999999998,,0.5020000000000095,206.4,206.4,188.84824999999998,202.01,205.602,False,0.0,196.05849999999998,,0.6469999999999914,217.8,217.8,189.1335253456221,208.81799999999998,214.7978,False,0.0,194.669,,1.5060000000000002,213.13,213.13,187.02944444444444,204.7475,211.5746,False,0.0,194.51299999999998,,0.5020000000000095,210.6,210.6,188.12985074626866,198.17999999999998,203.096,False,0.0,192.238,,0.5020000000000095,208.45,208.45,188.9586374133949,199.85399999999998,204.73,False,0.0,195.82800000000003,,0.0,201.3,201.3,190.937,198.3,199.305,False,0.0,193.91666666666666,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,122.2,122.2,111.28263027295286,118.77,120.8,False,0.0,114.181,,0.0,149.14,149.14,138.35161290322583,145.5065,147.31,False,0.0,139.4611111111111,,0.0,176.01,176.01,164.99905092592593,171.77,173.96,False,0.0,168.77222222222224,,0.0,197.0,197.0,186.5793017456359,193.6,195.8,False,0.0,188.265,,0.6479999999999961,212.51,212.51,187.3277880184332,203.539,209.4875,False,0.0,196.8545,,1.004000000000019,215.5,215.5,188.68291457286432,202.715,207.65999999999994,False,0.0,195.6685,,1.1730000000000018,207.5,207.5,188.6726368159204,198.9,204.1,False,0.0,196.1625,,0.6490000000000009,210.38,210.38,187.78564814814817,199.5225,204.77630000000002,False,0.0,196.53333333333333,,0.0,198.3,198.3,190.14974999999998,196.0,197.10299999999998,False,0.0,192.0355,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,1.7129999999999939,226.98,226.98,182.0846527777778,219.3355,224.8812,False,0.0,192.82350000000002,,1.7199999999999989,243.8,243.8,188.96027649769584,224.94299999999998,236.4943,False,0.0,196.68526315789472,,2.798000000000002,238.52,238.52,189.7388940092166,223.432,230.3332,False,0.0,206.63849999999996,206.63849999999996,1.5049999999999955,229.2,229.2,187.78129675810476,215.1,225.2,False,0.0,194.5888888888889,,1.7270000000000039,237.6,237.6,186.9774936061381,214.15,231.27000000000012,False,0.0,205.17199999999997,205.17199999999997,1.0030000000000001,214.7,214.7,190.56517412935324,207.575,213.093,False,0.0,192.16111111111113,,1.730000000000004,212.0,212.0,190.3095,206.9,209.912,False,0.0,198.8325,,1.0090000000000003,208.6,208.6,192.11616915422886,202.69,205.89700000000002,False,0.0,196.392,,0.5060000000000002,205.55,205.55,188.8915207373272,200.6,203.76870000000002,False,0.0,199.38000000000002,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.3460000000000036,246.4,246.4,184.82000000000002,220.15499999999997,238.39600000000004,False,0.0,211.4045,211.4045,2.507000000000005,258.7,258.7,186.8173126614987,228.01,244.89399999999998,False,0.0,203.97684210526316,,1.7439999999999998,221.2,221.2,186.95794871794874,213.5,217.866,False,0.0,194.75266666666667,,1.7390000000000327,224.1,224.1,184.56211340206187,216.66,222.152,False,0.0,200.723,,3.4909999999999854,255.17,255.17,196.8973210161663,238.2,247.17,False,0.0,212.46300000000002,209.83450000000002,1.5060000000000002,219.25,219.25,189.0005080831409,205.956,211.1416,False,0.0,194.07777777777778,,0.0,198.8,198.8,189.36315789473682,197.41,198.30200000000002,False,0.0,191.9421052631579,,0.5020000000000095,206.52,206.52,186.4766743648961,196.582,202.5064,False,0.0,191.9315,,0.0,201.1,201.1,192.47841191067,198.4,199.8,False,0.0,194.268,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.6479999999999961,210.2,210.2,189.014888337469,205.07,208.298,False,0.0,193.3255,,0.507000000000005,216.8,216.8,189.3537878787879,207.35000000000002,212.715,False,0.0,194.60928571428576,,0.6410000000000196,208.9,208.9,192.69059405940595,206.9,208.8,False,0.0,195.421,,1.1710000000000207,214.9,214.9,190.92307692307693,205.87,211.184,False,0.0,194.2685,,1.0050000000000239,218.77,218.77,188.85719257540603,206.45,213.55599999999998,False,0.0,196.64210526315787,,0.5420000000000016,207.5,207.5,193.3433168316832,204.7,206.5,False,0.0,196.00555555555556,,0.6419999999999959,205.9,205.9,187.8670207852194,196.87,198.68800000000002,False,0.0,190.30555555555554,,0.0,201.7,201.7,190.5139953810624,198.8,200.38,False,0.0,191.83733333333336,,0.0,198.4,198.4,189.65049261083738,196.9,198.0,False,0.0,191.06842105263158,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.75,235.31,235.31,185.1795823665893,217.25,228.2349999999999,False,0.0,201.485,,1.004000000000019,213.0,213.0,192.74538653366582,198.8,209.8,False,0.0,195.08888888888887,,1.7680000000000007,223.43,223.43,185.5879723502304,210.149,216.6321,False,0.0,198.5155,,1.7319999999999993,213.9,213.9,190.21708542713566,203.075,210.23899999999995,False,0.0,196.06842105263158,,2.007000000000005,263.64,263.64,188.4662180974478,209.515,217.758,False,0.0,198.57900000000004,,1.0039999999999907,214.6,214.6,188.2784222737819,203.0,210.04,False,0.0,194.02599999999998,,1.0090000000000146,209.3,209.3,189.84688279301747,198.8,202.7,False,0.0,195.8645,,0.5020000000000095,204.32,204.32,189.54270833333334,196.87,199.29,False,0.0,190.834,,0.0,195.8,195.8,187.04943052391803,193.3,194.66199999999998,False,0.0,189.4305,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.004000000000019,216.21,216.21,193.49143187066974,199.206,201.21,False,0.0,197.3142857142857,,0.650999999999982,208.7,208.7,187.52375,194.21499999999997,204.305,False,0.0,196.153,,0.0,198.0,198.0,192.22543640897754,196.4,197.4,False,0.0,194.46842105263158,,0.0,200.95,200.95,185.28104408352667,189.41,190.73,False,0.0,187.27785714285716,,0.0,202.31,202.31,190.97568445475636,199.9,201.21,False,0.0,196.666,,0.0,191.2,191.2,185.2154613466334,189.4,190.4,False,0.0,186.88450000000003,,0.0,201.8,201.8,196.03840399002496,200.2,201.2,False,0.0,198.25000000000006,,0.0,202.0,202.0,191.85536159600997,199.4,201.1,False,0.0,195.1735,,0.5029999999999859,204.9,204.9,189.72907268170425,195.1,195.9,False,0.0,191.49999999999997,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.5049999999999955,218.5,218.5,189.85879396984922,209.8,214.16899999999993,False,0.0,196.51666666666668,,2.0139999999999816,222.3,222.3,188.39614395886886,209.86,219.924,False,0.0,197.04545454545453,,3.515999999999991,224.21,224.21,189.235727482679,215.54,221.9348,False,0.0,196.49399999999997,,2.0109999999999957,228.58,228.58,189.88903002309468,211.956,222.306,False,0.0,198.9388888888889,,0.6430000000000007,212.7,212.7,191.18827930174564,205.4,208.4,False,0.0,197.127,,0.507000000000005,206.0,206.0,187.86507537688442,200.2,203.009,False,0.0,195.62550000000005,,0.5420000000000016,204.6,204.6,187.44962406015037,195.95999999999998,201.706,False,0.0,195.68750000000006,,0.6460000000000008,212.0,212.0,188.4731829573935,198.2,206.7,False,0.0,192.00000000000006,,1.725999999999999,215.7,215.7,191.8823383084577,198.79500000000002,200.19899999999998,False,0.0,194.91849999999997,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,107.4,107.4,104.48628428927681,106.4,107.4,False,0.0,105.73599999999999,,0.0,133.8,133.8,130.21870324189527,132.9,133.3,False,0.0,131.4684210526316,,0.0,169.72,169.72,164.44052995391706,167.9,168.87,False,0.0,167.49099999999999,,0.0,200.7,200.7,192.82885572139304,198.3,199.4,False,0.0,196.646,,1.0039999999999907,209.8,209.8,187.5286783042394,195.1,207.0,False,0.0,193.33149999999998,,0.0,196.0,196.0,189.37755610972567,195.1,195.6,False,0.0,191.2455,,0.54200000000003,209.2,209.2,187.4057644110276,194.60999999999999,197.0159999999999,False,0.0,193.6857142857143,,1.079999999999984,208.31,208.31,191.97177829099306,198.32,200.5348,False,0.0,194.38333333333333,,0.6449999999999818,207.6,207.6,192.399,202.7,205.40200000000002,False,0.0,197.7578947368421,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,108.3,108.3,104.90694789081886,107.3,107.8,False,0.0,106.4005,,0.0,135.2,135.2,130.36955445544555,133.8,134.688,False,0.0,131.64600000000002,,0.0,169.24,169.24,164.1108064516129,167.79,168.6379,False,0.0,165.7455,,0.0,198.8,198.8,192.33374689826303,196.67999999999998,197.79200000000003,False,0.0,196.25833333333333,,0.0,194.6,194.6,186.29326683291768,192.1,193.5,False,0.0,188.7444444444444,,0.0,196.7,196.7,188.69378109452734,194.5,195.9,False,0.0,191.03699999999998,,1.0050000000000097,209.9,209.9,186.8303703703704,199.57999999999998,206.15999999999997,False,0.0,195.699,,1.1680000000000064,213.47,213.47,192.65124711316395,199.206,200.6884,False,0.0,196.99599999999998,,1.0840000000000032,206.5,206.5,189.193984962406,201.73,205.90200000000002,False,0.0,195.9611111111111,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,129.0,129.0,117.2198511166253,125.6,127.492,False,0.0,119.34444444444443,,0.0,156.88,156.88,143.93981566820275,153.29,155.39700000000002,False,0.0,146.3585,,0.0,192.2,192.2,177.95049504950495,187.18499999999997,190.18199999999996,False,0.0,181.42222222222225,,1.1870000000000118,207.35,207.35,189.7054861111111,201.21,204.8315,False,0.0,193.507,,0.5049999999999955,208.9,208.9,190.08,202.7,205.712,False,0.0,195.34210526315786,,0.5020000000000095,204.11,204.11,191.0559216589862,200.25,202.0645,False,0.0,193.02631578947367,,1.0049999999999955,207.7,207.7,188.00099999999998,202.01,205.4,False,0.0,197.29428571428573,,1.7290000000000418,212.8,212.8,187.53652392947103,200.02,207.30800000000002,False,0.0,191.6865,,0.6650000000000205,214.9,214.9,186.68875,195.10999999999999,201.22399999999996,False,0.0,192.9375,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,123.8,123.8,114.46898263027295,121.16,123.18200000000002,False,0.0,117.3685,,0.0,149.63,149.63,139.77089861751153,146.34,148.27,False,0.0,142.82857142857142,,0.0,181.2,181.2,172.17363184079602,178.495,180.2,False,0.0,175.01149999999996,,0.0,195.1,195.1,186.301,192.7,194.6,False,0.0,189.9,,0.0,201.3,201.3,191.706,198.9,200.605,False,0.0,195.18947368421053,,0.0,199.6,199.6,190.05671641791042,197.0,198.79500000000002,False,0.0,191.52100000000002,,0.5030000000000143,205.9,205.9,187.5745,200.2,203.90200000000002,False,0.0,197.66666666666666,,0.5020000000000095,208.1,208.1,188.2309468822171,196.87,201.86960000000002,False,0.0,190.8915,,0.0,193.6,193.6,185.9425,191.3,192.304,False,0.0,189.122,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.0109999999999673,231.5,231.5,182.57684478371505,220.17999999999998,228.348,False,0.0,189.88888888888886,,1.7329999999999757,232.75,232.75,186.9925806451613,222.5225,228.68550000000002,False,0.0,198.617,,1.078000000000003,235.8,235.8,186.97563451776648,218.67,227.212,False,0.0,199.05,,1.7249999999999943,237.1,237.1,187.96784810126584,212.5,232.412,False,0.0,197.5885,,1.7130000000000223,223.9,223.9,188.85496183206106,213.68,217.824,False,0.0,197.96368421052634,,1.731000000000023,221.99,221.99,187.68355658198618,204.94,214.2628,False,0.0,192.86111111111111,,1.0060000000000002,216.84,216.84,185.6675870069606,204.04000000000002,212.02,False,0.0,198.14538461538461,,0.6479999999999961,210.0,210.0,185.6985,202.02499999999998,206.004,False,0.0,192.23846153846156,,0.0,197.8,197.8,189.44701492537317,195.9,196.999,False,0.0,191.2,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,2.917999999999992,241.4,241.4,184.76062176165806,222.375,237.18999999999997,False,0.0,197.6195,,2.5100000000000193,236.75,236.75,185.30925847457627,219.0745,226.0857,False,0.0,193.9111111111111,,2.0149999999999864,221.7,221.7,186.63086734693883,214.73499999999999,219.10899999999998,False,0.0,193.9945,,2.791000000000011,223.6,223.6,183.79818181818183,218.8,221.70799999999997,False,0.0,197.9442105263158,,1.7510000000000048,237.39,237.39,190.96336152219874,222.85399999999998,231.90799999999996,False,0.0,201.6225,,1.004000000000019,209.41,209.41,189.07110854503463,201.62,204.746,False,0.0,196.33200000000002,,0.0,203.6,203.6,192.85137157107235,201.7,202.7,False,0.0,195.54444444444442,,1.0049999999999955,210.86,210.86,186.61803695150115,199.26399999999998,203.90279999999998,False,0.0,197.7405,,0.0,199.3,199.3,192.19725,197.4,198.3,False,0.0,194.15555555555557,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.5030000000000143,205.07,205.07,189.19050808314088,203.97,204.9164,False,0.0,191.781,,1.0050000000000026,214.9,214.9,188.84886075949368,209.60999999999996,213.912,False,0.0,197.7955,,1.081000000000003,211.1,211.1,188.02992518703243,201.2,204.0,False,0.0,194.18888888888887,,0.5369999999999777,214.57,214.57,189.82547344110853,202.66,209.39120000000003,False,0.0,192.579,,1.0049999999999955,214.4,214.4,187.2051413881748,207.6,213.0,False,0.0,195.02777777777774,,0.0,200.6,200.6,188.81736972704718,199.07999999999998,199.998,False,0.0,191.43684210526317,,0.0,202.66,202.66,191.90027713625864,199.77,200.8252,False,0.0,194.76749999999998,,1.0039999999999907,210.03,210.03,188.85875288683602,199.236,205.91920000000002,False,0.0,192.89100000000002,,0.0,199.8,199.8,191.24044665012408,198.0,198.898,False,0.0,194.998,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,4.088999999999999,300.48,300.48,183.6787066974596,217.8,242.9648000000001,False,0.0,202.61176470588236,,2.0120000000000005,223.9,223.9,186.5140306122449,212.725,218.3,False,0.0,190.52105263157893,,1.7419999999999902,222.95,222.95,188.52658986175118,214.209,221.6105,False,0.0,193.99049999999997,,1.7250000000000227,211.68,211.68,183.77986175115208,197.36,209.9878,False,0.0,194.68888888888887,,1.7319999999999993,214.43,214.43,188.74635730858466,204.525,209.126,False,0.0,197.0776923076923,,0.5049999999999955,205.1,205.1,189.1632183908046,194.9,199.89399999999998,False,0.0,191.42222222222222,,0.0,204.0,204.0,189.01662531017365,195.87,201.592,False,0.0,192.13684210526316,,0.6349999999999909,216.65,216.65,189.0794470046083,202.709,206.84840000000003,False,0.0,198.04850000000002,,0.0,195.07,195.07,187.74743099787688,193.63,194.59,False,0.0,190.593,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.5080000000000098,226.0,226.0,188.59974683544303,212.95,217.94400000000002,False,0.0,195.92799999999997,,2.298000000000002,234.02,234.02,187.86757505773673,223.346,230.4424,False,0.0,199.9885,,1.725999999999999,222.1,222.1,188.29362244897962,212.7,218.16299999999998,False,0.0,205.44650000000001,205.44650000000001,1.5129999999999768,223.6,223.6,185.72015706806283,214.4,217.29,False,0.0,199.446,,2.163000000000011,229.7,229.7,188.493893129771,220.2,226.34,False,0.0,202.523,,1.742999999999995,220.7,220.7,186.6095607235142,212.41,218.512,False,0.0,191.90449999999998,,1.7299999999999898,219.7,219.7,188.4419847328244,210.28,216.54,False,0.0,200.7795,,2.359999999999985,238.35,238.35,187.72907192575406,221.805,229.921,False,0.0,195.7945,,1.507000000000005,221.9,221.9,188.8027989821883,213.84,219.25599999999997,False,0.0,201.639,
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,107.33,107.33,100.69349537037036,105.39,106.2812,False,0.0,103.18888888888888,,0.0,132.38,132.38,125.01887096774195,130.93,131.9,False,0.0,126.51050000000001,,0.0,166.9,166.9,156.83084577114428,164.9,165.89600000000002,False,0.0,164.75384615384615,,0.0,191.8,191.8,177.42605459057074,188.8,191.194,False,0.0,180.08200000000002,,0.5459999999999923,214.4,214.4,189.99300000000002,210.7,213.105,False,0.0,195.971,,1.507000000000005,224.6,224.6,187.0603092783505,211.71999999999997,220.25199999999998,False,0.0,194.6655,,1.7270000000000039,215.5,215.5,185.63358395989977,199.31,208.908,False,0.0,189.528,,2.009999999999991,222.95,222.95,186.72900921658987,215.54,220.6438,False,0.0,195.7095,,2.0090000000000146,244.93,244.93,188.98965277777776,225.279,239.4912,False,0.0,203.78823529411764,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.4,107.4,101.51391203703704,106.3215,107.2029,False,0.0,103.8155,,0.0,134.2,134.2,125.89727722772277,131.4,133.3,False,0.0,127.59550000000002,,0.0,166.8,166.8,156.88522167487685,164.3,165.9,False,0.0,162.3473684210526,,0.0,192.5,192.5,178.3231527093596,189.8,191.6,False,0.0,181.84736842105264,,0.657999999999987,218.8,218.8,189.53919597989952,212.0,215.43299999999996,False,0.0,197.33684210526317,,1.5080000000000098,225.8,225.8,187.50562659846543,209.45,221.46,False,0.0,192.78249999999997,,2.3360000000000127,224.21,224.21,183.9702534562212,212.587,217.9005,False,0.0,190.705,,1.507000000000005,225.8,225.8,186.40310880829017,215.2,220.83,False,0.0,194.4505,,2.370999999999981,241.2,241.2,186.8205729166667,228.795,236.53800000000004,False,0.0,201.4015,
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.3198511166253,123.07,125.5,False,0.0,116.70157894736842,,0.0,154.36,154.36,139.14082949308755,149.565,152.8176,False,0.0,144.22899999999998,,0.0,188.3,188.3,171.7578163771712,184.9,186.59799999999998,False,0.0,175.34545454545457,,1.009999999999991,213.13,213.13,189.23253456221198,207.21,209.2238,False,0.0,197.46666666666664,,1.7209999999999894,229.2,229.2,187.74582278481014,213.0,220.784,False,0.0,194.661,,1.703000000000003,222.95,222.95,189.89872685185185,212.2275,217.9323,False,0.0,198.48473684210526,,2.0120000000000005,235.3,235.3,187.90361751152074,220.72199999999998,226.21110000000002,False,0.0,197.117,,2.1599999999999966,228.58,228.58,190.55476958525347,211.22799999999998,217.1616,False,0.0,201.49400000000003,,2.241000000000014,226.1,226.1,186.56666666666666,214.74,221.94,False,0.0,195.98950000000002,
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,122.8,122.8,112.60570719602977,120.27,122.3,False,0.0,116.06050000000002,,0.0,149.63,149.63,136.63363425925925,145.0555,147.69,False,0.0,141.49999999999997,,0.0,178.4,178.4,164.9633416458853,174.1,176.0,False,0.0,166.8825,,0.0,201.7,201.7,184.15111662531015,195.38,198.8,False,0.0,190.04285714285714,,1.507000000000005,222.1,222.1,184.24398976982096,213.15,220.2,False,0.0,194.171,,1.5080000000000098,220.88,220.88,186.5595852534562,211.54,216.6816,False,0.0,195.4205,,2.010000000000005,219.35,219.35,186.6659259259259,211.84699999999998,215.8092,False,0.0,195.29649999999998,,1.7360000000000468,218.29,218.29,187.71912037037038,212.2275,214.7023,False,0.0,208.9345,208.9345,1.0060000000000002,223.9,223.9,187.4918367346939,215.305,221.318,False,0.0,194.79799999999997,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,1.0700000000000074,230.0,230.0,182.23316708229427,217.6,225.3,False,0.0,192.5025,,2.008999999999986,237.9,237.9,186.94782608695652,222.9,235.66000000000003,False,0.0,203.8145,,1.7109999999999843,234.35,234.35,188.72437499999998,221.87449999999998,231.7001,False,0.0,199.7855,,1.1680000000000064,233.7,233.7,187.72336683417083,217.475,230.312,False,0.0,201.47499999999997,,2.0079999999999956,245.6,245.6,187.8216836734694,221.33499999999998,229.28999999999996,False,0.0,196.05050000000003,,1.7180000000000177,229.21,229.21,187.60292343387468,217.005,225.24599999999998,False,0.0,202.206,,1.725999999999999,220.1,220.1,186.92340966921122,212.82,218.824,False,0.0,193.6611111111111,,1.7360000000000184,223.1,223.1,187.01475826972006,212.74,218.03199999999995,False,0.0,197.7015,,1.0089999999999861,223.43,223.43,186.5836027713626,211.33599999999998,217.7988,False,0.0,192.4842105263158,
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.8939999999999912,247.2,247.2,184.4894329896907,232.55499999999998,244.465,False,0.0,212.14315789473685,207.3159144736842,2.0090000000000003,246.5,246.5,186.8025641025641,225.62,240.866,False,0.0,197.45000000000002,,1.7419999999999902,227.9,227.9,187.36701030927833,217.13,223.92600000000002,False,0.0,194.94444444444443,,1.7510000000000048,229.5,229.5,182.4690104166667,218.8,225.068,False,0.0,206.59750000000003,206.59750000000003,3.469999999999999,260.6,260.6,186.17421875,240.0,256.902,True,4.545454545454546,207.09499999999997,205.40769230769232,1.5050000000000239,222.95,222.95,186.75739631336404,212.14249999999998,218.62,False,0.0,192.704,,1.7180000000000177,218.3,218.3,188.10175879396985,211.215,215.903,False,0.0,194.525,,2.805000000000007,233.87,233.87,189.8263048498845,219.64,228.9028,False,0.0,200.3222222222222,,1.509999999999991,233.2,233.2,188.55023255813956,214.65499999999997,220.042,False,0.0,198.64000000000001,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.0050000000000097,214.91,214.91,189.04858468677494,205.42,207.83,False,0.0,196.9825,,0.5090000000000146,216.8,216.8,190.8735368956743,209.92,214.4,False,0.0,198.14550000000003,,1.0100000000000051,208.93,208.93,187.99912240184756,205.07,207.0,False,0.0,191.7421052631579,,1.188999999999993,221.66,221.66,190.199168591224,210.91199999999998,216.21,False,0.0,195.437,,2.2600000000000193,233.9,233.9,187.77312661498712,214.9,223.442,False,0.0,202.0542105263158,,2.8089999999999975,232.58,232.58,189.40757505773672,216.84,228.5764,False,0.0,200.9665,,1.7419999999999902,235.9,235.9,187.40129198966412,219.98,231.112,False,0.0,203.012,,2.011000000000024,242.36,242.36,189.2537413394919,228.16,235.1664,False,0.0,205.68733333333333,205.68733333333333,1.5100000000000051,236.1,236.1,186.03540051679585,221.04999999999998,227.81400000000002,False,0.0,196.17349999999996,
