workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,0.0013525920000967801
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,0.0017612316065080738
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,0.002379484763522507
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,0.0030555666414001977
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",50.058,267.5043089430894,184.99666666666667,49594.15106333333,100,100,0.0010093528959911888
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,0.00024205804026884053
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",24.889000000000003,248.35392507065967,241.6705,60116.180825,20,80,0.0004140149899484238
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",33.727000000000004,258.3772060857538,241.604,62529.207140000006,30,70,0.0005393799400732334
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.228,262.1187541770637,214.83,56424.043736666674,40,60,0.0007306814129170318
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.263,266.0996166499318,175.2825,46748.39141,50,50,0.0010751813802356456
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.673,267.5700585816708,147.9875,39702.67704499999,60,40,0.00150299688689418
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.88199999999999,266.52564660387145,131.875,35251.815950000004,70,30,0.0018972639620853343
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",75.631,263.0110169491525,118.037,31146.1007,80,20,0.0024282654425502453
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.876,257.78074590019395,106.3055,27498.949780000003,90,10,0.003086517873556406
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",48.274,273.1189666703746,194.0715,53298.34251,100,100,0.0009057317306057441
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.68899999999999,255.9799698795181,165.996,42585.17206333334,10,90,0.0014720851639807378
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",69.113,263.30006627810496,181.39466666666667,47860.08055666666,20,80,0.0014440635952998394
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.904,270.41876960627013,207.716,56275.32631999999,30,70,0.0012777180462913752
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.019,274.57927552530845,214.6433333333333,59047.062410000006,40,60,0.0012704950413806708
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.283,277.1827049701419,177.3766666666667,49276.85736333334,50,50,0.0015886362115748473
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.718,275.08211817168336,149.83233333333334,41325.48172333334,60,40,0.002001622160239586
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.089,270.401608319789,133.408,36181.077293333336,70,30,0.00235175418659185
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",88.84100000000001,265.5047301059088,117.96033333333332,31419.302313333337,80,20,0.002827593022722811
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.994,260.2561163522012,105.815,27634.600996666664,90,10,0.0032927560637107034
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",81.293,277.7916928027032,176.7506666666667,49209.89902333333,100,100,0.0016519643732951813
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.695,255.214536054074,242.49166666666667,61980.93069333333,10,90,0.0005275009528618884
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.317,264.1582718785364,241.7135,63948.080265,20,80,0.0006304645867855124
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.295,269.72844574685763,241.875,65343.32209666667,30,70,0.0007084886184928395
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",52.008,272.71751424148607,238.63066666666668,65185.32866666667,40,60,0.0007978482438272178
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.693,270.3838935360571,192.97,52275.313923333335,50,50,0.0011227670499708296
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.674,269.4063570892235,159.86933333333334,43175.87893,60,40,0.0015210807892637383
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",71.858,271.6518050541517,139.42133333333334,37982.41895666667,70,30,0.0018918752931976572
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",79.96900000000001,265.9113190330754,119.95533333333331,31997.91763333333,80,20,0.002499193882438573
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.059,261.5190498442368,106.80533333333334,28026.764883333333,90,10,0.0031062807413698803
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",67.439,272.6422936416265,155.207,42423.181990000005,100,100,0.0015896733068230648
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.929,159.85979422233362,126.86466666666666,20322.842326666665,10,90,0.0040313750745631025
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.232,185.5441157324475,126.526,23535.325920000003,20,80,0.004003853624985194
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",101.715,214.8155274723157,130.86633333333336,28183.68646,30,70,0.0036090026811914796
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.764,237.15838267500885,137.89766666666665,32788.68155,40,60,0.0032561236058605714
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",111.637,252.8196884040973,146.26033333333334,37068.50003,50,50,0.0030116406088633416
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",113.669,261.3690506208296,141.2413333333333,37015.70955,60,40,0.003070831314106202
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.756,261.3054549216731,128.2516666666667,33609.13716333333,70,30,0.003354920998180631
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",114.528,261.0920760233918,113.84366666666666,29821.283676666662,80,20,0.0038404785401512137
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.382,260.54726984126984,104.80733333333336,27403.166906666665,90,10,0.00391859818121518
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",124.224,265.6760110145753,118.57966666666668,31605.093076666668,100,100,0.00393050574787618
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",47.444,98.58763661964326,238.644,23542.32164,10,90,0.0020152642855490272
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",60.974,122.6386695431756,229.8023333333333,28209.39588,20,80,0.0021614784045492293
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",70.77799999999999,153.9169110789068,232.47766666666664,35826.263589999995,30,70,0.0019755897743061294
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",80.958,177.55421985815602,188.00833333333333,33437.77581,40,60,0.0024211538608315108
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.639,200.6326996805112,156.75866666666667,31517.576766666665,50,50,0.002971008865727064
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",102.111,222.3351475127088,135.17233333333334,30130.461736666664,60,40,0.0033889623362704084
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",107.184,234.56988515167407,123.16633333333333,28971.897256666667,70,30,0.003699585120381997
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",117.69,252.5907807807808,110.80233333333337,28079.44907,80,20,0.004191321550027834
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",120.771,255.21948857978592,103.12433333333335,26412.298236666666,90,10,0.004572529013485869
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",122.394,251.5943492063492,104.805,26459.74060666667,100,100,0.004625668929239699
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.595,266.0958354378534,241.68,64409.26865333333,90,10,0.0005526378539023805
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.043,277.6426364645365,242.154,67338.31942500001,80,20,0.0006392051415530258
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.88,281.12959781964383,241.44333333333336,67983.57959,70,30,0.0007189971504117441
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.265,278.9158661571311,234.352,65471.93934666666,60,40,0.0008288283582478418
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.599,278.8595318361332,188.50833333333333,52673.21782333333,50,50,0.0011504708180777913
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.477,276.3606682218503,157.051,43510.04391666667,40,60,0.0015508373222798038
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",72.979,275.02477032394,138.007,38061.40952333333,30,70,0.0019174014024693606
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489,20,80,0.0025317684981946906
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333,10,90,0.0031341771013831078
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",66.223,279.73636046923053,166.461,46674.64718333333,100,100,0.0014188216515034961
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068,10,90,0.00650710172144897
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664,20,80,0.005851381187160498
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333,30,70,0.0053612094824811935
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333,40,60,0.005077519807766083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801,50,50,0.004900888249502775
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667,60,40,0.0047251223845796355
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333,70,30,0.004740030329560919
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667,80,20,0.0052655963955176585
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665,90,10,0.005776812218705673
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",153.523,252.98139967056008,105.13966666666666,26689.71348,100,100,0.005752141180348108
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751,112.99633333333334,28098.235806666664,10,90,0.0033671153111168844
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.166,267.12683687943263,117.513,31491.083113333338,20,80,0.0030537533324563
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295,134.698,36922.50473000001,30,70,0.002571981524396435
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382,152.099,42051.53467,40,60,0.002255898643044696
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894,180.8393333333333,50145.77882333333,50,50,0.0018712243024598934
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.847,275.4288916662158,152.45966666666666,42100.73732333333,60,40,0.002252858406530408
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.043,274.1098751560549,133.666,36747.41837333334,70,30,0.002586385770951743
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844,117.53666666666668,31520.595436666667,80,20,0.003059491696271024
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148,105.46566666666666,27721.275080000003,90,10,0.0034330311187114413
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",98.765,276.7546098398169,172.04649999999998,47721.480145,100,100,0.0020696130903715914
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062,197.047,16979.27019,10,90,0.0047255859116521895
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336,214.08,17422.7867,20,80,0.004030526299217105
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344,217.589,17782.809960000002,30,70,0.0039616911027260384
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298,217.566,17960.819199999998,40,60,0.0041336644600264115
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596,213.069,17416.637410000003,50,50,0.004119853810518066
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603,216.593,17726.07501,60,40,0.003983340923479483
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748,223.087,18076.22361,70,30,0.0038121900617492967
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269,223.04,18163.10943,80,20,0.003785034730146423
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857,224.076,18323.551160000003,90,10,0.0037650998650634914
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148,10,90,0.000614025414237446
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555,40,60,0.0007662902337915509
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532,185.25957013574663,221.104,41021.10735,50,50,0.0009636989967800076
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898,60,40,0.0008113906875739597
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001,90,10,0.0017695488707161271
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029,10,90,0.0021199483610905424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406,30,70,0.0017419749046621248
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043,40,60,0.0016404923396718728
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076,50,50,0.001435368758798875
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392,60,40,0.0015972823320028683
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821,70,30,0.0021453261086429197
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447,80,20,0.001861615073478898
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.255,101.81585921325052,241.66,24621.893430000004,90,10,0.0016349270666143078
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",81.306,241.9443604651163,172.03,41710.93774,100,100,0.0019492728863304619
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462,90,10,0.0009142307246982756
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.49,242.39135416666664,240.146,58297.95069,80,20,0.0010032942720580563
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.874,227.8146680497925,241.171,55020.461370000005,70,30,0.0009609879430932878
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329,60,40,0.0015345301132184094
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047,50,50,0.001068706707175463
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006,40,60,0.0010764961703186994
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387,30,70,0.0011392953994597242
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291,20,80,0.0013852800328574275
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.795,249.79103519668732,241.691,60463.91818,100,100,0.0009393205354459879
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.2249689440993,241.924,56751.04512,10,90,5.6280901845002e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268,243.094,60336.09761,40,60,5.472677436554552e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232,241.948,61239.74712,50,50,5.623798532759193e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.547,255.47761904761904,242.087,61949.22137000001,60,40,5.725657113291333e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496,241.965,58979.76753,70,30,5.3730289770777606e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.8672577319588,242.996,60081.09417,80,20,5.72725921113164e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927,242.013,58517.00547,90,10,5.6769822264796086e-05
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.873,262.72070103092784,243.067,63962.71367999999,100,100,6.0550901879746525e-05
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658,10,90,0.00017613150003404276
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.835,251.88995850622405,241.658,60977.02596999999,30,70,0.0003744853022388229
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006,40,60,0.0004365562870803442
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761,50,50,0.0005112795395843902
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582,60,40,0.0006189829029079248
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763,70,30,0.0007693695254574356
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907,90,10,0.0012346540169623495
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",27.841,271.7920703933748,242.095,65906.44128,100,100,0.0004224321547224648
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348,166.986,42828.36643,10,90,0.001368648979311537
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012,182.073,47562.96392,20,80,0.00128539087897952
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245,233.327,63367.39004,40,60,0.0009723613353983105
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314,242.796,67356.64215,50,50,0.0009094574498470601
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828,233.207,62920.29208,60,40,0.0009766324657531692
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599,207.299,54850.99496,70,30,0.0011167162973920281
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962,183.079,47482.11578000001,80,20,0.0012854524066029307
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475,166.997,42723.24537,90,10,0.001371946337231169
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",64.52600000000001,280.8960165975104,241.809,68034.51726000001,100,100,0.0009484303350519577
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959,90,10,0.0005049167480651503
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239,275.755793814433,242.697,67024.00558,80,20,0.0005406868731046676
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364,278.4881950207469,241.234,67285.78046000001,70,30,0.0005850270254857351
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364,276.91906639004145,241.468,66972.51051000001,60,40,0.0006325580402674977
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216,50,50,0.0006716405227740669
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627,40,60,0.0007231493665574849
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726,30,70,0.0008824279990686674
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822,20,80,0.0011187737485791023
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369,10,90,0.0012829211475269984
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",48.569,277.0628630705394,241.551,67032.08178,100,100,0.0007245635031805215
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005,10,90,0.00011638315816893489
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166,20,80,0.00016181566172567206
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595,30,70,0.0001953758791877013
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081,272.58217842323654,241.857,66038.55974,40,60,0.00021322391123365224
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401,50,50,0.00025668041838130027
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012,60,40,0.00029045888609606973
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741,70,30,0.0003103607825373095
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001,80,20,0.00034352898090305806
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",12.284,272.21674273858923,241.625,65878.31702,100,100,0.0001864649941842124
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205,10,90,0.001278114537524139
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083,20,80,0.0010999528120554907
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253,30,70,0.0008553565482836056
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.48,268.71428589538345,192.579,51954.16791,40,60,0.000894634672631407
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196,50,50,0.0006640219461705926
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298,60,40,0.0006204846060468004
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285,70,30,0.0005746411762409731
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413,80,20,0.0005323948993091923
