y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
41.123000000000005,41.92894999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
39.116,40.43274999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
36.804,38.004039999999975,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
35.319,36.215789999999984,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
32.449,32.87319999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
39.055,35.38658999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
27.231,26.67261000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.99,25.728799999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.459,24.124210000000012,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.938,22.228740000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.749,20.973860000000013,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.972,17.957819999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.727,14.990690000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.329999999999998,12.59887000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
9.047,9.58730000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
16.757,17.217820000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
107.404,102.32949500000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,111.57212500000016,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,115.09666000000009,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,116.17100500000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,116.82825000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,114.42030500000011,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,111.66234000000017,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,105.5946850000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,94.79542500000011,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
125.037,121.26274000000011,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
53.511,53.12885000000005,mobilenet_batch2-train,resnet-50_batch2-train,10,90
62.897000000000006,62.65688000000001,mobilenet_batch2-train,resnet-50_batch2-train,20,80
66.955,66.37180999999998,mobilenet_batch2-train,resnet-50_batch2-train,30,70
69.426,69.394375,mobilenet_batch2-train,resnet-50_batch2-train,40,60
70.45599999999999,71.049015,mobilenet_batch2-train,resnet-50_batch2-train,50,50
70.156,68.79207500000001,mobilenet_batch2-train,resnet-50_batch2-train,60,40
67.63,65.66061999999992,mobilenet_batch2-train,resnet-50_batch2-train,70,30
65.169,63.028619999999975,mobilenet_batch2-train,resnet-50_batch2-train,80,20
56.558,62.01943499999999,mobilenet_batch2-train,resnet-50_batch2-train,90,10
68.633,73.42789500000002,mobilenet_batch2-train,resnet-50_batch2-train,100,100
5.8180000000000005,9.354009999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,13.906500000000015,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,18.52652,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,23.223170000000014,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,27.05581999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,30.813159999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,33.991020000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.102350000000015,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,42.87405,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,31.417300000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,131.13707,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,127.59206999999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,118.52851999999993,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,111.20223500000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,95.85219499999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,86.78071999999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,73.88734000000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,63.82486000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,48.10546,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,146.13253000000014,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,28.468209999999978,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,30.620789999999992,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,31.718619999999973,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,32.64464000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,32.394430000000014,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,31.454319999999992,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,29.387269999999994,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,28.474830000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.95771,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,32.96571000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,31.181379999999972,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.34552999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,34.99449999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,35.96646999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,36.92336,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,36.713010000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,35.510879999999986,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,34.29049999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,30.844810000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,40.235129999999984,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
150.695,137.66995,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,137.27037999999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,135.75040999999993,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,131.28474500000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,123.44507,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,111.22207000000006,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,94.05809999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,83.9411150000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,72.31714999999993,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,141.57748000000018,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,44.31902999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.45241,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,38.620349999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,36.08314999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,32.33093999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.218399999999992,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,26.034180000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,23.320220000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,20.13610000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,40.95258000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,2.63577,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,3.31877,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.882679999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.96265,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,5.510989999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,6.517914999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,6.947704999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,8.15504,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,8.66475,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,7.083685000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.7628099999999973,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.902309999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.037319999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.424499999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.912700000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.295340000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.399830000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,12.939189999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.075549999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,12.461199999999993,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,43.594079999999984,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,49.46356999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,50.40963999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,58.614309999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,57.79738999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,55.720639999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,54.81420000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,55.351350000000004,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,53.41617000000007,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,45.75126999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,68.80861,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,84.53988500000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,88.50781499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,92.66885499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,94.83723499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,94.46274499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,93.55247999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,91.15836999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,88.34695000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,102.08397000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,37.44894999999999,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,42.736760000000004,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,43.756410000000024,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,45.659530000000004,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,45.5899,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,45.659530000000004,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,43.756410000000024,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,42.736760000000004,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,37.44894999999999,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,55.294350000000016,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,9.534130000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.420030000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.785550000000006,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.667040000000005,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,8.235739999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.694239999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,7.182119999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.585049999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,6.122369999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,12.976800000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,50.00043000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,60.71594000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,63.04518000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,65.53850999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,65.68322999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,62.82971000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,59.66713,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,56.65799999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,56.269259999999974,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,65.53264000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,9.896700000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,14.267360000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,18.911760000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,22.390200000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,26.146800000000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,30.936889999999995,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,34.05227,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.91041000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,42.9542,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,26.855600000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,122.74043999999992,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,110.01808999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,95.55611999999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,79.13117499999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,68.41910999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,62.533249999999974,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,50.96543,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,39.692730000000005,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,26.629630000000017,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,121.15681500000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.265790000000012,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.553399999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,16.142380000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,18.136559999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.771109999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,21.433260000000015,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.49916999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.990979999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.915789999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,15.749580000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,24.91495000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,38.16933,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,46.6609,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,57.14806000000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,61.86985000000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,77.74308999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,95.07491999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,106.78462999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,118.48943499999992,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,120.51611000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,29.28508999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,28.798540000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.804060000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,26.651609999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,25.122079999999983,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,23.583560000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,22.31979,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,20.57884,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.57318,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,26.30331000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,60.051269999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,70.755835,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,76.45705499999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,81.03271499999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,83.04314999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,83.188205,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,84.14713999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,84.16821000000009,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,83.50255500000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,95.18683999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,143.25673000000015,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,143.09623000000008,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,143.45919000000015,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,143.39346000000018,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,141.26659000000015,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,136.13174000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,124.32724500000006,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,112.60932500000014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,96.41386999999993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,145.5788800000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,67.37133000000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,82.02501999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,98.01038500000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,112.83995999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,128.42142,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,139.16447999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,143.00535000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,152.38914000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,160.26346000000018,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,159.08361000000016,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,82.23000500000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,82.34803500000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,83.16681999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,80.61423999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,77.40163499999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,75.96281499999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,72.10434,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,59.618809999999975,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,54.09195999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,86.26049999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,9.506780000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.335830000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.622730000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.508790000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.690979999999991,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.443719999999994,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.887969999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.266459999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.826329999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,12.826530000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,30.374689999999987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,33.40067999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,33.97687999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,36.367599999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,37.131029999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,36.367599999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,33.97687999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,33.40067999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,30.374689999999987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,35.030060000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,64.23151000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,75.87162500000005,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,76.22199500000006,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,80.01215999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,80.19663999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,80.01215999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,76.22199500000006,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
