workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.86363636363636,37.5,105.82783251231524,86.38719999999999,43.42727272727272,6.666666666666667,7299751.846889952,11290417.0,57.54040404040404,7.25,19.7,30.1,0.2,1.3,17.699521531100473,11.2,4.179904306220097,22.36666666666667,0.0,0.0,41.609564,86.79706601466994,23676923.01913876,77932245.33333333,20,80,0.6053951016666667,0.7300515688611041,104.477,167.08800649984644
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.84027777777776,39.75,118.64501672240804,87.29360000000001,59.0538961038961,6.075000000000001,9051359.7012987,13530464.25,77.69444444444444,7.25,29.4,27.8,0.2,1.3,25.9987012987013,10.425,5.6629870129870135,15.825,0.0,0.0,56.562246,82.48620389195469,29629799.623376623,97894678.5,30,70,0.6053951016666667,0.7300515688611041,111.22,170.92625464211983
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.808,38.0,126.17544401544404,95.4444,67.7828358208955,4.72,9892287.686567163,12852273.8,88.688,5.75,39.0,19.36,0.2,1.3,34.19999999999999,8.64,6.451492537313433,16.2,0.0,0.0,64.971505,80.0225415610031,32569739.08208955,94785672.6,40,60,0.6053951016666667,0.7300515688611041,111.402,171.9336982789954
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.83760683760684,41.4,130.17905737704922,93.24692307692308,72.06507936507937,4.779999999999999,10450166.246031746,14220794.6,95.0,5.8,48.53015873015874,20.26,0.3,1.2,42.58333333333336,9.36,6.941269841269842,14.339999999999998,0.0,0.0,69.314358,73.70879833895665,34427364.14285714,107027689.2,50,50,0.6053951016666667,0.7300515688611041,108.993,168.45811018707076
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.82142857142856,47.6,134.10679487179488,96.57592592592592,75.61166666666665,5.140000000000001,10700269.825,11103663.2,98.82142857142856,5.8,58.0375,20.66,0.3,1.2,50.79999999999999,9.8,7.239166666666665,13.080000000000002,0.0,0.0,72.433755,66.09262276006517,35307683.4,79054813.2,60,40,0.6053951016666667,0.7300515688611041,102.897,164.89435771438423
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.81651376146787,62.2,137.3963436123348,87.36965517241377,77.47863247863252,3.4166666666666665,10464241.444444444,6833848.0,99.92660550458716,4.8,67.4991452991453,17.533333333333335,0.3,1.2,58.88717948717946,7.066666666666667,7.435897435897436,14.666666666666664,0.0,0.0,74.314995,55.33904910366329,34740040.581196584,46009922.16666666,70,30,0.6053951016666667,0.7300515688611041,100.208,158.26484649122807
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.83018867924528,64.85714285714286,139.66470852017935,82.06,79.20260869565215,2.725,10494310.87826087,7946389.5,99.87735849056604,3.571428571428572,77.09913043478262,12.0875,0.3,1.1,66.59739130434785,2.8625000000000003,7.533913043478259,10.125,0.0,0.0,75.902939,44.45835942391985,34901268.50434782,57730705.75,80,20,0.6053951016666667,0.7300515688611041,96.813,152.93806367041196
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.79245283018868,76.9090909090909,141.74321266968326,79.7875,79.67368421052635,1.7916666666666663,10902421.850877194,4707529.166666667,99.89622641509432,1.9090909090909087,86.30701754385962,7.8083333333333345,0.4,1.1,74.10614035087721,3.241666666666667,7.571052631578951,5.833333333333333,0.0,0.0,76.716472,27.2552783109405,36162588.92982456,32942796.5,90,10,0.6053951016666667,0.7300515688611041,87.252,147.70794684192097
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,98.82692307692308,33.25,144.68456621004566,89.21499999999999,80.43362831858407,4.875,10682787.75221239,11906221.75,99.92307692307692,6.25,95.59911504424778,33.125,0.4,1.4,81.40442477876105,5.9,7.669026548672566,18.6,0.0,0.0,77.319152,90.850927703135,35523163.238938056,87325292.0,100,100,0.6053951016666667,0.7300515688611041,108.859,161.7525330495267
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.8494623655914,92.64444444444445,89.19972111553784,208.339009009009,23.378350515463914,35.120000000000005,4374596.260309278,11670979.422222223,31.983870967741936,45.0,9.900000000000002,78.79555555555555,0.1,12.7,8.700000000000003,44.91333333333333,2.194329896907216,47.366666666666674,0.0,0.0,22.369175,6.784391088870711,13949166.394329896,48154569.53333333,10,90,0.6053951016666667,0.0700694836442394,22.881,249.1347012033449
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.86363636363636,92.70833333333331,105.82783251231524,207.34706896551725,43.42727272727272,29.416666666666668,7299751.846889952,9826004.270833334,57.54040404040404,42.16666666666666,19.7,71.21458333333334,0.2,12.6,17.699521531100473,40.65833333333333,4.179904306220097,45.1625,0.0,0.0,41.609564,6.414047218305054,23676923.01913876,40719107.0625,20,80,0.6053951016666667,0.0700694836442394,37.288,247.79317580340265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.84027777777776,93.22641509433964,118.64501672240804,190.36598425196848,59.0538961038961,31.241509433962264,9051359.7012987,10387626.03773585,77.69444444444444,39.886792452830186,29.4,61.701886792452825,0.2,12.6,25.9987012987013,33.29811320754717,5.6629870129870135,40.35094339622641,0.0,0.0,56.562246,5.769466835795245,29629799.623376623,42854250.96226415,30,70,0.6053951016666667,0.0700694836442394,48.019000000000005,223.80764857881127
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.808,93.22413793103448,126.17544401544404,178.09065693430657,67.7828358208955,27.171186440677968,9892287.686567163,9199735.898305085,88.688,35.05172413793103,39.0,54.39999999999999,0.2,12.6,34.19999999999999,28.718644067796607,6.451492537313433,37.2,0.0,0.0,64.971505,5.2270620945319735,32569739.08208955,37791324.10169491,40,60,0.6053951016666667,0.0700694836442394,55.991,208.44572778827973
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.83760683760684,94.96969696969695,130.17905737704922,164.3632679738562,72.06507936507937,23.85,10450166.246031746,8256521.393939394,95.0,31.227272727272727,48.53015873015874,45.67878787878788,0.3,12.5,42.58333333333336,23.309090909090912,6.941269841269842,33.266666666666666,0.0,0.0,69.314358,4.584396794173589,34427364.14285714,33542754.984848484,50,50,0.6053951016666667,0.0700694836442394,61.346,192.43269096005608
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.82142857142856,95.03896103896103,134.10679487179488,148.25925714285717,75.61166666666665,20.392307692307693,10700269.825,7227892.153846154,98.82142857142856,26.90909090909091,58.0375,36.58717948717949,0.3,12.5,50.79999999999999,16.674358974358974,7.239166666666665,28.078205128205127,0.0,0.0,72.433755,3.905817174515236,35307683.4,29159624.653846152,60,40,0.6053951016666667,0.0700694836442394,65.164,180.8555762081784
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.81651376146787,95.6938775510204,137.3963436123348,138.22597222222225,77.47863247863252,16.854545454545455,10464241.444444444,6023403.94949495,99.92660550458716,22.397959183673468,67.4991452991453,28.140404040404043,0.3,12.5,58.88717948717946,13.162626262626262,7.435897435897436,22.12929292929293,0.0,0.0,74.314995,3.062321500320349,34740040.581196584,23660135.05050505,70,30,0.6053951016666667,0.0700694836442394,68.83,168.9529644268775
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.83018867924528,96.2043795620438,139.66470852017935,116.62764505119452,79.20260869565215,11.697122302158274,10494310.87826087,4377192.208633093,99.87735849056604,15.956204379562044,77.09913043478262,19.00359712230216,0.3,12.4,66.59739130434785,8.257553956834531,7.533913043478259,15.83021582733813,0.0,0.0,75.902939,2.1799965985868672,34901268.50434782,17077966.992805757,80,20,0.6053951016666667,0.0700694836442394,71.56700000000001,163.82416033755274
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.79245283018868,97.40384615384616,141.74321266968326,94.87866913123844,79.67368421052635,6.354681647940075,10902421.850877194,2638133.501872659,99.89622641509432,8.803846153846154,86.30701754385962,9.761048689138576,0.4,12.4,74.10614035087721,4.222097378277153,7.571052631578951,8.178277153558053,0.0,0.0,76.716472,1.1333904047650627,36162588.92982456,9790933.558052434,90,10,0.6053951016666667,0.0700694836442394,74.17,152.90110630942092
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,98.82692307692308,91.5681818181818,144.68456621004566,206.2786111111111,80.43362831858407,37.27674418604651,10682787.75221239,12287032.813953487,99.92307692307692,47.04545454545455,95.59911504424778,87.23255813953489,0.4,12.7,81.40442477876105,49.2,7.669026548672566,50.8046511627907,0.0,0.0,77.319152,7.0719229611796575,35523163.238938056,50468506.88372093,100,100,0.6053951016666667,0.0700694836442394,51.964,210.5067511792453
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.8494623655914,85.4,89.19972111553784,138.06814814814814,23.378350515463914,21.3,4374596.260309278,11025114.166666666,31.983870967741936,32.0,9.900000000000002,67.75,0.1,4.6,8.700000000000003,23.25,2.194329896907216,55.61666666666667,0.0,0.0,22.369175,54.51382176686642,13949166.394329896,59742951.833333336,10,90,0.6053951016666667,0.5729117094049129,67.479,245.94195447347784
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.86363636363636,91.0,105.82783251231524,137.01074074074074,43.42727272727272,17.514285714285712,7299751.846889952,14510528.285714284,57.54040404040404,28.0,19.7,62.41428571428572,0.2,4.6,17.699521531100473,22.828571428571426,4.179904306220097,44.7,0.0,0.0,41.609564,51.08695652173913,23676923.01913876,91756658.28571428,20,80,0.6053951016666667,0.5729117094049129,77.81299999999999,244.43435741444867
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.84027777777776,91.83333333333331,118.64501672240804,137.09689655172411,59.0538961038961,16.599999999999998,9051359.7012987,11146717.625,77.69444444444444,26.83333333333333,29.4,52.15,0.2,4.5,25.9987012987013,20.0625,5.6629870129870135,39.925,0.0,0.0,56.562246,44.82594182164998,29629799.623376623,62783952.375,30,70,0.6053951016666667,0.5729117094049129,81.49600000000001,227.57676841574167
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.808,90.28571428571428,126.17544401544404,136.40766666666664,67.7828358208955,16.225,9892287.686567163,11427094.375,88.688,22.571428571428573,39.0,50.55,0.2,4.5,34.19999999999999,21.262500000000003,6.451492537313433,35.8375,0.0,0.0,64.971505,40.15949871831387,32569739.08208955,64245086.625,40,60,0.6053951016666667,0.5729117094049129,82.986,211.4350460649204
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.83760683760684,92.5,130.17905737704922,126.3178787878788,72.06507936507937,13.22,10450166.246031746,9255502.9,95.0,20.75,48.53015873015874,41.56,0.3,4.5,42.58333333333336,16.88,6.941269841269842,28.3,0.0,0.0,69.314358,34.5800122624157,34427364.14285714,51097605.0,50,50,0.6053951016666667,0.5729117094049129,82.029,194.78410600255427
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.82142857142856,94.22222222222224,134.10679487179488,124.23342857142858,75.61166666666665,12.136363636363637,10700269.825,8650144.727272727,98.82142857142856,18.0,58.0375,36.09090909090909,0.3,4.4,50.79999999999999,15.063636363636364,7.239166666666665,25.79090909090909,0.0,0.0,72.433755,29.31088244465232,35307683.4,47171559.81818182,60,40,0.6053951016666667,0.5729117094049129,81.337,181.9993662834928
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.81651376146787,94.58333333333331,137.3963436123348,114.52390243902438,77.47863247863252,9.357142857142858,10464241.444444444,7124516.857142857,99.92660550458716,14.0,67.4991452991453,27.38571428571429,0.3,4.4,58.88717948717946,11.899999999999997,7.435897435897436,20.53571428571428,0.0,0.0,74.314995,23.14890822525037,34740040.581196584,38359894.071428575,70,30,0.6053951016666667,0.5729117094049129,80.68900000000001,170.88609006433168
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.83018867924528,95.72222222222224,139.66470852017935,102.87942307692305,79.20260869565215,6.610526315789474,10494310.87826087,6469091.421052632,99.87735849056604,9.77777777777778,77.09913043478262,18.047368421052635,0.3,4.4,66.59739130434785,7.142105263157895,7.533913043478259,15.510526315789477,0.0,0.0,75.902939,16.07112326893486,34901268.50434782,37890262.526315786,80,20,0.6053951016666667,0.5729117094049129,79.728,160.66943769387615
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.79245283018868,97.22857142857144,141.74321266968326,90.01639534883721,79.67368421052635,3.554054054054054,10902421.850877194,3605531.5675675673,99.89622641509432,4.971428571428572,86.30701754385962,9.548648648648648,0.4,4.3,74.10614035087721,4.183783783783784,7.571052631578951,8.078378378378378,0.0,0.0,76.716472,8.3896111623479,36162588.92982456,19584483.37837838,90,10,0.6053951016666667,0.5729117094049129,77.884,149.99702815829525
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,98.82692307692308,84.4,144.68456621004566,142.77333333333334,80.43362831858407,25.18,10682787.75221239,12805498.0,99.92307692307692,33.0,95.59911504424778,80.24000000000001,0.4,4.6,81.40442477876105,30.079999999999995,7.669026548672566,57.17999999999999,0.0,0.0,77.319152,55.01365587202497,35523163.238938056,69485177.2,100,100,0.6053951016666667,0.5729117094049129,78.062,215.7945957411553
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.8494623655914,88.6043956043956,89.19972111553784,227.4113023255813,23.378350515463914,24.712222222222227,4374596.260309278,7604792.1,31.983870967741936,31.824175824175825,9.900000000000002,77.43555555555555,0.1,8.0,8.700000000000003,25.663333333333338,2.194329896907216,60.40222222222221,0.0,0.0,22.369175,3.337396593961916,13949166.394329896,28956216.844444446,10,90,0.6053951016666667,0.035903410283846,22.41,259.6028073089701
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.86363636363636,88.76530612244898,105.82783251231524,220.18154185022027,43.42727272727272,21.13061224489796,7299751.846889952,6667890.0,57.54040404040404,27.051020408163264,19.7,69.29387755102042,0.2,8.0,17.699521531100473,25.93163265306122,4.179904306220097,54.33367346938776,0.0,0.0,41.609564,3.100297936432898,23676923.01913876,26953389.397959184,20,80,0.6053951016666667,0.035903410283846,37.919,249.3228361344538
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.84027777777776,90.06363636363636,118.64501672240804,205.8336220472441,59.0538961038961,19.374545454545448,9051359.7012987,5980984.1454545455,77.69444444444444,25.10909090909091,29.4,60.43181818181819,0.2,7.9,25.9987012987013,22.66727272727273,5.6629870129870135,48.67181818181819,0.0,0.0,56.562246,2.753744897759897,29629799.623376623,23462681.01818182,30,70,0.6053951016666667,0.035903410283846,48.589,217.87303561334087
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.808,91.23333333333332,126.17544401544404,198.7261111111111,67.7828358208955,17.873333333333335,9892287.686567163,5661787.116666666,88.688,23.308333333333334,39.0,54.10916666666665,0.2,7.9,34.19999999999999,21.35666666666667,6.451492537313433,44.15666666666666,0.0,0.0,64.971505,2.525931101198474,32569739.08208955,22349955.875,40,60,0.6053951016666667,0.035903410283846,55.929,206.32674083769635
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.83760683760684,91.98571428571428,130.17905737704922,189.5436451612904,72.06507936507937,14.53900709219858,10450166.246031746,4862221.361702127,95.0,18.742857142857144,48.53015873015874,46.8163120567376,0.3,7.9,42.58333333333336,22.01063829787234,6.941269841269842,38.05177304964539,0.0,0.0,69.314358,2.149996569154411,34427364.14285714,18835687.38297872,50,50,0.6053951016666667,0.035903410283846,62.646,191.45145173176127
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.82142857142856,93.3953488372093,134.10679487179488,167.93410666666665,75.61166666666665,12.11485714285714,10700269.825,4205969.548571428,98.82142857142856,15.709302325581396,58.0375,36.867428571428576,0.3,7.9,50.79999999999999,16.544571428571423,7.239166666666665,30.586285714285715,0.0,0.0,72.433755,1.7369986880116297,35307683.4,16081054.514285712,60,40,0.6053951016666667,0.035903410283846,66.616,179.20651033386326
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.81651376146787,94.76470588235294,137.3963436123348,151.55289029535865,77.47863247863252,9.598214285714286,10464241.444444444,3445914.4821428573,99.92660550458716,12.660633484162895,67.4991452991453,28.61339285714285,0.3,7.8,58.88717948717946,14.896874999999998,7.435897435897436,23.946875,0.0,0.0,74.314995,1.3470265106281347,34740040.581196584,12776837.03125,70,30,0.6053951016666667,0.035903410283846,69.434,170.75356275303642
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.83018867924528,96.7667731629393,139.66470852017935,123.7767575757576,79.20260869565215,6.947335423197493,10494310.87826087,2683787.5297805644,99.87735849056604,9.188498402555911,77.09913043478262,19.44764890282132,0.3,7.8,66.59739130434785,8.739498432601879,7.533913043478259,16.697805642633227,0.0,0.0,75.902939,0.9439298947953312,34901268.50434782,9879662.4169279,80,20,0.6053951016666667,0.035903410283846,71.89,163.70364414029083
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.79245283018868,98.03668261563,141.74321266968326,99.43494556765162,79.67368421052635,4.055209953343701,10902421.850877194,1634569.6438569208,99.89622641509432,5.433811802232855,86.30701754385962,9.931259720062208,0.4,7.8,74.10614035087721,5.183825816485225,7.571052631578951,8.339346811819595,0.0,0.0,76.716472,0.4697533794757751,36162588.92982456,5608420.533437014,90,10,0.6053951016666667,0.035903410283846,74.521,152.1086708296164
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,98.82692307692308,86.37209302325581,144.68456621004566,225.6125980392157,80.43362831858407,23.772619047619045,10682787.75221239,8330559.5,99.92307692307692,30.186046511627907,95.59911504424778,87.10833333333332,0.4,8.0,81.40442477876105,34.807142857142864,7.669026548672566,66.53333333333333,0.0,0.0,77.319152,3.584457183531834,35523163.238938056,30646759.96428572,100,100,0.6053951016666667,0.035903410283846,44.109,235.55398514851484
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,38.5,96.7912087912088,68.70136363636364,145.10596858638743,0.98,72.78865979381442,19908346.8,2138439.824742268,0.75,96.10989010989012,2.36,84.159793814433,0.9,0.4,1.26,84.09793814432992,0.7200000000000001,0.1999999999999999,0.0,0.0,63.41353721610074,655.221286,88359743.2,7034270.268041237,10,90,-0.0977358138272191,6.530822994999999,683.73,139.70417154188883
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,28.5,96.70526315789472,69.66545454545457,140.9387562189055,0.98,69.42058823529409,19742644.8,1990546.2156862745,0.75,90.83157894736844,2.58,75.19803921568628,0.9,0.4,1.3,75.10000000000004,0.74,0.1999999999999999,0.0,0.0,63.22869955156951,622.85502,87705388.8,6268173.68627451,20,80,-0.0977358138272191,6.530822994999999,652.198,135.22798889837748
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,25.75,96.77,70.25318181818183,138.23266666666663,0.98,66.02616822429904,19723398.6,1936956.1028037383,0.75,88.69,2.78,66.09906542056076,0.9,0.4,1.3,66.09813084112152,0.7799999999999999,0.1999999999999999,0.0,0.0,62.98860844315389,595.568023,87763885.0,6310178.757009346,30,70,-0.0977358138272191,6.530822994999999,639.966,135.078357941737
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,24.25,96.76146788990826,70.46045454545457,133.29820175438596,0.98,61.06206896551726,19788721.2,1813272.853448276,0.75,81.81651376146789,3.02,57.04568965517242,1.0,0.3,1.3199999999999998,56.99999999999999,0.8,0.0999999999999999,0.0,0.0,63.25706594885599,548.974939,87796444.4,5916194.8965517245,40,60,-0.0977358138272191,6.530822994999999,591.242,130.05071443476447
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,23.75,96.71666666666668,70.7409090909091,127.67322709163348,0.98,55.38515624999999,20128117.2,1657184.5,0.0,74.80833333333334,3.12,47.79921875,1.0,0.3,1.3800000000000003,47.79921875,0.74,0.1,0.0,0.0,63.6712576202303,497.110578,90513072.6,5377125.8046875,50,50,-0.0977358138272191,6.530822994999999,530.763,125.32464973470248
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,23.0,97.40714285714286,70.91227272727275,120.52989655172412,0.9399999999999998,47.786486486486496,19512607.2,1441299.7027027027,1.0,63.57857142857143,3.28,38.59932432432433,1.0,0.3,1.3800000000000003,38.59932432432433,0.7799999999999999,0.0999999999999999,0.0,0.0,62.680595687930655,428.975859,87170789.8,4650300.27027027,60,40,-0.0977358138272191,6.530822994999999,464.617,118.40501561108502
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,20.25,97.41573033707866,71.10913043478261,110.68201634877386,0.7833333333333333,37.64255319148936,15709015.333333334,1168030.4468085107,0.25,50.8370786516854,3.066666666666667,29.19946808510637,1.1,0.3,1.2500000000000002,29.19946808510637,0.6666666666666666,0.0,0.0,0.0,56.00794438927508,339.009229,70294858.0,3697672.8723404254,70,30,-0.0977358138272191,6.530822994999999,374.43,109.32444529080053
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,21.75,98.78599221789884,71.0018181818182,98.93387404580152,0.9399999999999998,26.337174721189587,19777477.0,853349.3234200743,0.25,35.992217898832685,3.72,19.543122676579923,1.1,0.2,1.4200000000000002,19.543122676579923,0.74,0.0,0.0,0.0,62.37558062375581,237.024673,89019155.2,2610930.9814126394,80,20,-0.0977358138272191,6.530822994999999,279.922,98.60910845279368
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,18.8,98.82626262626265,70.91416666666667,85.53340681362725,0.75,13.799416342412457,16180279.166666666,505327.02918287937,0.6,18.83636363636364,3.216666666666667,9.9,1.1,0.2,1.1833333333333331,9.9,0.6833333333333332,0.0,0.0,0.0,53.02745393004889,123.249764,72665072.5,1407850.5155642023,90,10,-0.0977358138272191,6.530822994999999,169.603,85.46964823920587
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,22.25,96.73033707865169,69.31090909090909,146.47010695187168,0.92,74.37789473684207,20020754.2,2183481.1789473686,0.75,97.49438202247192,4.120000000000001,93.19684210526324,1.2,0.5,1.4200000000000004,93.09684210526318,0.8,0.3,0.0,0.0,64.03269754768392,668.587685,89177042.2,7185414.484210527,100,100,-0.0977358138272191,6.530822994999999,682.645,140.06673027909875
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,38.5,96.23762376237624,68.70136363636364,154.09037735849054,0.98,60.78818181818183,19908346.8,15904121.581818182,0.75,82.23762376237623,2.36,76.48727272727275,0.9,0.3,1.26,67.52090909090909,0.7200000000000001,4.79090909090909,0.0,0.0,63.41353721610074,112.72727272727272,88359743.2,55839648.79090909,10,90,-0.0977358138272191,1.0347629274499563,149.066,147.51883054892602
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,28.5,96.41346153846152,69.66545454545457,150.97779816513764,0.98,59.500000000000014,19742644.8,15923872.75892857,0.75,79.9423076923077,2.58,67.61964285714285,0.9,0.3,1.3,60.2375,0.74,4.768749999999999,0.0,0.0,63.22869955156951,109.73451327433628,87705388.8,55237798.446428575,20,80,-0.0977358138272191,1.0347629274499563,146.315,141.48579046967626
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,25.75,96.56880733944952,70.25318181818183,147.03442982456144,0.98,56.9974358974359,19723398.6,15643810.085470086,0.75,77.10091743119266,2.78,60.494017094017096,0.9,0.3,1.3,54.48717948717948,0.7799999999999999,4.623076923076926,0.0,0.0,62.98860844315389,105.98290598290598,87763885.0,54028304.05128205,30,70,-0.0977358138272191,1.0347629274499563,142.288,141.02332567099543
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,24.25,96.8034188034188,70.46045454545457,140.15045267489714,0.98,53.53200000000001,19788721.2,14250869.296,0.75,72.1880341880342,3.02,52.016,1.0,0.2,1.3199999999999998,47.3616,0.8,4.2952,0.0,0.0,63.25706594885599,99.2,87796444.4,50701191.624,40,60,-0.0977358138272191,1.0347629274499563,136.856,134.81840608554802
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,23.75,96.592,70.7409090909091,134.6993846153846,0.98,50.09850746268656,20128117.2,14315983.69402985,0.0,67.288,3.12,44.58880597014925,1.0,0.2,1.3800000000000003,40.832835820895525,0.74,3.999253731343284,0.0,0.0,63.6712576202303,93.23308270676692,90513072.6,49236301.67164179,50,50,-0.0977358138272191,1.0347629274499563,129.214,131.89947067436407
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,23.0,96.64335664335664,70.91227272727275,126.84989830508476,0.9399999999999998,44.08157894736843,19512607.2,12883478.013157897,1.0,59.12587412587413,3.28,36.19802631578948,1.0,0.2,1.3800000000000003,33.22763157894737,0.7799999999999999,3.5006578947368414,0.0,0.0,62.680595687930655,82.11920529801324,87170789.8,44444889.17105264,60,40,-0.0977358138272191,1.0347629274499563,117.583,122.54333839982684
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,20.25,96.63157894736842,71.10913043478261,116.93088571428572,0.7833333333333333,37.0475138121547,15709015.333333334,10870813.729281768,0.25,49.3859649122807,3.066666666666667,27.52044198895028,1.1,0.2,1.2500000000000002,25.331491712707184,0.6666666666666666,2.970718232044199,0.0,0.0,56.00794438927508,68.88888888888889,70294858.0,37289089.87845304,70,30,-0.0977358138272191,1.0347629274499563,105.496,114.38511637092408
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,21.75,97.13636363636364,71.0018181818182,103.17793522267206,0.9399999999999998,26.26745098039216,19777477.0,8562976.576470587,0.25,34.98347107438016,3.72,18.98509803921569,1.1,0.1,1.4200000000000002,17.56588235294118,0.74,2.1086274509803924,0.0,0.0,62.37558062375581,48.62745098039216,89019155.2,28237327.47058824,80,20,-0.0977358138272191,1.0347629274499563,85.44200000000001,100.97701223776224
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,18.8,97.77582417582416,70.91416666666667,86.34746463547334,0.75,14.112447257383964,16180279.166666666,4720954.810126582,0.6,19.408791208791207,3.216666666666667,9.75295358649789,1.1,0.1,1.1833333333333331,9.00928270042194,0.6833333333333332,1.131012658227848,0.0,0.0,53.02745393004889,26.16033755274261,72665072.5,16042546.789029537,90,10,-0.0977358138272191,1.0347629274499563,78.793,86.2813823566625
