workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,112.45545454545454,73.98956521739132,92.25,19.0,28.533333333333328,7.925,5987085.666666667,9104324.75,9.433333333333332,2.55,21.33333333333333,5.175000000000001,36.63570691434469,90.1873610670054,15.033333333333337,2.175,0.0,0.0,1.1,1.1,13.25,3.0,33695462.44444445,67212881.5,30,70,0.9501386729089364,0.1897591883080139,119.115,168.93313725490196
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,118.6893103448276,73.12041666666666,88.66666666666667,17.0,36.94285714285714,7.95,7394868.0,10586553.5,12.571428571428571,2.85,29.57142857142857,3.75,46.15634649764343,83.77581120943952,18.87142857142857,2.25,0.0,0.0,1.1,1.0,16.333333333333332,2.75,41910097.0,79025108.75,40,60,0.9501386729089364,0.1897591883080139,124.634,194.042441314554
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,126.32296296296298,73.39125,87.2,17.5,45.93333333333334,7.774999999999999,8093214.333333333,10923362.0,14.133333333333336,2.9000000000000004,36.13333333333333,3.9,56.03788476716654,83.52941176470588,22.9,2.25,0.0,0.0,1.2,1.0,19.6,2.25,46530220.5,81997693.75,50,50,0.9501386729089364,0.1897591883080139,140.785,218.0465
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,128.4672,71.9704347826087,84.75,21.666666666666668,54.620000000000005,7.75,8061489.6,9678029.75,15.96,2.6500000000000004,42.6,4.825,66.00046479200557,90.61901723037651,28.860000000000003,2.3,0.0,0.0,1.2,1.0,21.25,3.333333333333333,42968820.6,71138055.5,60,40,0.9501386729089364,0.1897591883080139,146.816,249.43309178743965
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,121.82407407407408,71.24291666666666,83.75,27.0,62.260000000000005,7.475,12190593.8,12281562.5,17.72,3.025,37.8,3.925,73.08286155429748,89.1679748822606,29.36,2.375,0.0,0.0,1.2,1.0,25.0,3.0,78991227.4,91428596.25,70,30,0.9501386729089364,0.1897591883080139,154.06400000000002,267.29410628019326
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,126.47083333333336,72.37791666666668,84.75,31.75,71.775,6.525,11418480.5,11270475.5,20.125,3.0250000000000004,53.15,3.925,82.72647829886397,83.82526564344747,32.0,2.35,0.0,0.0,1.3,0.9,27.25,2.75,68489732.0,82299555.25,80,20,0.9501386729089364,0.1897591883080139,156.762,267.49427906976746
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,133.02347826086955,71.18192307692308,88.33333333333333,43.8,80.2,4.82,8292000.0,9129717.8,28.53333333333333,2.6,58.2,3.3,89.1679748822606,64.32616081540203,33.2,1.8,0.0,0.0,1.3,0.9,35.333333333333336,2.6,32833395.33333333,65731204.8,90,10,0.9501386729089364,0.1897591883080139,143.942,265.36492462311566
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,12218037.5,10141934.0,124.65043478260868,71.92791666666666,40.25000000000001,2.575,50.25,4.25,74427267.5,75961774.0,87.4,10.2,0.0,0.0,24.125,2.65,1.3,1.2,89.11201757138375,89.93033565547816,83.0,15.25,35.0,3.0,100,100,0.9501386729089364,0.1897591883080139,151.28199999999998,263.8740291262136
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,1407850.5155642023,59742951.833333336,0.0,55.61666666666667,9.9,67.75,98.82626262626265,85.4,9.9,23.25,13.799416342412457,21.3,505327.02918287937,11025114.166666666,18.83636363636364,32.0,123.249764,54.51382176686642,0.2,4.6,85.53340681362725,138.06814814814814,10,90,6.530822994999999,0.5729117094049129,146.731,262.4116040416798
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,2610930.9814126394,91756658.28571428,0.0,44.7,19.543122676579923,62.41428571428572,98.78599221789884,91.0,19.543122676579923,22.828571428571426,26.337174721189587,17.514285714285712,853349.3234200743,14510528.285714284,35.992217898832685,28.0,237.024673,51.08695652173913,0.2,4.6,98.93387404580152,137.01074074074074,20,80,6.530822994999999,0.5729117094049129,229.745,262.99245255474455
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,3697672.8723404254,62783952.375,0.0,39.925,29.19946808510637,52.15,97.41573033707866,91.83333333333331,29.19946808510637,20.0625,37.64255319148936,16.599999999999998,1168030.4468085107,11146717.625,50.8370786516854,26.83333333333333,339.009229,44.82594182164998,0.3,4.5,110.68201634877386,137.09689655172411,30,70,6.530822994999999,0.5729117094049129,296.915,245.73230542700887
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,4650300.27027027,64245086.625,0.0999999999999999,35.8375,38.59932432432433,50.55,97.40714285714286,90.28571428571428,38.59932432432433,21.262500000000003,47.786486486486496,16.225,1441299.7027027027,11427094.375,63.57857142857143,22.571428571428573,428.975859,40.15949871831387,0.3,4.5,120.52989655172412,136.40766666666664,40,60,6.530822994999999,0.5729117094049129,373.291,244.4493899057127
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,5377125.8046875,51097605.0,0.1,28.3,47.79921875,41.56,96.71666666666668,92.5,47.79921875,16.88,55.38515624999999,13.22,1657184.5,9255502.9,74.80833333333334,20.75,497.110578,34.5800122624157,0.3,4.5,127.67322709163348,126.3178787878788,50,50,6.530822994999999,0.5729117094049129,422.728,225.82354045307443
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,5916194.8965517245,47171559.81818182,0.0999999999999999,25.79090909090909,57.04568965517242,36.09090909090909,96.76146788990826,94.22222222222224,56.99999999999999,15.063636363636364,61.06206896551726,12.136363636363637,1813272.853448276,8650144.727272727,81.81651376146789,18.0,548.974939,29.31088244465232,0.3,4.4,133.29820175438596,124.23342857142858,60,40,6.530822994999999,0.5729117094049129,467.847,212.9311373390558
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,6310178.757009346,38359894.071428575,0.1999999999999999,20.53571428571428,66.09906542056076,27.38571428571429,96.77,94.58333333333331,66.09813084112152,11.899999999999997,66.02616822429904,9.357142857142858,1936956.1028037383,7124516.857142857,88.69,14.0,595.568023,23.14890822525037,0.4,4.4,138.23266666666663,114.52390243902438,70,30,6.530822994999999,0.5729117094049129,520.4359999999999,199.3695241935484
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,6268173.68627451,37890262.526315786,0.1999999999999999,15.510526315789477,75.19803921568628,18.047368421052635,96.70526315789472,95.72222222222224,75.10000000000004,7.142105263157895,69.42058823529409,6.610526315789474,1990546.2156862745,6469091.421052632,90.83157894736844,9.77777777777778,622.85502,16.07112326893486,0.4,4.4,140.9387562189055,102.87942307692305,80,20,6.530822994999999,0.5729117094049129,562.444,181.83820738137084
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,7034270.268041237,19584483.37837838,0.1999999999999999,8.078378378378378,84.159793814433,9.548648648648648,96.7912087912088,97.22857142857144,84.09793814432992,4.183783783783784,72.78865979381442,3.554054054054054,2138439.824742268,3605531.5675675673,96.10989010989012,4.971428571428572,655.221286,8.3896111623479,0.4,4.3,145.10596858638743,90.01639534883721,90,10,6.530822994999999,0.5729117094049129,608.275,164.01381782945734
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,7185414.484210527,69485177.2,0.3,57.17999999999999,93.19684210526324,80.24000000000001,96.73033707865169,84.4,93.09684210526318,30.079999999999995,74.37789473684207,25.18,2183481.1789473686,12805498.0,97.49438202247192,33.0,668.587685,55.01365587202497,0.5,4.6,146.47010695187168,142.77333333333334,100,100,6.530822994999999,0.5729117094049129,507.884,194.3339030206677
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,33456529.386454184,59742951.833333336,1.2990039840637453,55.61666666666667,9.7,67.75,98.83817427385893,85.4,8.19980079681275,23.25,15.292629482071716,21.3,9369156.515936255,11025114.166666666,19.66390041493776,32.0,127.7536,54.51382176686642,0.1,4.6,87.02219135802467,138.06814814814814,10,90,5.446541,0.5729117094049129,149.691,259.098823338209
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,53637249.375912406,91756658.28571428,2.3992700729927003,44.7,19.0978102189781,62.41428571428572,98.816091954023,91.0,16.1956204379562,22.828571428571426,27.967153284671536,17.514285714285712,14624618.467153285,14510528.285714284,36.0,28.0,234.42,51.08695652173913,0.1,4.6,102.91250470809791,137.01074074074074,20,80,5.446541,0.5729117094049129,227.367,251.4792017416545
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,70632091.59708738,62783952.375,3.200485436893204,39.925,28.1,52.15,98.81538461538462,91.83333333333331,24.0,20.0625,37.27718446601943,16.599999999999998,19064056.13106796,11146717.625,47.4974358974359,26.83333333333333,311.5664,44.82594182164998,0.1,4.5,113.39107500000004,137.09689655172411,30,70,5.446541,0.5729117094049129,287.969,244.1357652243589
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,85239965.3373494,64245086.625,3.992771084337349,35.8375,36.69999999999999,50.55,98.84615384615384,90.28571428571428,31.399397590361453,21.262500000000003,46.24337349397592,16.225,22829054.789156627,11427094.375,59.48717948717949,22.571428571428573,387.387,40.15949871831387,0.2,4.5,123.84614906832296,136.40766666666664,40,60,5.446541,0.5729117094049129,343.869,243.5792533598805
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,91028780.75333332,51097605.0,4.395333333333332,28.3,45.19933333333332,41.56,98.82978723404256,92.5,38.998666666666665,16.88,51.17533333333333,13.22,24160625.33333333,9255502.9,66.0,20.75,428.4284,34.5800122624157,0.2,4.5,130.45745704467356,126.3178787878788,50,50,5.446541,0.5729117094049129,388.698,227.2374340949033
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,102242318.90839694,47171559.81818182,5.091603053435116,25.79090909090909,53.09847328244276,36.09090909090909,98.81147540983606,94.22222222222224,45.4,15.063636363636364,58.53358778625954,12.136363636363637,27098502.47328244,8650144.727272727,75.86065573770492,18.0,492.1205,29.31088244465232,0.2,4.4,141.2183794466403,124.23342857142858,60,40,5.446541,0.5729117094049129,429.489,218.30932679738564
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,102043378.296,38359894.071428575,5.2967999999999975,20.53571428571428,61.20000000000001,27.38571428571429,98.88034188034187,94.58333333333331,52.199200000000005,11.899999999999997,61.2184,9.357142857142858,26598846.744,7124516.857142857,79.0,14.0,512.5461,23.14890822525037,0.3,4.4,149.06459016393453,114.52390243902438,70,30,5.446541,0.5729117094049129,466.681,201.23022743425724
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,109417614.7008547,37890262.526315786,5.6564102564102585,15.510526315789477,69.2,18.047368421052635,98.8425925925926,95.72222222222224,59.3,7.142105263157895,65.51623931623931,6.610526315789474,28634940.094017096,6469091.421052632,84.8425925925926,9.77777777777778,551.9343,16.07112326893486,0.3,4.4,154.2645132743363,102.87942307692305,80,20,5.446541,0.5729117094049129,489.095,188.20297318007664
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,116986471.5945946,19584483.37837838,5.986486486486487,8.078378378378378,76.4981981981982,9.548648648648648,98.80582524271844,97.22857142857144,64.9918918918919,4.183783783783784,69.07387387387388,3.554054054054054,30595913.612612613,3605531.5675675673,89.79611650485437,4.971428571428572,579.9258,8.3896111623479,0.3,4.3,159.00092592592594,90.01639534883721,90,10,5.446541,0.5729117094049129,520.975,172.86131622516555
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,118044127.91071428,69485177.2,5.856250000000001,57.17999999999999,84.31428571428572,80.24000000000001,98.92233009708738,84.4,71.59285714285716,30.079999999999995,67.95,25.18,31165885.89285714,12805498.0,88.74757281553399,33.0,576.6368,55.01365587202497,0.3,4.6,158.02548387096778,142.77333333333334,100,100,5.446541,0.5729117094049129,270.318,259.0646694060516
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,16042546.789029537,104457714.5,1.131012658227848,16.3,9.75295358649789,30.225,97.77582417582416,37.0,9.00928270042194,11.05,14.112447257383964,6.2250000000000005,4720954.810126582,14352529.5,19.408791208791207,7.5,26.16033755274261,87.95292660266337,0.1,1.4,86.34746463547334,93.3704,10,90,1.0347629274499563,0.7300515688611041,106.545,172.87470461405778
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,28237327.47058824,77932245.33333333,2.1086274509803924,22.36666666666667,18.98509803921569,30.1,97.13636363636364,37.5,17.56588235294118,11.2,26.26745098039216,6.666666666666667,8562976.576470587,11290417.0,34.98347107438016,7.25,48.62745098039216,86.79706601466994,0.1,1.3,103.17793522267206,86.38719999999999,20,80,1.0347629274499563,0.7300515688611041,124.603,180.9675432247688
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,37289089.87845304,97894678.5,2.970718232044199,15.825,27.52044198895028,27.8,96.63157894736842,39.75,25.331491712707184,10.425,37.0475138121547,6.075000000000001,10870813.729281768,13530464.25,49.3859649122807,7.25,68.88888888888889,82.48620389195469,0.2,1.3,116.93088571428572,87.29360000000001,30,70,1.0347629274499563,0.7300515688611041,137.18200000000002,192.5868763796909
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,44444889.17105264,94785672.6,3.5006578947368414,16.2,36.19802631578948,19.36,96.64335664335664,38.0,33.22763157894737,8.64,44.08157894736843,4.72,12883478.013157897,12852273.8,59.12587412587413,5.75,82.11920529801324,80.0225415610031,0.2,1.3,126.84989830508476,95.4444,40,60,1.0347629274499563,0.7300515688611041,140.97299999999998,193.89355263157893
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,49236301.67164179,107027689.2,3.999253731343284,14.339999999999998,44.58880597014925,20.26,96.592,41.4,40.832835820895525,9.36,50.09850746268656,4.779999999999999,14315983.69402985,14220794.6,67.288,5.8,93.23308270676692,73.70879833895665,0.2,1.2,134.6993846153846,93.24692307692308,50,50,1.0347629274499563,0.7300515688611041,144.787,193.12107726597324
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,50701191.624,79054813.2,4.2952,13.080000000000002,52.016,20.66,96.8034188034188,47.6,47.3616,9.8,53.53200000000001,5.140000000000001,14250869.296,11103663.2,72.1880341880342,5.8,99.2,66.09262276006517,0.2,1.2,140.15045267489714,96.57592592592592,60,40,1.0347629274499563,0.7300515688611041,139.20600000000002,187.81403174603173
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,54028304.05128205,46009922.16666666,4.623076923076926,14.666666666666664,60.494017094017096,17.533333333333335,96.56880733944952,62.2,54.48717948717948,7.066666666666667,56.9974358974359,3.4166666666666665,15643810.085470086,6833848.0,77.10091743119266,4.8,105.98290598290598,55.33904910366329,0.3,1.2,147.03442982456144,87.36965517241377,70,30,1.0347629274499563,0.7300515688611041,139.18200000000002,181.1995652173913
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,55237798.446428575,57730705.75,4.768749999999999,10.125,67.61964285714285,12.0875,96.41346153846152,64.85714285714286,60.2375,2.8625000000000003,59.500000000000014,2.725,15923872.75892857,7946389.5,79.9423076923077,3.571428571428572,109.73451327433628,44.45835942391985,0.3,1.1,150.97779816513764,82.06,80,20,1.0347629274499563,0.7300515688611041,136.435,172.5016666666667
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,55839648.79090909,32942796.5,4.79090909090909,5.833333333333333,76.48727272727275,7.8083333333333345,96.23762376237624,76.9090909090909,67.52090909090909,3.241666666666667,60.78818181818183,1.7916666666666663,15904121.581818182,4707529.166666667,82.23762376237623,1.9090909090909087,112.72727272727272,27.2552783109405,0.3,1.1,154.09037735849054,79.7875,90,10,1.0347629274499563,0.7300515688611041,125.885,166.42681902985075
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,57497931.38317757,87325292.0,5.0710280373831775,18.6,83.40186915887848,33.125,96.36363636363636,33.25,72.62429906542056,5.9,62.45140186915888,4.875,16196904.121495329,11906221.75,84.52525252525253,6.25,116.98113207547168,90.850927703135,0.3,1.4,154.36798076923077,89.21499999999999,100,100,1.0347629274499563,0.7300515688611041,158.101,190.6207548770144
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,13949166.394329896,59742951.833333336,2.194329896907216,55.61666666666667,9.900000000000002,67.75,98.8494623655914,85.4,8.700000000000003,23.25,23.378350515463914,21.3,4374596.260309278,11025114.166666666,31.983870967741936,32.0,22.369175,54.51382176686642,0.1,4.6,89.19972111553784,138.06814814814814,10,90,0.6053951016666667,0.5729117094049129,68.65299999999999,254.1161611374408
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,23676923.01913876,91756658.28571428,4.179904306220097,44.7,19.7,62.41428571428572,98.86363636363636,91.0,17.699521531100473,22.828571428571426,43.42727272727272,17.514285714285712,7299751.846889952,14510528.285714284,57.54040404040404,28.0,41.609564,51.08695652173913,0.2,4.6,105.82783251231524,137.01074074074074,20,80,0.6053951016666667,0.5729117094049129,78.35300000000001,250.4677403633141
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,29629799.623376623,62783952.375,5.6629870129870135,39.925,29.4,52.15,98.84027777777776,91.83333333333331,25.9987012987013,20.0625,59.0538961038961,16.599999999999998,9051359.7012987,11146717.625,77.69444444444444,26.83333333333333,56.562246,44.82594182164998,0.2,4.5,118.64501672240804,137.09689655172411,30,70,0.6053951016666667,0.5729117094049129,81.739,228.7057676590776
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,32569739.08208955,64245086.625,6.451492537313433,35.8375,39.0,50.55,98.808,90.28571428571428,34.19999999999999,21.262500000000003,67.7828358208955,16.225,9892287.686567163,11427094.375,88.688,22.571428571428573,64.971505,40.15949871831387,0.2,4.5,126.17544401544404,136.40766666666664,40,60,0.6053951016666667,0.5729117094049129,83.118,216.373023415978
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,34427364.14285714,51097605.0,6.941269841269842,28.3,48.53015873015874,41.56,98.83760683760684,92.5,42.58333333333336,16.88,72.06507936507937,13.22,10450166.246031746,9255502.9,95.0,20.75,69.314358,34.5800122624157,0.3,4.5,130.17905737704922,126.3178787878788,50,50,0.6053951016666667,0.5729117094049129,82.11,200.4596050670641
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,35307683.4,47171559.81818182,7.239166666666665,25.79090909090909,58.0375,36.09090909090909,98.82142857142856,94.22222222222224,50.79999999999999,15.063636363636364,75.61166666666665,12.136363636363637,10700269.825,8650144.727272727,98.82142857142856,18.0,72.433755,29.31088244465232,0.3,4.4,134.10679487179488,124.23342857142858,60,40,0.6053951016666667,0.5729117094049129,81.336,187.20768138801265
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,34740040.581196584,38359894.071428575,7.435897435897436,20.53571428571428,67.4991452991453,27.38571428571429,98.81651376146787,94.58333333333331,58.88717948717946,11.899999999999997,77.47863247863252,9.357142857142858,10464241.444444444,7124516.857142857,99.92660550458716,14.0,74.314995,23.14890822525037,0.3,4.4,137.3963436123348,114.52390243902438,70,30,0.6053951016666667,0.5729117094049129,80.73599999999999,177.30100166944905
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,34901268.50434782,37890262.526315786,7.533913043478259,15.510526315789477,77.09913043478262,18.047368421052635,98.83018867924528,95.72222222222224,66.59739130434785,7.142105263157895,79.20260869565215,6.610526315789474,10494310.87826087,6469091.421052632,99.87735849056604,9.77777777777778,75.902939,16.07112326893486,0.3,4.4,139.66470852017935,102.87942307692305,80,20,0.6053951016666667,0.5729117094049129,79.85300000000001,165.0962735042735
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,36162588.92982456,19584483.37837838,7.571052631578951,8.078378378378378,86.30701754385962,9.548648648648648,98.79245283018868,97.22857142857144,74.10614035087721,4.183783783783784,79.67368421052635,3.554054054054054,10902421.850877194,3605531.5675675673,99.89622641509432,4.971428571428572,76.716472,8.3896111623479,0.4,4.3,141.74321266968326,90.01639534883721,90,10,0.6053951016666667,0.5729117094049129,77.897,154.76039145907473
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,35523163.238938056,69485177.2,7.669026548672566,57.17999999999999,95.59911504424778,80.24000000000001,98.82692307692308,84.4,81.40442477876105,30.079999999999995,80.43362831858407,25.18,10682787.75221239,12805498.0,99.92307692307692,33.0,77.319152,55.01365587202497,0.4,4.6,144.68456621004566,142.77333333333334,100,100,0.6053951016666667,0.5729117094049129,77.889,222.07987116564416
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,13949166.394329896,70494227.0,2.194329896907216,4.75,9.900000000000002,9.325,98.8494623655914,16.0,8.700000000000003,2.475,23.378350515463914,2.575,4374596.260309278,9420946.0,31.983870967741936,2.6666666666666665,22.369175,89.64646464646464,0.1,1.2,89.19972111553784,73.05833333333334,10,90,0.6053951016666667,0.1897591883080139,106.094,107.7474677419355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,23676923.01913876,75762186.25,4.179904306220097,4.3,19.7,9.0,98.86363636363636,17.0,17.699521531100473,2.375,43.42727272727272,2.6500000000000004,7299751.846889952,10131373.25,57.54040404040404,3.0,41.609564,89.61817608078258,0.2,1.1,105.82783251231524,72.2228,20,80,0.6053951016666667,0.1897591883080139,126.67,123.74605550049554
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,29629799.623376623,67212881.5,5.6629870129870135,5.175000000000001,29.4,7.925,98.84027777777776,19.0,25.9987012987013,2.175,59.0538961038961,2.55,9051359.7012987,9104324.75,77.69444444444444,3.0,56.562246,90.1873610670054,0.2,1.1,118.64501672240804,73.98956521739132,30,70,0.6053951016666667,0.1897591883080139,137.99200000000002,133.71322214809874
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,32569739.08208955,79025108.75,6.451492537313433,3.75,39.0,7.95,98.808,17.0,34.19999999999999,2.25,67.7828358208955,2.85,9892287.686567163,10586553.5,88.688,2.75,64.971505,83.77581120943952,0.2,1.0,126.17544401544404,73.12041666666666,40,60,0.6053951016666667,0.1897591883080139,143.579,139.8533159851301
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,34427364.14285714,81997693.75,6.941269841269842,3.9,48.53015873015874,7.774999999999999,98.83760683760684,17.5,42.58333333333336,2.25,72.06507936507937,2.9000000000000004,10450166.246031746,10923362.0,95.0,2.25,69.314358,83.52941176470588,0.3,1.0,130.17905737704922,73.39125,50,50,0.6053951016666667,0.1897591883080139,146.027,143.84842105263158
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,35307683.4,71138055.5,7.239166666666665,4.825,58.0375,7.75,98.82142857142856,21.666666666666668,50.79999999999999,2.3,75.61166666666665,2.6500000000000004,10700269.825,9678029.75,98.82142857142856,3.333333333333333,72.433755,90.61901723037651,0.3,1.0,134.10679487179488,71.9704347826087,60,40,0.6053951016666667,0.1897591883080139,145.776,149.89463070539418
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,34740040.581196584,91428596.25,7.435897435897436,3.925,67.4991452991453,7.475,98.81651376146787,27.0,58.88717948717946,2.375,77.47863247863252,3.025,10464241.444444444,12281562.5,99.92660550458716,3.0,74.314995,89.1679748822606,0.3,1.0,137.3963436123348,71.24291666666666,70,30,0.6053951016666667,0.1897591883080139,136.61700000000002,147.3849494949495
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,34901268.50434782,82299555.25,7.533913043478259,3.925,77.09913043478262,6.525,98.83018867924528,31.75,66.59739130434785,2.35,79.20260869565215,3.0250000000000004,10494310.87826087,11270475.5,99.87735849056604,2.75,75.902939,83.82526564344747,0.3,0.9,139.66470852017935,72.37791666666668,80,20,0.6053951016666667,0.1897591883080139,131.951,149.48472419928828
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,36162588.92982456,65731204.8,7.571052631578951,3.3,86.30701754385962,4.82,98.79245283018868,43.8,74.10614035087721,1.8,79.67368421052635,2.6,10902421.850877194,9129717.8,99.89622641509432,2.6,76.716472,64.32616081540203,0.4,0.9,141.74321266968326,71.18192307692308,90,10,0.6053951016666667,0.1897591883080139,115.015,148.4349417040359
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,35523163.238938056,75961774.0,7.669026548672566,4.25,95.59911504424778,10.2,98.82692307692308,15.25,81.40442477876105,2.575,80.43362831858407,2.65,10682787.75221239,10141934.0,99.92307692307692,3.0,77.319152,89.93033565547816,0.4,1.2,144.68456621004566,71.92791666666666,100,100,0.6053951016666667,0.1897591883080139,127.699,152.86173214285714
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,9131644.685714286,116986471.5945946,8.277142857142858,5.986486486486487,9.624285714285715,76.4981981981982,98.81538461538462,98.80582524271844,4.274285714285713,64.9918918918919,5.321428571428571,69.07387387387388,2574290.6428571427,30595913.612612613,7.0,89.79611650485437,4.337393872277593,579.9258,2.1,0.3,93.69176870748298,159.00092592592594,10,90,0.277337817053662,5.446541,532.153,175.3247746967071
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,15869271.513513513,109417614.7008547,15.70810810810811,5.6564102564102585,18.818918918918914,69.2,98.58823529411764,98.8425925925926,7.975675675675676,59.3,10.18918918918919,65.51623931623931,4253400.6486486485,28634940.094017096,13.970588235294118,84.8425925925926,8.206501178593255,551.9343,2.1,0.3,112.28511904761902,154.2645132743363,20,80,0.277337817053662,5.446541,488.49,191.588790513834
