workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,1.954954954954955,22.65853658536585,47741264.28695652,33256697.98286938,1.9,16.39807280513919,21.686086956521745,10.194646680942183,59.78378378378378,98.9290465631929,52.67105010726058,137.4448,6833266.426086957,9228916.554603854,7.261739130434783,72.56852248394004,0.0,0.0,34.68434782608695,85.95995717344755,1.2,0.3,46.64382608695653,54.639870828848224,100,100,0.41622038402392475,1.352892,489.949,93.46295454545454
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.5535714285714286,22.046511627906977,38444371.56140351,15197493.595505618,0.6991228070175438,15.025842696629216,2.986842105263158,8.720449438202246,66.9375,97.82558139534883,43.70998381763175,27.865168539325843,5400727.403508772,4631351.411235955,3.613157894736842,69.44224719101125,0.0,0.0,5.974561403508772,79.24539325842696,0.8,0.3,42.23119205298013,54.44306378132119,10,90,0.41645630968062863,0.3026319724432449,172.472,94.76984732824428
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.6263736263736264,20.19271948608137,53322938.93684211,14098041.578512397,0.973684210526316,13.838429752066116,4.038947368421052,8.011776859504131,54.53846153846154,97.90792291220556,60.89432609154187,25.67287784679089,7374611.684210527,4186157.084710744,5.051578947368421,63.49070247933884,0.0,0.0,8.962105263157897,71.95475206611572,0.8,0.3,42.72594594594595,53.3982229232387,20,80,0.41645630968062863,0.3026319724432449,176.733,94.68959706959708
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.5604395604395604,17.893617021276597,59342266.35106383,13158686.693457944,1.0446808510638297,12.5007476635514,4.435106382978724,7.221308411214953,48.79120879120879,98.0909090909091,67.7524985867119,23.177570093457945,8172673.180851064,3960019.751401869,5.548936170212766,56.89514018691589,0.0,0.0,10.657446808510638,63.65981308411215,0.8,0.3,43.001612903225805,52.13563033175355,30,70,0.41645630968062863,0.3026319724432449,169.51,94.3211387900356
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.4339622641509434,15.365319865319863,64692661.98181818,11510730.076672103,1.0927272727272723,10.936541598694944,4.669090909090911,6.312724306688419,44.9622641509434,98.1851851851852,72.86747343565526,20.22838499184339,8857041.0,3500382.779771615,5.776363636363634,50.04388254486134,0.0,0.0,12.13272727272727,55.4610114192496,0.9,0.2,42.9675,50.80888613861386,40,60,0.41645630968062863,0.3026319724432449,168.697,93.87942953020134
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.6090909090909091,13.16546762589928,66087072.53508772,10369950.520223152,1.1508771929824555,9.34323570432357,4.969298245614034,5.3931659693165965,42.87272727272728,98.2820143884892,76.03482591426793,17.270194986072422,9074253.719298244,3155202.951185495,6.1078947368421055,42.593165969316594,0.0,0.0,13.359649122807015,46.758437935843794,0.9,0.2,43.0037089201878,49.37266009852216,50,50,0.41645630968062863,0.3026319724432449,162.11399999999998,93.67914556962026
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.7433628318584071,10.633489461358314,68503478.73043478,8546885.556947608,1.1817391304347822,7.6186788154897505,5.069565217391303,4.41127562642369,41.08849557522124,98.4519906323185,78.23943845959575,14.10693970420933,9375835.808695652,2661296.787015945,6.145217391304349,34.87255125284737,0.0,0.0,14.344347826086956,38.02266514806377,0.9,0.2,42.98752336448599,47.83660160734789,60,40,0.41645630968062863,0.3026319724432449,155.362,93.97505617977528
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.5,8.024412296564195,69857335.81818181,6785895.131046614,1.1981818181818185,5.881090589270008,5.243636363636362,3.410466138962181,40.42307692307692,98.57685352622062,80.47988914414908,10.896309314586995,9552525.89090909,2133478.904133685,6.123636363636363,26.69357959542656,0.0,0.0,15.132727272727273,28.820932277924364,1.0,0.2,43.03525252525253,46.27675376439327,70,30,0.41645630968062863,0.3026319724432449,144.53199999999998,95.47209245742091
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.6078431372549019,5.405538461538462,70651911.22222222,4794725.408872901,1.1925925925925929,4.0164268585131895,5.55,2.314208633093525,38.19607843137255,98.712,81.28115467599136,7.425149700598802,9650071.462962965,1517130.1462829737,6.274074074074073,18.21558752997602,0.0,0.0,15.79814814814815,19.52529976019185,1.0,0.1,43.04949999999999,44.526025950512974,80,20,0.41645630968062863,0.3026319724432449,132.7,94.85254083484574
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.4909090909090909,2.641001267427123,72364016.39473684,2590304.666357452,1.1982456140350874,2.0645021645021644,5.771929824561403,1.1896413110698825,37.46363636363636,98.84442332065906,83.18162229668522,3.8271604938271606,9892617.97368421,897218.7761286333,6.557017543859649,9.320531849103276,0.0,0.0,16.757894736842108,9.909029066171923,1.0,0.1,43.25631578947368,42.7828108405054,90,10,0.41645630968062863,0.3026319724432449,108.31,91.01348691099476
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,0.5675675675675675,24.22029702970297,71024337.15652174,16451311.292978209,1.181739130434782,16.18474576271186,5.860869565217392,9.37869249394673,35.65765765765766,97.86138613861388,81.52897271058606,30.024213075060533,9699887.31304348,4895771.433414044,6.44086956521739,75.5452784503632,0.0,0.0,17.188695652173912,87.66125907990313,1.1,0.3,43.20412280701755,55.48068796068796,100,100,0.41645630968062863,0.3026319724432449,176.74200000000002,95.55698841698845
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.5535714285714286,26.045698924731184,38444371.56140351,1908459.1454545453,0.6991228070175438,18.382857142857144,2.986842105263158,0.3994805194805195,66.9375,98.77688172043013,43.70998381763175,165.489226,5400727.403508772,713878.322077922,3.613157894736842,85.4238961038961,0.0,0.0,5.974561403508772,85.5361038961039,0.8,0.4,42.23119205298013,56.35515665796345,10,90,0.41645630968062863,1.7857635150000002,666.424,99.09801801801802
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.6263736263736264,23.48905109489051,53322938.93684211,1642806.7435294115,0.973684210526316,16.65576470588235,4.038947368421052,0.2999999999999999,54.53846153846154,98.78588807785889,60.89432609154187,149.681998,7374611.684210527,646744.6329411764,5.051578947368421,76.59529411764707,0.0,0.0,8.962105263157897,76.69176470588236,0.8,0.4,42.72594594594595,54.98134751773048,20,80,0.41645630968062863,1.7857635150000002,642.173,97.24291845493563
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.5604395604395604,21.748898678414097,59342266.35106383,1583933.0106609808,1.0446808510638297,15.100426439232404,4.435106382978724,0.2999999999999999,48.79120879120879,98.80837004405286,67.7524985867119,135.576073,8172673.180851064,580688.4434968017,5.548936170212766,67.49957356076759,0.0,0.0,10.657446808510638,67.598933901919,0.8,0.4,43.001612903225805,53.859935828877,30,70,0.41645630968062863,1.7857635150000002,613.0219999999999,95.71901639344264
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.4339622641509434,18.82375478927203,64692661.98181818,1422828.8812615955,1.0927272727272723,13.144526901669758,4.669090909090911,0.1996289424860853,44.9622641509434,98.82567049808428,72.86747343565526,118.18026,8857041.0,555377.9777365492,5.776363636363634,58.19944341372913,0.0,0.0,12.13272727272727,58.28367346938776,0.9,0.3,42.9675,52.33223880597014,40,60,0.41645630968062863,1.7857635150000002,572.8,93.70045112781956
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.6090909090909091,15.57766990291262,66087072.53508772,1192816.8913385826,1.1508771929824555,11.11543307086614,4.969298245614034,0.0999999999999999,42.87272727272728,98.84304207119742,76.03482591426793,99.873666,9074253.719298244,465414.2062992126,6.1078947368421055,48.80740157480316,0.0,0.0,13.359649122807015,48.89842519685038,0.9,0.3,43.0037089201878,50.78625689519306,50,50,0.41645630968062863,1.7857635150000002,532.828,97.22307692307692
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.7433628318584071,12.970149253731345,68503478.73043478,958167.2628797886,1.1817391304347822,9.336195508586526,5.069565217391303,0.0999999999999999,41.08849557522124,98.82632293080054,78.23943845959575,83.839542,9375835.808695652,400075.6235138705,6.145217391304349,39.2994715984148,0.0,0.0,14.344347826086956,39.32972258916777,0.9,0.3,42.98752336448599,49.41737433862434,60,40,0.41645630968062863,1.7857635150000002,464.09299999999996,92.01520710059172
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.5,9.70850622406639,69857335.81818181,1193620.0474268417,1.1981818181818185,7.13733602421796,5.243636363636362,0.0998990918264379,40.42307692307692,98.82157676348548,80.47988914414908,64.16617,9552525.89090909,415338.5055499496,6.123636363636363,29.57598385469224,0.0,0.0,15.132727272727273,29.57598385469224,1.0,0.3,43.03525252525253,47.60749873417722,70,30,0.41645630968062863,1.7857635150000002,392.49399999999997,92.45538461538462
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.6078431372549019,6.912831241283124,70651911.22222222,843366.7804214819,1.1925925925925929,4.795581237253568,5.55,0.0,38.19607843137255,98.82357043235704,81.28115467599136,43.202891,9650071.462962965,321016.1237253569,6.274074074074073,19.88735554044868,0.0,0.0,15.79814814814815,19.888103331067303,1.0,0.2,43.04949999999999,45.460081799591,80,20,0.41645630968062863,1.7857635150000002,307.478,95.90513181019332
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.4909090909090909,2.5303828591499826,72364016.39473684,491666.3704592186,1.1982456140350874,2.413947909527073,5.771929824561403,0.0,37.46363636363636,98.81875658587988,83.18162229668522,21.77416,9892617.97368421,228571.2525702536,6.557017543859649,9.997087045921864,0.0,0.0,16.757894736842108,9.997087045921864,1.0,0.2,43.25631578947368,43.276362074888354,90,10,0.41645630968062863,1.7857635150000002,205.649,90.17367076631976
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,0.5675675675675675,28.552023121387283,71024337.15652174,2970429.949860724,1.181739130434782,19.706406685236768,5.860869565217392,0.4977715877437325,35.65765765765766,98.78901734104046,81.52897271058606,177.77344,9699887.31304348,797482.3036211699,6.44086956521739,94.13091922005572,0.0,0.0,17.188695652173912,94.2481894150418,1.1,0.5,43.20412280701755,57.234193548387104,100,100,0.41645630968062863,1.7857635150000002,643.76,96.6626267281106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.5535714285714286,21.0,38444371.56140351,31275967.74348697,0.6991228070175438,15.369939879759524,2.986842105263158,9.499398797595187,66.9375,98.97510373443984,43.70998381763175,128.7358,5400727.403508772,8647326.49498998,3.613157894736842,66.5923847695391,0.0,0.0,5.974561403508772,78.39879759519039,0.8,0.3,42.23119205298013,53.68338709677419,10,90,0.41645630968062863,1.352892,572.455,96.50498098859316
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.6263736263736264,19.666666666666668,53322938.93684211,29148921.43853211,0.973684210526316,14.09522935779816,4.038947368421052,8.698899082568808,54.53846153846154,98.94128787878788,60.89432609154187,117.761,7374611.684210527,8101494.59266055,5.051578947368421,60.69394495412843,0.0,0.0,8.962105263157897,70.72678899082567,0.8,0.3,42.72594594594595,52.71773271889402,20,80,0.41645630968062863,1.352892,542.886,96.53453571428572
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.5604395604395604,18.0,59342266.35106383,26482697.54438861,1.0446808510638297,12.799497487437185,4.435106382978724,7.967336683417085,48.79120879120879,98.96885813148788,67.7524985867119,107.2691,8172673.180851064,7380463.10720268,5.548936170212766,54.00033500837521,0.0,0.0,10.657446808510638,62.70251256281406,0.8,0.3,43.001612903225805,51.749328295549965,30,70,0.41645630968062863,1.352892,523.0,96.06802721088437
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.4339622641509434,15.580398162327718,64692661.98181818,23156344.33580981,1.0927272727272723,11.38573551263002,4.669090909090911,7.086181277860327,44.9622641509434,98.9770290964778,72.86747343565526,95.2287,8857041.0,6460830.803863299,5.776363636363634,47.26433878157504,0.0,0.0,12.13272727272727,54.58187221396732,0.9,0.2,42.9675,50.769284116331086,40,60,0.41645630968062863,1.352892,494.033,94.58235668789808
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.6090909090909091,13.079575596816976,66087072.53508772,21664938.20516129,1.1508771929824555,9.898451612903228,4.969298245614034,6.099483870967743,42.87272727272728,98.93103448275862,76.03482591426793,82.6456,9074253.719298244,6098482.930322581,6.1078947368421055,40.06851612903227,0.0,0.0,13.359649122807015,46.19445161290322,0.9,0.2,43.0037089201878,49.31475420439845,50,50,0.41645630968062863,1.352892,454.778,93.71457971014492
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.7433628318584071,10.759647188533627,68503478.73043478,17344256.60729614,1.1817391304347822,8.19345493562232,5.069565217391303,5.092596566523605,41.08849557522124,98.98015435501654,78.23943845959575,68.7714,9375835.808695652,4868910.571888412,6.145217391304349,32.797103004291856,0.0,0.0,14.344347826086956,37.59946351931332,0.9,0.2,42.98752336448599,48.020365984930045,60,40,0.41645630968062863,1.352892,424.39099999999996,97.2880474934037
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.5,9.0,69857335.81818181,13923858.304817276,1.1981818181818185,6.394435215946843,5.243636363636362,3.9193521594684384,40.42307692307692,98.99402730375428,80.47988914414908,53.2054,9552525.89090909,3948106.352990033,6.123636363636363,24.91420265780731,0.0,0.0,15.132727272727273,28.599750830564783,1.0,0.1,43.03525252525253,46.390012489592,70,30,0.41645630968062863,1.352892,360.828,94.88381578947369
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.6078431372549019,5.484347312463084,70651911.22222222,9901040.343894009,1.1925925925925929,4.399654377880183,5.55,2.7027649769585254,38.19607843137255,98.99527466036622,81.28115467599136,36.8859,9650071.462962965,2836146.137672812,6.274074074074073,16.999366359447006,0.0,0.0,15.79814814814815,19.40000000000001,1.0,0.1,43.04949999999999,44.95483116883116,80,20,0.41645630968062863,1.352892,303.741,96.7629381443299
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.4909090909090909,2.535369774919614,72364016.39473684,5600932.014124294,1.1982456140350874,2.399372253609541,5.771929824561403,1.4994036409290648,37.46363636363636,98.99067524115756,83.18162229668522,20.1045,9892617.97368421,1655919.2350910231,6.557017543859649,8.599843063402382,0.0,0.0,16.757894736842108,9.900000000000002,1.0,0.1,43.25631578947368,43.00930638565586,90,10,0.41645630968062863,1.352892,209.432,91.836123046875
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,0.5675675675675675,22.65853658536585,71024337.15652174,33256697.98286938,1.181739130434782,16.39807280513919,5.860869565217392,10.194646680942183,35.65765765765766,98.9290465631929,81.52897271058606,137.4448,9699887.31304348,9228916.554603854,6.44086956521739,72.56852248394004,0.0,0.0,17.188695652173912,85.95995717344755,1.1,0.3,43.20412280701755,54.639870828848224,100,100,0.41645630968062863,1.352892,580.504,96.86347328244275
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,2.641001267427123,2.477477477477477,2590304.666357452,25380595.754385963,2.0645021645021644,2.1000000000000005,1.1896413110698825,47.91052631578946,98.84442332065906,81.09909909909909,3.8271604938271606,27.09712587590888,897218.7761286333,3955403.5,9.320531849103276,21.98508771929824,0.0,0.0,9.909029066171923,61.73771929824561,0.1,1.4,42.7828108405054,55.24100877192983,10,90,0.3026319724432449,0.28541458253530305,86.6,93.96286986301368
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,5.405538461538462,2.054054054054054,4794725.408872901,24903394.0877193,4.0164268585131895,1.9947368421052631,2.314208633093525,46.13157894736841,98.712,82.30630630630631,7.425149700598802,25.491011763039804,1517130.1462829737,3853607.403508772,18.21558752997602,21.42719298245614,0.0,0.0,19.52529976019185,58.79122807017543,0.1,1.3,44.526025950512974,54.382555066079306,20,80,0.3026319724432449,0.28541458253530305,91.006,94.11838452787258
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,8.024412296564195,1.798165137614679,6785895.131046614,21631336.17857143,5.881090589270008,1.8794642857142847,3.410466138962181,42.13482142857144,98.57685352622062,83.4770642201835,10.896309314586995,23.080845581986203,2133478.904133685,3377507.589285714,26.69357959542656,19.448214285714283,0.0,0.0,28.820932277924364,52.44107142857143,0.2,1.3,46.27675376439327,53.26146666666666,30,70,0.3026319724432449,0.28541458253530305,92.482,94.31871165644172
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,10.633489461358314,1.5,8546885.556947608,21381257.09565217,7.6186788154897505,1.6956521739130428,4.41127562642369,37.48347826086956,98.4519906323185,85.11607142857143,14.10693970420933,21.329635026245107,2661296.787015945,3366370.95652174,34.87255125284737,20.86260869565217,0.0,0.0,38.02266514806377,46.80434782608695,0.2,1.3,47.83660160734789,52.70943231441048,40,60,0.3026319724432449,0.28541458253530305,93.398,94.82641121495328
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,13.16546762589928,1.576576576576577,10369950.520223152,20018421.00877193,9.34323570432357,1.4947368421052631,5.3931659693165965,32.74824561403509,98.2820143884892,86.65765765765765,17.270194986072422,18.660558929015306,3155202.951185495,3077454.5263157897,42.593165969316594,18.430701754385964,0.0,0.0,46.758437935843794,40.2859649122807,0.2,1.2,49.37266009852216,51.23916299559472,50,50,0.3026319724432449,0.28541458253530305,96.345,95.85595132743364
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,15.365319865319863,0.9910714285714286,11510730.076672103,16644602.573913043,10.936541598694944,1.295652173913044,6.312724306688419,27.060869565217395,98.1851851851852,88.78571428571429,20.22838499184339,15.287769784172662,3500382.779771615,2613476.0434782607,50.04388254486134,15.605217391304349,0.0,0.0,55.4610114192496,32.97478260869565,0.2,1.2,50.80888613861386,49.84458515283843,60,40,0.3026319724432449,0.28541458253530305,92.97399999999999,94.5928813559322
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,17.893617021276597,0.6413043478260869,13158686.693457944,11119105.150537634,12.5007476635514,0.7999999999999997,7.221308411214953,22.23870967741936,98.0909090909091,91.29347826086956,23.177570093457945,11.47510642235795,3960019.751401869,1819274.6236559136,56.89514018691589,10.198924731182796,0.0,0.0,63.65981308411215,25.445161290322577,0.3,1.2,52.13563033175355,46.7196256684492,70,30,0.3026319724432449,0.28541458253530305,98.173,95.01036931818182
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,20.19271948608137,0.0,14098041.578512397,8892074.713043477,13.838429752066116,0.5982608695652171,8.011776859504131,15.486956521739131,97.90792291220556,93.28828828828829,25.67287784679089,8.260710884020687,4186157.084710744,1446036.608695652,63.49070247933884,3.8973913043478254,0.0,0.0,71.95475206611572,16.823478260869564,0.3,1.1,53.3982229232387,44.46179039301311,80,20,0.3026319724432449,0.28541458253530305,101.835,94.89789808917196
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,22.046511627906977,0.0,15197493.595505618,4517539.88172043,15.025842696629216,0.3,8.720449438202246,8.520430107526883,97.82558139534883,96.05555555555556,27.865168539325843,4.52100004521,4631351.411235955,840735.2043010753,69.44224719101125,3.891397849462367,0.0,0.0,79.24539325842696,9.366666666666667,0.3,1.1,54.44306378132119,43.04213114754099,90,10,0.3026319724432449,0.28541458253530305,103.484,96.6396739130435
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,6,24.22029702970297,1.9821428571428568,16451311.292978209,26504041.166666668,16.18474576271186,1.908771929824561,9.37869249394673,55.79385964912281,97.86138613861388,80.39285714285714,30.024213075060533,28.79960639952206,4895771.433414044,4055361.50877193,75.5452784503632,11.892105263157896,0.0,0.0,87.66125907990313,69.6859649122807,0.3,1.4,55.48068796068796,53.46506550218341,100,100,0.3026319724432449,0.28541458253530305,105.054,94.67237244897962
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,0.5765765765765766,37.0,2679943.913793104,13137713.415512463,0.8612068965517238,25.11440443213296,8.232758620689655,17.386149584487537,98.97297297297295,98.85057471264368,0.5909874415168678,24.037368,767893.75,4114359.099722992,4.400862068965517,69.69861495844874,0.0,0.0,9.648275862068964,85.79335180055399,3.5,0.4,43.30215517241378,56.64207232267038,10,90,0.04833919872092311,0.2576817083333333,71.156,97.42892430278886
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,1.792792792792793,33.61052631578947,3588635.7130434783,12353187.492385786,1.64,23.06624365482233,15.68,15.952791878172588,99.0,98.83684210526316,1.1315359056916257,22.068789,1100759.9739130435,3924318.543147208,8.111304347826087,63.08883248730967,0.0,0.0,18.750434782608696,76.99847715736041,3.6,0.3,45.48116883116882,55.35395408163265,20,80,0.04833919872092311,0.2576817083333333,65.157,97.8894680851064
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,2.6666666666666665,29.502369668246445,7431125.327586207,11211473.997722097,2.4603448275862063,20.692710706150347,23.15172413793104,14.327562642369026,98.990990990991,98.82464454976304,1.693397695421987,19.842073,1769084.7586206896,3579461.432801822,14.544827586206894,55.9981776765376,0.0,0.0,28.58189655172413,67.29794988610477,3.6,0.3,48.36339130434784,54.03189220183486,30,70,0.04833919872092311,0.2576817083333333,54.635,94.24117302052788
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,3.72972972972973,26.00418410041841,7280744.713043478,10384399.842105264,3.1678260869565222,18.3668016194332,30.1408695652174,12.710526315789474,98.96396396396396,98.81380753138076,2.163146809358456,17.563368,1918017.0608695648,3333077.303643725,18.13826086956522,49.03137651821862,0.0,0.0,36.97739130434781,58.18623481781377,3.6,0.3,50.539391304347824,52.67491370558377,40,60,0.04833919872092311,0.2576817083333333,49.385000000000005,94.45107692307693
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,4.828828828828829,22.644642857142856,8463935.02586207,9095003.89100346,3.783620689655172,15.692906574394463,36.25431034482759,10.892387543252598,98.990990990991,98.82678571428572,2.638571455116413,15.035919,2251443.870689655,2930856.9048442906,19.43793103448276,41.71816608996539,0.0,0.0,45.03706896551724,48.69273356401383,3.7,0.3,51.88104347826088,51.12237391304348,50,50,0.04833919872092311,0.2576817083333333,46.434,97.52900692840647
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,6.209090909090909,18.49632892804699,9113419.286956524,7700743.955840456,4.734782608695652,12.909259259259263,43.91304347826087,8.988461538461538,98.99090909090908,98.84581497797356,3.1574406373624355,12.372848,2505569.452173913,2517549.314814815,24.66521739130435,34.15968660968661,0.0,0.0,54.37130434782608,39.291452991453,3.7,0.2,54.30734782608695,49.34259656652361,60,40,0.04833919872092311,0.2576817083333333,37.48,94.46963222416814
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,7.009009009009009,13.93771234428086,11438526.393162394,6132028.274229075,5.199145299145298,9.99636563876652,49.62991452991453,6.897026431718063,98.990990990991,98.8312570781427,3.5617429036340624,9.553452,2882186.52991453,2021771.497797357,28.60940170940172,26.17224669603524,0.0,0.0,61.57350427350427,29.504845814977976,3.7,0.2,56.18351931330473,47.543519337016576,70,30,0.04833919872092311,0.2576817083333333,31.909,95.99038514442915
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,7.855855855855855,9.637077769049489,12651264.72173913,4481089.40061162,5.868695652173913,6.929357798165136,55.88608695652174,4.796406727828745,98.94594594594597,98.8586017282011,4.047921582864404,6.631644,3210957.8260869565,1512587.6483180427,30.703478260869566,17.912538226299695,0.0,0.0,70.48869565217392,19.8,3.8,0.2,57.90225108225108,45.593408742331285,80,20,0.04833919872092311,0.2576817083333333,25.736,95.46755912961213
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,9.243243243243244,4.654853000402738,12554171.663793104,2453854.9092694423,6.675862068965519,3.598114689709349,61.956896551724135,2.499293008641005,98.95495495495496,98.84212645992751,4.471831930668717,3.404911,3373828.5,894602.6351139041,32.60344827586207,9.004045561665357,0.0,0.0,79.01465517241378,10.0,3.8,0.1,59.46788793103449,43.26718756150363,90,10,0.04833919872092311,0.2576817083333333,18.487000000000002,93.52636024265048
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1,15,9.684684684684685,40.82098765432099,13516949.026086956,13913151.717261905,6.9460869565217385,27.02857142857144,64.20086956521739,18.711607142857144,98.95495495495496,98.820987654321,4.641879871038824,25.884299,3510592.973913044,4342137.931547619,35.42173913043478,76.07321428571429,0.0,0.0,86.07565217391306,94.50119047619047,3.8,0.4,60.70860869565218,57.70076347305389,100,100,0.04833919872092311,0.2576817083333333,46.025999999999996,96.2171198156682
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,1.0,22.046511627906977,16180540.581196582,15197493.595505618,1.4145299145299148,15.025842696629216,3.5940170940170937,8.720449438202246,98.91964285714286,97.82558139534883,9.494525404388389,27.865168539325843,3857783.717948718,4631351.411235955,4.562393162393163,69.44224719101125,0.0,0.0,8.553846153846152,79.24539325842696,1.2,0.3,42.63262376237624,54.44306378132119,10,90,0.23330812824826183,0.3026319724432449,116.96000000000001,94.92442446043164
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,2.9292035398230087,20.19271948608137,26904908.78448276,14098041.578512397,2.320689655172413,13.838429752066116,6.0939655172413785,8.011776859504131,98.64601769911503,97.90792291220556,15.858754154417856,25.67287784679089,6274903.017241379,4186157.084710744,7.499137931034483,63.49070247933884,0.0,0.0,15.275,71.95475206611572,1.3,0.3,43.63095238095238,53.3982229232387,20,80,0.23330812824826183,0.3026319724432449,130.144,96.14314878892736
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,3.0,17.893617021276597,31879961.162393164,13158686.693457944,2.861538461538461,12.5007476635514,7.462393162393162,7.221308411214953,98.85087719298244,98.0909090909091,19.412449851171218,23.177570093457945,7487915.162393162,3960019.751401869,8.918803418803419,56.89514018691589,0.0,0.0,19.181196581196584,63.65981308411215,1.3,0.3,44.33278969957081,52.13563033175355,30,70,0.23330812824826183,0.3026319724432449,132.61399999999998,95.41289473684212
