Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",540.0120000000001,94.77929078014184,141.122,13396.88958
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",572.4359999999999,97.09696498054474,128.495,12496.60762
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",593.018,98.099670781893,121.476,11937.63205
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",602.402,98.09991341991342,115.513,11352.59582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",616.7,97.83655021834062,114.404,11214.2105
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",168.364,94.55768103448275,582.049,55056.12608
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",260.111,95.93379746835444,316.895,30420.97609
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",338.20799999999997,94.3943544857768,229.012,21631.572660000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",406.598,95.123514986376,183.808,17502.14085
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",459.239,94.1891222570533,159.715,15061.95657
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",506.682,97.94773519163763,143.642,14093.00936
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",526.932,95.5510909090909,137.601,13170.1915
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",548.2090000000001,97.45369230769232,130.068,12696.03472
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",565.4939999999999,96.03655737704918,122.041,11739.577240000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",593.3140000000001,95.76878378378376,110.988,10648.97872
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",33.608,96.60993579454252,938.651,90702.5691
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",38.102000000000004,96.2120523138833,498.818,48012.371060000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",42.602999999999994,96.01284470246732,345.527,33195.09704000001
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.613,94.80941391941391,273.915,25988.97437
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",54.676,98.2907142857143,210.392,20700.90233
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",55.924,94.94555263157892,190.342,18091.24056
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",60.046,94.33300595238094,168.184,15884.26616
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",69.347,97.785,139.075,13620.42943
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",73.08800000000001,97.47578313253013,124.448,12151.4578
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",46.985,96.73252669039148,281.949,27294.23065
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",83.244,94.78014321819714,595.233,56435.14095
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",85.379,95.18108298171587,356.754,33974.64014
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",84.015,94.96503663003664,273.647,26005.92401
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",81.813,94.0350221238938,226.409,21309.30904
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",82.142,95.1477260981912,193.982,18476.14957
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",83.17500000000001,96.55677710843374,166.121,16060.394090000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.367,96.02315254237288,147.561,14189.578699999998
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",86.135,96.06805243445692,133.619,12856.429520000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",81.765,96.51512096774196,123.908,11979.051470000002
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",88.128,94.40743670886076,158.271,14964.26408
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",100.235,94.45651551312648,420.321,39720.663510000006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",121.376,95.45286298568509,244.908,23396.68575
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",130.303,94.53441176470588,187.317,17724.558810000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",139.008,95.23338607594935,158.097,15075.72984
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",139.299,94.8038111888112,143.088,13587.069910000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",138.173,96.50333333333334,135.033,13054.0559
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",129.232,95.6451724137931,130.56,12507.03894
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",123.285,95.31480314960628,127.009,12125.64471
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",107.147,95.06246963562754,123.567,11766.25212
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",119.214,96.08164,124.994,12031.32332
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",107.545,94.26786259541984,393.92,37152.72389000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",124.82,95.14589519650652,229.356,21841.556590000004
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.687,94.81922857142855,175.207,16627.33912
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",141.526,92.8207590759076,151.544,14083.44076
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",147.099,94.81194945848377,138.488,13150.132
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",156.187,97.33026615969584,131.536,12825.72613
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",157.10000000000002,96.6284705882353,127.465,12338.33823
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",154.32999999999998,98.16743902439026,123.059,12103.46241
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",142.981,98.01514403292182,121.456,11927.76276
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",134.664,98.64539748953976,119.444,11803.61869
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",78.46600000000001,94.12360544217684,442.272,41647.22595
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",90.755,94.32822957198444,257.644,24321.7045
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",102.451,93.17650632911392,197.844,18450.547830000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",109.889,94.18111111111112,166.735,15721.45386
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",113.60900000000001,93.81686468646863,151.604,14243.19688
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",114.369,95.4500352112676,142.156,13588.51975
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",108.887,93.99317343173432,135.637,12767.7043
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",102.846,95.36819230769233,130.065,12423.4243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",93.101,94.02920634920636,125.919,11859.11145
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",90.55199999999999,93.33470355731224,126.566,11833.709760000002
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",84.221,92.84434177215188,396.224,36805.17945
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",100.44,93.0428695652174,230.495,21464.223200000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",100.914,93.75839541547278,174.763,16399.34713
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",121.656,92.5150830564784,150.652,13953.210910000002
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",125.30799999999999,95.84212454212457,136.607,13112.21461
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",127.849,96.6445593869732,130.44,12629.15607
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",129.356,95.71122529644266,126.57,12136.27315
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",133.774,97.39157894736846,123.545,12055.43311
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",121.48599999999999,98.90741666666668,120.045,11894.4984
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",102.01899999999999,98.52,119.524,11796.83694
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.16,95.32753229095852,1478.173,140929.84616999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",96.19300000000001,93.8127192982456,859.088,80612.09375
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",132.915,95.03777284826975,565.962,53807.54036
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",160.489,93.36574468085108,447.898,41836.72607
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",206.906,95.54629297458894,335.308,32057.35941
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",252.769,96.1128971962617,268.16,25793.86015
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",295.868,94.82550884955752,226.402,21488.02012
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",378.372,97.4800287356322,174.159,16997.644760000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",438.805,96.07003378378378,148.034,14241.48442
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",119.065,93.85803723816912,646.897,60735.09423
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",154.102,93.8336856010568,759.242,71260.74805
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",201.076,94.33131974248928,467.381,44107.52873
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",232.877,94.6239423076923,364.942,34551.54827
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",251.91400000000002,93.895968503937,318.319,29901.79888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",285.005,95.28398510242086,269.295,25679.03448
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",320.769,95.9283736263736,228.12,21903.08227
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",368.874,94.98553805774276,190.938,18155.491800000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",439.356,97.72807073954984,155.745,15241.198080000002
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",472.611,96.74343971631208,141.033,13664.46215
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",306.005,92.5603777335984,252.221,23363.754070000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",151.231,95.75781609195404,131.074,12548.35358
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",156.17000000000002,96.48405204460968,134.597,13001.98364
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",138.735,95.30797101449276,138.12,13183.35473
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",134.507,94.86255102040816,147.152,13978.14282
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",139.447,95.9778064516129,155.181,14913.78142
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",125.818,94.99014245014246,175.798,16720.97279
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",123.11099999999999,95.58484184914842,205.627,19677.04833
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",107.382,95.01031078610605,274.189,26072.05404
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",74.997,89.68065968586389,479.092,42980.47206
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",145.373,96.50191406250002,128.079,12380.657
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",641.3449999999999,95.81807174887888,111.993,10727.89195
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",623.0250000000001,97.46889380530972,112.975,11026.92672
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",603.009,96.87697478991598,119.022,11550.37055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",555.654,93.698,130.068,12208.396060000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",520.838,96.96883392226148,141.621,13756.08695
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",450.721,92.0775,166.229,15323.91887
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",375.556,92.23234718826406,204.879,18914.85448
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",278.05400000000003,95.21450805008944,280.219,26701.61949
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",185.344,89.43205910390849,526.292,47083.2196
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",619.2330000000001,96.27605633802816,107.446,10320.665599999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",547.7330000000001,95.69235741444864,131.611,12614.41027
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.898,95.49886925795052,141.616,13538.89564
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",495.984,94.85479591836736,147.156,13977.86764
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",471.947,93.91006389776358,156.693,14733.81894
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",431.791,92.72977011494253,174.276,16178.978680000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",401.454,96.74538258575198,189.709,18376.78892
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",344.976,94.29531728665206,228.993,21614.64883
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",283.776,96.03933104631216,292.292,28092.06379
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",187.47,91.02310850439883,513.271,46735.66980999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",539.038,94.90841509433962,132.586,12601.3584
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",134.164,92.82083854818522,400.805,37224.19201
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",124.93900000000001,94.5818599562363,458.516,43386.25065
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",102.247,94.26686985172982,609.216,57447.83091999999
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",85.86,94.14128156565656,795.416,74900.58899
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",78.273,97.9265012787724,982.023,96186.64136
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",64.406,94.46369683751364,1382.298,130595.97373
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",58.574,97.08447137150468,1886.843,183203.05768000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",50.587,95.19720805369128,2995.974,285226.44637
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",46.298,95.162288647343,5827.893,554613.10696
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",151.462,94.30356932153391,339.984,32080.86846
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",90.49499999999999,95.33352739726028,146.17,13954.49913
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",87.645,98.10797507788162,160.735,15790.0932
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",78.42200000000001,96.74727034120734,190.965,18495.87911
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",72.026,97.5368764044944,223.128,21783.73581
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",63.068999999999996,93.98203266787658,276.441,25999.84684
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",59.322,94.8685607196402,334.756,31777.27408
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",56.912000000000006,99.07717575757576,414.178,41056.40372
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",48.891,94.70486231313926,638.461,60484.16315
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",44.974999999999994,95.18086307053942,1211.091,115291.59208
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",52.365,95.12231991525422,473.406,45050.92102
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",74.62,97.27040160642572,124.555,12136.18576
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",72.242,98.01826086956522,138.123,13559.59832
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",63.588,94.81933933933934,166.8,15834.829960000005
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",64.649,99.58617563739377,176.899,17638.229769999998
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",53.009,93.03632016632017,241.219,22460.31489
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",53.091,96.47149549549547,278.472,26884.42094
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",51.646,99.25469064748202,348.864,34648.0706
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",42.91,92.99038427947598,575.096,53496.21679
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.104,95.20540009144948,1098.993,104649.13191
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",48.434,92.69302066772654,315.677,29279.49598
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",447.145,97.196198630137,146.17,14228.07371
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",327.95500000000004,92.20943349753698,203.196,18754.792559999994
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",296.04600000000005,95.6937636761488,229.081,21941.28102
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",265.419,99.5704030710173,261.307,26040.16307
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",195.134,94.89631935047362,370.879,35214.38605
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",154.66000000000003,92.97971544715448,493.697,45922.48056
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",128.724,95.69607395751376,638.326,61104.83558
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",103.471,97.51625621203756,910.019,88761.69974000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",68.223,93.67464866282118,1917.53,179642.39725
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",107.803,94.9768359853121,821.118,78006.29097999999
