workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.0,63.84,63.84,57.91953596287703,61.94,62.897999999999996,False,0.0,61.8025,,0.0,62.38,62.38,57.062880184331796,60.96,61.744800000000005,False,0.0,59.93333333333334,,0.0,62.4,62.4,57.12518703241896,61.0,61.9,False,0.0,60.339999999999996,,1.5110000000000028,76.44,76.44,57.201728110599085,60.92,74.1864,False,0.0,70.01249999999999,70.01249999999999,1.0060000000000002,74.49,74.49,56.72926096997691,60.96,72.56280000000001,False,0.0,71.26666666666667,71.26666666666667,1.164999999999992,72.5,72.5,55.92493702770782,69.2,70.62,False,0.0,70.16666666666667,70.16666666666667,0.0,67.7,67.7,55.89135802469136,66.3,67.585,False,0.0,65.46666666666665,,0.0,64.8,64.8,54.89964539007092,62.9,63.4,False,0.0,62.144999999999996,,0.0,59.5,59.5,56.546354166666674,58.5,59.5,False,0.0,57.7975,
resnet-50_batch2-train,vit_h_14_batch2-train,0.0,68.7,68.7,55.20901856763925,62.99999999999999,67.32000000000001,False,0.0,64.7125,,0.0,67.7,67.7,55.308179419525054,65.3,67.2,False,0.0,63.4,,0.0,66.27,66.27,55.44447795823666,63.84,65.643,False,0.0,61.557500000000005,,0.0,64.8,64.8,57.35125284738042,62.9,64.11,False,0.0,59.96666666666667,,1.6990000000000123,75.5,75.5,56.778082191780825,61.9,64.115,False,0.0,65.4125,,1.7479999999999905,72.5,72.5,56.28371501272265,70.2,71.6,True,0.9174311926605505,71.0025,70.58333333333334,0.6370000000000005,71.62,71.62,56.52018134715026,68.22,70.23349999999999,False,0.0,67.73333333333333,,0.0,68.2,68.2,55.07157534246575,64.8,66.83599999999998,False,0.0,63.717499999999994,,0.0,60.96,60.96,56.86236786469345,59.18999999999999,60.9312,False,0.0,58.666666666666664,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,63.4,63.4,57.134605597964374,62.4,63.4,False,0.0,60.63333333333333,,0.0,63.35,63.35,55.30125,61.89,62.87,False,0.0,61.9,,0.0,62.87,62.87,57.01930715935335,61.45,62.38,False,0.0,60.225,,0.0,61.89,61.89,57.65326388888889,60.47,61.45,False,0.0,60.0,,1.5109999999999957,75.95,75.95,56.16027777777778,59.01,72.4481,True,0.9174311926605505,72.89999999999999,71.37,1.1690000000000111,73.6,73.6,56.36227848101267,69.81999999999998,72.13,False,0.0,68.33500000000001,,0.0,69.68,69.68,56.52213530655391,67.73,68.83719999999998,False,0.0,67.57000000000001,,0.0,65.8,65.8,54.754629629629626,63.8,64.8,False,0.0,63.699999999999996,,0.0,60.96,60.96,56.22428571428572,59.01,60.66899999999999,False,0.0,60.230000000000004,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,0.0,65.3,65.3,55.044414893617024,63.4,64.8,False,0.0,63.06666666666666,,0.0,64.8,64.8,55.967386091127096,62.4,63.4,False,0.0,61.26666666666667,,0.0,63.35,63.35,58.04738853503185,61.45,62.392,False,0.0,60.705,,0.0,63.8,63.8,57.78030303030303,61.6,62.9,False,0.0,61.1,,0.0,61.9,61.9,57.07200000000001,60.0,60.5,False,0.0,59.974999999999994,,1.1809999999999974,72.6,72.6,55.9286046511628,68.47499999999998,71.6,True,1.680672268907563,71.005,70.71666666666667,0.5020000000000095,70.16,70.16,56.21460721868365,67.73,69.68,False,0.0,67.2,,0.0,65.3,65.3,55.19672672672673,64.33,65.3,False,0.0,64.63333333333333,,0.0,59.5,59.5,56.48861386138616,58.5,59.0,False,0.0,57.92,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,0.5019999999999953,73.5,73.5,57.29775000000001,61.0,62.4,False,0.0,65.875,,0.0,61.45,61.45,57.49482678983834,60.96,61.293200000000006,False,0.0,60.25,,0.0,61.9,61.9,55.233074935400516,61.5,61.9,False,0.0,61.6,,0.0,64.3,64.3,55.93046875000001,63.8,63.885000000000005,False,0.0,63.475,,0.0,64.8,64.8,55.89319371727749,64.3,64.395,False,0.0,64.13333333333333,,0.0,64.3,64.3,55.61735751295337,63.8,63.8,False,0.0,63.53333333333333,,0.0,61.94,61.94,55.42009259259259,61.45,61.94,False,0.0,61.63333333333333,,0.0,61.45,61.45,57.67655092592593,60.96,61.41,False,0.0,60.300000000000004,,0.0,61.45,61.45,57.08206018518518,60.47,61.2705,False,0.0,60.35,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,0.0,68.7,68.7,55.626578947368415,63.4,68.2,False,0.0,63.4,,0.0,68.7,68.7,55.503157894736844,62.9,68.2,False,0.0,64.03333333333333,,0.0,68.7,68.7,55.73307086614174,62.9,67.8,False,0.0,64.0,,0.0,69.19,69.19,55.73059322033899,64.33,68.7,False,0.0,64.66666666666667,,0.0,67.7,67.7,55.54090909090909,62.9,67.7,False,0.0,63.474999999999994,,0.0,67.2,67.2,55.64633507853404,63.4,66.8,False,0.0,63.474999999999994,,0.0,66.27,66.27,55.73136258660507,62.396,65.79,False,0.0,62.3825,,0.0,64.3,64.3,55.92804232804232,62.4,63.8,False,0.0,61.67250000000001,,0.0,61.9,61.9,56.75219399538106,60.9,61.9,False,0.0,61.065,
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.81439588688946,61.9,62.4,False,0.0,61.1,,0.0,62.9,62.9,55.370207253886015,62.4,62.9,False,0.0,62.655,,0.0,63.35,63.35,55.53625000000001,62.87,63.35,False,0.0,63.06666666666666,,0.0,64.8,64.8,55.746858638743454,64.3,64.8,False,0.0,63.2325,,0.0,63.8,63.8,55.09571428571428,63.4,63.8,False,0.0,62.9,,0.0,64.3,64.3,55.611917098445595,63.8,64.3,False,0.0,63.4875,,0.0,64.3,64.3,55.203350515463924,62.9,63.4,False,0.0,62.9,,0.0,63.35,63.35,57.65180084745763,61.94,62.391600000000004,False,0.0,60.575,,0.0,62.4,62.4,56.90785219399539,61.0,61.9,False,0.0,62.1575,
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,0.0,65.3,65.3,55.22465277777778,63.570499999999996,64.81,False,0.0,63.364999999999995,,0.0,65.79,65.79,55.141588983050845,63.84,64.81,False,0.0,63.475,,0.0,65.79,65.79,55.497453703703705,63.35,64.81,False,0.0,64.33333333333333,,0.0,67.7,67.7,56.32506024096386,65.44999999999997,67.144,False,0.0,66.43333333333334,,0.0,66.76,66.76,56.135208333333324,64.81,66.27,False,0.0,64.935,,0.0,65.3,65.3,55.97644230769231,64.3,64.8,False,0.0,63.475,,0.0,64.3,64.3,55.90906921241051,62.9,63.4,False,0.0,62.870000000000005,,0.0,63.35,63.35,56.53790254237288,62.38,62.8816,False,0.0,61.43333333333334,,1.0039999999999907,79.3,79.3,57.84295612009238,61.9,62.74,False,0.0,68.8,
vit_h_14_batch2-train,vit_h_14_batch2-train,0.0,68.22,68.22,55.72377314814815,63.570499999999996,67.5812,False,0.0,64.66666666666667,,0.0,68.7,68.7,56.1598944591029,65.3,68.2,False,0.0,65.3,,0.0,68.22,68.22,55.98122685185185,65.79,67.25,False,0.0,65.0575,,0.0,68.7,68.7,55.747199074074075,63.84,67.73,False,0.0,64.7,,0.0,68.2,68.2,55.70606860158311,65.84999999999998,68.2,False,0.0,64.0,,0.0,69.19,69.19,55.7759534883721,65.79,68.22,False,0.0,65.76666666666667,,0.0,69.6,69.6,56.11724137931035,65.89999999999999,67.82000000000001,False,0.0,64.5,,0.0,68.2,68.2,55.94708737864078,63.8,67.2,False,0.0,64.225,,0.0,68.7,68.7,55.54261501210653,63.8,67.64,False,0.0,64.35333333333334,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,63.35,63.35,54.902807424593966,61.94,62.87,False,0.0,61.89,,0.0,65.79,65.79,54.78727659574467,62.87,64.9619,False,0.0,64.5,,0.0,66.76,66.76,56.0950925925926,63.84,66.60810000000001,False,0.0,63.53333333333333,,0.0,67.7,67.7,55.455789473684206,64.3,67.2,False,0.0,63.53333333333334,,0.0,68.2,68.2,55.64750656167978,63.8,67.7,False,0.0,64.32666666666667,,0.0,68.7,68.7,55.86745406824147,64.3,67.7,False,0.0,64.085,,0.0,68.22,68.22,55.94080831408777,63.84,67.73,False,0.0,64.83333333333333,,0.0,67.73,67.73,55.956218097447795,63.84,67.25,False,0.0,64.0925,,0.0,67.7,67.7,56.152480417754575,63.34999999999999,66.8,False,0.0,63.6075,
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,0.0,65.3,65.3,55.23960648148149,63.84,64.81,False,0.0,63.5,,0.0,67.25,67.25,55.610833333333325,64.81,65.79,False,0.0,64.8,,0.0,68.2,68.2,56.11356382978724,65.3,66.9,False,0.0,65.46666666666665,,0.0,69.68,69.68,56.10912037037037,65.79,68.22,False,0.0,66.60000000000001,,0.0,69.2,69.2,56.392084432717674,65.3,68.7,False,0.0,66.0425,,0.0,69.68,69.68,56.30337962962963,64.81,69.19,False,0.0,65.46,,0.5019999999999811,70.16,70.16,56.60238425925927,64.81,69.0381,False,0.0,65.46333333333334,,0.0,69.19,69.19,56.288707627118654,64.33,68.7,False,0.0,64.83333333333333,,0.0,68.7,68.7,56.049206349206344,63.8,68.2,False,0.0,64.215,
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,63.35,63.35,55.02368055555556,62.38,62.8976,False,0.0,61.26666666666667,,0.0,65.3,65.3,55.18732057416267,63.4,64.23199999999999,False,0.0,63.595,,0.0,65.3,65.3,55.59425587467363,64.3,64.3,False,0.0,64.3,,0.0,65.3,65.3,55.40314960629921,64.3,64.8,False,0.0,63.199999999999996,,0.0,65.3,65.3,55.228846153846156,64.8,64.8,False,0.0,63.0,,0.0,65.3,65.3,55.34671916010498,64.3,64.8,False,0.0,63.5975,,0.0,64.81,64.81,55.58252314814815,63.84,64.33,False,0.0,63.225,,0.0,64.8,64.8,55.19895287958115,63.4,63.8,False,0.0,62.9,,0.0,62.91,62.91,55.601736111111116,62.398,62.87,False,0.0,61.45,
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,0.0,65.79,65.79,55.19653488372093,63.84,65.3,False,0.0,63.666666666666664,,0.0,66.27,66.27,55.45782407407407,64.81,65.79,False,0.0,63.56666666666666,,0.0,66.76,66.76,55.81143518518519,64.33,65.63810000000001,False,0.0,64.2,,0.0,67.7,67.7,56.08759894459103,65.3,66.8,False,0.0,66.60000000000001,,0.0,66.8,66.8,56.32552631578947,65.3,66.40499999999999,False,0.0,64.46666666666665,,0.0,65.3,65.3,55.93105263157894,64.8,65.3,False,0.0,64.2025,,0.0,65.79,65.79,56.26301486199575,64.33,65.3,False,0.0,64.5,,0.0,64.8,64.8,55.21746031746031,63.45999999999999,64.3,False,0.0,63.35,,0.0,63.35,63.35,55.136018518518526,62.38,62.91,False,0.0,61.76666666666667,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,0.0,66.27,66.27,55.53716279069768,64.33,65.79,False,0.0,63.699999999999996,,0.0,66.8,66.8,55.83846153846154,64.8,65.92,False,0.0,64.33333333333333,,0.0,67.7,67.7,56.440897097625324,64.84999999999998,66.8,False,0.0,64.64999999999999,,0.0,68.7,68.7,56.71289473684211,66.8,68.30499999999999,False,0.0,66.93333333333334,,0.0,68.7,68.7,57.024867724867725,66.3,67.7,False,0.0,68.54,,0.0,68.7,68.7,56.69255319148937,65.8,67.325,False,0.0,66.89999999999999,,0.0,67.2,67.2,56.531648936170214,65.3,66.3,False,0.0,65.13333333333333,,0.0,67.25,67.25,55.93017021276596,64.33,66.27,False,0.0,64.695,,0.0,65.8,65.8,55.62566137566137,64.3,65.8,False,0.0,63.962500000000006,
