w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,18,23,15.14391887094102,9.754804004204985,23.23807288304677,10.73243670597552,97.27272727272728,45.11811023622048,47.76623376623377,19.79265091863517,3.1,11.4,2,8,0.6516856603022877,0.908908598433549,1.1183957439788776,1.5605942587358368,24.898722875146007,71.19541875447388,33.77944234243447
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-train,bert-base-cased_batch16-train,18,24,5.10200137599431,27.97344177177384,23.23807288304677,32.58655804480652,97.27272727272728,97.01724137931036,47.76623376623377,42.82758620689656,3.1,7.4,2,16,0.21955354911191677,0.8584349943713095,0.8860668149123457,1.0779885434832264,33.07544314776815,97.14498432601883,45.29690998656517
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-train,bert-base-cased_batch8-train,18,26,7.277619115879544,23.801696363995003,23.23807288304677,29.24021138236145,97.27272727272728,96.7,47.76623376623377,45.2,3.1,4.9,2,8,0.313176533721473,0.8140056189317728,0.8721723963336007,1.127182152653246,31.079315479874545,96.98636363636365,46.483116883116885
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-train,vit_h_14_batch8-train,18,28,5.923709798055348,7.84552584301684,23.23807288304677,9.500815660685156,97.27272727272728,96.99371069182388,47.76623376623377,32.52201,3.1,17.4,2,8,0.2549139865370232,0.8257739254411611,0.8642243438313353,1.0806879119781843,13.769235641072187,97.13321898227558,40.14412188311688
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit_h_14_batch2-train,vit_h_14_batch2-train,19,19,3.665569554662087,3.722749193874385,6.908856242645105,6.908856242645105,97.51923076923076,97.51923076923076,47.9423,47.9423,14.3,14.3,2,2,0.5305609822992492,0.5388372638144666,0.7562013969924979,1.0693982461137157,7.388318748536472,97.51923076923076,47.9423
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,19,21,5.451577629514588,129.52512693148057,6.908856242645105,126.2100232814606,97.51923076923076,21.0,47.9423,7.98,14.3,21.5,2,16,0.789070931287378,1.0262665639687505,1.2945485680046753,1.8153374952561285,134.97670456099516,59.25961538461538,27.961150000000004
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,vit_h_14_batch2-train,whisper-large-v2_batch8-inf,19,23,4.848436784675335,7.907065116216584,6.908856242645105,10.73243670597552,97.51923076923076,45.11811023622048,47.9423,19.79265091863517,14.3,11.4,2,8,0.701771264937925,0.7367446305846045,1.0174849183097607,1.4385158955225295,12.755501900891918,71.31867050272562,33.86747545931759
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit_h_14_batch2-train,bert-base-cased_batch16-train,19,24,2.093253913891644,25.370617402028643,6.908856242645105,32.58655804480652,97.51923076923076,97.01724137931036,47.9423,42.82758620689656,14.3,7.4,2,16,0.30298125194311853,0.7785608215247538,0.8354367671118617,1.0815420734678725,27.463871315920287,97.26823607427056,45.38494310344828
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,2.9576237158330807,20.23416834406517,6.908856242645105,29.24021138236145,97.51923076923076,96.7,47.9423,45.2,14.3,4.9,2,8,0.42809165684720246,0.691998018737683,0.813709852833958,1.1200896755848855,23.19179205989825,97.10961538461538,46.57115
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,vit_h_14_batch2-train,vit_h_14_batch8-train,19,28,2.2509746720329904,7.045760554807533,6.908856242645105,9.500815660685156,97.51923076923076,96.99371069182388,47.9423,32.52201,14.3,17.4,2,8,0.32581003178772017,0.7415953331210537,0.8100097622377411,1.0674053649087738,9.296735226840523,97.25647073052733,40.232155000000006
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,23,23,8.212324466547734,8.214109128028454,10.73243670597552,10.73243670597552,45.11811023622048,45.11811023622048,19.79265091863517,19.79265091863517,11.4,11.4,8,8,0.7651873187358601,0.7653536054356667,1.0822558727526264,1.5305409241715267,16.42643359457619,45.11811023622048,19.79265091863517
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch8-inf,bert-base-cased_batch8-train,23,26,6.739712940576016,23.38450090650012,10.73243670597552,29.24021138236145,45.11811023622048,96.7,19.79265091863517,45.2,11.4,4.9,8,8,0.6279760249434811,0.7997377515747486,1.0168256287081132,1.4277137765182297,30.124213847076135,70.90905511811025,32.49632545931759
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,whisper-large-v2_batch8-inf,vit_h_14_batch8-train,23,28,5.924860686679849,7.413426386133374,10.73243670597552,9.500815660685156,45.11811023622048,96.99371069182388,19.79265091863517,32.52201,11.4,17.4,8,8,0.5520517706273592,0.7802936769745463,0.9558343893056266,1.3323454476019054,13.338287072813223,71.05591046402218,26.157330459317585
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch16-train,bert-base-cased_batch16-train,24,24,17.599423467162282,17.487463032017487,32.58655804480652,32.58655804480652,97.01724137931036,97.01724137931036,42.82758620689656,42.82758620689656,7.4,7.4,16,16,0.5400823076485425,0.5366465217950366,0.7613661329411006,1.076728829443579,35.08688649917977,97.01724137931036,42.82758620689656
