y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
144.36174908424908,158.84893911389005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
255.96885572139308,258.4821120750894,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,255.8202454158322,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,261.1610015387324,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,249.01034618689232,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,236.71607484115432,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,210.2175636995932,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,206.16627507503188,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,194.21841946953688,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,162.30049297465462,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
257.75544086021506,257.252312334865,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
143.4570422535211,144.95889274436786,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,147.5817288262188,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,141.97684891169223,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,136.43356147929194,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,131.10659036545746,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,131.36372836167547,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,119.7715896994824,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,102.2168375023906,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,93.43380332946059,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.23775609756098,139.27561319442614,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
241.55917840375588,250.65636048556303,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,247.56858013125782,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,232.39525597158254,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,229.51837849991057,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,206.0477684911162,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,182.80112623245816,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,164.34340872803585,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,136.03564180245948,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,114.08025961539214,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
246.7925925925926,251.17325622499263,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
260.76574074074074,259.86235387852446,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,267.638184573296,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,267.41172244581645,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,268.2281912987201,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,266.94278306671106,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,265.90232324693596,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,265.30568061424,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,267.18759124937776,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,266.65327569327525,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
279.91962264150936,276.882759788171,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
269.5738741721854,268.1352033980417,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,269.2993999967875,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,271.16161974798604,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,272.41752676168556,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,270.63699170573875,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,272.41752676168556,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,271.16161974798604,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,269.2993999967875,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,268.1352033980417,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
279.7719734660033,264.1551345823298,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
175.9520673076923,163.82540453982722,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,190.15750063103155,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,206.8559355657993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,222.2186708142245,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,241.91091377600492,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,256.1839018902814,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,259.2802686901884,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,266.16089622017006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,269.8742929966957,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
270.1013223140496,256.6500818491809,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
113.62728571428568,110.63609755666857,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,135.1121117752223,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,158.05747205741673,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,184.02204111580537,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,206.19631537234494,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,222.63418049470545,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,239.93838483660682,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,261.1655894496094,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,270.41224488943845,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
262.6254418604651,257.54903837171224,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
262.8761977342945,257.3088582156446,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,253.93308922603114,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,243.81249277375096,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,233.5525799694191,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,205.9231482738744,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,199.47835785735845,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,183.82312418524054,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,175.51892980338002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,168.3255503899218,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
251.7941590214068,248.90516510973785,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.72072937881872,90.28587609348449,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,97.83245361776756,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,108.4793291194089,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,114.28136380621164,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,119.38064670676489,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,131.16999955404478,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,135.9899397091373,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,145.6264111424955,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,146.27451091081184,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
144.32965917893105,150.21234563117022,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.8839565627951,153.1248717216191,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
150.44367403314916,151.56176256486523,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
147.1129973707274,148.66125681285794,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
143.36930441898528,142.8649845536907,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
137.5992661982826,137.54531235712605,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
130.7407167004733,130.25980598684495,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
120.95076610562973,118.42015270350058,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
107.20020114942528,114.09977818159287,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
91.45529633740288,96.33290055539213,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
157.46213397129185,155.09394130539525,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
154.28779450841452,152.99062786990467,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,171.93938307908115,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,180.56057173535453,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,193.11944971589816,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,203.97464567943646,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,209.86204698367027,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,213.94025233475324,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,226.72652796887746,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,243.9925044310768,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
198.32378925331471,222.56142473689258,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
166.50408201304754,166.62566981080622,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
177.84016085790887,170.17252097263423,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
196.03658994032395,188.02800359037388,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
210.99742340926943,201.85925649184256,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
222.52945652173915,218.68940085965846,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
245.1392594936709,237.1713920833728,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
265.2883732057416,240.37693933869804,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
280.15892325315,260.3170017426035,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
278.8458401807724,269.91885728584407,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
261.7127535521803,241.54009807971934,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
153.7786756756757,152.138711725925,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
162.68641114982577,169.82330407148913,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
177.11737704918033,179.6425530683633,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,204.00340912895956,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,203.43215473788212,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,207.42185377364862,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,224.96886330694045,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,241.17834627090758,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,262.77024366793796,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
221.71295554164053,236.51078067489158,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
228.95,248.13557488929072,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
225.6986976744186,242.25052925020697,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
209.28528846153844,225.55978124229375,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
192.74135514018693,212.68926070079374,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
176.04819047619046,190.66004336787918,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
158.1721153846154,173.04450224114538,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
143.42761904761903,147.80138244377204,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
119.90176190476188,123.86676644797372,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
97.6839603960396,102.75466060081081,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
240.87442857142847,251.85759709634345,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
111.77674757281552,111.06210530338105,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,133.16855128061806,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,158.29441540380404,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,182.4731822422963,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,197.17482193968127,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,213.83689039320817,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,230.22319686348817,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,238.90673186394892,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,256.19896772603335,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
243.25131147540984,254.958439710378,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
258.725,259.68190459579967,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
264.89211920529794,262.14006918490765,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
267.97445923460896,265.80251362168497,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
269.1687396351575,265.9269527567206,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
266.5418136439268,263.1447038030917,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
269.4523714759536,265.9269527567206,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
268.49351666666666,265.80251362168497,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
265.13718543046355,262.14006918490765,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
259.1663621262459,259.68190459579967,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
266.72961857379767,262.0722998030891,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
100.22815217391305,101.88657586978542,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,124.14260190417359,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,144.57535455584357,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,176.17714480015766,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,192.8529938335167,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,203.1003774200255,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,233.9711657180764,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,237.1854012500724,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,247.49257598288906,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
238.4986363636364,252.86718376245864,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
168.0888938053097,162.92638268836583,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,191.2066492384034,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,209.748765298539,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,220.30367754462517,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,236.94138334748354,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,241.3882308663775,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,262.59688778072285,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,263.59661888869755,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,259.0949778901957,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
273.7783333333333,250.87560196229788,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
248.57116472545755,248.1121836337486,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,257.2619140140087,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,267.12988618982075,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,269.7319538473277,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,272.09458209156224,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,271.42318955114075,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,273.649977157905,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,270.7724294612841,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,268.4657386332456,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
268.32256281407035,261.65981059089296,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
72.7101550387597,75.46888091105949,mobilenet_batch2-train,mobilenet_batch2-train,10,90
71.79260273972602,76.67936853863716,mobilenet_batch2-train,mobilenet_batch2-train,20,80
72.10161870503597,75.72434806367859,mobilenet_batch2-train,mobilenet_batch2-train,30,70
71.78006849315068,76.57604065269032,mobilenet_batch2-train,mobilenet_batch2-train,40,60
71.91385496183206,76.74600133951587,mobilenet_batch2-train,mobilenet_batch2-train,50,50
71.87038167938931,76.57604065269032,mobilenet_batch2-train,mobilenet_batch2-train,60,40
72.63007751937984,75.72434806367859,mobilenet_batch2-train,mobilenet_batch2-train,70,30
72.4148669201521,76.67936853863716,mobilenet_batch2-train,mobilenet_batch2-train,80,20
72.81445736434108,75.46888091105949,mobilenet_batch2-train,mobilenet_batch2-train,90,10
73.16065789473683,77.47777625842495,mobilenet_batch2-train,mobilenet_batch2-train,100,100
252.06664857341687,250.26216348392364,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,242.83604266220485,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,235.14167542573125,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,223.6106345934782,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,219.98216341113113,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,200.30545464793727,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,186.46669753091751,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,177.20127520771436,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,166.40500521800226,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
244.6722609684443,240.42511111742385,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
159.14290471785384,158.73969788871955,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,154.62747928040974,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,150.89127355505215,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,148.67362677234158,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,136.6339478326013,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,133.88297156527014,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,119.89002511267974,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,115.64535696439972,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,94.74581427917543,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
157.10908003679853,159.00913418271028,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
262.04510423053347,265.0450684521295,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,266.6829179533815,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,250.5052276690176,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,249.35131041680398,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,240.76455715206845,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,219.4606984601555,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,203.40720249737336,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,180.4897046988249,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,164.3022977736109,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
196.8682975206612,209.8800282899313,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
169.65363777389956,160.8587601810426,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,181.8181420068015,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,176.76944881046578,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,179.14673364294006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,175.87103560337167,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,170.97055548148685,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,175.118691071277,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
178.6330576441103,165.80786930560419,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
173.50228193832598,162.3786107502074,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
196.47549820788527,188.1860946455202,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
105.87041847410052,108.98209694101973,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
121.47088815789476,127.90809219692709,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
131.61062421185372,146.89573799382524,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
138.0184332129964,153.50600650635704,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
141.4584857801691,157.71292956356143,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
144.7370443740095,159.87405744353893,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
146.75944946589976,160.6906333363145,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
147.54392459297344,159.6589379995247,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
146.83124666073022,158.60370590749164,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
147.11507978723404,159.44287288225993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
163.94090252707582,160.90348246916327,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
166.95605263157893,160.54352977363723,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
160.78485020242917,159.7508614702463,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
154.3263401670463,156.81994378643452,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
146.15452540106952,148.34176011296776,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
142.04446191051997,140.6052302582469,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
129.57905715681486,135.56311460530563,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
120.37966254218225,121.41827862389,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
105.15427567679272,106.63491607632264,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
164.7095869947276,161.08172494155394,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
252.35889043689497,247.42198965423776,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.86285935847727,242.05537827977335,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.98003945182725,235.93303977027645,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
235.9582674039416,227.94501409186643,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
224.89767573295657,206.28460654668734,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
210.91953239672887,199.2122787516103,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
198.867994573261,186.5806927365161,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
