workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,2,1,6,2.3,3.5,1.1,72.32991452991452,9.648275862068964,9.366666666666667,5.389743589743588,0.8612068965517238,0.3,98.95535714285714,98.97297297297295,96.05555555555556,8479064.615384616,2679943.913793104,4517539.88172043,7.0,0.5765765765765766,0.0,57.84162393162393,43.30215517241378,43.04213114754099,0.0,0.0,0.0,30.84102564102564,4.400862068965517,3.891397849462367,2387489.094017094,767893.75,840735.2043010753,4.31561020409983,0.5909874415168678,4.52100004521,58.685470085470094,8.232758620689655,8.520430107526883,80,10,10,0.05206244562126924,0.04833919872092311,0.28541458253530305,10.433000000000002,58.09188562596599
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,2,1,6,2.4,3.8,1.4,88.5008547008547,86.07565217391306,69.6859649122807,6.410256410256412,6.9460869565217385,1.908771929824561,98.96396396396396,98.95495495495496,80.39285714285714,10324883.213675214,13516949.026086956,26504041.166666668,9.0,9.684684684684685,1.9821428571428568,60.96467811158799,60.70860869565218,53.46506550218341,0.0,0.0,0.0,35.864102564102566,35.42173913043478,11.892105263157896,2786905.9914529915,3510592.973913044,4055361.50877193,4.98087699012719,4.641879871038824,28.79960639952206,67.35726495726496,64.20086956521739,55.79385964912281,100,100,100,0.05206244562126924,0.04833919872092311,0.28541458253530305,15.702000000000002,58.59933539412673
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.1,3.6,1.0,9.674999999999995,28.58189655172413,26.563157894736843,0.7586206896551724,2.4603448275862063,1.628070175438597,99.0,98.990990990991,65.51818181818182,2001578.4224137927,7431125.327586207,40220516.55263158,0.5675675675675675,2.6666666666666665,1.5818181818181818,43.15512931034482,48.36339130434784,45.7161403508772,0.0,0.0,0.0,4.29051724137931,14.544827586206894,6.738596491228071,642709.5172413794,1769084.7586206896,5831245.649122807,0.6141827070716996,1.693397695421987,44.275574553418295,8.350862068965517,23.15172413793104,18.266666666666666,10,30,60,0.05206244562126924,0.04833919872092311,0.41622038402392475,48.429,47.93199438202248
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.1,3.7,1.0,9.674999999999995,54.37130434782608,17.873684210526317,0.7586206896551724,4.734782608695652,1.2719298245614037,99.0,98.99090909090908,74.69642857142857,2001578.4224137927,9113419.286956524,29452392.201754387,0.5675675675675675,6.209090909090909,0.9910714285714286,43.15512931034482,54.30734782608695,44.416167400881065,0.0,0.0,0.0,4.29051724137931,24.66521739130435,5.48421052631579,642709.5172413794,2505569.452173913,4331312.166666667,0.6141827070716996,3.1574406373624355,31.72726550850972,8.350862068965517,43.91304347826087,12.935087719298249,10,60,30,0.05206244562126924,0.04833919872092311,0.41622038402392475,37.451,54.34092213114754
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.1,3.5,1.1,18.859829059829064,9.648275862068964,29.17894736842105,1.4692307692307696,0.8612068965517238,1.7201754385964911,98.929203539823,98.97297297297295,63.2,3536481.675213675,2679943.913793104,43190289.508771926,1.646017699115044,0.5765765765765766,1.681818181818182,45.27557939914163,43.30215517241378,46.105859030837,0.0,0.0,0.0,7.902564102564101,4.400862068965517,7.059649122807018,1022995.623931624,767893.75,6200221.166666667,1.1791014433828015,0.5909874415168678,47.088264060834085,15.975213675213675,8.232758620689655,19.37456140350877,20,10,70,0.05206244562126924,0.04833919872092311,0.41622038402392475,50.361999999999995,43.89926253687316
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.1,3.6,1.0,18.859829059829064,36.97739130434781,23.507894736842108,1.4692307692307696,3.1678260869565222,1.5087719298245614,98.929203539823,98.96396396396396,68.61261261261261,3536481.675213675,7280744.713043478,36894110.10526316,1.646017699115044,3.72972972972973,1.5855855855855856,45.27557939914163,50.539391304347824,45.30162280701754,0.0,0.0,0.0,7.902564102564101,18.13826086956522,6.5403508771929815,1022995.623931624,1918017.0608695648,5372927.570175438,1.1791014433828015,2.163146809358456,40.354911756672216,15.975213675213675,30.1408695652174,16.452631578947365,20,40,40,0.05206244562126924,0.04833919872092311,0.41622038402392475,45.364000000000004,53.00843989769821
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.1,3.7,0.9,18.859829059829064,61.57350427350427,8.430701754385963,1.4692307692307696,5.199145299145298,0.6578947368421051,98.929203539823,98.990990990991,86.66071428571429,3536481.675213675,11438526.393162394,15101116.50877193,1.646017699115044,7.009009009009009,0.6160714285714286,45.27557939914163,56.18351931330473,42.69885844748858,0.0,0.0,0.0,7.902564102564101,28.60940170940172,3.08421052631579,1022995.623931624,2882186.52991453,2338809.1666666665,1.1791014433828015,3.5617429036340624,15.898166753711196,15.975213675213675,49.62991452991453,6.476315789473684,20,70,10,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.448,58.20788253477589
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.2,3.6,1.0,28.8495652173913,28.58189655172413,23.507894736842108,2.198260869565217,2.4603448275862063,1.5087719298245614,98.98181818181818,98.990990990991,68.61261261261261,4102827.7217391306,7431125.327586207,36894110.10526316,2.8363636363636364,2.6666666666666665,1.5855855855855856,48.16091304347827,48.36339130434784,45.30162280701754,0.0,0.0,0.0,14.454782608695654,14.544827586206894,6.5403508771929815,1255193.608695652,1769084.7586206896,5372927.570175438,1.7725030826140566,1.693397695421987,40.354911756672216,24.267826086956514,23.15172413793104,16.452631578947365,30,30,40,0.05206244562126924,0.04833919872092311,0.41622038402392475,45.645999999999994,54.3460411311054
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.2,3.7,0.9,28.8495652173913,54.37130434782608,8.430701754385963,2.198260869565217,4.734782608695652,0.6578947368421051,98.98181818181818,98.99090909090908,86.66071428571429,4102827.7217391306,9113419.286956524,15101116.50877193,2.8363636363636364,6.209090909090909,0.6160714285714286,48.16091304347827,54.30734782608695,42.69885844748858,0.0,0.0,0.0,14.454782608695654,24.66521739130435,3.08421052631579,1255193.608695652,2505569.452173913,2338809.1666666665,1.7725030826140566,3.1574406373624355,15.898166753711196,24.267826086956514,43.91304347826087,6.476315789473684,30,60,10,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.602,59.42018575851394
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.2,3.6,1.0,37.4965811965812,28.58189655172413,17.873684210526317,2.8410256410256407,2.4603448275862063,1.2719298245614037,98.97297297297295,98.990990990991,74.69642857142857,5208084.923076923,7431125.327586207,29452392.201754387,3.8018018018018016,2.6666666666666665,0.9910714285714286,50.40957264957265,48.36339130434784,44.416167400881065,0.0,0.0,0.0,17.938461538461535,14.544827586206894,5.48421052631579,1527918.547008547,1769084.7586206896,4331312.166666667,2.271006813020439,1.693397695421987,31.72726550850972,30.88290598290598,23.15172413793104,12.935087719298249,40,30,30,0.05206244562126924,0.04833919872092311,0.41622038402392475,37.515,56.152822085889575
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.2,3.5,1.0,45.68793103448276,9.648275862068964,23.507894736842108,3.424137931034483,0.8612068965517238,1.5087719298245614,98.96396396396396,98.97297297297295,68.61261261261261,6066401.50862069,2679943.913793104,36894110.10526316,4.036036036036036,0.5765765765765766,1.5855855855855856,51.77193965517242,43.30215517241378,45.30162280701754,0.0,0.0,0.0,19.280172413793103,4.400862068965517,6.5403508771929815,1749014.7672413792,767893.75,5372927.570175438,2.7791581543445054,0.5909874415168678,40.354911756672216,37.92327586206897,8.232758620689655,16.452631578947365,50,10,40,0.05206244562126924,0.04833919872092311,0.41622038402392475,45.05,51.78936708860759
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.2,3.6,0.9,45.68793103448276,36.97739130434781,8.430701754385963,3.424137931034483,3.1678260869565222,0.6578947368421051,98.96396396396396,98.96396396396396,86.66071428571429,6066401.50862069,7280744.713043478,15101116.50877193,4.036036036036036,3.72972972972973,0.6160714285714286,51.77193965517242,50.539391304347824,42.69885844748858,0.0,0.0,0.0,19.280172413793103,18.13826086956522,3.08421052631579,1749014.7672413792,1918017.0608695648,2338809.1666666665,2.7791581543445054,2.163146809358456,15.898166753711196,37.92327586206897,30.1408695652174,6.476315789473684,50,40,10,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.675,58.84003086419754
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.3,3.6,0.9,55.0094827586207,28.58189655172413,8.430701754385963,4.32155172413793,2.4603448275862063,0.6578947368421051,98.99090909090908,98.990990990991,86.66071428571429,8669486.362068966,7431125.327586207,15101116.50877193,5.963636363636364,2.6666666666666665,0.6160714285714286,54.15428571428572,48.36339130434784,42.69885844748858,0.0,0.0,0.0,24.48275862068966,14.544827586206894,3.08421052631579,2182340.2844827585,1769084.7586206896,2338809.1666666665,3.344634420491825,1.693397695421987,15.898166753711196,45.45258620689656,23.15172413793104,6.476315789473684,60,30,10,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.739,59.43253086419753
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.3,3.5,0.9,72.32991452991452,9.648275862068964,8.430701754385963,5.389743589743588,0.8612068965517238,0.6578947368421051,98.95535714285714,98.97297297297295,86.66071428571429,8479064.615384616,2679943.913793104,15101116.50877193,7.0,0.5765765765765766,0.6160714285714286,57.84162393162393,43.30215517241378,42.69885844748858,0.0,0.0,0.0,30.84102564102564,4.400862068965517,3.08421052631579,2387489.094017094,767893.75,2338809.1666666665,4.31561020409983,0.5909874415168678,15.898166753711196,58.685470085470094,8.232758620689655,6.476315789473684,80,10,10,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.546,57.33237288135594
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,2,1,5,2.4,3.8,1.2,88.5008547008547,86.07565217391306,34.68434782608695,6.410256410256412,6.9460869565217385,1.9,98.96396396396396,98.95495495495496,59.78378378378378,10324883.213675214,13516949.026086956,47741264.28695652,9.0,9.684684684684685,1.954954954954955,60.96467811158799,60.70860869565218,46.64382608695653,0.0,0.0,0.0,35.864102564102566,35.42173913043478,7.261739130434783,2786905.9914529915,3510592.973913044,6833266.426086957,4.98087699012719,4.641879871038824,52.67105010726058,67.35726495726496,64.20086956521739,21.686086956521745,100,100,100,0.05206244562126924,0.04833919872092311,0.41622038402392475,22.110999999999997,59.09678516228748
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.1,3.6,0.9,9.674999999999995,28.58189655172413,14.344347826086956,0.7586206896551724,2.4603448275862063,1.1817391304347822,99.0,98.990990990991,41.08849557522124,2001578.4224137927,7431125.327586207,68503478.73043478,0.5675675675675675,2.6666666666666665,0.7433628318584071,43.15512931034482,48.36339130434784,42.98752336448599,0.0,0.0,0.0,4.29051724137931,14.544827586206894,6.145217391304349,642709.5172413794,1769084.7586206896,9375835.808695652,0.6141827070716996,1.693397695421987,78.23943845959575,8.350862068965517,23.15172413793104,5.069565217391303,10,30,60,0.05206244562126924,0.04833919872092311,0.41645630968062863,78.544,44.05423963133641
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.1,3.7,0.8,9.674999999999995,54.37130434782608,10.657446808510638,0.7586206896551724,4.734782608695652,1.0446808510638297,99.0,98.99090909090908,48.79120879120879,2001578.4224137927,9113419.286956524,59342266.35106383,0.5675675675675675,6.209090909090909,0.5604395604395604,43.15512931034482,54.30734782608695,43.001612903225805,0.0,0.0,0.0,4.29051724137931,24.66521739130435,5.548936170212766,642709.5172413794,2505569.452173913,8172673.180851064,0.6141827070716996,3.1574406373624355,67.7524985867119,8.350862068965517,43.91304347826087,4.435106382978724,10,60,30,0.05206244562126924,0.04833919872092311,0.41645630968062863,70.465,51.61947580645162
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.1,3.5,1.0,18.859829059829064,9.648275862068964,15.132727272727273,1.4692307692307696,0.8612068965517238,1.1981818181818185,98.929203539823,98.97297297297295,40.42307692307692,3536481.675213675,2679943.913793104,69857335.81818181,1.646017699115044,0.5765765765765766,0.5,45.27557939914163,43.30215517241378,43.03525252525253,0.0,0.0,0.0,7.902564102564101,4.400862068965517,6.123636363636363,1022995.623931624,767893.75,9552525.89090909,1.1791014433828015,0.5909874415168678,80.47988914414908,15.975213675213675,8.232758620689655,5.243636363636362,20,10,70,0.05206244562126924,0.04833919872092311,0.41645630968062863,79.484,39.68262910798123
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.1,3.6,0.9,18.859829059829064,36.97739130434781,12.13272727272727,1.4692307692307696,3.1678260869565222,1.0927272727272723,98.929203539823,98.96396396396396,44.9622641509434,3536481.675213675,7280744.713043478,64692661.98181818,1.646017699115044,3.72972972972973,0.4339622641509434,45.27557939914163,50.539391304347824,42.9675,0.0,0.0,0.0,7.902564102564101,18.13826086956522,5.776363636363634,1022995.623931624,1918017.0608695648,8857041.0,1.1791014433828015,2.163146809358456,72.86747343565526,15.975213675213675,30.1408695652174,4.669090909090911,20,40,40,0.05206244562126924,0.04833919872092311,0.41645630968062863,74.73899999999999,49.390815450643785
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.1,3.7,0.8,18.859829059829064,61.57350427350427,5.974561403508772,1.4692307692307696,5.199145299145298,0.6991228070175438,98.929203539823,98.990990990991,66.9375,3536481.675213675,11438526.393162394,38444371.56140351,1.646017699115044,7.009009009009009,0.5535714285714286,45.27557939914163,56.18351931330473,42.23119205298013,0.0,0.0,0.0,7.902564102564101,28.60940170940172,3.613157894736842,1022995.623931624,2882186.52991453,5400727.403508772,1.1791014433828015,3.5617429036340624,43.70998381763175,15.975213675213675,49.62991452991453,2.986842105263158,20,70,10,0.05206244562126924,0.04833919872092311,0.41645630968062863,49.354,56.7717027027027
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.2,3.6,0.9,28.8495652173913,28.58189655172413,12.13272727272727,2.198260869565217,2.4603448275862063,1.0927272727272723,98.98181818181818,98.990990990991,44.9622641509434,4102827.7217391306,7431125.327586207,64692661.98181818,2.8363636363636364,2.6666666666666665,0.4339622641509434,48.16091304347827,48.36339130434784,42.9675,0.0,0.0,0.0,14.454782608695654,14.544827586206894,5.776363636363634,1255193.608695652,1769084.7586206896,8857041.0,1.7725030826140566,1.693397695421987,72.86747343565526,24.267826086956514,23.15172413793104,4.669090909090911,30,30,40,0.05206244562126924,0.04833919872092311,0.41645630968062863,74.914,50.781837606837605
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.2,3.7,0.8,28.8495652173913,54.37130434782608,5.974561403508772,2.198260869565217,4.734782608695652,0.6991228070175438,98.98181818181818,98.99090909090908,66.9375,4102827.7217391306,9113419.286956524,38444371.56140351,2.8363636363636364,6.209090909090909,0.5535714285714286,48.16091304347827,54.30734782608695,42.23119205298013,0.0,0.0,0.0,14.454782608695654,24.66521739130435,3.613157894736842,1255193.608695652,2505569.452173913,5400727.403508772,1.7725030826140566,3.1574406373624355,43.70998381763175,24.267826086956514,43.91304347826087,2.986842105263158,30,60,10,0.05206244562126924,0.04833919872092311,0.41645630968062863,49.946,58.1457650273224
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.2,3.6,0.8,37.4965811965812,28.58189655172413,10.657446808510638,2.8410256410256407,2.4603448275862063,1.0446808510638297,98.97297297297295,98.990990990991,48.79120879120879,5208084.923076923,7431125.327586207,59342266.35106383,3.8018018018018016,2.6666666666666665,0.5604395604395604,50.40957264957265,48.36339130434784,43.001612903225805,0.0,0.0,0.0,17.938461538461535,14.544827586206894,5.548936170212766,1527918.547008547,1769084.7586206896,8172673.180851064,2.271006813020439,1.693397695421987,67.7524985867119,30.88290598290598,23.15172413793104,4.435106382978724,40,30,30,0.05206244562126924,0.04833919872092311,0.41645630968062863,70.369,53.54892430278884
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.2,3.5,0.9,45.68793103448276,9.648275862068964,12.13272727272727,3.424137931034483,0.8612068965517238,1.0927272727272723,98.96396396396396,98.97297297297295,44.9622641509434,6066401.50862069,2679943.913793104,64692661.98181818,4.036036036036036,0.5765765765765766,0.4339622641509434,51.77193965517242,43.30215517241378,42.9675,0.0,0.0,0.0,19.280172413793103,4.400862068965517,5.776363636363634,1749014.7672413792,767893.75,8857041.0,2.7791581543445054,0.5909874415168678,72.86747343565526,37.92327586206897,8.232758620689655,4.669090909090911,50,10,40,0.05206244562126924,0.04833919872092311,0.41645630968062863,74.40299999999999,48.403574468085104
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.2,3.6,0.8,45.68793103448276,36.97739130434781,5.974561403508772,3.424137931034483,3.1678260869565222,0.6991228070175438,98.96396396396396,98.96396396396396,66.9375,6066401.50862069,7280744.713043478,38444371.56140351,4.036036036036036,3.72972972972973,0.5535714285714286,51.77193965517242,50.539391304347824,42.23119205298013,0.0,0.0,0.0,19.280172413793103,18.13826086956522,3.613157894736842,1749014.7672413792,1918017.0608695648,5400727.403508772,2.7791581543445054,2.163146809358456,43.70998381763175,37.92327586206897,30.1408695652174,2.986842105263158,50,40,10,0.05206244562126924,0.04833919872092311,0.41645630968062863,49.809,57.61286486486487
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.3,3.6,0.8,55.0094827586207,28.58189655172413,5.974561403508772,4.32155172413793,2.4603448275862063,0.6991228070175438,98.99090909090908,98.990990990991,66.9375,8669486.362068966,7431125.327586207,38444371.56140351,5.963636363636364,2.6666666666666665,0.5535714285714286,54.15428571428572,48.36339130434784,42.23119205298013,0.0,0.0,0.0,24.48275862068966,14.544827586206894,3.613157894736842,2182340.2844827585,1769084.7586206896,5400727.403508772,3.344634420491825,1.693397695421987,43.70998381763175,45.45258620689656,23.15172413793104,2.986842105263158,60,30,10,0.05206244562126924,0.04833919872092311,0.41645630968062863,50.190000000000005,58.29038147138965
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.3,3.5,0.8,72.32991452991452,9.648275862068964,5.974561403508772,5.389743589743588,0.8612068965517238,0.6991228070175438,98.95535714285714,98.97297297297295,66.9375,8479064.615384616,2679943.913793104,38444371.56140351,7.0,0.5765765765765766,0.5535714285714286,57.84162393162393,43.30215517241378,42.23119205298013,0.0,0.0,0.0,30.84102564102564,4.400862068965517,3.613157894736842,2387489.094017094,767893.75,5400727.403508772,4.31561020409983,0.5909874415168678,43.70998381763175,58.685470085470094,8.232758620689655,2.986842105263158,80,10,10,0.05206244562126924,0.04833919872092311,0.41645630968062863,49.594,56.38962059620595
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,1,7,2.4,3.8,1.1,88.5008547008547,86.07565217391306,17.188695652173912,6.410256410256412,6.9460869565217385,1.181739130434782,98.96396396396396,98.95495495495496,35.65765765765766,10324883.213675214,13516949.026086956,71024337.15652174,9.0,9.684684684684685,0.5675675675675675,60.96467811158799,60.70860869565218,43.20412280701755,0.0,0.0,0.0,35.864102564102566,35.42173913043478,6.44086956521739,2786905.9914529915,3510592.973913044,9699887.31304348,4.98087699012719,4.641879871038824,81.52897271058606,67.35726495726496,64.20086956521739,5.860869565217392,100,100,100,0.05206244562126924,0.04833919872092311,0.41645630968062863,30.085,58.79480680061825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.1,3.6,1.4,9.674999999999995,28.58189655172413,28.561206896551727,0.7586206896551724,2.4603448275862063,3.79051724137931,99.0,98.990990990991,98.67567567567568,2001578.4224137927,7431125.327586207,43261430.35344828,0.5675675675675675,2.6666666666666665,4.990990990990991,43.15512931034482,48.36339130434784,45.50004329004328,0.0,0.0,0.0,4.29051724137931,14.544827586206894,11.741379310344827,642709.5172413794,1769084.7586206896,9994182.336206896,0.6141827070716996,1.693397695421987,26.51847349455129,8.350862068965517,23.15172413793104,10.521551724137929,10,30,60,0.05206244562126924,0.04833919872092311,0.23330812824826183,25.974,46.70678018575852
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.1,3.7,1.3,9.674999999999995,54.37130434782608,19.181196581196584,0.7586206896551724,4.734782608695652,2.861538461538461,99.0,98.99090909090908,98.85087719298244,2001578.4224137927,9113419.286956524,31879961.162393164,0.5675675675675675,6.209090909090909,3.0,43.15512931034482,54.30734782608695,44.33278969957081,0.0,0.0,0.0,4.29051724137931,24.66521739130435,8.918803418803419,642709.5172413794,2505569.452173913,7487915.162393162,0.6141827070716996,3.1574406373624355,19.412449851171218,8.350862068965517,43.91304347826087,7.462393162393162,10,60,30,0.05206244562126924,0.04833919872092311,0.23330812824826183,21.98,52.946687306501545
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.1,3.5,1.4,18.859829059829064,9.648275862068964,30.38803418803419,1.4692307692307696,0.8612068965517238,3.929059829059829,98.929203539823,98.97297297297295,98.80357142857144,3536481.675213675,2679943.913793104,44075413.64957265,1.646017699115044,0.5765765765765766,5.0,45.27557939914163,43.30215517241378,45.69055793991417,0.0,0.0,0.0,7.902564102564101,4.400862068965517,12.03162393162393,1022995.623931624,767893.75,10238850.581196582,1.1791014433828015,0.5909874415168678,27.55726044363405,15.975213675213675,8.232758620689655,10.923931623931622,20,10,70,0.05206244562126924,0.04833919872092311,0.23330812824826183,26.613999999999997,42.994164086687306
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.1,3.6,1.3,18.859829059829064,36.97739130434781,23.72758620689656,1.4692307692307696,3.1678260869565222,3.361206896551724,98.929203539823,98.96396396396396,98.60176991150442,3536481.675213675,7280744.713043478,37967785.75,1.646017699115044,3.72972972972973,4.008849557522124,45.27557939914163,50.539391304347824,44.92688311688312,0.0,0.0,0.0,7.902564102564101,18.13826086956522,10.510344827586206,1022995.623931624,1918017.0608695648,8842686.586206896,1.1791014433828015,2.163146809358456,23.22466163320692,15.975213675213675,30.1408695652174,9.055172413793102,20,40,40,0.05206244562126924,0.04833919872092311,0.23330812824826183,24.201999999999998,51.65555555555555
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.1,3.7,1.2,18.859829059829064,61.57350427350427,8.553846153846152,1.4692307692307696,5.199145299145298,1.4145299145299148,98.929203539823,98.990990990991,98.91964285714286,3536481.675213675,11438526.393162394,16180540.581196582,1.646017699115044,7.009009009009009,1.0,45.27557939914163,56.18351931330473,42.63262376237624,0.0,0.0,0.0,7.902564102564101,28.60940170940172,4.562393162393163,1022995.623931624,2882186.52991453,3857783.717948718,1.1791014433828015,3.5617429036340624,9.494525404388389,15.975213675213675,49.62991452991453,3.5940170940170937,20,70,10,0.05206244562126924,0.04833919872092311,0.23330812824826183,14.601,57.06758513931889
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.2,3.6,1.3,28.8495652173913,28.58189655172413,23.72758620689656,2.198260869565217,2.4603448275862063,3.361206896551724,98.98181818181818,98.990990990991,98.60176991150442,4102827.7217391306,7431125.327586207,37967785.75,2.8363636363636364,2.6666666666666665,4.008849557522124,48.16091304347827,48.36339130434784,44.92688311688312,0.0,0.0,0.0,14.454782608695654,14.544827586206894,10.510344827586206,1255193.608695652,1769084.7586206896,8842686.586206896,1.7725030826140566,1.693397695421987,23.22466163320692,24.267826086956514,23.15172413793104,9.055172413793102,30,30,40,0.05206244562126924,0.04833919872092311,0.23330812824826183,24.726999999999997,53.2970987654321
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.2,3.7,1.2,28.8495652173913,54.37130434782608,8.553846153846152,2.198260869565217,4.734782608695652,1.4145299145299148,98.98181818181818,98.99090909090908,98.91964285714286,4102827.7217391306,9113419.286956524,16180540.581196582,2.8363636363636364,6.209090909090909,1.0,48.16091304347827,54.30734782608695,42.63262376237624,0.0,0.0,0.0,14.454782608695654,24.66521739130435,4.562393162393163,1255193.608695652,2505569.452173913,3857783.717948718,1.7725030826140566,3.1574406373624355,9.494525404388389,24.267826086956514,43.91304347826087,3.5940170940170937,30,60,10,0.05206244562126924,0.04833919872092311,0.23330812824826183,14.83,58.36638330757342
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.2,3.6,1.3,37.4965811965812,28.58189655172413,19.181196581196584,2.8410256410256407,2.4603448275862063,2.861538461538461,98.97297297297295,98.990990990991,98.85087719298244,5208084.923076923,7431125.327586207,31879961.162393164,3.8018018018018016,2.6666666666666665,3.0,50.40957264957265,48.36339130434784,44.33278969957081,0.0,0.0,0.0,17.938461538461535,14.544827586206894,8.918803418803419,1527918.547008547,1769084.7586206896,7487915.162393162,2.271006813020439,1.693397695421987,19.412449851171218,30.88290598290598,23.15172413793104,7.462393162393162,40,30,30,0.05206244562126924,0.04833919872092311,0.23330812824826183,22.279,55.551931993817625
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.2,3.5,1.3,45.68793103448276,9.648275862068964,23.72758620689656,3.424137931034483,0.8612068965517238,3.361206896551724,98.96396396396396,98.97297297297295,98.60176991150442,6066401.50862069,2679943.913793104,37967785.75,4.036036036036036,0.5765765765765766,4.008849557522124,51.77193965517242,43.30215517241378,44.92688311688312,0.0,0.0,0.0,19.280172413793103,4.400862068965517,10.510344827586206,1749014.7672413792,767893.75,8842686.586206896,2.7791581543445054,0.5909874415168678,23.22466163320692,37.92327586206897,8.232758620689655,9.055172413793102,50,10,40,0.05206244562126924,0.04833919872092311,0.23330812824826183,24.375,51.01769706336941
