y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
75.874,76.78815000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
57.916,56.26534000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
79.547,81.11314999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
64.324,64.87562000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
50.435,49.66512999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
79.31099999999999,79.52884999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
77.083,77.01504999999989,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
68.546,67.78988000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
76.202,76.62327000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
90.702,90.09679999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
59.397000000000006,57.70646999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
92.365,96.48391000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
95.878,97.81484999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
89.932,87.11727000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
102.552,102.85614000000011,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
96.527,95.56353000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
77.819,74.03282000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
110.867,110.85338000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
108.143,109.82594000000009,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
95.97,95.21658999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
93.709,92.79883000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
95.97,94.71972000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
92.875,94.04240000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
101.44,99.94107000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
95.762,102.05354999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
106.401,103.2206800000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
106.136,105.95350000000008,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
112.332,109.60429000000009,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
111.178,113.02162000000011,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
118.04,119.71497999999988,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
129.364,127.3870099999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
131.358,131.68839000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
15.637,17.235260000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
18.893,19.76262000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
18.937,18.8128,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
23.31,24.35718000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
25.843,26.138140000000018,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
28.263,29.152719999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
31.09,31.562959999999947,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
33.839,34.266759999999955,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
36.582,36.464229999999965,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
40.611,40.56874999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
46.11,44.47658000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
52.507000000000005,53.47703000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
50.682,54.419669999999975,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
58.48,58.23490000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
41.756,43.17667999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
61.825,64.83226000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
65.32000000000001,64.69433000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
64.531,66.41445,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
68.952,75.18554000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
69.997,72.56670999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
60.196,60.84263,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
80.93900000000001,81.42257999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
83.092,83.73661000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
78.571,78.99471000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
33.059,34.665310000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
22.623,23.992160000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
42.337,43.34779000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
33.052,34.07908999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
21.264,23.818409999999993,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
39.559000000000005,39.58718000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
27.256,29.710510000000014,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
41.571,42.028189999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
51.05500000000001,50.48834999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
38.948,39.54400000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
45.595,45.415360000000035,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
56.502,56.87744999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
10.453,12.034690000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
10.771,12.733570000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
16.820999999999998,17.959730000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
17.126,18.618990000000014,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
17.02,19.179460000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
23.291,23.960029999999993,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
22.799000000000003,24.636620000000022,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
28.641,30.456520000000015,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
34.58,36.45433999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
34.106,36.09041999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
40.456,40.956289999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
50.828,49.96281000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
65.075,67.67509999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
65.74,68.56733000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
64.164,67.78824000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
72.339,70.81063999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
76.174,77.03218999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
79.367,75.99876000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
77.013,81.89859000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
77.554,85.80301000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
84.109,86.91551000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
92.775,91.73236999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
96.404,97.17989999999988,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
103.634,102.40735000000015,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
