y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
36.442,33.989230000000035,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
26.334000000000003,26.25134000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
83.62,81.79412999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
78.835,77.06825999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
75.101,72.5891,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
77.561,75.33459999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
65.908,61.50799999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
73.599,70.17445000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
61.843,58.51079,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
65.001,62.47546999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
62.253,61.24585,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
51.961,50.95367000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
47.838,45.17143999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
37.588,35.48270000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
107.033,101.76353999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
112.701,105.30303000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
98.57,93.64237999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
112.761,103.73854000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
93.358,85.92286,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,70,10
108.389,100.60114000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,30,40
90.642,86.67837000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,60,10
99.446,93.19114999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,30,30
97.599,91.08819999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,10,40
80.58500000000001,77.78978000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,40,10
76.139,73.82186000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,30,10
65.941,59.391839999999966,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
107.668,108.89089000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
126.15,116.07442999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
98.971,96.60864999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
118.796,107.29553999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,40,40
130.27700000000002,120.57897999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,70,10
116.655,103.99209000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,30,40
127.831,121.81203999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,60,10
117.761,103.51251,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,30,30
101.405,97.40301999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,10,40
116.959,110.55172000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,40,10
113.039,108.38381000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,30,10
103.156,98.25796,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,10,10
33.45,31.61353000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
47.191,44.36479999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
24.094,23.23395999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
38.244,35.549300000000045,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
50.452,46.78639999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
34.691,32.30824000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
47.348,44.680159999999944,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
34.809,32.54102000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
24.862,25.100870000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
37.911,36.01233000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,40,10
34.015,32.445890000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,30,10
23.964,24.267760000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,10,10
74.694,73.63483,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
83.726,86.68136999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
61.323,65.29445000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
78.718,82.78065000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
75.019,77.59369999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
75.46,77.36430000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
72.499,72.71131,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
71.115,76.08469000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
61.877,66.40476999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
62.477,63.30259999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
58.647,57.139659999999964,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
48.503,52.33763999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
25.186,24.512700000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
43.358,40.399760000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
13.814,13.840759999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
32.651,31.771969999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
49.795,44.781979999999955,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
28.837,27.98845000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
46.654,43.87184999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
29.921,29.689200000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
18.443,18.966940000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
36.457,34.17458000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
32.357,31.147330000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
22.06,22.431569999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
25.02,25.653740000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
43.355,41.23129,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
14.541,14.59647000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
32.522,31.361330000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
50.033,45.112999999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
28.818,28.46875999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
46.771,44.07270999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
30.304,29.868499999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
18.952,19.334819999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
36.674,34.09002000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
32.613,31.49355,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
22.279,22.704259999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
85.946,84.93066999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
99.908,90.29274999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
73.06,68.34507000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
86.19200000000001,85.70359999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
100.963,100.7979200000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
83.532,83.89075999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
98.224,98.38252000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
88.243,82.70404,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
73.218,69.22264999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
88.454,89.90010999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
83.225,86.50905,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
70.091,74.05823,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
