idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,74.07407407407408,1.131495999353431,90,10,0.5687556547386471,0.070490927599351,7.600474645298235,155.15928571428572
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,127.6344,3.0818206448117045,10,90,5.439900833333334,0.0325932540414312,605.6285803469757,247.46615972140063
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,76.704203,1.131495999353431,90,10,0.6059672733333332,0.070490927599351,79.36072813912804,149.2483696004104
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,8605.042016806723,64.13384454513768,50,50,86.11261181923692,0.5687556547386471,13440.01035451505,231.91128952916367
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,5.238163764570442,3.897550111358575,60,40,0.070490927599351,0.070490927599351,7.556,251.4969986168741
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,429.693141,5.238163764570442,40,60,6.542347555000001,0.070490927599351,747.3126986914,229.58119112650127
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,25.16755573792915,550.4258,20,80,0.9428130638884056,5.439900833333334,631.1194917421087,186.04297577854672
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,14.80878763222132,72.52660622782814,40,60,0.2768624042378402,0.0124048315767304,41.08645480974223,170.14609820445833
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,60.8695652173913,71.67900272691858,30,70,0.0240484227633671,0.0124048315767304,121.9778973266176,68.18301230140109
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,656.382566,55.87610081992104,90,10,6.542347555000001,0.112065613179337,1118.6711646664016,145.0659017422753
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,41.639107,2.8745617083109583,20,80,0.6059672733333332,0.0325932540414312,88.52863126782246,234.6977307349659
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,14.80878763222132,37.249283667621775,40,60,0.2768624042378402,-0.028622353549139,34.15158008915304,176.0542531120332
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,58.7665482725218,67.54772393538913,80,20,0.0240484227633671,0.0124048315767304,123.01526560963252,68.44873279797842
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,82.06958073148974,41.26048515075947,80,20,0.9428130638884056,-0.028622353549139,71.55704006955295,260.1856554365265
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,6243.90243902439,43.823741873344574,30,70,86.11261181923692,0.5535799289984057,11607.459056635673,269.17840656687594
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,45.87384692096734,18.64181091877497,40,60,0.9428130638884056,0.2454576518438505,26.49932802972005,272.71751424148607
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,41.639107,49.79480164158687,20,80,0.6059672733333332,0.5535799289984057,95.56796174095358,244.43435741444867
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,25.766699341828875,6.839276990718124,10,90,0.5687556547386471,0.070490927599351,8.41389165473325,242.3066735679779
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,497.305558,34.17198648141194,50,50,6.542347555000001,0.5535799289984057,773.5153051705126,220.3600912406769
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,17.584541062801932,4.57160081384542,50,50,0.2768624042378402,0.070490927599351,29.449820208023773,263.7856195548331
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,22.44143033292232,36.660689380354654,70,30,0.2768624042378402,0.9428130638884056,29.252705381484592,281.12959781964383
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,4654.545454545455,68.24925816023739,20,80,86.11261181923692,0.0124048315767304,14317.188528428094,140.11371499229554
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,17.584541062801932,17.584541062801932,50,50,0.2768624042378402,0.2768624042378402,29.934,275.9096066252588
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,88.8030888030888,127.6344,90,10,0.9428130638884056,5.439900833333334,618.7006309857347,275.07716042448374
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,497.305558,64.13384454513768,50,50,6.542347555000001,0.5687556547386471,965.0808626326924,178.22291666666666
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,28.97627766279255,39.55661812649424,40,60,0.5535799289984057,0.5535799289984057,61.616,271.11227956989245
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,64.956384,5.238163764570442,40,60,0.6059672733333332,0.070490927599351,90.31050066599651,202.21592126845272
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,11.946176567115195,33.18745441283735,30,70,0.2768624042378402,-0.028622353549139,31.391753789004454,155.21457731958765
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,82.06958073148974,40.044004400440045,80,20,0.9428130638884056,0.0240484227633671,91.39451743137649,252.5907807807808
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,20.364775651784715,46.35761589403973,60,40,0.2768624042378402,0.0240484227633671,36.70073313521545,204.2743086463668
2,190.7201176470588,8.0,7,43.0,83.83870967741936,78.88709677419355,12.7,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,180.4611235955056,5.238163764570442,1.666498795908837,60,40,0.070490927599351,0.0325932540414312,3.508280214959421,254.0758437067773
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,55.52202776101388,4.57160081384542,50,50,0.9428130638884056,0.070490927599351,7.526977381097468,263.66741382820453
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,25.94142259414226,52.922361151497526,10,90,1.023237613591232,0.5535799289984057,128.2886589336589,251.33894257950533
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,4.154207847344274,74.07407407407408,10,90,0.2454576518438505,0.5687556547386471,26.608895571723394,158.88519222285245
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,36.660689380354654,513.1564,30,70,0.9428130638884056,5.439900833333334,652.289794669087,207.207510978462
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,77.88161993769471,5.238163764570442,40,60,1.7948319801334789,0.070490927599351,189.02123404953252,226.50834617133185
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,56.528647,71.67900272691858,30,70,0.6059672733333332,0.0124048315767304,130.10531399951955,117.89216306133363
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,60.8695652173913,43.823741873344574,30,70,0.0240484227633671,0.5535799289984057,81.83589726840856,213.45979372582724
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,82.06958073148974,48.06201550387597,80,20,0.9428130638884056,1.023237613591232,133.5014246980676,277.2429737908037
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,429.693141,2.3662176920276665,40,60,6.542347555000001,0.0325932540414312,781.296493694203,233.65454844778924
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,22.44143033292232,1.3022417160969957,70,30,0.2768624042378402,0.0325932540414312,3.5629466988374645,274.8437319587629
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,72.75603005140371,56.528647,70,30,0.9428130638884056,0.6059672733333332,92.24202615994608,241.60033600802404
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,595.811568,3.0549727234578263,70,30,6.542347555000001,0.070490927599351,722.6764716299155,188.16962818003915
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,20.364775651784715,14.80878763222132,60,40,0.2768624042378402,0.2768624042378402,29.836,277.9660788381743
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,65.7847693957812,3.897550111358575,60,40,0.9428130638884056,0.070490927599351,7.72389019817935,265.5799684542587
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,20.562648288329,50.02718868950517,70,30,0.2454576518438505,0.5687556547386471,32.93577103956067,256.4277696078431
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,68.50335070737155,58.52417302798982,60,40,0.5687556547386471,0.5687556547386471,117.098,183.25002089368363
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,8605.042016806723,56.0,50,50,86.11261181923692,0.0240484227633671,16578.990071005916,196.0376617743405
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,36.660689380354654,43.823741873344574,30,70,0.9428130638884056,0.5535799289984057,59.53704407853972,270.41876960627013
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,56.528647,70.68766807529772,30,70,0.6059672733333332,0.5687556547386471,111.94918569047816,170.92625464211983
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,70.82371054657429,595.811568,30,70,0.0124048315767304,6.542347555000001,1237.8559297459678,134.51853736089032
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,55.52202776101388,64.13384454513768,50,50,0.9428130638884056,0.5687556547386471,104.13546473029048,252.8196884040973
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,56.0,4.57160081384542,50,50,0.0240484227633671,0.070490927599351,74.06899210006583,176.88139464477305
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,58.7665482725218,237.060955,80,20,0.0240484227633671,6.542347555000001,749.5690497382013,98.60910845279368
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,56.0,54.134443783462224,50,50,0.0240484227633671,-0.028622353549139,68.19089664082688,74.48779301453618
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.67900272691858,310.5576,70,30,0.0124048315767304,5.439900833333334,871.6744004087586,114.04626033094246
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,5.778878516542834,3.0549727234578263,70,30,0.070490927599351,0.070490927599351,7.39,250.3146542185339
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9570.093457943924,25.16755573792915,80,20,86.11261181923692,0.9428130638884056,10010.558939799332,223.05387618296533
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,68.24925816023739,40.86164779036198,80,20,0.0124048315767304,0.5687556547386471,103.21043665246027,95.30872287990928
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,74.07407407407408,8.356673860140502,90,10,0.5687556547386471,0.5535799289984057,57.604815056026034,157.12484692913387
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,3.0818206448117045,0.4662076314603057,90,10,0.0325932540414312,0.0325932540414312,3.322,241.41596273291927
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,550.054174,71.1798839458414,60,40,6.542347555000001,0.112065613179337,1217.709681026752,138.78497099347354
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,40.044004400440045,58.7665482725218,20,80,0.0240484227633671,0.0240484227633671,89.144,67.53518809999608
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,579.1778,8.356673860140502,90,10,5.439900833333334,0.5535799289984057,587.9673155098461,169.87062544931703
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,72.75603005140371,1.3022417160969957,70,30,0.9428130638884056,0.0325932540414312,3.5026066148421187,266.52564660387145
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,97.63779527559056,28.97627766279255,60,40,1.023237613591232,0.5535799289984057,130.16144786324787,199.98280298120545
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,8605.042016806723,4.57160081384542,50,50,86.11261181923692,0.070490927599351,10731.14233474218,238.1806921896141
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,71.42857142857143,25.94142259414226,90,10,0.112065613179337,1.023237613591232,144.04323429951688,96.6137607088992
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,13.907993275256,2.3662176920276665,40,60,0.2454576518438505,0.0325932540414312,3.637426847992981,272.58217842323654
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,623.281499,15.964912280701752,80,20,6.542347555000001,0.5535799289984057,727.0365237333008,175.40174028941357
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,234.7837,73.10290027810886,20,80,5.439900833333334,0.5687556547386471,734.5287818309456,166.36306284319707
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,16.386062843252006,34.17198648141194,50,50,0.2454576518438505,0.5535799289984057,60.50771793349169,267.87410788381743
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,72.24185316058107,25.94142259414226,90,10,0.0124048315767304,1.023237613591232,136.56480968196456,86.86637190061063
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,45.87384692096734,5.238163764570442,40,60,0.9428130638884056,0.070490927599351,7.453587131291281,263.48231185318144
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,20.364775651784715,13.907993275256,60,40,0.2768624042378402,0.2454576518438505,30.017121842496287,273.51877593361
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,40.044004400440045,73.10290027810886,20,80,0.0240484227633671,0.5687556547386471,104.24179813664595,129.90630719160106
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,310.5576,43.823741873344574,30,70,5.439900833333334,0.5535799289984057,669.6232756673933,243.18057192982457
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,1.131495999353431,6.839276990718124,10,90,0.070490927599351,0.070490927599351,7.286,241.6955670816044
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,72.52660622782814,387.6347,60,40,0.0124048315767304,5.439900833333334,950.718575157787,129.6638749060569
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,38.84738527214515,48.91158290782048,90,10,0.0240484227633671,0.0240484227633671,78.619,67.12397304449935
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,82.06958073148974,2.176460739996652,80,20,0.9428130638884056,0.070490927599351,7.727947587757161,263.44799189173403
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,38.84738527214515,1.131495999353431,90,10,0.0240484227633671,0.070490927599351,47.38076761026991,94.27883921992448
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,493.2777,28.97627766279255,60,40,5.439900833333334,0.5535799289984057,666.6869621191297,213.3279790249433
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,36.660689380354654,70.68766807529772,30,70,0.9428130638884056,0.5687556547386471,96.725255186722,214.8155274723157
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,45.87384692096734,38.80597014925373,40,60,0.9428130638884056,0.0240484227633671,66.1368322230014,177.55421985815602
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,73.10290027810886,0.9216403172063158,80,20,0.5687556547386471,0.0325932540414312,3.931032504188244,179.08347222222224
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,24.819309968634936,8.183453237410072,80,20,0.2768624042378402,0.2768624042378402,29.618,273.2453305785124
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,72.52660622782814,1.666498795908837,60,40,0.0124048315767304,0.0325932540414312,4.824268802591466,153.54527644230768
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,4.333126993952669,74.07407407407408,10,90,0.2768624042378402,0.5687556547386471,29.52810273596485,160.48827623655916
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,44.81654764836247,2.3662176920276665,40,60,-0.028622353549139,0.0325932540414312,4.990576826058346,202.4460669456067
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,48.91158290782048,74.07407407407408,10,90,0.0240484227633671,0.5687556547386471,96.30414210579042,126.2502921733144
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,25.16755573792915,2.8745617083109583,20,80,0.9428130638884056,0.0325932540414312,3.442918942186343,248.35392507065967
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,59.38242280285036,63.90449438202248,30,70,1.7948319801334789,0.0240484227633671,186.94369001148107,90.15199371247073
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,24.1603610779238,8.356673860140502,90,10,0.2454576518438505,0.5535799289984057,56.68528087885986,250.93900621118013
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,72.75603005140371,22.91614202971544,70,30,0.9428130638884056,0.5535799289984057,59.42179248425074,270.401608319789
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,72.52660622782814,81.04575163398692,60,40,0.0124048315767304,1.023237613591232,191.20047314814812,123.56741144481956
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,497.305558,2.0338376952819432,50,50,6.542347555000001,0.0325932540414312,779.0222702262341,223.75376582438577
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,64.13384454513768,34.17198648141194,50,50,0.5687556547386471,0.5535799289984057,73.45596328617165,234.95266799963227
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,11.946176567115195,2.569750367107196,30,70,0.2768624042378402,0.0325932540414312,3.554088542809096,262.0479132231405
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,76.704203,25.766699341828875,90,10,0.6059672733333332,0.5687556547386471,87.40400800785673,147.70794684192097
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,25.16755573792915,623.281499,20,80,0.9428130638884056,6.542347555000001,702.1331845553702,176.192265917603
