idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,108.7719298245614,40.86164779036198,80,20,1.023237613591232,0.5687556547386471,146.84642250402575,163.98699923838538
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,104.2016806722689,50.02718868950517,70,30,1.023237613591232,0.5687556547386471,152.10394142512075,170.61327048585937
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,97.63779527559056,58.52417302798982,60,40,1.023237613591232,0.5687556547386471,155.87401107085344,176.95533260563752
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,91.85185185185183,64.13384454513768,50,50,1.023237613591232,0.5687556547386471,162.9176731078905,178.57561230964467
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,81.04575163398692,68.50335070737155,40,60,1.023237613591232,0.5687556547386471,160.68215901771333,178.0987704776978
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,68.13186813186813,70.68766807529772,30,70,1.023237613591232,0.5687556547386471,158.57236131239935,173.3771523178808
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,48.06201550387597,73.10290027810886,20,80,1.023237613591232,0.5687556547386471,146.17607125603863,164.98682204984925
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,25.94142259414226,74.07407407407408,10,90,1.023237613591232,0.5687556547386471,128.66389351851848,152.20732160008816
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,9846.153846153846,25.766699341828875,90,10,86.11261181923692,0.5687556547386471,10637.00564214047,219.91344444444445
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,9570.093457943924,40.86164779036198,80,20,86.11261181923692,0.5687556547386471,11497.189839464882,223.4913256075312
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,9142.857142857143,50.02718868950517,70,30,86.11261181923692,0.5687556547386471,11733.508505016722,222.42866717440967
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,8904.347826086956,58.52417302798982,60,40,86.11261181923692,0.5687556547386471,12231.17006020067,227.34273765659543
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,8605.042016806723,64.13384454513768,50,50,86.11261181923692,0.5687556547386471,13440.01035451505,231.91128952916372
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,7366.906474820144,68.50335070737155,40,60,86.11261181923692,0.5687556547386471,13408.864451505016,224.28498454988213
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,6243.90243902439,70.68766807529772,30,70,86.11261181923692,0.5687556547386471,13714.236093645484,216.95013281621567
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,4654.545454545455,73.10290027810886,20,80,86.11261181923692,0.5687556547386471,12898.619484949832,201.49720188815297
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,2449.76076555024,74.07407407407408,10,90,86.11261181923692,0.5687556547386471,11311.83941471572,173.320387691917
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,4.154207847344274,24.1603610779238,10,90,0.24545765184385054,0.24545765184385054,26.183,254.5515362753076
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,7.788428620335502,22.44419780490813,20,80,0.24545765184385054,0.24545765184385054,26.784,262.2416732107952
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,11.28822179495131,20.562648288329,30,70,0.24545765184385054,0.24545765184385054,26.869999999999997,265.04534309522995
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,13.907993275256,18.64181091877497,40,60,0.24545765184385054,0.24545765184385054,27.125999999999998,264.72889349930847
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,16.386062843252006,16.386062843252006,50,50,0.24545765184385054,0.24545765184385054,27.095,261.4923513139696
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,18.64181091877497,13.907993275256,60,40,0.24545765184385054,0.24545765184385054,27.125,265.53671967696584
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,20.562648288329,11.28822179495131,70,30,0.24545765184385054,0.24545765184385054,26.901,265.32362095737614
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,22.44419780490813,7.788428620335502,80,20,0.24545765184385054,0.24545765184385054,26.824,261.9941008650033
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,24.1603610779238,4.154207847344274,90,10,0.24545765184385054,0.24545765184385054,26.213,253.9674159640848
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,4.154207847344274,37.75150383737814,10,90,0.24545765184385054,-0.02862235354913903,43.584480620155034,103.11030224606311
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,7.788428620335502,38.07531380753138,20,80,0.24545765184385054,-0.02862235354913903,46.07937984496124,125.44162169118177
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,11.28822179495131,33.18745441283735,30,70,0.24545765184385054,-0.02862235354913903,50.32850387596899,153.7528215767635
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,13.907993275256,37.249283667621775,40,60,0.24545765184385054,-0.02862235354913903,55.30876744186047,173.07656925392635
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,16.386062843252006,54.134443783462224,50,50,0.24545765184385054,-0.02862235354913903,62.94100775193799,185.5839692085065
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,18.64181091877497,44.81654764836247,60,40,0.24545765184385054,-0.02862235354913903,65.47662790697674,207.0720956295111
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,20.562648288329,35.6234096692112,70,30,0.24545765184385054,-0.02862235354913903,69.47175968992248,223.9341185798779
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,22.44419780490813,41.26048515075947,80,20,0.24545765184385054,-0.02862235354913903,69.2919457364341,235.60040027605243
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,24.1603610779238,36.54618473895582,90,10,0.24545765184385054,-0.02862235354913903,72.89196124031008,246.8703854854829
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,24.1603610779238,71.51185386708123,90,10,0.24545765184385054,0.012404831576730403,47.657558523383116,237.84406631126757
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,22.44419780490813,67.54772393538913,80,20,0.24545765184385054,0.012404831576730403,46.156378306924566,222.79751936507932
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,20.562648288329,70.82371054657429,70,30,0.24545765184385054,0.012404831576730403,44.06208104952954,216.14674675760585
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,18.64181091877497,71.81889149102264,60,40,0.24545765184385054,0.012404831576730403,42.47488167214662,198.94697894179896
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,16.386062843252006,71.48407148407149,50,50,0.24545765184385054,0.012404831576730403,39.94244252014178,178.4415698396164
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,13.907993275256,72.52660622782814,40,60,0.24545765184385054,0.012404831576730403,37.478796222614754,168.59375260416664
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,11.28822179495131,71.67900272691858,30,70,0.24545765184385054,0.012404831576730403,35.092762563107016,148.84528603830643
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,7.788428620335502,68.24925816023739,20,80,0.24545765184385054,0.012404831576730403,31.502742364487503,119.38427770885028
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,4.154207847344274,72.24185316058107,10,90,0.24545765184385054,0.012404831576730403,28.10506292630032,96.34604689366786
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.51185386708123,72.24185316058107,10,90,0.012404831576730403,0.012404831576730403,132.99599999999998,69.5147854916296
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,67.54772393538913,68.24925816023739,20,80,0.012404831576730403,0.012404831576730403,132.376,68.54448710399596
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,70.82371054657429,71.67900272691858,30,70,0.012404831576730403,0.012404831576730403,132.576,68.73100874310505
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.81889149102264,72.52660622782814,40,60,0.012404831576730403,0.012404831576730403,132.976,68.60992050223649
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.48407148407149,71.48407148407149,50,50,0.012404831576730403,0.012404831576730403,131.918,68.66104513691613
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,72.52660622782814,71.81889149102264,60,40,0.012404831576730403,0.012404831576730403,132.808,68.39187653756566
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.67900272691858,70.82371054657429,70,30,0.012404831576730403,0.012404831576730403,132.25799999999998,68.57602374482296
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,68.24925816023739,67.54772393538913,80,20,0.012404831576730403,0.012404831576730403,133.059,68.70482028610846
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,72.24185316058107,71.51185386708123,90,10,0.012404831576730403,0.012404831576730403,132.74200000000002,68.9781446384526
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.51185386708123,3.0818206448117045,10,90,0.012404831576730403,0.032593254041431256,6.235534313795614,216.32386687748016
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,67.54772393538913,2.8745617083109583,20,80,0.012404831576730403,0.032593254041431256,5.968167328083326,205.43066929133855
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,70.82371054657429,2.569750367107196,30,70,0.012404831576730403,0.032593254041431256,5.785939819826049,193.38015672874224
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.81889149102264,2.3662176920276665,40,60,0.012404831576730403,0.032593254041431256,5.542734675955508,182.85008202099732
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.48407148407149,2.0338376952819432,50,50,0.012404831576730403,0.032593254041431256,5.205334727692636,164.96793960813494
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,72.52660622782814,1.666498795908837,60,40,0.012404831576730403,0.032593254041431256,4.824268802591466,153.54527644230768
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.67900272691858,1.3022417160969957,70,30,0.012404831576730403,0.032593254041431256,4.512707271172486,139.04137732783403
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,68.24925816023739,0.9216403172063158,80,20,0.012404831576730403,0.032593254041431256,4.194205331030197,114.59216
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,72.24185316058107,0.4662076314603057,90,10,0.012404831576730403,0.032593254041431256,3.7017668624491766,94.82132936507936
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.51185386708123,37.75150383737814,10,90,0.012404831576730403,-0.02862235354913903,80.23109854102195,76.68096884412704
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,67.54772393538913,38.07531380753138,20,80,0.012404831576730403,-0.02862235354913903,80.19151062189131,75.88894671584562
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,70.82371054657429,33.18745441283735,30,70,0.012404831576730403,-0.02862235354913903,78.45222922603182,75.73239652671104
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.81889149102264,37.249283667621775,40,60,0.012404831576730403,-0.02862235354913903,79.87284219086722,75.58859914856073
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.48407148407149,54.134443783462224,50,50,0.012404831576730403,-0.02862235354913903,86.03029257693211,77.33408369586034
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,72.52660622782814,44.81654764836247,60,40,0.012404831576730403,-0.02862235354913903,87.30134760649977,77.41285564942824
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.67900272691858,35.6234096692112,70,30,0.012404831576730403,-0.02862235354913903,78.40761964437091,75.5940566694514
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,68.24925816023739,41.26048515075947,80,20,0.012404831576730403,-0.02862235354913903,79.41012947983373,75.92873771592504
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,72.24185316058107,36.54618473895582,90,10,0.012404831576730403,-0.02862235354913903,84.1775764827241,77.47189348118279
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,26.74897119341564,71.51185386708123,90,10,0.2768624042378402,0.012404831576730403,52.4985993216616,248.97258905852416
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,24.819309968634936,67.54772393538913,80,20,0.2768624042378402,0.012404831576730403,50.3420004699916,232.7275682091346
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,22.44143033292232,70.82371054657429,70,30,0.2768624042378402,0.012404831576730403,48.26922562504038,220.79980622548132
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,20.364775651784715,71.81889149102264,60,40,0.2768624042378402,0.012404831576730403,46.2607413657213,200.7821018506214
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,17.584541062801932,71.48407148407149,50,50,0.2768624042378402,0.012404831576730403,43.08784875476452,181.4092139423077
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,14.80878763222132,72.52660622782814,40,60,0.2768624042378402,0.012404831576730403,41.08645480974223,170.14609820445833
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,11.946176567115195,71.67900272691858,30,70,0.2768624042378402,0.012404831576730403,38.05819736740099,149.29613487179486
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,8.183453237410072,68.24925816023739,20,80,0.2768624042378402,0.012404831576730403,34.617629947024994,118.9488421547644
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,4.333126993952669,72.24185316058107,10,90,0.2768624042378402,0.012404831576730403,30.02002228018606,96.0875461327271
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.51185386708123,52.922361151497526,10,90,0.012404831576730403,0.5535799289984057,101.5034386005112,228.4798854961832
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,67.54772393538913,49.79480164158687,20,80,0.012404831576730403,0.5535799289984057,98.53603262160487,223.20031409787683
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,70.82371054657429,43.823741873344574,30,70,0.012404831576730403,0.5535799289984057,93.43428677514717,210.54111959287533
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.81889149102264,39.55661812649424,40,60,0.012404831576730403,0.5535799289984057,89.91033936086441,196.47803657945735
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.48407148407149,34.17198648141194,50,50,0.012404831576730403,0.5535799289984057,85.05460331573377,180.9037349045294
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,72.52660622782814,28.97627766279255,60,40,0.012404831576730403,0.5535799289984057,79.4684031195136,163.30459615537532
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.67900272691858,22.91614202971544,70,30,0.012404831576730403,0.5535799289984057,74.48807354383972,143.82381510416667
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,68.24925816023739,15.964912280701752,80,20,0.012404831576730403,0.5535799289984057,67.96973578371889,117.54259381151574
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,72.24185316058107,8.356673860140502,90,10,0.012404831576730403,0.5535799289984057,60.78036999122173,95.75709734199891
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,24.1603610779238,48.91158290782048,90,10,0.24545765184385054,0.024048422763367168,39.50425663716814,241.67526712128344
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,22.44419780490813,40.044004400440045,80,20,0.24545765184385054,0.024048422763367168,36.193154733172435,230.39931677018632
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,20.562648288329,60.8695652173913,70,30,0.24545765184385054,0.024048422763367168,36.747698310539015,218.3868501366028
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,18.64181091877497,46.35761589403973,60,40,0.24545765184385054,0.024048422763367168,33.68213274336283,201.8120961912914
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,16.386062843252006,56.0,50,50,0.24545765184385054,0.024048422763367168,32.43969857870743,182.34987413822435
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,13.907993275256,38.80597014925373,40,60,0.24545765184385054,0.024048422763367168,28.507508447304907,170.8399635526057
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,11.28822179495131,63.90449438202248,30,70,0.24545765184385054,0.024048422763367168,25.53560632877447,150.32291791054928
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,7.788428620335502,58.7665482725218,20,80,0.24545765184385054,0.024048422763367168,22.501915795119334,119.26690951028088
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,4.154207847344274,38.84738527214515,10,90,0.24545765184385054,0.024048422763367168,21.157322338428536,95.77354588129404
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,48.91158290782048,72.24185316058107,10,90,0.024048422763367168,0.012404831576730403,124.47634220486991,68.50035242167313
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,40.044004400440045,68.24925816023739,20,80,0.024048422763367168,0.012404831576730403,118.05127437188925,68.01936717948718
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,60.8695652173913,71.67900272691858,30,70,0.024048422763367168,0.012404831576730403,121.9778973266176,68.18301230140109
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,46.35761589403973,72.52660622782814,40,60,0.024048422763367168,0.012404831576730403,122.62192683217597,68.22837087197435
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,56.0,71.48407148407149,50,50,0.024048422763367168,0.012404831576730403,124.90373287038418,68.33253564304464
