Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",65.47662790697674,207.0720956295111
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",69.47175968992248,223.9341185798779
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",69.2919457364341,235.60040027605243
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",72.89196124031008,246.8703854854829
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",47.657558523383116,237.84406631126757
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",46.156378306924566,222.79751936507932
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",44.06208104952954,216.14674675760585
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",42.47488167214662,198.94697894179896
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",39.94244252014178,178.4415698396164
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",37.478796222614754,168.59375260416664
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",35.092762563107016,148.84528603830643
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",31.502742364487503,119.38427770885028
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",28.10506292630032,96.34604689366786
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.235534313795614,216.32386687748016
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",5.968167328083326,205.43066929133855
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",5.785939819826049,193.38015672874224
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.542734675955508,182.85008202099732
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.205334727692636,164.96793960813494
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",4.824268802591466,153.54527644230768
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",4.512707271172486,139.04137732783403
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",4.194205331030197,114.59216
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.7017668624491766,94.82132936507936
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",80.23109854102195,76.68096884412704
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",80.19151062189131,75.88894671584562
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",78.45222922603182,75.73239652671104
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",79.87284219086722,75.58859914856073
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",86.03029257693211,77.33408369586034
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",87.30134760649977,77.41285564942824
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",78.40761964437091,75.5940566694514
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",79.41012947983373,75.92873771592504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",84.1775764827241,77.47189348118279
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",52.4985993216616,248.97258905852416
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",50.3420004699916,232.7275682091346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",48.26922562504038,220.79980622548132
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",46.2607413657213,200.7821018506214
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",43.08784875476452,181.4092139423077
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",41.08645480974223,170.14609820445833
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",38.05819736740099,149.29613487179486
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",34.617629947024994,118.9488421547644
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",30.02002228018606,96.0875461327271
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",101.5034386005112,228.4798854961832
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",98.53603262160487,223.20031409787683
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",93.43428677514717,210.54111959287533
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.91033936086441,196.47803657945735
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",85.05460331573377,180.9037349045294
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",79.4684031195136,163.30459615537532
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",74.48807354383972,143.82381510416667
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",67.96973578371889,117.54259381151574
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",60.78036999122173,95.75709734199891
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",39.50425663716814,241.67526712128344
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",36.193154733172435,230.39931677018632
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",36.747698310539015,218.3868501366028
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",33.68213274336283,201.8120961912914
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",32.43969857870743,182.34987413822435
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",28.507508447304907,170.8399635526057
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",25.53560632877447,150.32291791054928
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",22.501915795119334,119.26690951028088
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",21.157322338428536,95.77354588129404
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",124.47634220486991,68.50035242167313
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",118.05127437188925,68.01936717948718
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",121.9778973266176,68.18301230140109
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",122.62192683217597,68.22837087197435
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.90373287038418,68.33253564304464
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",121.87584710756119,68.32973403610806
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",119.76639281137307,68.22580815838882
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",123.01526560963252,68.44873279797842
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",123.89824447888415,68.60976672949737
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",5.233819331724793,228.50994236760124
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.964292534912627,219.69298355533112
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.529190429187687,208.9520586110088
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.477471667763398,189.90056000229015
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.003465014257513,185.92837957211876
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",4.167006434159537,160.56705164229712
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.549844154419829,146.27900273315632
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.163235504862177,119.2047720557197
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",2.9610703005044963,96.48212365591397
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",68.57138783180643,75.48496579961466
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.6822198731501,76.34826054040998
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",66.2275947850599,74.98657719687547
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",70.01528729151985,75.81339118088096
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",68.19089664082688,74.48779301453618
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",68.07167324406859,75.37234797516449
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",67.67700469814423,75.20879307311928
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",70.67063753817243,75.20336050090309
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",67.4202522903453,75.73926749687651
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",45.64096433878157,250.50881326863785
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",46.27409509658247,233.4481088825215
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",40.147861515601775,223.2111572203148
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",36.70073313521545,204.2743086463668
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",33.443826151560174,183.4830661154414
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",31.39418811292719,171.91542199281082
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",29.577933135215453,150.78061003586018
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",25.020536404160474,118.94274941618228
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",20.449284101040117,95.07745693489676
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",89.76654097387174,230.7193114369794
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",88.75708966745843,225.42913826323831
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.83589726840856,213.45979372582724
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",73.2610849168646,201.384085009175
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",74.3432096199525,183.45131685952413
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.2553557007126,166.67284747964064
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",55.44663836104514,145.2159516348647
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",50.1814109263658,117.82798345752089
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",42.35841330166271,95.18786621483868
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.06535559131134,253.18740255988843
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",26.520385358004827,260.0106033382425
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",26.42480530973451,261.2320100476664
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",27.07418986323411,261.15048909897195
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",26.67651729686243,258.11008298755183
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",26.36949959774738,257.9058983302263
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",26.11273129525342,255.2094124149148
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",26.045914722445694,249.0685055511169
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",25.29146902654867,242.34115693906244
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",80.91167701844843,94.99369595800526
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",91.0050193042138,116.14681091863518
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",99.46244684954719,137.01663937007874
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",113.43438258022488,170.7679252967539
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",120.41185296609628,186.68374707522025
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",125.5446585061587,205.9369921875
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",130.77875174031703,222.109011627907
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",132.38846320320516,228.4756029511533
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",47.38076761026991,94.27883921992448
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",65.69713890717577,117.22648590686276
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",63.68518038183015,140.31431192660548
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",71.92439038841343,156.6419729218593
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",74.06899210006583,176.88139464477305
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",83.83886438446346,195.97275444596443
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",86.3383245556287,213.3921504302439
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",90.67618499012508,234.19278759291024
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",97.57786438446347,235.54312627106012
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.3919999999999995,250.4072465507585
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.4830000000000005,249.7674088296693
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.311736455363018,236.75285714285715
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.496851063829787,246.1011801242236
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.443045185347664,250.2060647138527
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.576714849747752,248.57339185129825
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.456384733494188,251.72447095435683
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.508280214959421,254.0758437067773
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.4268953717920603,252.21578838174275
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.3677169335380572,240.5069565217391
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",42.466871035940805,101.60256421892883
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",51.31473150105708,124.85117209279288
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",65.41886046511628,148.0869403663765
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",64.60066596194503,162.52242424242422
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",60.89709302325582,182.03788146997928
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",67.77979492600423,199.7621237714988
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",70.1313509513742,217.64856571399264
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",72.94835729386892,238.15333165990805
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",71.2438689217759,239.11999309868875
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",29.137627934621097,264.8941752933057
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",29.530289747399703,274.8094191300912
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",29.352838930163447,273.2145548654244
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",29.91670252600297,266.42063810804467
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",29.449820208023773,263.7856195548331
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",29.04007043090639,261.55157596333
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",28.733439227340266,257.62073305670816
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",28.671538484398216,249.3416459197787
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",27.91357295690936,243.11358229598895
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.74524346793349,254.7016566866268
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.662380047505934,260.02068419506463
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",59.537520190023756,259.847819025522
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",60.40208135391924,261.51508298755186
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",59.319466152019,262.736244813278
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",58.92400712589073,259.1921576763486
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",57.991585510688836,256.6677178423236
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",57.36441508313539,249.27321573905783
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",54.544129453681705,238.0659059474412
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",25.80590796576772,255.214536054074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.291842999055582,264.1582718785364
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.31561615335735,269.72844574685763
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",26.499328029720054,272.71751424148607
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",26.554557574591627,270.3838935360571
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",26.641380803514174,269.4063570892235
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.623454634358204,271.6518050541517
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.861829216073783,265.9113190330754
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.408258910769874,261.5190498442368
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",79.33687253002712,99.09146154249544
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",87.47702712127082,122.180246415494
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",97.28107129019759,152.02931340939153
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",105.01272839984502,176.09035615460857
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",113.21921813250677,200.62620557715687
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",120.927732661759,224.04148299767863
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",124.56191127469972,233.6014426354745
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",132.30444827586206,252.5452523058773
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",138.39350135606355,246.79827564102564
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",43.22349822179924,98.58763661964326
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",52.87313178721699,122.6386695431756
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",58.97077281606893,153.9169110789068
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",66.1368322230014,177.55421985815602
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",75.71294810659188,200.6326996805112
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",81.01571406030857,222.3351475127088
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",83.8446744139451,234.56988515167407
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",91.39451743137649,252.5907807807808
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",92.3979339811661,255.21948857978592
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",7.215348484117554,243.0530428483248
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",7.397768234853025,249.08917184265013
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",7.400061805365128,258.25779552756825
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",7.453587131291281,263.48231185318144
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",7.526977381097468,263.66741382820453
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",7.72389019817935,265.5799684542587
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",7.599480271354045,266.84503432884804
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",7.727947587757161,263.44799189173403
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",7.631884988946779,259.9585070975137
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.1647321326107622,236.5452476195375
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.442918942186343,248.35392507065967
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.4519918253748756,258.3772060857538
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.4641439307421855,262.1187541770637
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.5325506294683873,266.0996166499318
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.592802493117611,267.5700585816708
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.5026066148421187,266.52564660387145
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.5651591854462117,263.0110169491525
