workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,227.41130232558132,99.43494556765162,3.337396593961916,0.4697533794757751,77.43555555555555,9.931259720062208,60.40222222222221,8.339346811819595,31.824175824175825,5.433811802232855,88.6043956043956,98.03668261563,0.0,0.0,8.0,7.8,7604792.1,1634569.6438569208,25.663333333333338,5.183825816485225,24.712222222222227,4.055209953343701,28956216.844444446,5608420.533437014,90,10,0.035903410283846054,0.035903410283846054,3.3649999999999998,220.83220735785957
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,225.6125980392157,225.6125980392157,3.584457183531834,3.584457183531834,87.10833333333332,87.10833333333332,66.53333333333333,66.53333333333333,30.186046511627907,30.186046511627907,86.37209302325581,86.37209302325581,0.0,0.0,8.0,8.0,8330559.5,8330559.5,34.807142857142864,34.807142857142864,23.772619047619045,23.772619047619045,30646759.96428572,30646759.96428572,100,100,0.035903410283846054,0.035903410283846054,3.696,224.0605183946488
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,94.87866913123844,138.06814814814814,1.1333904047650627,54.51382176686642,9.761048689138576,67.75,8.178277153558053,55.61666666666667,8.803846153846154,32.0,97.40384615384616,85.4,0.0,0.0,12.4,4.6,2638133.501872659,11025114.166666666,4.222097378277153,23.25,6.354681647940075,21.3,9790933.558052434,59742951.833333336,10,90,0.07006948364423947,0.5729117094049129,51.048,232.07245819398
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,116.62764505119452,137.01074074074074,2.1799965985868672,51.08695652173913,19.00359712230216,62.41428571428572,15.83021582733813,44.7,15.956204379562044,28.0,96.2043795620438,91.0,0.0,0.0,12.4,4.6,4377192.208633093,14510528.285714284,8.257553956834531,22.828571428571426,11.697122302158274,17.514285714285712,17077966.992805757,91756658.28571428,20,80,0.07006948364423947,0.5729117094049129,46.359,230.2815719063545
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,138.22597222222225,137.09689655172411,3.062321500320349,44.82594182164998,28.140404040404043,52.15,22.12929292929293,39.925,22.397959183673468,26.83333333333333,95.6938775510204,91.83333333333331,0.0,0.0,12.5,4.5,6023403.94949495,11146717.625,13.162626262626262,20.0625,16.854545454545455,16.599999999999998,23660135.05050505,62783952.375,30,70,0.07006948364423947,0.5729117094049129,40.288,228.95352842809368
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,148.25925714285717,136.40766666666664,3.905817174515236,40.15949871831387,36.58717948717949,50.55,28.078205128205127,35.8375,26.90909090909091,22.571428571428573,95.03896103896103,90.28571428571428,0.0,0.0,12.5,4.5,7227892.153846154,11427094.375,16.674358974358974,21.262500000000003,20.392307692307693,16.225,29159624.653846152,64245086.625,40,60,0.07006948364423947,0.5729117094049129,35.955,230.5790635451505
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,164.3632679738562,126.3178787878788,4.584396794173589,34.5800122624157,45.67878787878788,41.56,33.266666666666666,28.3,31.227272727272727,20.75,94.96969696969695,92.5,0.0,0.0,12.5,4.5,8256521.393939394,9255502.9,23.309090909090912,16.88,23.85,13.22,33542754.984848484,51097605.0,50,50,0.07006948364423947,0.5729117094049129,30.836,222.1746822742475
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,178.09065693430657,124.23342857142858,5.2270620945319735,29.31088244465232,54.39999999999999,36.09090909090909,37.2,25.79090909090909,35.05172413793103,18.0,93.22413793103448,94.22222222222224,0.0,0.0,12.6,4.4,9199735.898305085,8650144.727272727,28.718644067796607,15.063636363636364,27.171186440677968,12.136363636363637,37791324.10169491,47171559.81818182,60,40,0.07006948364423947,0.5729117094049129,26.596,227.83732441471577
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,190.36598425196848,114.52390243902438,5.769466835795245,23.14890822525037,61.701886792452825,27.38571428571429,40.35094339622641,20.53571428571428,39.886792452830186,14.0,93.22641509433964,94.58333333333331,0.0,0.0,12.6,4.4,10387626.03773585,7124516.857142857,33.29811320754717,11.899999999999997,31.241509433962264,9.357142857142858,42854250.96226415,38359894.071428575,70,30,0.07006948364423947,0.5729117094049129,22.152,226.931254180602
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,207.34706896551725,102.87942307692305,6.414047218305054,16.07112326893486,71.21458333333334,18.047368421052635,45.1625,15.510526315789477,42.16666666666666,9.77777777777778,92.70833333333331,95.72222222222224,0.0,0.0,12.6,4.4,9826004.270833334,6469091.421052632,40.65833333333333,7.142105263157895,29.416666666666668,6.610526315789474,40719107.0625,37890262.526315786,80,20,0.07006948364423947,0.5729117094049129,17.397,225.1868561872909
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,208.339009009009,90.01639534883721,6.784391088870711,8.3896111623479,78.79555555555555,9.548648648648648,47.366666666666674,8.078378378378378,45.0,4.971428571428572,92.64444444444445,97.22857142857144,0.0,0.0,12.7,4.3,11670979.422222223,3605531.5675675673,44.91333333333333,4.183783783783784,35.120000000000005,3.554054054054054,48154569.53333333,19584483.37837838,90,10,0.07006948364423947,0.5729117094049129,12.373999999999999,229.3498160535117
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,206.2786111111111,142.77333333333334,7.0719229611796575,55.01365587202497,87.23255813953489,80.24000000000001,50.8046511627907,57.17999999999999,47.04545454545455,33.0,91.5681818181818,84.4,0.0,0.0,12.7,4.6,12287032.813953487,12805498.0,49.2,30.079999999999995,37.27674418604651,25.18,50468506.88372093,69485177.2,100,100,0.07006948364423947,0.5729117094049129,32.394,221.60690635451505
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,94.87866913123844,227.41130232558132,1.1333904047650627,3.337396593961916,9.761048689138576,77.43555555555555,8.178277153558053,60.40222222222221,8.803846153846154,31.824175824175825,97.40384615384616,88.6043956043956,0.0,0.0,12.4,8.0,2638133.501872659,7604792.1,4.222097378277153,25.663333333333338,6.354681647940075,24.712222222222227,9790933.558052434,28956216.844444446,10,90,0.07006948364423947,0.035903410283846054,3.809,217.0648327759197
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,116.62764505119452,220.18154185022027,2.1799965985868672,3.100297936432898,19.00359712230216,69.29387755102042,15.83021582733813,54.33367346938776,15.956204379562044,27.051020408163264,96.2043795620438,88.76530612244898,0.0,0.0,12.4,8.0,4377192.208633093,6667890.0,8.257553956834531,25.93163265306122,11.697122302158274,21.13061224489796,17077966.992805757,26953389.397959184,20,80,0.07006948364423947,0.035903410283846054,4.468,225.2961371237458
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,138.22597222222225,205.8336220472441,3.062321500320349,2.753744897759897,28.140404040404043,60.43181818181819,22.12929292929293,48.67181818181819,22.397959183673468,25.10909090909091,95.6938775510204,90.06363636363636,0.0,0.0,12.5,7.9,6023403.94949495,5980984.1454545455,13.162626262626262,22.66727272727273,16.854545454545455,19.374545454545448,23660135.05050505,23462681.01818182,30,70,0.07006948364423947,0.035903410283846054,4.697,223.28630434782607
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,148.25925714285717,198.7261111111111,3.905817174515236,2.525931101198474,36.58717948717949,54.10916666666665,28.078205128205127,44.15666666666666,26.90909090909091,23.308333333333334,95.03896103896103,91.23333333333332,0.0,0.0,12.5,7.9,7227892.153846154,5661787.116666666,16.674358974358974,21.35666666666667,20.392307692307693,17.873333333333335,29159624.653846152,22349955.875,40,60,0.07006948364423947,0.035903410283846054,5.216,221.90498327759195
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,164.3632679738562,189.5436451612904,4.584396794173589,2.149996569154411,45.67878787878788,46.8163120567376,33.266666666666666,38.05177304964539,31.227272727272727,18.742857142857144,94.96969696969695,91.98571428571428,0.0,0.0,12.5,7.9,8256521.393939394,4862221.361702127,23.309090909090912,22.01063829787234,23.85,14.53900709219858,33542754.984848484,18835687.38297872,50,50,0.07006948364423947,0.035903410283846054,5.438000000000001,222.57973244147155
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,178.09065693430657,167.93410666666665,5.2270620945319735,1.7369986880116297,54.39999999999999,36.867428571428576,37.2,30.586285714285715,35.05172413793103,15.709302325581396,93.22413793103448,93.3953488372093,0.0,0.0,12.6,7.9,9199735.898305085,4205969.548571428,28.718644067796607,16.544571428571423,27.171186440677968,12.11485714285714,37791324.10169491,16081054.514285712,60,40,0.07006948364423947,0.035903410283846054,5.772,224.0855685618729
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,190.36598425196848,151.55289029535865,5.769466835795245,1.3470265106281347,61.701886792452825,28.61339285714285,40.35094339622641,23.946875,39.886792452830186,12.660633484162895,93.22641509433964,94.76470588235294,0.0,0.0,12.6,7.8,10387626.03773585,3445914.4821428573,33.29811320754717,14.896874999999998,31.241509433962264,9.598214285714286,42854250.96226415,12776837.03125,70,30,0.07006948364423947,0.035903410283846054,5.983,224.98460767946585
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,207.34706896551725,123.7767575757576,6.414047218305054,0.9439298947953312,71.21458333333334,19.44764890282132,45.1625,16.697805642633227,42.16666666666666,9.188498402555911,92.70833333333331,96.7667731629393,0.0,0.0,12.6,7.8,9826004.270833334,2683787.5297805644,40.65833333333333,8.739498432601879,29.416666666666668,6.947335423197493,40719107.0625,9879662.4169279,80,20,0.07006948364423947,0.035903410283846054,6.304,224.9383110367893
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,208.339009009009,99.43494556765162,6.784391088870711,0.4697533794757751,78.79555555555555,9.931259720062208,47.366666666666674,8.339346811819595,45.0,5.433811802232855,92.64444444444445,98.03668261563,0.0,0.0,12.7,7.8,11670979.422222223,1634569.6438569208,44.91333333333333,5.183825816485225,35.120000000000005,4.055209953343701,48154569.53333333,5608420.533437014,90,10,0.07006948364423947,0.035903410283846054,6.596,227.10030050083475
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,206.2786111111111,225.6125980392157,7.0719229611796575,3.584457183531834,87.23255813953489,87.10833333333332,50.8046511627907,66.53333333333333,47.04545454545455,30.186046511627907,91.5681818181818,86.37209302325581,0.0,0.0,12.7,8.0,12287032.813953487,8330559.5,49.2,34.807142857142864,37.27674418604651,23.772619047619045,50468506.88372093,30646759.96428572,100,100,0.07006948364423947,0.035903410283846054,5.460000000000001,226.4534949832776
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,94.87866913123844,208.339009009009,1.1333904047650627,6.784391088870711,9.761048689138576,78.79555555555555,8.178277153558053,47.366666666666674,8.803846153846154,45.0,97.40384615384616,92.64444444444445,0.0,0.0,12.4,12.7,2638133.501872659,11670979.422222223,4.222097378277153,44.91333333333333,6.354681647940075,35.120000000000005,9790933.558052434,48154569.53333333,10,90,0.07006948364423947,0.07006948364423947,7.048,226.35933110367893
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,116.62764505119452,207.34706896551725,2.1799965985868672,6.414047218305054,19.00359712230216,71.21458333333334,15.83021582733813,45.1625,15.956204379562044,42.16666666666666,96.2043795620438,92.70833333333331,0.0,0.0,12.4,12.6,4377192.208633093,9826004.270833334,8.257553956834531,40.65833333333333,11.697122302158274,29.416666666666668,17077966.992805757,40719107.0625,20,80,0.07006948364423947,0.07006948364423947,7.205,226.6094314381271
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,138.22597222222225,190.36598425196848,3.062321500320349,5.769466835795245,28.140404040404043,61.701886792452825,22.12929292929293,40.35094339622641,22.397959183673468,39.886792452830186,95.6938775510204,93.22641509433964,0.0,0.0,12.5,12.6,6023403.94949495,10387626.03773585,13.162626262626262,33.29811320754717,16.854545454545455,31.241509433962264,23660135.05050505,42854250.96226415,30,70,0.07006948364423947,0.07006948364423947,7.149,226.01128762541805
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,148.25925714285717,178.09065693430657,3.905817174515236,5.2270620945319735,36.58717948717949,54.39999999999999,28.078205128205127,37.2,26.90909090909091,35.05172413793103,95.03896103896103,93.22413793103448,0.0,0.0,12.5,12.6,7227892.153846154,9199735.898305085,16.674358974358974,28.718644067796607,20.392307692307693,27.171186440677968,29159624.653846152,37791324.10169491,40,60,0.07006948364423947,0.07006948364423947,7.266,221.6941304347826
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,164.3632679738562,164.3632679738562,4.584396794173589,4.584396794173589,45.67878787878788,45.67878787878788,33.266666666666666,33.266666666666666,31.227272727272727,31.227272727272727,94.96969696969695,94.96969696969695,0.0,0.0,12.5,12.5,8256521.393939394,8256521.393939394,23.309090909090912,23.309090909090912,23.85,23.85,33542754.984848484,33542754.984848484,50,50,0.07006948364423947,0.07006948364423947,7.159000000000001,219.35740802675585
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,178.09065693430657,148.25925714285717,5.2270620945319735,3.905817174515236,54.39999999999999,36.58717948717949,37.2,28.078205128205127,35.05172413793103,26.90909090909091,93.22413793103448,95.03896103896103,0.0,0.0,12.6,12.5,9199735.898305085,7227892.153846154,28.718644067796607,16.674358974358974,27.171186440677968,20.392307692307693,37791324.10169491,29159624.653846152,60,40,0.07006948364423947,0.07006948364423947,7.246,222.3302341137124
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,190.36598425196848,138.22597222222225,5.769466835795245,3.062321500320349,61.701886792452825,28.140404040404043,40.35094339622641,22.12929292929293,39.886792452830186,22.397959183673468,93.22641509433964,95.6938775510204,0.0,0.0,12.6,12.5,10387626.03773585,6023403.94949495,33.29811320754717,13.162626262626262,31.241509433962264,16.854545454545455,42854250.96226415,23660135.05050505,70,30,0.07006948364423947,0.07006948364423947,7.156000000000001,226.7874123539232
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,207.34706896551725,116.62764505119452,6.414047218305054,2.1799965985868672,71.21458333333334,19.00359712230216,45.1625,15.83021582733813,42.16666666666666,15.956204379562044,92.70833333333331,96.2043795620438,0.0,0.0,12.6,12.4,9826004.270833334,4377192.208633093,40.65833333333333,8.257553956834531,29.416666666666668,11.697122302158274,40719107.0625,17077966.992805757,80,20,0.07006948364423947,0.07006948364423947,7.229,230.1527090301003
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,208.339009009009,94.87866913123844,6.784391088870711,1.1333904047650627,78.79555555555555,9.761048689138576,47.366666666666674,8.178277153558053,45.0,8.803846153846154,92.64444444444445,97.40384615384616,0.0,0.0,12.7,12.4,11670979.422222223,2638133.501872659,44.91333333333333,4.222097378277153,35.120000000000005,6.354681647940075,48154569.53333333,9790933.558052434,90,10,0.07006948364423947,0.07006948364423947,7.042,225.79834448160537
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,206.2786111111111,206.2786111111111,7.0719229611796575,7.0719229611796575,87.23255813953489,87.23255813953489,50.8046511627907,50.8046511627907,47.04545454545455,47.04545454545455,91.5681818181818,91.5681818181818,0.0,0.0,12.7,12.7,12287032.813953487,12287032.813953487,49.2,49.2,37.27674418604651,37.27674418604651,50468506.88372093,50468506.88372093,100,100,0.07006948364423947,0.07006948364423947,7.199999999999999,212.73645484949836
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,93.69176870748298,138.06814814814814,4.337393872277593,54.51382176686642,9.624285714285715,67.75,8.277142857142858,55.61666666666667,7.0,32.0,98.81538461538462,85.4,0.0,0.0,2.1,4.6,2574290.6428571427,11025114.166666666,4.274285714285713,23.25,5.321428571428571,21.3,9131644.685714286,59742951.833333336,10,90,0.27733781705366206,0.5729117094049129,53.614000000000004,232.5192307692308
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,112.28511904761902,137.01074074074074,8.206501178593255,51.08695652173913,18.818918918918914,62.41428571428572,15.70810810810811,44.7,13.970588235294118,28.0,98.58823529411764,91.0,0.0,0.0,2.1,4.6,4253400.6486486485,14510528.285714284,7.975675675675676,22.828571428571426,10.18918918918919,17.514285714285712,15869271.513513513,91756658.28571428,20,80,0.27733781705366206,0.5729117094049129,51.442,229.25177257525084
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,134.84387096774196,137.09689655172411,11.96283884104696,44.82594182164998,28.692,52.15,22.888,39.925,19.60869565217392,26.83333333333333,97.95652173913044,91.83333333333331,0.0,0.0,2.2,4.5,5839327.16,11146717.625,14.755999999999998,20.0625,14.695999999999996,16.599999999999998,22302491.08,62783952.375,30,70,0.27733781705366206,0.5729117094049129,48.275000000000006,232.9362771285476
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,147.77019230769233,136.40766666666664,14.83273721859878,40.15949871831387,37.33500000000001,50.55,28.405,35.8375,25.0,22.571428571428573,98.66666666666669,90.28571428571428,0.0,0.0,2.2,4.5,7083532.35,11427094.375,18.755000000000003,21.262500000000003,18.34,16.225,27361104.3,64245086.625,40,60,0.27733781705366206,0.5729117094049129,45.424,230.4554013377926
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,154.1304347826087,126.3178787878788,17.605194156573855,34.5800122624157,45.43888888888889,41.56,31.9,28.3,28.53333333333333,20.75,97.6,92.5,0.0,0.0,2.2,4.5,7677749.277777778,9255502.9,21.05555555555556,16.88,20.444444444444443,13.22,29728311.5,51097605.0,50,50,0.27733781705366206,0.5729117094049129,42.824,230.21318791946308
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,163.1292857142857,124.23342857142858,20.381613183000866,29.31088244465232,53.075,36.09090909090909,36.66250000000001,25.79090909090909,35.0,18.0,98.08333333333331,94.22222222222224,0.0,0.0,2.3,4.4,8684324.875,8650144.727272727,26.3125,15.063636363636364,24.55,12.136363636363637,34239147.875,47171559.81818182,60,40,0.27733781705366206,0.5729117094049129,40.016,228.72682804674457
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,176.07871794871798,114.52390243902438,22.47549214951781,23.14890822525037,63.00000000000001,27.38571428571429,39.89999999999999,20.53571428571428,38.0,14.0,98.8181818181818,94.58333333333331,0.0,0.0,2.3,4.4,9689184.0,7124516.857142857,32.59285714285715,11.899999999999997,27.35714285714285,9.357142857142858,38563733.92857143,38359894.071428575,70,30,0.27733781705366206,0.5729117094049129,37.255,232.55959866220735
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,181.80055555555555,102.87942307692305,24.861147844485583,16.07112326893486,71.9846153846154,18.047368421052635,43.87692307692308,15.510526315789477,41.0,9.77777777777778,98.1,95.72222222222224,0.0,0.0,2.3,4.4,9950706.076923076,6469091.421052632,35.95384615384615,7.142105263157895,28.36153846153845,6.610526315789474,39396572.461538464,37890262.526315786,80,20,0.27733781705366206,0.5729117094049129,34.492999999999995,232.81281407035172
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,187.9037142857143,90.01639534883721,26.80353578557171,8.3896111623479,81.41666666666667,9.548648648648648,45.16666666666666,8.078378378378378,45.0,4.971428571428572,98.0,97.22857142857144,0.0,0.0,2.4,4.3,10885645.25,3605531.5675675673,39.38333333333333,4.183783783783784,31.325000000000006,3.554054054054054,43882973.083333336,19584483.37837838,90,10,0.27733781705366206,0.5729117094049129,30.848,235.12693979933107
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,187.02147058823527,142.77333333333334,26.998563906175203,55.01365587202497,88.70833333333333,80.24000000000001,47.74166666666667,57.17999999999999,46.0,33.0,97.88888888888889,84.4,0.0,0.0,2.4,4.6,10848074.916666666,12805498.0,43.29166666666666,30.079999999999995,31.8,25.18,43133362.583333336,69485177.2,100,100,0.27733781705366206,0.5729117094049129,45.986,232.7257286432161
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,93.69176870748298,93.3704,4.337393872277593,87.95292660266337,9.624285714285715,30.225,8.277142857142858,16.3,7.0,7.5,98.81538461538462,37.0,0.0,0.0,2.1,1.4,2574290.6428571427,14352529.5,4.274285714285713,11.05,5.321428571428571,6.2250000000000005,9131644.685714286,104457714.5,10,90,0.27733781705366206,0.7300515688611041,88.615,181.38969849246232
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,112.28511904761902,86.38719999999999,8.206501178593255,86.79706601466994,18.818918918918914,30.1,15.70810810810811,22.36666666666667,13.970588235294118,7.25,98.58823529411764,37.5,0.0,0.0,2.1,1.3,4253400.6486486485,11290417.0,7.975675675675676,11.2,10.18918918918919,6.666666666666667,15869271.513513513,77932245.33333333,20,80,0.27733781705366206,0.7300515688611041,89.402,204.59541806020067
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,134.84387096774196,87.29360000000001,11.96283884104696,82.48620389195469,28.692,27.8,22.888,15.825,19.60869565217392,7.25,97.95652173913044,39.75,0.0,0.0,2.2,1.3,5839327.16,13530464.25,14.755999999999998,10.425,14.695999999999996,6.075000000000001,22302491.08,97894678.5,30,70,0.27733781705366206,0.7300515688611041,88.276,223.3539565943239
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,147.77019230769233,95.4444,14.83273721859878,80.0225415610031,37.33500000000001,19.36,28.405,16.2,25.0,5.75,98.66666666666669,38.0,0.0,0.0,2.2,1.3,7083532.35,12852273.8,18.755000000000003,8.64,18.34,4.72,27361104.3,94785672.6,40,60,0.27733781705366206,0.7300515688611041,85.252,233.1573622704508
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,154.1304347826087,93.24692307692308,17.605194156573855,73.70879833895665,45.43888888888889,20.26,31.9,14.339999999999998,28.53333333333333,5.8,97.6,41.4,0.0,0.0,2.2,1.2,7677749.277777778,14220794.6,21.05555555555556,9.36,20.444444444444443,4.779999999999999,29728311.5,107027689.2,50,50,0.27733781705366206,0.7300515688611041,81.48,229.45745819397996
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,163.1292857142857,96.57592592592592,20.381613183000866,66.09262276006517,53.075,20.66,36.66250000000001,13.080000000000002,35.0,5.8,98.08333333333331,47.6,0.0,0.0,2.3,1.2,8684324.875,11103663.2,26.3125,9.8,24.55,5.140000000000001,34239147.875,79054813.2,60,40,0.27733781705366206,0.7300515688611041,73.531,230.79045150501676
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,176.07871794871798,87.36965517241377,22.47549214951781,55.33904910366329,63.00000000000001,17.533333333333335,39.89999999999999,14.666666666666664,38.0,4.8,98.8181818181818,62.2,0.0,0.0,2.3,1.2,9689184.0,6833848.0,32.59285714285715,7.066666666666667,27.35714285714285,3.4166666666666665,38563733.92857143,46009922.16666666,70,30,0.27733781705366206,0.7300515688611041,65.985,233.0505852842809
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,181.80055555555555,82.06,24.861147844485583,44.45835942391985,71.9846153846154,12.0875,43.87692307692308,10.125,41.0,3.571428571428572,98.1,64.85714285714286,0.0,0.0,2.3,1.1,9950706.076923076,7946389.5,35.95384615384615,2.8625000000000003,28.36153846153845,2.725,39396572.461538464,57730705.75,80,20,0.27733781705366206,0.7300515688611041,59.436,233.47248747913196
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,187.9037142857143,79.7875,26.80353578557171,27.2552783109405,81.41666666666667,7.8083333333333345,45.16666666666666,5.833333333333333,45.0,1.9090909090909087,98.0,76.9090909090909,0.0,0.0,2.4,1.1,10885645.25,4707529.166666667,39.38333333333333,3.241666666666667,31.325000000000006,1.7916666666666663,43882973.083333336,32942796.5,90,10,0.27733781705366206,0.7300515688611041,45.694,229.52114093959733
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,187.02147058823527,89.21499999999999,26.998563906175203,90.850927703135,88.70833333333333,33.125,47.74166666666667,18.6,46.0,6.25,97.88888888888889,33.25,0.0,0.0,2.4,1.4,10848074.916666666,11906221.75,43.29166666666666,5.9,31.8,4.875,43133362.583333336,87325292.0,100,100,0.27733781705366206,0.7300515688611041,75.065,232.9728140703518
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,93.69176870748298,73.05833333333334,4.337393872277593,89.64646464646464,9.624285714285715,9.325,8.277142857142858,4.75,7.0,2.6666666666666665,98.81538461538462,16.0,0.0,0.0,2.1,1.2,2574290.6428571427,9420946.0,4.274285714285713,2.475,5.321428571428571,2.575,9131644.685714286,70494227.0,10,90,0.27733781705366206,0.18975918830801394,86.292,112.74147157190636
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,112.28511904761902,72.2228,8.206501178593255,89.61817608078258,18.818918918918914,9.0,15.70810810810811,4.3,13.970588235294118,3.0,98.58823529411764,17.0,0.0,0.0,2.1,1.1,4253400.6486486485,10131373.25,7.975675675675676,2.375,10.18918918918919,2.6500000000000004,15869271.513513513,75762186.25,20,80,0.27733781705366206,0.18975918830801394,91.59400000000001,136.3665829145729
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,134.84387096774196,73.98956521739132,11.96283884104696,90.1873610670054,28.692,7.925,22.888,5.175000000000001,19.60869565217392,3.0,97.95652173913044,19.0,0.0,0.0,2.2,1.1,5839327.16,9104324.75,14.755999999999998,2.175,14.695999999999996,2.55,22302491.08,67212881.5,30,70,0.27733781705366206,0.18975918830801394,95.319,169.87056951423784
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,147.77019230769233,73.12041666666666,14.83273721859878,83.77581120943952,37.33500000000001,7.95,28.405,3.75,25.0,2.75,98.66666666666669,17.0,0.0,0.0,2.2,1.0,7083532.35,10586553.5,18.755000000000003,2.25,18.34,2.85,27361104.3,79025108.75,40,60,0.27733781705366206,0.18975918830801394,101.383,193.1981469115192
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,154.1304347826087,73.39125,17.605194156573855,83.52941176470588,45.43888888888889,7.774999999999999,31.9,3.9,28.53333333333333,2.25,97.6,17.5,0.0,0.0,2.2,1.0,7677749.277777778,10923362.0,21.05555555555556,2.25,20.444444444444443,2.9000000000000004,29728311.5,81997693.75,50,50,0.27733781705366206,0.18975918830801394,101.335,205.74096828046743
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,163.1292857142857,71.9704347826087,20.381613183000866,90.61901723037651,53.075,7.75,36.66250000000001,4.825,35.0,3.333333333333333,98.08333333333331,21.666666666666668,0.0,0.0,2.3,1.0,8684324.875,9678029.75,26.3125,2.3,24.55,2.6500000000000004,34239147.875,71138055.5,60,40,0.27733781705366206,0.18975918830801394,105.6,225.59814070351763
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,176.07871794871798,71.24291666666666,22.47549214951781,89.1679748822606,63.00000000000001,7.475,39.89999999999999,3.925,38.0,3.0,98.8181818181818,27.0,0.0,0.0,2.3,1.0,9689184.0,12281562.5,32.59285714285715,2.375,27.35714285714285,3.025,38563733.92857143,91428596.25,70,30,0.27733781705366206,0.18975918830801394,102.636,237.0157429048414
