Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",50.188,185.5002013,298.969,55522.40262,freq900,88.43404255,11.56595745,10,"(online_60, offline_40)",50.188,72.178,72.178,1,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",56.228,186.5333333,279.925,52281.60967,freq900,88.43404255,11.56595745,10,"(online_70, offline_30)",56.228,72.178,72.178,1,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",64.783,186.8075492,280.337,52434.64652,freq900,88.43404255,11.56595745,10,"(online_80, offline_20)",64.783,72.178,72.178,1,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",72.178,185.1589262,299.08,55443.76975,freq900,88.43404255,11.56595745,10,"(online_90, offline_10)",72.178,72.178,72.178,1,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",37.651,185.4669783,300.423,55783.2137,freq900,88.43404255,11.56595745,10,"(online_100, offline_100)",37.651,72.178,72.178,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",13.954,179.1173381,278.895,50015.44211,freq900,88.43404255,11.56595745,10,"(online_10, offline_90)",13.954,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",21.699,181.8626968,299.415,54513.87453,freq900,88.43404255,11.56595745,10,"(online_20, offline_80)",21.699,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",28.569,184.2586201,279.93,51642.13534,freq900,88.43404255,11.56595745,10,"(online_30, offline_70)",28.569,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",34.619,180.7060072,278.952,50470.42208,freq900,88.43404255,11.56595745,10,"(online_40, offline_60)",34.619,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",42.195,188.1358168,299.529,56421.10134,freq900,88.43404255,11.56595745,10,"(online_50, offline_50)",42.195,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",50.38,186.1001254,279.974,52169.78117,freq900,88.43404255,11.56595745,10,"(online_60, offline_40)",50.38,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",57.069,188.6494275,280.35,52954.32985,freq900,88.43404255,11.56595745,10,"(online_70, offline_30)",57.069,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",64.8,185.2503226,280.02,51939.73458,freq900,88.43404255,11.56595745,10,"(online_80, offline_20)",64.8,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",73.7,188.7530216,278.931,52717.27941,freq900,88.43404255,11.56595745,10,"(online_90, offline_10)",73.7,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",42.285,180.860483,280.262,50749.8486,freq900,88.43404255,11.56595745,10,"(online_100, offline_100)",42.285,73.7,73.7,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",74.894,103.9936086,279.19,29057.29238,freq1530,87.4,12.6,10,"(online_10, offline_90)",74.894,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",84.347,128.420395,279.217,35892.17081,freq1530,87.4,12.6,10,"(online_20, offline_80)",84.347,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",95.413,161.3077818,280.211,45248.00676,freq1530,87.4,12.6,10,"(online_30, offline_70)",95.413,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",107.372,188.8234526,280.234,52975.60911,freq1530,87.4,12.6,10,"(online_40, offline_60)",107.372,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",113.67,184.8600894,280.218,51858.7159,freq1530,87.4,12.6,10,"(online_50, offline_50)",113.67,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",120.958,187.0012388,279.21,52270.57642,freq1530,87.4,12.6,10,"(online_60, offline_40)",120.958,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",126.755,185.0670736,279.239,51735.73016,freq1530,87.4,12.6,10,"(online_70, offline_30)",126.755,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",133.296,189.2415233,279.885,53031.0718,freq1530,87.4,12.6,10,"(online_80, offline_20)",133.296,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",138.401,190.380805,280.356,53438.39157,freq1530,87.4,12.6,10,"(online_90, offline_10)",138.401,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",125.559,189.6112724,279.906,53135.42403,freq1530,87.4,12.6,10,"(online_100, offline_100)",125.559,138.401,138.401,1,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",81.953,190.6287097,279.966,53438.85517,freq900,88.43404255,11.56595745,10,"(online_10, offline_90)",81.953,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.352,184.6821326,280.007,51778.02414,freq900,88.43404255,11.56595745,10,"(online_20, offline_80)",81.352,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",81.194,189.6620789,280.066,53187.13605,freq900,88.43404255,11.56595745,10,"(online_30, offline_70)",81.194,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",79.619,182.8673741,279.067,51097.09227,freq900,88.43404255,11.56595745,10,"(online_40, offline_60)",79.619,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",79.805,188.8084353,279.15,52776.69257,freq900,88.43404255,11.56595745,10,"(online_50, offline_50)",79.805,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",79.661,183.9093907,280.113,51582.07963,freq900,88.43404255,11.56595745,10,"(online_60, offline_40)",79.661,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",81.22,192.4347491,280.058,53963.45582,freq900,88.43404255,11.56595745,10,"(online_70, offline_30)",81.22,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",82.218,188.3994624,280.005,52821.64374,freq900,88.43404255,11.56595745,10,"(online_80, offline_20)",82.218,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",81.575,187.0909532,278.986,52260.91226,freq900,88.43404255,11.56595745,10,"(online_90, offline_10)",81.575,81.575,82.218,0.992179328,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",82.266,182.8148022,279.041,51078.54312,freq900,88.43404255,11.56595745,10,"(online_100, offline_100)",82.266,81.575,82.218,0.992179328,90,10
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",92.135,181.7912779,718.432,130667.0358,freq1530,87.10833333,12.89166667,10,"(online_90, offline_10)",92.135,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",169.93,179.6742876,383.641,68990.28855,freq1530,87.10833333,12.89166667,10,"(online_80, offline_20)",169.93,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",236.888,182.1201645,274.365,50030.31903,freq1530,87.10833333,12.89166667,10,"(online_70, offline_30)",236.888,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",299.94,180.1255093,216.387,39037.13968,freq1530,87.10833333,12.89166667,10,"(online_60, offline_40)",299.94,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",358.321,181.2631025,180.823,32838.36383,freq1530,87.10833333,12.89166667,10,"(online_50, offline_50)",358.321,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",408.933,183.5006329,158.212,29093.63667,freq1530,87.10833333,12.89166667,10,"(online_40, offline_60)",408.933,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",452.11,184.1933798,143.544,26502.91122,freq1530,87.10833333,12.89166667,10,"(online_30, offline_70)",452.11,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",493.036,183.9968061,131.549,24267.14132,freq1530,87.10833333,12.89166667,10,"(online_20, offline_80)",493.036,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",534.584,172.6320248,121.053,20948.83504,freq1530,87.10833333,12.89166667,10,"(online_10, offline_90)",534.584,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",124.597,184.3267047,528.37,97455.59613,freq1530,87.10833333,12.89166667,10,"(online_100, offline_100)",124.597,92.135,534.584,0.172348967,10,90
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.621,181.8945874,815.009,148306.1128,freq1530,84.31428571,15.68571429,20,"(online_10, offline_90)",84.621,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",153.754,183.9010081,432.741,79644.25178,freq1530,84.31428571,15.68571429,20,"(online_20, offline_80)",153.754,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",216.003,186.0044737,304.972,56790.77046,freq1530,84.31428571,15.68571429,20,"(online_30, offline_70)",216.003,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",278.036,184.1387261,235.839,43487.42222,freq1530,84.31428571,15.68571429,20,"(online_40, offline_60)",278.036,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",333.251,178.5332737,195.755,35007.96715,freq1530,84.31428571,15.68571429,20,"(online_50, offline_50)",333.251,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",382.982,183.0042229,170.611,31282.52513,freq1530,84.31428571,15.68571429,20,"(online_60, offline_40)",382.982,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",434.362,184.0274832,149.171,27511.11635,freq1530,84.31428571,15.68571429,20,"(online_70, offline_30)",434.362,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",478.748,185.2906273,135.507,25166.77108,freq1530,84.31428571,15.68571429,20,"(online_80, offline_20)",478.748,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",531.933,172.0042213,122.038,21047.58806,freq1530,84.31428571,15.68571429,20,"(online_90, offline_10)",531.933,478.748,531.933,0.900015603,80,20
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",202.137,186.3702147,327.086,61023.63622,freq1530,84.31428571,15.68571429,20,"(online_100, offline_100)",202.137,478.748,531.933,0.900015603,80,20
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",66.861,187.5145167,586.259,109996.8199,freq1530,80.24,19.76,20,"(online_90, offline_10)",66.861,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",80.324,187.0925318,314.954,58981.84036,freq1530,80.24,19.76,20,"(online_80, offline_20)",80.324,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",90.382,184.510764,223.057,41218.13843,freq1530,80.24,19.76,20,"(online_70, offline_30)",90.382,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",97.381,186.4585635,181.233,33857.42726,freq1530,80.24,19.76,20,"(online_60, offline_40)",97.381,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",103.806,184.2385852,155.586,28725.64398,freq1530,80.24,19.76,20,"(online_50, offline_50)",103.806,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",106.998,182.3208156,141.005,25769.31913,freq1530,80.24,19.76,20,"(online_40, offline_60)",106.998,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",111.569,187.1362257,128.57,24119.97089,freq1530,80.24,19.76,20,"(online_30, offline_70)",111.569,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",113.794,178.3345041,121.038,21640.09296,freq1530,80.24,19.76,20,"(online_20, offline_80)",113.794,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",113.228,167.6417826,114.982,19323.81198,freq1530,80.24,19.76,20,"(online_10, offline_90)",113.228,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",89.514,186.2981498,227.54,42448.54984,freq1530,80.24,19.76,20,"(online_100, offline_100)",89.514,80.324,113.794,0.705872014,20,80
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",23.44,183.869145,598.993,110192.1554,freq1530,87.10833333,12.89166667,10,"(online_90, offline_10)",23.44,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",41.621,184.8570728,317.046,58671.34821,freq1530,87.10833333,12.89166667,10,"(online_80, offline_20)",41.621,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",57.265,176.8812027,225.1,39874.57575,freq1530,87.10833333,12.89166667,10,"(online_70, offline_30)",57.265,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",69.703,179.1279564,183.853,32993.76439,freq1530,87.10833333,12.89166667,10,"(online_60, offline_40)",69.703,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",82.775,183.0480328,152.613,27997.17205,freq1530,87.10833333,12.89166667,10,"(online_50, offline_50)",82.775,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",91.329,180.9825781,138.607,25141.21836,freq1530,87.10833333,12.89166667,10,"(online_40, offline_60)",91.329,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",98.997,181.6160317,126.079,22953.42745,freq1530,87.10833333,12.89166667,10,"(online_30, offline_70)",98.997,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",105.484,174.2153361,119.064,20800.35376,freq1530,87.10833333,12.89166667,10,"(online_20, offline_80)",105.484,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",109.923,164.9811947,112.999,18695.47397,freq1530,87.10833333,12.89166667,10,"(online_10, offline_90)",109.923,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",39.63,186.2227015,336.205,62672.41144,freq1530,87.10833333,12.89166667,10,"(online_100, offline_100)",39.63,23.44,109.923,0.213240177,10,90
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",24.837,183.394808,653.221,119858.4727,freq1530,83.40186916,16.59813084,20,"(online_10, offline_90)",24.837,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",41.59,183.6754772,341.45,62775.76387,freq1530,83.40186916,16.59813084,20,"(online_20, offline_80)",41.59,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",56.929,179.5958105,238.158,42831.4056,freq1530,83.40186916,16.59813084,20,"(online_30, offline_70)",56.929,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",69.651,182.3353968,189.206,34559.36204,freq1530,83.40186916,16.59813084,20,"(online_40, offline_60)",69.651,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",80.986,180.3481505,159.603,28844.52184,freq1530,83.40186916,16.59813084,20,"(online_50, offline_50)",80.986,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.113,180.100662,143.551,25910.18051,freq1530,83.40186916,16.59813084,20,"(online_60, offline_40)",89.113,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",98.554,182.2123552,129.471,23649.28412,freq1530,83.40186916,16.59813084,20,"(online_70, offline_30)",98.554,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.502,175.476375,120.052,21119.21413,freq1530,83.40186916,16.59813084,20,"(online_80, offline_20)",104.502,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",109.32,164.2145175,113.995,18771.91416,freq1530,83.40186916,16.59813084,20,"(online_90, offline_10)",109.32,104.502,109.32,0.955927552,80,20
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",56.328,182.3568201,239.48,43727.41889,freq1530,83.40186916,16.59813084,20,"(online_100, offline_100)",56.328,104.502,109.32,0.955927552,80,20
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",19.836,182.180873,506.069,92256.08066,freq900,91.3,8.7,10,"(online_90, offline_10)",19.836,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",35.084,183.6712994,266.1,48929.55958,freq900,91.3,8.7,10,"(online_80, offline_20)",35.084,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",47.375,183.1689556,191.863,35205.45868,freq900,91.3,8.7,10,"(online_70, offline_30)",47.375,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",55.539,180.268483,161.679,29206.78623,freq900,91.3,8.7,10,"(online_60, offline_40)",55.539,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",62.331,182.5873333,142.587,26094.27581,freq900,91.3,8.7,10,"(online_50, offline_50)",62.331,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.427,178.7376404,133.581,23928.89729,freq900,91.3,8.7,10,"(online_40, offline_60)",66.427,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",69.403,169.0429804,127.564,21614.83806,freq900,91.3,8.7,10,"(online_30, offline_70)",69.403,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",71.975,162.8358776,122.525,20003.50744,freq900,91.3,8.7,10,"(online_20, offline_80)",71.975,19.836,74.573,0.265994395,10,90
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",74.573,151.9772574,118.537,18054.98151,freq900,91.3,8.7,10,"(online_10, offline_90)",74.573,19.836,74.573,0.265994395,10,90
