Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",125.137,56.837916666666665,132.085,7510.03277,freq900,5.3343750000000005,94.665625,90,"(online_10, offline_90)",125.137,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",111.615,56.38852830188679,132.599,7479.428980000001,freq900,5.3343750000000005,94.665625,90,"(online_20, offline_80)",111.615,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",121.966,56.79085185185186,135.085,7674.16944,freq900,5.3343750000000005,94.665625,90,"(online_30, offline_70)",121.966,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",125.192,56.91464419475656,133.59,7605.863139999999,freq900,5.3343750000000005,94.665625,90,"(online_40, offline_60)",125.192,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",113.414,56.45658703071672,146.62,8280.083159999998,freq900,5.3343750000000005,94.665625,90,"(online_50, offline_50)",113.414,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",121.402,56.70397769516728,134.597,7634.72375,freq900,5.3343750000000005,94.665625,90,"(online_60, offline_40)",121.402,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",125.435,56.98543726235742,131.577,7500.648450000001,freq900,5.3343750000000005,94.665625,90,"(online_70, offline_30)",125.435,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",117.661,56.658754448398575,140.623,7970.01712,freq900,5.3343750000000005,94.665625,90,"(online_80, offline_20)",117.661,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",109.939,56.50440433212996,138.572,7832.37349,freq900,5.3343750000000005,94.665625,90,"(online_90, offline_10)",109.939,125.137,125.435,0.9976242675489297,10,90
mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",121.54,56.76156716417911,134.075,7610.62865,freq900,5.3343750000000005,94.665625,90,"(online_100, offline_100)",121.54,125.137,125.435,0.9976242675489297,10,90
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.746,58.16458417849898,279.727,16108.8736,freq300,91.17280701754386,8.82719298245614,10,"(online_10, offline_90)",8.746,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",9.057,57.81930367504836,279.465,16054.6998,freq300,91.17280701754386,8.82719298245614,10,"(online_20, offline_80)",9.057,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",9.522,58.85131021194606,278.831,16295.88819,freq300,91.17280701754386,8.82719298245614,10,"(online_30, offline_70)",9.522,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",10.144,59.56206204379562,278.767,16572.796329999997,freq300,91.17280701754386,8.82719298245614,10,"(online_40, offline_60)",10.144,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",10.282,58.86716094032549,279.807,16457.17625,freq300,91.17280701754386,8.82719298245614,10,"(online_50, offline_50)",10.282,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",10.699,58.72751260504201,299.056,17560.39806,freq300,91.17280701754386,8.82719298245614,10,"(online_60, offline_40)",10.699,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",11.194,58.71661870503598,279.313,16398.6295,freq300,91.17280701754386,8.82719298245614,10,"(online_70, offline_30)",11.194,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",11.853,58.57075539568346,279.227,16353.46899,freq300,91.17280701754386,8.82719298245614,10,"(online_80, offline_20)",11.853,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.199,57.78735135135135,279.812,16160.21517,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",12.199,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",10.402,59.47037037037037,298.939,17684.25874,freq300,91.17280701754386,8.82719298245614,10,"(online_100, offline_100)",10.402,12.199,12.199,1.0,90,10
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",28.412,58.89696737044146,278.875,16352.94175,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",28.412,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",26.171,59.169415204678366,279.268,16395.16286,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",26.171,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",23.087,58.76150763358779,279.243,16303.72554,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",23.087,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",21.32,58.89475471698113,279.774,16406.80177,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",21.32,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",20.478,59.23777153558053,278.799,16448.35195,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",20.478,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",19.297,59.717681159420295,279.627,16680.11167,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",19.297,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",17.051,58.303533697632055,279.653,16283.789819999998,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",17.051,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",16.696,58.50631956912028,279.77,16366.2075,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",16.696,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",15.048,58.21762162162162,279.393,16260.89031,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",15.048,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",18.293,58.42978494623656,280.168,16371.07182,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",18.293,23.087,28.412,0.8125791918907505,30,70
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",78.81099999999999,58.49144104803493,115.413,6743.80613,freq900,88.4340425531915,11.565957446808497,10,"(online_10, offline_90)",78.81099999999999,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",63.105,58.01396518375241,299.798,17263.943180000002,freq900,88.4340425531915,11.565957446808497,10,"(online_20, offline_80)",63.105,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",59.312,58.586320754716986,159.353,9337.25758,freq900,88.4340425531915,11.565957446808497,10,"(online_30, offline_70)",59.312,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",54.592,58.81240896358543,179.48,10553.2022,freq900,88.4340425531915,11.565957446808497,10,"(online_40, offline_60)",54.592,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",51.876000000000005,60.0909715242881,299.389,17992.20123,freq900,88.4340425531915,11.565957446808497,10,"(online_50, offline_50)",51.876000000000005,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",45.672,60.16346420323325,230.259,13805.32269,freq900,88.4340425531915,11.565957446808497,10,"(online_60, offline_40)",45.672,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",34.073,58.01279069767442,279.099,16089.28727,freq900,88.4340425531915,11.565957446808497,10,"(online_70, offline_30)",34.073,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",30.852000000000004,58.1585559566787,279.451,16249.95812,freq900,88.4340425531915,11.565957446808497,10,"(online_80, offline_20)",30.852000000000004,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",23.847,58.43175090252708,279.789,16335.57351,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",23.847,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",26.083,58.72821548821548,298.652,17536.94827,freq900,88.4340425531915,11.565957446808497,10,"(online_100, offline_100)",26.083,23.847,78.81099999999999,0.30258466457727984,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",92.714,57.91881188118812,100.944,5848.23565,freq900,88.4340425531915,11.565957446808497,10,"(online_10, offline_90)",92.714,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.571,58.80942307692308,103.963,6115.431970000001,freq900,88.4340425531915,11.565957446808497,10,"(online_20, offline_80)",92.571,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",87.075,57.00513416815743,299.797,16994.90688,freq900,88.4340425531915,11.565957446808497,10,"(online_30, offline_70)",87.075,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",87.6,58.936020066889625,300.152,17690.26928,freq900,88.4340425531915,11.565957446808497,10,"(online_40, offline_60)",87.6,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",86.534,60.21070796460178,113.014,6807.28517,freq900,88.4340425531915,11.565957446808497,10,"(online_50, offline_50)",86.534,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",84.247,61.74221757322176,119.489,7380.983410000001,freq900,88.4340425531915,11.565957446808497,10,"(online_60, offline_40)",84.247,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",80.562,63.718823529411765,127.696,8140.46768,freq900,88.4340425531915,11.565957446808497,10,"(online_70, offline_30)",80.562,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",59.971,59.04204142011834,172.107,10143.69976,freq900,88.4340425531915,11.565957446808497,10,"(online_80, offline_20)",59.971,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",44.80200000000001,57.72100340136054,298.695,17219.80111,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",44.80200000000001,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",36.831,58.18613827993254,298.84,17378.22844,freq900,88.4340425531915,11.565957446808497,10,"(online_100, offline_100)",36.831,44.80200000000001,92.714,0.48322799145760087,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",4.6850000000000005,57.74907578558226,278.378,16036.636800000002,freq300,91.17280701754386,8.82719298245614,10,"(online_10, offline_90)",4.6850000000000005,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",5.604,57.91301204819277,299.248,17286.51395,freq300,91.17280701754386,8.82719298245614,10,"(online_20, offline_80)",5.604,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",6.447,58.84253597122302,279.644,16451.76346,freq300,91.17280701754386,8.82719298245614,10,"(online_30, offline_70)",6.447,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",7.116,58.66598198198199,279.009,16366.48663,freq300,91.17280701754386,8.82719298245614,10,"(online_40, offline_60)",7.116,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",8.092,59.12880866425993,278.582,16469.572,freq300,91.17280701754386,8.82719298245614,10,"(online_50, offline_50)",8.092,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",8.993,59.36393884892088,279.639,16600.61462,freq300,91.17280701754386,8.82719298245614,10,"(online_60, offline_40)",8.993,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",9.656,58.53204697986577,299.903,17549.96985,freq300,91.17280701754386,8.82719298245614,10,"(online_70, offline_30)",9.656,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",10.706,58.39864093959731,299.686,17499.1769,freq300,91.17280701754386,8.82719298245614,10,"(online_80, offline_20)",10.706,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",11.754,58.06891500904159,278.968,16196.07258,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.754,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",9.176,59.48982046678636,280.286,16672.078240000003,freq300,91.17280701754386,8.82719298245614,10,"(online_100, offline_100)",9.176,11.754,11.754,1.0,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",52.345,57.59566765578634,168.745,9719.4926,freq900,88.4340425531915,11.565957446808497,10,"(online_10, offline_90)",52.345,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",39.366,57.07056097560976,239.176,13503.05211,freq900,88.4340425531915,11.565957446808497,10,"(online_20, offline_80)",39.366,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",38.17,57.966428571428565,260.376,15089.876230000002,freq900,88.4340425531915,11.565957446808497,10,"(online_30, offline_70)",38.17,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",32.639,56.442414414414415,278.629,15726.952540000002,freq900,88.4340425531915,11.565957446808497,10,"(online_40, offline_60)",32.639,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",32.964,58.71735135135136,278.646,16362.51672,freq900,88.4340425531915,11.565957446808497,10,"(online_50, offline_50)",32.964,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",32.718,60.59110507246377,279.59,16916.85754,freq900,88.4340425531915,11.565957446808497,10,"(online_60, offline_40)",32.718,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",24.74,58.52696177062374,279.441,16236.21049,freq900,88.4340425531915,11.565957446808497,10,"(online_70, offline_30)",24.74,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",22.48,56.966444043321296,279.393,15908.27593,freq900,88.4340425531915,11.565957446808497,10,"(online_80, offline_20)",22.48,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",18.625,57.1804945054945,278.428,15905.57046,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",18.625,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,resnet-50_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",16.786,57.98847122302159,279.486,16205.458020000002,freq900,88.4340425531915,11.565957446808497,10,"(online_100, offline_100)",16.786,18.625,52.345,0.35581239850988633,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.977,57.62852830188678,279.907,16066.92414,freq300,91.17280701754386,8.82719298245614,10,"(online_10, offline_90)",1.977,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.1950000000000003,56.660817717206136,298.515,16903.38343,freq300,91.17280701754386,8.82719298245614,10,"(online_20, offline_80)",3.1950000000000003,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.471,57.561816546762586,279.464,16084.18721,freq300,91.17280701754386,8.82719298245614,10,"(online_30, offline_70)",4.471,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.476,58.18779174147217,280.129,16298.586340000002,freq300,91.17280701754386,8.82719298245614,10,"(online_40, offline_60)",5.476,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",6.773,58.90550541516246,278.529,16405.170570000002,freq300,91.17280701754386,8.82719298245614,10,"(online_50, offline_50)",6.773,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",7.961,59.05785234899328,299.861,17707.20324,freq300,91.17280701754386,8.82719298245614,10,"(online_60, offline_40)",7.961,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",8.792,58.37769784172662,279.656,16323.16153,freq300,91.17280701754386,8.82719298245614,10,"(online_70, offline_30)",8.792,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",10.469,58.8086894075404,280.065,16468.803910000002,freq300,91.17280701754386,8.82719298245614,10,"(online_80, offline_20)",10.469,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",11.763,58.39895306859206,278.414,16256.34355,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.763,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.604,58.68744966442953,299.782,17590.75312,freq300,91.17280701754386,8.82719298245614,10,"(online_100, offline_100)",5.604,11.763,11.763,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",2.25,57.4873875432526,298.881,17139.45192,freq300,91.17280701754386,8.82719298245614,10,"(online_10, offline_90)",2.25,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",3.4810000000000003,57.548673469387744,299.536,17224.15135,freq300,91.17280701754386,8.82719298245614,10,"(online_20, offline_80)",3.4810000000000003,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",4.62,58.09825771324864,279.987,16254.30887,freq300,91.17280701754386,8.82719298245614,10,"(online_30, offline_70)",4.62,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",5.728,58.52159420289856,279.117,16323.15805,freq300,91.17280701754386,8.82719298245614,10,"(online_40, offline_60)",5.728,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",6.913,59.00182640144666,279.529,16487.085489999998,freq300,91.17280701754386,8.82719298245614,10,"(online_50, offline_50)",6.913,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",8.172,58.90359712230216,279.688,16472.05938,freq300,91.17280701754386,8.82719298245614,10,"(online_60, offline_40)",8.172,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",9.174,59.07960431654677,279.379,16503.53195,freq300,91.17280701754386,8.82719298245614,10,"(online_70, offline_30)",9.174,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",10.584,58.80140794223827,278.302,16365.80699,freq300,91.17280701754386,8.82719298245614,10,"(online_80, offline_20)",10.584,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",11.762,58.24501811594203,278.382,16211.99062,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",11.762,11.762,11.762,1.0,90,10
