workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,80,20,70.0,30.0,30,70,60,40,60,40,90.0,10.0,50.0,50.0,80.0,20.0,0.9718576230072669,0.90813127627427,0.9871313893371433,0.9871313893371433,0.957416410562128,0.6296471410510736,1.5434956496188315,1.0150835229956627,,0.9065381176059452,,0.957416410562128,,1.0,92.67437185929649,88.19800000000001,False,254.3458234958627,139.32090499999998,94.4396147403685,93.148,False,53.660898664289554,54.53667500000003,94.90896147403689,97.291,False,112.08047044542565,114.47958,94.90896147403689,97.291,97.291,95.82620401337792,96.039,freq900,91.82680067001677,88.35300000000001,freq900,95.82620401337792,96.039,freq900,94.0227135678392,94.553,94.553,105.40000169102488,100.89144999999988,93.148,95.91731092436976,61.259,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,80,20,40.0,60.0,70,30,70,30,50,50,30.0,70.0,40.0,60.0,20.0,80.0,0.8515552894809052,0.9086033575294968,0.9086033575294968,0.8355658659482651,0.8355658659482651,0.8868517548454687,0.9602002643940035,1.019136042033615,,0.9279602883584026,,0.8515552894809052,,0.8877497567911398,97.31725293132328,37.201,False,276.1289653317596,99.82284,94.68796638655462,34.138000000000005,False,65.07457769948455,16.135219999999993,93.39989915966387,35.589,False,131.06476810128095,63.07658000000002,98.93430485762144,40.089,40.089,93.82405360134004,33.497,freq300,96.04542713567838,36.425,freq300,96.04542713567838,36.425,freq300,94.68796638655462,34.138000000000005,34.138000000000005,65.07457769948455,16.135219999999993,33.497,95.21702521008405,35.553,fold_7_test_4-10,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,40,60,,,,,90.0,10.0,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,,,,,1.0,,,,,,,,,,,93.11430012610342,126.896,False,81.23415271167997,112.91357999999993,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,93.11430012610342,126.896,126.896,81.23415271167997,112.91357999999993,50.999,93.2476653696498,130.60399999999998,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90.0,10.0,30,70,80,20,50,50,90.0,10.0,90.0,10.0,,,1.0,0.22363167814146698,0.8598023000884649,0.44154005923304745,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,,96.82913770913774,129.995,False,163.96146070083498,156.47324000000015,96.82913770913774,129.995,False,52.47420476374466,42.49862999999999,,,,,,96.82913770913774,129.995,129.995,98.07750686436025,57.398,freq300,94.9195626975764,29.071,freq300,95.31213421342132,111.77,freq300,96.82913770913774,129.995,129.995,52.47420476374466,42.49862999999999,57.398,93.96956051873198,145.188,fold_7_test_5-1,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,40,60,80.0,20.0,90.0,10.0,90.0,10.0,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,179.56698194950798,112.39236999999996,96.16318339100349,89.723,False,56.93905544815795,27.93348,96.16318339100349,89.723,False,94.75999288032212,89.64656,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,96.16318339100349,89.723,89.723,94.75999288032212,89.64656,63.743,94.59196172248804,47.415000000000006,fold_7_test_5-1,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,,,1.0,,1.0,,,,,,97.62307971014492,90.02600000000001,False,57.035339313213846,27.519189999999977,97.62307971014492,90.02600000000001,False,95.39630158872828,87.47000999999995,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,97.62307971014492,90.02600000000001,90.02600000000001,95.39630158872828,87.47000999999995,51.913,95.00783473603671,20.2,fold_7_test_5-1,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,,,1.0,94.74397959183672,85.369,False,167.0846188102152,109.20099000000008,,,,,,94.74397959183672,85.369,False,94.45105018765278,88.32729999999994,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,94.74397959183672,85.369,85.369,94.45105018765278,88.32729999999994,49.292,94.9465212399541,30.753,fold_7_test_5-1,extratrees
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,164.46436048155695,154.55074000000013,94.20713740458017,130.428,False,52.44030028772667,42.71020000000001,94.20713740458017,130.428,False,80.40359066690012,114.15842000000006,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,130.428,80.40359066690012,114.15842000000006,61.394,96.03730303030302,152.99,fold_7_test_5-1,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,,,1.0,,1.0,,,,,,96.1646875,87.828,False,56.86982016428583,28.01683999999999,96.1646875,87.828,False,94.4475407382274,88.86791000000011,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,96.1646875,87.828,87.828,94.4475407382274,88.86791000000011,52.985,93.81556280587276,47.282,fold_7_test_5-1,extratrees
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,50,50,60,40,10.0,90.0,10.0,90.0,,,1.0,0.23921104653377753,0.4447313502965243,0.35507562320889613,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,,94.61794871794872,472.474,False,160.94056921996523,649.2486900000004,94.61794871794872,472.474,False,58.089841126551576,154.25305000000003,,,,,,94.61794871794872,472.474,472.474,96.48195350305237,167.76399999999998,freq300,95.02825306122448,113.021,freq300,94.69382500158478,210.124,freq300,94.61794871794872,472.474,472.474,58.089841126551576,154.25305000000003,210.124,97.08573825503356,435.357,fold_7_test_5-1,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,,10,90,,,70,30,50,50,50,50,10.0,90.0,,,,,,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.4485509737465652,0.3721993682933076,,,,1.0,,,,,96.44560402684564,433.429,False,174.49349781671958,578.1859100000005,,,,,,,,,,,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq300,95.17718567860116,115.371,freq300,95.00336244541484,194.415,freq300,,,,,,194.415,96.68063321385902,161.322,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,162.16373690873627,596.8959199999997,96.8891304347826,509.588,False,58.26969475742661,158.04422000000008,96.8891304347826,509.588,False,98.87443231200528,560.6196300000001,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,96.8891304347826,509.588,509.588,98.87443231200528,560.6196300000001,229.709,96.04264000000002,352.529,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,,,1.0,,1.0,,,,,,97.4855158730159,513.764,False,58.09388563644389,157.57618000000005,97.4855158730159,513.764,False,98.87008488348184,555.46204,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,97.4855158730159,513.764,513.764,98.87008488348184,555.46204,198.934,94.15229381443298,330.457,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,60,40,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,160.56809986374424,602.9952399999997,96.03220077220077,498.117,False,58.09623950317909,158.11960000000005,96.03220077220077,498.117,False,98.76379965048984,555.31476,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,498.117,98.76379965048984,555.31476,206.878,96.26936555891238,388.854,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,60,40,50,50,90.0,10.0,90.0,10.0,,,1.0,0.3740607644560602,0.6727270144738151,0.6075309290797267,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,,97.09955645161293,70.40299999999999,False,176.65869351701826,70.74041000000001,97.09955645161293,70.40299999999999,False,59.02104305166656,24.146910000000005,,,,,,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq300,95.06902046783628,26.335,freq300,94.19416666666666,47.362,freq300,97.09955645161293,70.40299999999999,70.40299999999999,59.02104305166656,24.146910000000005,42.772,95.21184143222509,23.265,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,70.0,30.0,90.0,10.0,90.0,10.0,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,0.745808900112714,,1.0,,1.0,93.92654867256635,52.273,False,206.55908060980212,71.95090000000002,96.97908730158731,70.089,False,58.92951669160457,24.21327000000001,96.97908730158731,70.089,False,92.52971476110226,66.44377000000003,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,70.089,92.52971476110226,66.44377000000003,41.643,92.99328455284554,30.159,fold_7_test_5-1,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,,,1.0,97.56753521126764,453.389,False,173.8987895685881,532.0603400000006,,,,,,97.56753521126764,453.389,False,96.94204823759078,434.9877000000005,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,97.56753521126764,453.389,453.389,96.94204823759078,434.9877000000005,202.812,93.4481894294453,57.286,fold_7_test_5-1,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,,,1.0,,1.0,,,,,,96.255,434.785,False,56.3704433097052,124.18096999999976,96.255,434.785,False,97.58241198713569,436.7090100000007,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,96.255,434.785,434.785,97.58241198713569,436.7090100000007,190.368,93.6077417027417,94.902,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,10,90,,,70,30,20,80,50,50,10.0,90.0,,,,,,0.2738191406666768,0.8975978905333108,0.4871282903260223,0.4871282903260223,1.1388224176561141,,,,1.0,,,,,94.60897828863344,131.21800000000002,False,164.18947974956288,154.85412000000014,,,,,,,,,,,94.60897828863344,131.21800000000002,131.21800000000002,96.68729387289234,63.92,freq300,93.80298668032783,35.93,freq300,97.61448430493272,117.781,freq300,,,,,,63.92,94.566765578635,149.434,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,40,60,50,50,10.0,90.0,10.0,90.0,,,1.0,0.4367766870896195,0.670685376726618,0.6227353580604783,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,,97.24471428571428,91.074,False,166.60113728773078,108.69171,97.24471428571428,91.074,False,56.862665609320885,28.08221999999999,,,,,,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq300,98.23769325153374,39.779,freq300,95.33549107142858,61.082,freq300,97.24471428571428,91.074,91.074,56.862665609320885,28.08221999999999,56.715,97.19805722891566,45.92,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,161.44052681874757,649.9725400000003,94.41661764705884,476.215,False,58.09623950317909,154.25305000000003,94.41661764705884,476.215,False,98.56964902263636,524.7667699999993,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,476.215,98.56964902263636,524.7667699999993,209.018,96.96603076923076,399.357,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,50.0,50.0,10.0,90.0,10.0,90.0,1.0,0.4602200266274263,0.6277766099082056,0.6277766099082056,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,0.6277766099082056,,1.0,,1.0,95.1923127753304,44.795,False,221.60802307901872,75.79363999999997,97.14330677290836,71.35499999999999,False,58.91534596362291,24.30270000000001,97.14330677290836,71.35499999999999,False,92.76133049273314,68.07780000000002,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,71.35499999999999,92.76133049273314,68.07780000000002,44.795,95.49647181628391,43.065000000000005,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,173.89940049014373,578.9556100000003,97.83309278350517,442.85,False,56.35344974935005,125.43374999999996,97.83309278350517,442.85,False,97.82876147943848,441.9176400000005,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.83309278350517,442.85,442.85,97.82876147943848,441.9176400000005,197.361,97.0088023369036,134.439,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.80387477053495,655.3462300000002,97.93388235294118,508.342,False,58.24273098147649,155.65666000000002,97.93388235294118,508.342,False,98.76406402455191,520.4686299999993,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,97.93388235294118,508.342,508.342,98.76406402455191,520.4686299999993,226.275,96.95889230769232,405.713,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,30,70,,,90.0,10.0,90.0,10.0,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,,,1.0,,1.0,,,,,,97.24272727272728,136.096,False,52.77798598594396,41.73213999999999,97.24272727272728,136.096,False,80.3681054724189,113.56111999999996,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,97.24272727272728,136.096,136.096,80.3681054724189,113.56111999999996,69.979,93.38963450292398,149.379,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,80,20,90.0,10.0,30,70,80,20,60,40,,,90.0,10.0,,,0.9983078407783932,0.7094245336647145,1.0,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9531352552128036,1.225753566964793,,,,0.9983078407783932,,,,,,,,95.4955104712042,151.03,False,52.57659934594266,46.60885000000003,,,,,,94.68526004728132,151.286,151.286,93.73825203252032,129.227,freq300,93.6285664939551,107.326,freq300,94.68526004728132,151.286,freq300,95.4955104712042,151.03,151.03,52.57659934594266,46.60885000000003,123.214,93.24533434650456,158.456,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80.0,20.0,30,70,80,20,40,60,90.0,10.0,60.0,40.0,80.0,20.0,1.0,0.6808218763554202,1.0,0.7607248408799767,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,0.9498028021263075,,0.9010782840254592,,1.0,94.11652759084794,188.325,False,149.07649521986235,213.87119,94.28493646138809,178.664,False,52.7745448936845,66.88338500000002,95.12607721046076,198.278,False,78.05460925994096,167.4031200000001,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,95.12607721046076,198.278,198.278,78.05460925994096,167.4031200000001,167.06400000000002,98.3526592356688,171.156,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq300,90,10,60.0,40.0,30,70,80,20,70,30,,,60.0,40.0,,,0.8439246989715707,0.629733905734068,0.9711607331894823,0.9066169945357652,0.7883363590087797,0.8421228078868773,1.0021397010837587,1.0705134798459446,,,,0.8439246989715707,,,,,,,,97.11929166666668,187.342,False,51.1776555462127,93.38484999999996,,,,,,95.17694329183956,221.989,221.989,94.33454865181712,201.259,freq300,93.47712217718586,139.794,freq300,97.805761589404,215.587,freq300,97.11929166666668,187.342,187.342,51.1776555462127,93.38484999999996,175.002,97.27548489666138,186.942,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80.0,20.0,30,70,80,20,40,60,90.0,10.0,80.0,20.0,80.0,20.0,1.0,0.6264897197962154,1.0,0.707770423944687,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,144.30053979356325,199.2532299999999,94.7753901560624,175.872,False,53.663619441759714,52.49587000000005,94.7753901560624,175.872,False,78.89887281474266,156.58993000000012,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,175.872,78.89887281474266,156.58993000000012,139.479,97.4063708399366,165.524,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90.0,10.0,30,70,80,20,40,60,,,70.0,30.0,90.0,10.0,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,,,0.8628642720869156,,1.0,,,,,,91.84951219512196,177.744,False,51.23879266222815,74.46658000000006,97.69290414878397,205.993,False,70.62475987584503,173.73262000000005,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,205.993,70.62475987584503,173.73262000000005,152.31199999999998,96.75856459330146,170.65,fold_7_test_5-1,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40.0,60.0,70,30,50,50,40,60,30.0,70.0,,,40.0,60.0,1.0,0.8784254884433661,0.9863555101519601,1.0,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,,,1.0,95.5687074829932,152.156,False,153.42951666165777,167.77424,,,,,,94.36509433962264,156.62,False,88.00246276577502,148.0714400000002,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,94.36509433962264,156.62,156.62,88.00246276577502,148.0714400000002,154.483,96.81953736654803,153.66199999999998,fold_7_test_5-1,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10.0,90.0,70,30,60,40,40,60,,,10.0,90.0,10.0,90.0,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,,,0.9654669877075149,,0.9654669877075149,,,,,,92.99418685121108,487.584,False,56.14197719719143,141.39474999999985,92.99418685121108,487.584,False,89.88548604727293,464.5029900000004,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,487.584,89.88548604727293,464.5029900000004,427.868,93.46295454545454,489.949,fold_7_test_5-1,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,80.0,20.0,70,30,50,50,20,80,20.0,80.0,,,,,0.750850152489914,0.8177986001482461,0.9172820016635261,1.0,0.9172820016635261,1.0000509242756022,0.7508119179368796,0.8185597789210063,,1.0,,,,,94.68959706959708,176.733,False,151.50273741307066,177.28228999999993,,,,,,,,,,,94.68959706959708,176.733,176.733,94.68959706959708,176.733,freq1530,95.47209245742091,144.53199999999998,freq1530,93.67914556962026,162.11399999999998,freq1530,94.85254083484574,132.7,132.7,104.33531828486932,126.46097000000005,162.11399999999998,95.55698841698845,176.74200000000002,fold_7_test_5-1,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,,,1.0,,1.0,,,,,,99.09801801801802,666.424,False,56.97142766288041,170.50935999999987,99.09801801801802,666.424,False,91.29738853207274,528.92944,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,666.424,91.29738853207274,528.92944,532.828,96.6626267281106,643.76,fold_7_test_5-1,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,50,50,10.0,90.0,,,10.0,90.0,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,,,1.0,96.50498098859316,572.455,False,158.53258443388725,625.2687600000002,,,,,,96.50498098859316,572.455,False,88.68780521897274,484.3606600000001,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,572.455,88.68780521897274,484.3606600000001,454.778,96.86347328244275,580.504,fold_7_test_5-1,extratrees
