y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
26.227,26.148829999999972,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,20.300719999999973,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,60.82073000000003,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,61.95749000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,61.619879999999995,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,63.18607000000003,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,65.19802000000004,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,65.28891000000003,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,59.67706999999996,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,65.38619,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,59.634239999999956,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,58.40827000000002,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,23.750704999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,33.32733499999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,43.752925000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,49.95686,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,53.275819999999975,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,60.88558000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,70.29101000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,72.385,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,74.50139999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,60.05279,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,89.70403,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,99.08141999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,100.36493999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,99.43393999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,99.40646999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,99.43393999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,100.36493999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,99.08141999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,89.70403,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,122.67698000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,163.98857,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,253.67802,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,320.4766999999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,417.47508000000045,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,464.01381000000043,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,488.31051999999977,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,521.3738300000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,546.1407700000007,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,601.1843300000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,473.06357999999955,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,148.81486999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,237.94421000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,281.98496000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,367.31725000000023,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,407.6393100000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,437.8806500000007,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,461.38374000000044,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,503.99570000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,535.5587499999992,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,257.02365000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,107.78374999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,123.96266999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,137.7665,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,145.56862999999987,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,151.15185999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,150.26113999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,142.92108,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,139.69225999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,127.44961000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,160.7518800000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,68.18988000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,77.77655000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,83.15094000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,85.93115000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,84.24523000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,81.11738000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,80.79507000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,76.48096000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,77.07727999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,86.18996000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,105.87007000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,124.93156000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,139.43198000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,143.7768200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,150.1612200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,148.3154299999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,149.33912999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,143.75345000000013,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,122.75578,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,142.48380000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,501.2815799999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,461.26453000000015,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,396.8473600000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,366.2116700000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,340.32781000000034,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,314.18221000000017,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,231.25368999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,171.3466800000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,116.48407999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,351.41828999999984,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,82.35398000000013,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,89.35089999999987,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,87.54684999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,86.07442,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,81.41612999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,77.25395,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,67.48595000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,58.50697000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,44.971660000000035,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,84.37823999999988,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,27.753209999999985,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,44.55417999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,50.23015,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,62.74001000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,72.86805999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,78.9768000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,81.21404000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,84.22399000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,85.17528999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,62.16278999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,15.406644999999985,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,14.36001499999999,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,15.854574999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,17.001145000000015,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,16.744465000000012,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,17.001145000000015,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,15.854574999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,14.36001499999999,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,15.406644999999985,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,16.34281500000001,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
88.221,76.08229,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,71.37947000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,73.15925000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,69.16088000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,62.62194000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,54.717,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,49.57388999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,45.133810000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,36.60553999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,76.99176999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,139.63635000000005,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,139.62807000000004,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,139.3281400000001,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,139.07877999999994,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,138.76563999999996,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,139.51299000000006,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,139.08586999999997,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,139.06949999999998,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,115.69393499999997,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,139.65011000000007,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,36.72282000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,46.413849999999975,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,53.25529999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,54.46257499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,63.40401500000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,70.68826000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,76.87794,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,71.80728499999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,75.608575,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,79.87013999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
190.939,192.90097000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,292.0745299999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,390.1411,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,475.82568999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,535.9798599999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,555.8835499999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,577.3724600000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,599.5287100000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,630.0070700000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,621.6804200000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,77.14655,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,104.53407499999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,109.14268000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,121.35241999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,124.85789999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,127.59665999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,129.49578000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,129.74891000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,127.84495999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,124.80179,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,584.3237900000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,512.4274500000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,465.5978099999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,417.83686999999964,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,365.8804800000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,348.5398000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,240.2196100000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,174.73084000000014,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,111.80515999999994,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,557.2747999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,157.26482,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,141.02638999999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,123.05331000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,110.52808000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,103.04307999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,87.90447,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,76.54575000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,56.95211000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,42.451489999999986,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,158.31597000000008,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
549.649,508.4880399999995,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,480.14533000000006,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,420.50724000000014,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,391.60023000000047,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,375.9783300000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,342.8222900000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,280.37854999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,233.92374000000007,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,166.55751000000006,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,426.41165999999976,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,113.82582500000002,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,136.36613999999997,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,137.36151000000007,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,138.39028000000005,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,136.55375999999993,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,136.65460999999993,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,138.34758000000002,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,137.92539000000005,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,132.11381999999992,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,138.60820999999999,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,76.89259999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,88.49113000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,87.36324,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,87.10296,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,82.29614000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,87.37156,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,88.68872000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,85.95690000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.77083,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,71.16059,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,55.660069999999905,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,54.009829999999965,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,49.17204000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,46.47967,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,43.858120000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,41.067659999999975,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,37.755700000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,34.316995000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,31.049674999999983,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,50.741009999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,89.17218000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,96.85488000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,95.94464000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,88.91913000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,84.36915,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,81.23184000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,78.15696999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,70.66022000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,68.81178000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,95.93648999999988,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,125.91596999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,130.6251900000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,132.51398000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,128.55463999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,122.24153000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,111.95613000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,104.77523499999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,95.50533999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,85.76710000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,134.75029000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,19.531814999999984,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,19.268799999999985,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,19.227629999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,19.64018999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,19.471929999999993,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,19.64018999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,19.227629999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,19.268799999999985,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,19.531814999999984,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,16.27468500000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,66.40928999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,68.99452000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,72.47406000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,75.93134999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,78.20226000000011,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,80.22603000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,82.56200999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,82.89290000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,82.14415000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,81.93820000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
