workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,98.6,98.6,96.06651480637812,98.1,98.6,False,0.0,97.875,,0.0,101.0,101.0,97.52522935779817,100.1,100.5,False,0.0,99.39999999999999,,0.0,98.6,98.6,95.55917431192663,97.6,98.1,False,0.0,97.25,,0.0,99.09,99.09,95.67980891719746,98.6,98.67,False,0.0,98.35,,0.0,101.5,101.5,94.10620689655174,99.5,100.5,False,0.0,100.03999999999999,,0.0,101.5,101.5,94.64634703196349,97.6,100.5,False,0.0,100.99499999999999,,0.0,102.0,102.0,94.72214611872147,96.7,97.163,False,0.0,99.45,,0.0,101.0,101.0,97.36628701594533,100.1,100.5,False,0.0,99.08666666666666,,0.0,99.09,99.09,96.29957716701904,98.12,98.6,False,0.0,98.24000000000001,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,98.6,98.6,95.85433789954337,97.6,98.1,False,0.0,97.995,,0.0,96.2,96.2,93.17110091743118,95.2,95.8,False,0.0,94.75,,0.0,101.0,101.0,95.31144164759723,100.1,100.82,False,0.0,100.2,,0.0,95.2,95.2,92.74555808656034,94.3,94.8,False,0.0,94.3725,,0.0,100.06,100.06,97.05617336152221,99.28199999999998,99.57,False,0.0,98.85,,0.0,99.09,99.09,95.79389006342497,98.12,99.09,False,0.0,98.09999999999998,,0.0,98.1,98.1,95.38325688073395,97.1,97.6,False,0.0,97.05,,0.0,96.7,96.7,93.92237442922375,96.2,96.7,False,0.0,95.95,,0.0,98.6,98.6,96.08089171974524,98.12,98.12,False,0.0,98.1,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.272999999999996,110.7,110.7,94.071327014218,108.17999999999999,110.2,True,6.722689075630252,106.795,102.36250000000001,1.7479999999999905,107.26,107.26,94.35740976645434,102.48,105.95400000000001,True,1.680672268907563,104.1275,103.11666666666667,1.742999999999995,108.7,108.7,94.31238317757008,105.62499999999999,107.8,True,3.389830508474576,107.505,104.075,1.733000000000004,104.84,104.84,93.22450317124736,99.09,103.51719999999999,True,0.8403361344537815,103.06666666666668,102.08500000000001,0.5040000000000191,104.3,104.3,94.57471264367815,101.5,103.764,False,0.0,101.11250000000001,,1.5109999999999957,107.75,107.75,94.72283298097254,98.6,104.36959999999999,True,0.8403361344537815,105.46666666666665,103.52125000000001,0.0,99.57,99.57,96.1107430997877,98.6,99.09,False,0.0,98.6,,0.0,101.5,101.5,97.54908256880734,100.5,101.0,False,0.0,99.2075,,0.0,98.6,98.6,95.91327231121281,98.1,98.1,False,0.0,97.875,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.541000000000011,102.9,102.9,94.69588100686498,100.5,102.4,False,0.0,101.39249999999998,,0.0,99.57,99.57,93.24146186440679,97.14,98.1374,False,0.0,98.375,,0.0,97.14,97.14,93.67723628691982,96.66,97.14,False,0.0,95.33000000000001,,0.0,97.1,97.1,92.80068181818183,95.8,96.50500000000001,False,0.0,94.76666666666667,,0.539999999999992,102.48,102.48,94.73042372881355,101.51,102.48,False,0.0,102.36000000000001,102.36000000000001,0.0,102.0,102.0,95.64919908466818,101.0,101.5,False,0.0,100.765,,0.0,100.1,100.1,96.10640732265446,99.1,99.6,False,0.0,99.73666666666668,,0.0,97.1,97.1,92.77129840546696,96.2,96.7,False,0.0,95.57,,0.0,102.0,102.0,94.2051797040169,101.03,101.5296,False,0.0,100.55,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5030000000000001,103.4,103.4,93.7765909090909,99.1,101.0,False,0.0,102.2925,102.2925,0.5029999999999859,102.9,102.9,93.79274376417233,98.6,101.34000000000003,False,0.0,99.6575,,0.0,101.4,101.4,97.01750000000001,100.5,101.0,False,0.0,99.5,,0.0,101.0,101.0,96.22352941176472,99.5,100.33599999999998,False,0.0,98.80000000000001,,0.539999999999992,103.38,103.38,95.53987341772152,102.41,102.9,False,0.0,102.7775,102.57416666666666,0.0,101.9,101.9,94.85782312925168,101.0,101.4,False,0.0,100.85499999999999,,0.0,101.93,101.93,94.06881355932202,100.06,101.4603,False,0.0,100.0,,0.0,98.0,98.0,93.59683257918553,97.1,97.6,False,0.0,97.26249999999999,,0.0,96.18,96.18,93.19029598308667,95.21,95.82719999999999,False,0.0,95.345,
albert-base-v2_batch2-train,resnet-50_batch2-inference,2.007000000000005,111.55,111.55,94.29978813559322,105.25,109.29860000000001,True,0.8403361344537815,105.73666666666666,104.82499999999999,0.5030000000000427,105.25,105.25,94.95839662447257,101.4645,103.62299999999998,False,0.0,102.03333333333335,102.03333333333335,0.5030000000000143,103.9,103.9,94.80544217687074,100.5,102.36,False,0.0,101.3,,0.5030000000000143,103.9,103.9,95.3795918367347,101.0,102.9,False,0.0,100.215,,0.5040000000000191,105.81,105.81,94.40181818181817,102.9,104.97439999999999,False,0.0,100.17333333333333,,0.5400000000000063,103.9,103.9,93.40613636363638,99.5,101.9,False,0.0,100.66666666666667,,0.5020000000000095,104.3,104.3,94.15366972477064,98.1,99.42499999999998,False,0.0,99.91749999999999,,0.5030000000000001,102.48,102.48,93.30403397027601,97.14,98.558,False,0.0,100.025,,0.0,98.1,98.1,94.94292237442923,97.6,98.1,False,0.0,97.2675,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.6480000000000246,105.3,105.3,93.91811926605506,101.0,103.75999999999999,False,0.0,104.0075,103.10624999999999,0.5030000000000001,103.0,103.0,93.5511415525114,99.1,100.815,False,0.0,99.43333333333334,,0.0,100.54,100.54,94.59317796610169,98.6,99.7415,False,0.0,98.6,,0.0,100.5,100.5,94.21681818181818,98.6,99.905,False,0.0,96.96666666666665,,0.5030000000000143,103.5,103.5,94.86431818181819,100.52499999999998,102.461,False,0.0,98.6,,0.5020000000000095,102.9,102.9,93.38437632135306,98.6,100.19439999999999,False,0.0,99.70000000000002,,0.0,100.06,100.06,96.24327004219411,99.09,99.57,False,0.0,98.3575,,0.0,100.06,100.06,95.38384288747348,98.6,99.09,False,0.0,98.475,,0.0,96.18,96.18,93.28294491525423,95.27,95.8747,False,0.0,95.8125,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,3.0130000000000337,115.43,115.43,93.62428270042193,109.2,113.0,True,4.201680672268908,112.74249999999999,104.84333333333333,2.254000000000019,114.38,114.38,93.61350951374207,109.13,111.55,True,3.361344537815126,108.63333333333333,104.95,1.7309999999999945,113.49,113.49,93.82892177589852,108.16,110.44159999999998,True,2.5210084033613445,106.53,103.7375,1.6920000000000073,110.1,110.1,94.47720338983052,105.32,106.89890000000001,True,0.8403361344537815,105.16666666666667,103.30500000000002,1.7039999999999935,112.04,112.04,93.40090909090908,105.07399999999998,107.39719999999998,False,0.0,107.14250000000001,103.97916666666667,1.0100000000000193,107.75,107.75,92.39854122621567,97.63,98.87159999999997,False,0.0,105.46666666666665,105.46666666666665,0.0,101.93,101.93,93.60772151898733,98.6,99.5889,False,0.0,102.56666666666668,102.56666666666668,0.0,99.09,99.09,95.11274841437633,98.6,99.09,False,0.0,97.5125,,0.0,98.1,98.1,94.96833712984056,97.1,97.6,False,0.0,97.145,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.512999999999977,106.8,106.8,93.23706293706294,104.8,105.8,True,1.680672268907563,104.96666666666665,103.23625,1.507000000000005,109.69,109.69,94.88788583509513,102.9,107.75,True,2.5210084033613445,106.96666666666665,103.08666666666666,0.0,101.03,101.03,95.62302325581396,100.06,100.54,False,0.0,99.0,,1.085000000000008,109.2,109.2,93.9006896551724,100.5,105.62999999999998,False,0.0,101.35499999999999,,0.6350000000000051,104.8,104.8,94.65812356979406,99.1,99.6,False,0.0,97.385,,0.0,102.0,102.0,94.48462845010616,98.12,98.747,False,0.0,100.46666666666665,,0.0,96.72,96.72,93.78847780126851,96.18,96.35759999999999,False,0.0,95.575,,0.0,97.2,97.2,93.50572082379863,96.2,97.1,False,0.0,95.57000000000001,,0.0,99.09,99.09,96.16600422832983,98.12,98.6,False,0.0,98.11500000000001,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.5390000000000015,107.26,107.26,94.98763213530655,100.06,100.67719999999998,False,0.0,99.93750000000001,,1.0039999999999907,106.8,106.8,93.90846681922199,98.6,104.3,False,0.0,100.7,,0.5039999999999907,103.38,103.38,94.05953389830508,98.6,99.2292,False,0.0,99.9,,1.7360000000000184,110.2,110.2,95.02540415704388,101.0,109.2,True,1.680672268907563,107.87,103.89849999999998,0.0,99.09,99.09,95.17691331923892,98.6,99.09,False,0.0,98.24000000000001,,0.0,100.06,100.06,95.92116279069768,99.09,99.57,False,0.0,99.09,,0.0,98.6,98.6,95.47178329571106,97.6,98.1,False,0.0,97.3,,0.0,101.0,101.0,96.91153846153847,100.1,100.5,False,0.0,99.20750000000001,,0.0,98.1,98.1,95.08564920273349,97.6,97.6,False,0.0,97.1625,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,1.5120000000000005,108.72,108.72,92.7016135881104,102.895,107.75,True,2.5210084033613445,105.67,104.02916666666667,1.731000000000023,106.78,106.78,95.19259023354564,102.0,105.81,True,1.694915254237288,103.28,102.65,2.269999999999996,109.69,109.69,96.35749469214439,102.415,108.23,False,0.0,107.765,104.851,1.5060000000000002,105.8,105.8,96.14377880184333,100.5,103.9,False,0.0,103.8875,103.8875,0.0,99.57,99.57,95.14229299363058,98.6,99.09,False,0.0,97.8,,0.0,100.1,100.1,94.83279816513763,97.6,98.6,False,0.0,97.39999999999999,,0.0,97.63,97.63,94.37350318471339,96.66,97.63,False,0.0,96.775,,0.0,97.6,97.6,93.73890160183066,96.2,97.1,False,0.0,96.1925,,0.0,98.12,98.12,95.77479830148621,97.63,98.12,False,0.0,97.63,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,99.09,99.09,95.65463002114164,98.6,98.6,False,0.0,98.28000000000002,,0.0,93.8,93.8,92.07597254004575,93.3,93.8,False,0.0,93.44666666666667,,0.0,101.0,101.0,95.87333333333332,100.1,100.5,False,0.0,100.3,,0.0,95.2,95.2,92.88993135011441,94.2,94.8,False,0.0,93.995,,0.0,101.03,101.03,91.8846511627907,100.06,100.54,False,0.0,100.525,,0.0,97.14,97.14,95.49171247357295,96.66,97.14,False,0.0,96.42,,0.0,101.0,101.0,94.88489702517161,100.1,100.5,False,0.0,100.23333333333333,,0.0,100.06,100.06,98.03287526427061,99.57,100.06,False,0.0,99.1,,0.0,101.51,101.51,92.84696390658173,95.72,100.981,False,0.0,100.8,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,2.2680000000000007,111.6,111.6,93.874231678487,106.8,109.58999999999999,True,3.361344537815126,108.82,103.32291666666666,1.7419999999999902,107.75,107.75,93.50980891719745,103.38,105.95400000000001,True,1.680672268907563,105.3,103.2025,0.6650000000000063,107.8,107.8,95.326376146789,99.6,100.35999999999999,False,0.0,103.41499999999999,103.41499999999999,1.799999999999983,107.8,107.8,95.33032407407407,101.5,107.145,True,0.8403361344537815,104.89999999999999,103.22666666666667,1.5109999999999957,105.3,105.3,94.23502304147465,100.1,103.5,True,0.8403361344537815,102.8,102.43249999999999,1.1870000000000118,105.3,105.3,93.28965517241379,95.7,98.42999999999998,True,0.8403361344537815,103.175,102.73333333333333,1.7439999999999998,104.9,104.9,93.45266821345709,103.2,104.8,True,1.680672268907563,103.53333333333335,102.38625,0.0,101.9,101.9,93.68878718535468,97.1,101.256,False,0.0,101.235,,0.0,98.1,98.1,95.6981776765376,97.6,97.6,False,0.0,97.38499999999999,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,98.1,98.1,95.355,97.1,97.6,False,0.0,97.2675,,0.0,100.06,100.06,97.63061440677967,99.57,100.06,False,0.0,98.845,,0.0,94.7,94.7,92.35502283105023,93.8,94.3,False,0.0,93.8,,0.0,96.7,96.7,94.20547945205479,96.2,96.7,False,0.0,95.85,,0.0,100.5,100.5,94.01052631578949,98.1,100.1,False,0.0,99.69999999999999,,0.0,98.6,98.6,95.8478359908884,97.6,98.1,False,0.0,97.14999999999999,,0.0,97.2,97.2,93.36378132118449,95.8,96.7,False,0.0,95.375,,0.0,96.7,96.7,94.41025056947609,96.2,96.7,False,0.0,96.07,,0.0,93.8,93.8,91.5700913242009,93.3,93.8,False,0.0,93.1575,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,100.47,100.47,97.64947257383966,99.57,100.06,False,0.0,99.5,,0.0,100.47,100.47,93.95951476793249,99.5,100.0089,False,0.0,99.86666666666667,,0.0,101.4,101.4,93.59999999999998,97.63999999999999,101.0,False,0.0,99.795,,0.0,97.6,97.6,94.46961451247167,96.7,97.1,False,0.0,96.64999999999999,,0.0,95.69,95.69,92.73650423728814,94.72,95.3318,False,0.0,94.4775,,0.0,99.1,99.1,96.41281464530894,98.6,99.1,False,0.0,98.1,,0.0,101.93,101.93,93.87917197452231,96.66,101.44,False,0.0,100.975,,0.0,96.7,96.7,93.3875,95.7,96.7,False,0.0,94.965,,0.0,99.57,99.57,96.65962025316455,99.09,99.57,False,0.0,98.13333333333333,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,1.0049999999999955,109.7,109.7,94.12586605080831,102.84,105.2,True,1.680672268907563,103.9725,103.18333333333334,1.0030000000000001,104.3,104.3,95.50640732265445,102.3,103.4,False,0.0,104.3,103.2,0.5369999999999777,104.77,104.77,95.58244725738398,101.44,102.54229999999998,False,0.0,100.97500000000001,,0.0,101.9,101.9,95.10867579908675,101.0,101.4,False,0.0,100.35,,0.5029999999999859,103.87,103.87,93.11423728813558,99.75899999999999,102.06920000000001,False,0.0,100.8,,1.0800000000000125,105.32,105.32,94.76080338266385,100.06,103.03439999999999,False,0.0,103.66666666666667,103.66666666666667,0.5090000000000146,102.4,102.4,96.6472850678733,101.0,101.9,False,0.0,100.16666666666667,,0.0,102.0,102.0,94.17397260273972,99.67499999999998,101.5,False,0.0,100.02250000000001,,0.0,101.0,101.0,97.82791762013731,100.5,101.0,False,0.0,100.03333333333335,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.6499999999999773,105.8,105.8,94.38649885583526,100.1,103.22,False,0.0,101.965,,0.5030000000000143,102.4,102.4,93.78970251716248,98.6,100.1,False,0.0,100.5,,0.0,101.5,101.5,96.29566210045664,100.1,101.0,False,0.0,99.81500000000001,,0.0,101.5,101.5,94.43013698630136,99.1,100.5,False,0.0,99.56666666666666,,0.0,100.6,100.6,96.24214123006834,99.1,100.1,False,0.0,99.33,,0.0,100.06,100.06,96.42372093023255,98.6,99.09,False,0.0,98.11749999999999,,0.0,96.2,96.2,92.88505747126435,94.8,95.76599999999999,False,0.0,94.26666666666667,,0.0,99.57,99.57,96.16511627906978,98.6,99.09,False,0.0,98.125,,0.0,100.5,100.5,97.74174311926605,100.1,100.5,False,0.0,99.35,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.8019999999999925,117.3,117.3,93.89122401847575,110.82,114.772,True,4.201680672268908,111.275,104.74666666666667,2.2590000000000146,113.49,113.49,95.03452229299363,108.475,110.87100000000001,True,7.563025210084033,109.3,104.60477272727272,1.0799999999999983,111.62,111.62,93.72050739957717,103.87,107.6996,False,0.0,102.57499999999999,102.57499999999999,0.5079999999999814,103.38,103.38,94.88266384778012,101.93,102.48,False,0.0,100.1425,,1.5080000000000098,109.69,109.69,93.84871035940805,102.606,108.36719999999998,True,1.680672268907563,104.97749999999999,102.56944444444446,1.5060000000000002,110.1,110.1,95.4836405529954,100.5,105.367,True,0.8403361344537815,103.29499999999999,102.76666666666667,0.0,97.63,97.63,94.29944798301489,97.14,97.63,False,0.0,96.78,,0.0,99.09,99.09,96.44782241014799,98.6,99.09,False,0.0,98.60249999999999,,0.0,97.1,97.1,94.85697940503432,96.7,96.95599999999999,False,0.0,96.425,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.7279999999999944,107.8,107.8,94.14298850574713,102.92999999999999,107.12999999999998,True,1.680672268907563,107.4,103.62666666666667,1.7340000000000089,109.7,109.7,94.91454965357968,104.3,107.3,True,3.361344537815126,104.37,102.77541666666666,1.731999999999971,105.3,105.3,95.17545871559633,100.1,104.3,False,0.0,100.65,,0.6850000000000023,107.26,107.26,92.58653276955603,102.192,105.81,True,1.680672268907563,104.53333333333335,102.55875,0.0,101.5,101.5,96.71258581235696,101.0,101.5,False,0.0,100.0575,,0.0,99.57,99.57,95.69078224101482,98.6,99.09,False,0.0,98.46666666666665,,0.6450000000000102,103.9,103.9,92.52990867579906,94.7,101.0,False,0.0,103.42,103.42,0.0,100.5,100.5,97.79246575342466,100.1,100.5,False,0.0,99.3275,,0.0,100.5,100.5,97.88486238532109,100.1,100.5,False,0.0,99.81750000000001,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,100.54,100.54,94.51938559322032,100.06,100.54,False,0.0,99.81500000000001,,0.0,99.1,99.1,93.95393258426967,98.1,98.6,False,0.0,98.3575,,0.0,100.5,100.5,96.16363636363636,100.1,100.1,False,0.0,98.725,,1.1890000000000072,106.3,106.3,92.84421296296297,101.5,105.676,False,0.0,102.7925,102.7925,0.0,101.0,101.0,97.43027522935782,100.1,100.5,False,0.0,99.69250000000001,,0.0,97.1,97.1,94.34568181818183,96.2,96.7,False,0.0,96.03333333333335,,0.0,101.0,101.0,96.82528735632184,100.1,101.0,False,0.0,100.18,,0.0,100.54,100.54,93.44158898305083,99.09,100.06,False,0.0,99.45250000000001,,0.0,101.5,101.5,94.21307339449541,99.225,101.465,False,0.0,101.025,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,1.5060000000000002,110.2,110.2,94.51157407407408,102.625,108.42099999999999,True,2.5210084033613445,108.10000000000001,103.05166666666668,1.742999999999995,108.7,108.7,94.95957943925232,103.4,105.69200000000001,True,1.680672268907563,104.16666666666667,102.80874999999999,1.5080000000000098,106.29,106.29,95.15808917197452,101.03,104.063,True,1.680672268907563,104.2,103.33125,2.283999999999992,107.3,107.3,94.2199074074074,104.3,105.8,True,1.680672268907563,106.16666666666667,104.36125000000001,1.509999999999991,106.29,106.29,93.61736730360934,96.9,106.29,False,0.0,104.36666666666667,103.23333333333335,1.0049999999999955,104.8,104.8,93.42018348623853,95.7,97.1,False,0.0,100.5225,,0.0,101.5,101.5,96.21811926605504,100.5,101.0,False,0.0,99.7975,,0.0,96.24,96.24,93.09585623678646,94.95199999999998,95.75,False,0.0,94.7675,,0.0,98.6,98.6,95.84439359267735,97.6,98.1,False,0.0,97.75,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,2.8249999999999886,111.62,111.62,94.26245762711865,106.3215,109.7103,True,7.563025210084033,111.06666666666666,103.64416666666666,1.7340000000000373,110.6,110.6,93.49718969555036,104.8,106.8,True,0.8403361344537815,104.4725,103.56666666666668,2.011000000000024,109.69,109.69,95.1267940552017,107.26,109.2,True,6.722689075630252,106.60000000000001,103.45181818181818,1.7369999999999663,107.3,107.3,94.24895104895106,103.9,106.8,True,0.8403361344537815,105.8,102.09750000000001,2.287000000000006,111.1,111.1,94.29033018867923,104.8,108.7,True,1.680672268907563,104.975,103.858125,1.75,106.8,106.8,94.1476851851852,101.0,106.3,True,0.8403361344537815,105.96666666666665,103.27750000000002,1.740000000000009,109.69,109.69,94.49770700636942,106.815,108.72,True,4.201680672268908,107.10000000000001,104.27849999999998,1.7460000000000093,107.75,107.75,93.87872611464968,104.35,105.95400000000001,True,1.680672268907563,105.03333333333335,104.61666666666667,1.7270000000000039,111.1,111.1,93.63608490566038,105.23999999999998,109.7,True,3.361344537815126,105.6875,103.05833333333334
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,101.0,101.0,95.43059360730594,99.6,100.5,False,0.0,100.39999999999999,,0.0,99.6,99.6,94.79113636363635,98.6,99.1,False,0.0,97.04,,0.0,101.0,101.0,95.91441647597256,99.69999999999999,100.5,False,0.0,98.6,,0.5030000000000001,102.9,102.9,97.39686440677967,101.9615,102.48,False,0.0,100.30000000000001,,1.195999999999998,109.69,109.69,94.70192796610169,103.38,107.88920000000002,True,2.5210084033613445,104.855,102.64583333333333,0.5460000000000207,107.26,107.26,96.23263713080169,104.35,105.5034,False,0.0,106.1875,103.49288461538461,1.0829999999999984,105.8,105.8,95.5680459770115,102.42999999999999,104.66399999999999,True,0.8403361344537815,104.75,102.73333333333335,2.012999999999991,108.2,108.2,94.85242494226327,102.66,105.14,True,0.8403361344537815,105.5,103.62222222222222,1.5120000000000005,106.36,106.36,94.3231847133758,101.03,105.033,False,0.0,103.6775,103.495
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,100.0,100.0,94.41357466063347,99.0,99.559,False,0.0,99.295,,0.0,99.0,99.0,94.09703196347031,98.015,98.6,False,0.0,96.46666666666665,,0.5019999999999953,102.9,102.9,92.5255125284738,96.2,98.72,False,0.0,100.03333333333335,,0.5020000000000095,103.0,103.0,95.27868480725624,100.1,101.0,False,0.0,100.85249999999999,,0.5030000000000143,104.84,104.84,93.6320084566596,102.41,103.39959999999999,False,0.0,102.23333333333335,102.23333333333335,1.1800000000000068,106.78,106.78,94.23449367088607,102.9,105.2689,False,0.0,105.08,103.15166666666666,0.507000000000005,104.8,104.8,94.78914549653581,101.4,103.4,False,0.0,101.3225,,2.0079999999999956,110.1,110.1,95.08711943793912,104.8,106.54,True,2.5423728813559325,104.7175,102.82833333333333,1.5130000000000052,108.23,108.23,94.83411889596606,104.805,107.211,True,2.5210084033613445,106.63333333333333,102.67305555555555
bert-base-cased_batch2-train,resnet-50_batch2-inference,1.1689999999999827,109.6,109.6,94.22844036697249,102.6,106.52499999999999,True,1.680672268907563,105.495,102.6875,1.0750000000000455,107.3,107.3,95.17295454545454,102.9,105.3,False,0.0,106.5,104.38708333333334,0.6450000000000102,107.26,107.26,95.6801691331924,103.38,105.32,False,0.0,105.305,103.42833333333333,0.6350000000000051,105.8,105.8,94.62159090909091,101.9,103.70500000000001,False,0.0,103.5025,102.97999999999999,0.5060000000000002,107.3,107.3,94.33470319634704,103.9,106.7,False,0.0,102.89750000000001,102.89750000000001,1.507000000000005,108.2,108.2,94.85981524249424,104.3,106.268,True,0.8403361344537815,104.96666666666665,103.14,1.009999999999991,104.8,104.8,95.29199084668194,102.4,104.3,False,0.0,100.75,,0.5099999999999909,102.97,102.97,94.69222929936306,101.51,102.60600000000001,False,0.0,99.925,,2.1640000000000157,109.2,109.2,94.11007025761124,104.8,108.2,True,5.042016806722689,108.7,103.15861111111111
bert-base-cased_batch2-train,resnet-50_batch2-train,0.5020000000000095,104.8,104.8,94.02562929061786,100.17999999999999,102.464,False,0.0,100.625,,0.0,101.51,101.51,94.31196202531645,99.09,100.67229999999999,False,0.0,97.2825,,0.0,102.0,102.0,94.47699316628702,99.6,101.0,False,0.0,98.9675,,0.0,101.0,101.0,94.20386363636364,98.6,100.34400000000001,False,0.0,97.76666666666667,,0.5060000000000002,105.81,105.81,95.99301687763713,103.45,105.3389,False,0.0,100.525,,0.5079999999999956,106.36,106.36,96.89697033898304,103.94,105.81,False,0.0,101.595,,0.0,102.0,102.0,95.3913043478261,100.5,101.0,False,0.0,100.38,,0.0,102.0,102.0,94.35995423340962,100.1,101.0,False,0.0,100.1,,1.7220000000000084,108.7,108.7,93.57068557919621,106.3,108.2,True,3.361344537815126,108.23333333333333,103.50374999999998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,2.2560000000000002,118.8,118.8,93.55787037037037,111.27999999999999,115.869,True,5.042016806722689,109.46666666666665,104.88950980392156,1.7179999999999893,115.43,115.43,95.05429175475687,109.13,112.52,True,5.88235294117647,107.53333333333335,103.30166666666666,1.5079999999999814,111.55,111.55,93.2369279661017,106.29,109.80890000000001,True,0.8403361344537815,104.16666666666667,102.085,2.245999999999981,114.53,114.53,93.21970401691331,107.75,111.87199999999997,True,4.201680672268908,110.03,104.1797619047619,1.0109999999999957,113.0,113.0,92.17501057082453,103.408,108.23,True,1.680672268907563,105.9475,104.33333333333333,1.7280000000000086,114.53,114.53,91.84904862579279,105.81,108.50159999999998,True,2.5210084033613445,107.10000000000001,104.34270833333333,1.5049999999999955,110.66,110.66,93.90105708245243,102.438,105.94439999999999,True,0.8403361344537815,107.23333333333333,102.22250000000001,1.7240000000000038,112.52,112.52,94.38023354564756,104.35,106.78,True,0.8403361344537815,107.3825,103.10000000000001,2.788000000000011,109.7,109.7,93.88852459016394,106.08,109.2,True,3.361344537815126,104.99249999999999,103.14166666666667
bert-base-cased_batch2-train,vit_h_14_batch2-train,1.7439999999999998,109.61,109.61,93.74871308016877,104.03799999999998,108.23,True,0.8403361344537815,104.025,102.1825,1.5039999999999907,110.2,110.2,95.03011494252875,101.0,107.8,False,0.0,101.7175,,1.1939999999999884,108.7,108.7,94.88004587155963,102.525,105.16,False,0.0,102.56666666666668,102.56666666666668,1.5090000000000146,110.7,110.7,94.62830626450116,102.45,109.55,False,0.0,103.05250000000001,102.9375,1.711999999999989,109.1,109.1,94.48689655172414,101.4,105.3,False,0.0,104.03333333333332,103.14999999999998,1.742999999999995,111.1,111.1,94.0803738317757,102.725,106.3,True,1.680672268907563,104.8,103.24916666666667,1.7110000000000127,108.7,108.7,93.71873536299765,103.4,107.54,True,2.5210084033613445,106.9,104.09166666666665,1.7560000000000002,109.7,109.7,94.03976470588236,104.38,108.104,True,1.680672268907563,104.2,103.18375,1.73599999999999,112.6,112.6,93.81694117647059,105.77999999999999,110.08,True,6.722689075630252,106.93333333333332,103.91675000000001
