y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
13.652,14.635630000000013,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,15.222849999999989,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,16.18847999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.520679999999984,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
10.901,15.04651500000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
71.381,79.72887,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,76.80329000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,72.33281500000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,68.73383500000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,64.71359000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,57.70313999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,50.892595,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,42.1903,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,34.18235999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.647,51.197504999999985,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.827,8.664309999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,9.467429999999986,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,11.226970000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,12.736860000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,13.933470000000009,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,15.482100000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,16.235000000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,16.950410000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.349485,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
12.159,16.390545000000017,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
125.791,112.39808000000005,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,120.02589000000003,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,113.72830000000009,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,113.07115000000007,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,103.91245999999997,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,113.07115000000007,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,113.72830000000009,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,120.02589000000003,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,112.39808000000005,mobilenet_batch2-train,mobilenet_batch2-train,90,10
111.732,111.13936000000007,mobilenet_batch2-train,mobilenet_batch2-train,100,100
75.98,82.21352999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,95.8531,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,103.57562000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,110.50747,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,115.94807000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,121.49296999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,125.05666999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,131.7913999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,129.83366999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
135.02100000000002,160.47876,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
163.403,136.64595999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,140.9868999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,137.43582999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,135.99831999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,135.40245999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,130.62788,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,117.87526999999993,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,110.24159999999989,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,106.17158999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
172.736,137.69102999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
82.56400000000001,82.91117999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,94.91063999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,100.35681000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,101.98982999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,106.37342999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,106.04901000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,102.63002999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,103.59980999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,98.66899000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
123.449,129.524,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
526.833,531.2229999999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,484.06642000000085,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,438.97097999999954,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,396.8439599999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,372.16559000000024,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,291.66024000000033,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
210.133,231.75179999999972,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,162.24907999999974,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,91.11236000000008,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
486.85,447.18084000000044,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
173.039,158.95356,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,234.20607999999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,314.67445000000026,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,383.99418000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,434.59308999999985,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,484.16472999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,508.44055999999955,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,515.6090399999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,533.0033999999991,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,503.41562999999945,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,16.045755000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,26.78974000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,40.93406,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,50.62696000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,52.97897,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,58.802620000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,61.00161,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,63.00503000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,66.14992000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,44.669509999999974,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,73.46823000000009,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,83.44028,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,98.19756000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,106.40884999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,101.01386999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,108.16047999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,108.62858999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,109.84242999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,108.15036999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,100.51252000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,73.33196000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,72.28026,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,69.47048,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,65.82000000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,59.64599000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,57.78721500000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,45.93440999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,39.597150000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,30.15941,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,81.41669000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,128.70241999999993,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,129.78922999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,127.07133999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,114.27131999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,106.45235999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,109.45806999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,103.62121999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,92.16089000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,76.40896999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,120.33659999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,52.731404999999974,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,60.126020000000025,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,64.317735,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,67.07572500000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,74.61073000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,79.81675000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,81.27304,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,81.12370000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,77.11560999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,79.41634000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,72.69431999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,82.91779999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,84.60683,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,86.69426000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,86.47602000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,87.40342000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,84.71586999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,85.56219999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,85.44671000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,59.85964999999992,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,88.26709999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,91.17422999999988,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,89.92629999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,92.78986000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,90.89545999999991,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,92.96381999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,84.25856999999989,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,75.41117000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,60.692260000000026,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,83.02850000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
88.027,105.81665000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,113.72211000000014,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,126.92540000000015,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,150.45856000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,156.6392400000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,155.82557999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,162.0595200000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,169.24912000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,176.53974000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,179.92070999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,106.34377,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,156.19856000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,199.78605999999988,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,244.9263500000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,285.4217200000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,318.54254000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,354.88636000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,395.03150000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,433.96257000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,293.15960999999965,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,142.29300999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,187.27180999999985,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,235.60035999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,285.22195000000016,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,312.45014000000026,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,346.0785300000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,381.9765200000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,409.23978000000017,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,433.6451300000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,398.8910800000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,5.802260000000013,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,6.092240000000009,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,6.036720000000011,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,6.0540100000000105,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,6.16994000000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,6.0540100000000105,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,6.036720000000011,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,6.092240000000009,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,5.802260000000013,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,6.616420000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,71.330955,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,95.55748,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,99.27605000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,102.16762000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,98.90392000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,99.65445000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,97.93405000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,95.13716999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,88.03840999999993,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,97.39322999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,107.32764999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,108.55145,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,103.88656999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,106.00963999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,104.88580000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,104.43683000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,97.65660000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,92.75172999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,90.47723999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,105.01173999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,18.026284999999973,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,18.986320000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.381805,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,19.693314999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.09133999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.486484999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,19.70185999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,19.515010000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.189860000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,20.096050000000023,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,124.86871,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,125.4015,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,113.71986000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,110.50167000000009,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,103.11044000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,108.11398000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,99.30464,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,90.75381999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,76.30906999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,120.19085000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,58.600215000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,62.59979499999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,58.10093000000007,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,59.3730800000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,62.75347000000007,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,66.04047999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,65.47117000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,64.83334000000009,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,64.63094000000012,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,49.666574999999966,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,42.211719999999985,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,46.35339499999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,49.802764999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,52.18932499999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,54.39100999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,53.64899499999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,56.82295999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,60.563174999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,61.05246500000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,61.72068000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,94.41113999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,99.49356000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,108.55759000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,111.11336000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,113.89130000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,119.54926999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,119.97353999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,127.95145999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,125.42468999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,124.64317999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,9.64947,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,15.588280000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,22.917140000000007,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,28.30868999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,33.83986,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,39.543710000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,44.44096999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,51.002494999999946,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,55.40074499999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,37.186579999999935,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
