workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w1_power_Exclusive10,w1_power_Exclusive20,w1_power_Exclusive30,w1_power_Exclusive40,w1_power_Exclusive50,w1_power_Exclusive60,w1_power_Exclusive70,w1_power_Exclusive80,w1_power_Exclusive90,w1_power_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100,w2_power_Exclusive10,w2_power_Exclusive20,w2_power_Exclusive30,w2_power_Exclusive40,w2_power_Exclusive50,w2_power_Exclusive60,w2_power_Exclusive70,w2_power_Exclusive80,w2_power_Exclusive90,w2_power_Exclusive100
albert-base-v2_batch2-train,4,cudaTensorCoreGemm_batch2-cuda_samples,12,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594
BlackScholes_batch2-cuda_samples,13,albert-base-v2_batch2-train,4,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375
albert-base-v2_batch2-train,4,sortingNetworks_batch2-cuda_samples,14,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112
albert-base-v2_batch2-train,4,reductionMultiBlockCG_batch2-cuda_samples,15,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854
albert-base-v2_batch2-train,4,transpose_batch2-cuda_samples,16,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
mobilenet_v2_1.0_224_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,5,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
mobilenet_v2_1.0_224_batch2-inf,5,vit-base-patch16-224_batch2-inf,6,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
mobilenet_v2_1.0_224_batch2-inf,5,whisper-large-v2_batch2-inf,7,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
bert-base-cased_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,5,46.8,18.4,1.2,13.05983391298176,25.18133296838648,36.71189146049482,45.91964062889943,55.910057733211794,65.90257879656161,72.78481012658227,81.92341941228851,88.54667949951877,88.5040885040885,88.63076923076925,101.8008695652174,115.45055555555554,126.650625,129.80785714285713,139.79571428571427,135.54230769230767,137.9283333333333,127.53428571428567,132.16307692307691,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
mobilenet_v2_1.0_224_batch2-inf,5,wav2vec2-base-960h_batch2-inf,9,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,50.16666666666666,17.666666666666668,4.4,8.358208955223882,15.956514115377871,22.90172392097647,28.94402035623409,34.09516672911202,39.59965187119234,43.771043771043765,49.740366220278766,53.09218203033839,48.66310160427807,118.46555555555554,96.52352941176471,110.29296296296296,117.74434782608697,121.17190476190478,130.70736842105262,139.90333333333334,135.3505882352941,139.56687499999998,118.46555555555554
mobilenet_v2_1.0_224_batch2-inf,5,resnet-50_batch2-inf,10,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,12.25,1.5,1.1,55.87610081992104,65.36412078152753,70.33639143730886,72.2702278083268,71.01505210343497,72.15686274509804,71.875,71.01505210343497,71.3454827452501,66.23470122390209,56.446875000000006,59.88529411764706,60.70727272727274,62.7146153846154,64.19346153846155,67.39038461538463,66.6332,67.3216,58.538571428571416,56.446875000000006
fastWalshTransform_batch2-cuda_samples,11,mobilenet_v2_1.0_224_batch2-inf,5,98.84313725490196,99.90196078431372,0.2,22.308881,41.502462,56.570722,64.976839,69.313195,72.451077,74.372935,75.910664,76.692939,77.275534,90.89576576576576,108.76346062052504,123.9622077922078,132.21440298507463,136.8706746031746,141.41120331950205,144.9044680851064,147.533652173913,149.43048245614037,152.313185840708,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
cudaTensorCoreGemm_batch2-cuda_samples,12,mobilenet_v2_1.0_224_batch2-inf,5,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
BlackScholes_batch2-cuda_samples,13,mobilenet_v2_1.0_224_batch2-inf,5,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
mobilenet_v2_1.0_224_batch2-inf,5,sortingNetworks_batch2-cuda_samples,14,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112
mobilenet_v2_1.0_224_batch2-inf,5,reductionMultiBlockCG_batch2-cuda_samples,15,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854
mobilenet_v2_1.0_224_batch2-inf,5,transpose_batch2-cuda_samples,16,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
vit-base-patch16-224_batch2-inf,6,vit-base-patch16-224_batch2-inf,6,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
vit-base-patch16-224_batch2-inf,6,whisper-large-v2_batch2-inf,7,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
bert-base-cased_batch2-inf,8,vit-base-patch16-224_batch2-inf,6,46.8,18.4,1.2,13.05983391298176,25.18133296838648,36.71189146049482,45.91964062889943,55.910057733211794,65.90257879656161,72.78481012658227,81.92341941228851,88.54667949951877,88.5040885040885,88.63076923076925,101.8008695652174,115.45055555555554,126.650625,129.80785714285713,139.79571428571427,135.54230769230767,137.9283333333333,127.53428571428567,132.16307692307691,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
vit-base-patch16-224_batch2-inf,6,wav2vec2-base-960h_batch2-inf,9,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128,50.16666666666666,17.666666666666668,4.4,8.358208955223882,15.956514115377871,22.90172392097647,28.94402035623409,34.09516672911202,39.59965187119234,43.771043771043765,49.740366220278766,53.09218203033839,48.66310160427807,118.46555555555554,96.52352941176471,110.29296296296296,117.74434782608697,121.17190476190478,130.70736842105262,139.90333333333334,135.3505882352941,139.56687499999998,118.46555555555554
resnet-50_batch2-inf,10,vit-base-patch16-224_batch2-inf,6,12.25,1.5,1.1,55.87610081992104,65.36412078152753,70.33639143730886,72.2702278083268,71.01505210343497,72.15686274509804,71.875,71.01505210343497,71.3454827452501,66.23470122390209,56.446875000000006,59.88529411764706,60.70727272727274,62.7146153846154,64.19346153846155,67.39038461538463,66.6332,67.3216,58.538571428571416,56.446875000000006,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
fastWalshTransform_batch2-cuda_samples,11,vit-base-patch16-224_batch2-inf,6,98.84313725490196,99.90196078431372,0.2,22.308881,41.502462,56.570722,64.976839,69.313195,72.451077,74.372935,75.910664,76.692939,77.275534,90.89576576576576,108.76346062052504,123.9622077922078,132.21440298507463,136.8706746031746,141.41120331950205,144.9044680851064,147.533652173913,149.43048245614037,152.313185840708,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
cudaTensorCoreGemm_batch2-cuda_samples,12,vit-base-patch16-224_batch2-inf,6,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
BlackScholes_batch2-cuda_samples,13,vit-base-patch16-224_batch2-inf,6,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
sortingNetworks_batch2-cuda_samples,14,vit-base-patch16-224_batch2-inf,6,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
reductionMultiBlockCG_batch2-cuda_samples,15,vit-base-patch16-224_batch2-inf,6,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
transpose_batch2-cuda_samples,16,vit-base-patch16-224_batch2-inf,6,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
whisper-large-v2_batch2-inf,7,whisper-large-v2_batch2-inf,7,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
bert-base-cased_batch2-inf,8,whisper-large-v2_batch2-inf,7,46.8,18.4,1.2,13.05983391298176,25.18133296838648,36.71189146049482,45.91964062889943,55.910057733211794,65.90257879656161,72.78481012658227,81.92341941228851,88.54667949951877,88.5040885040885,88.63076923076925,101.8008695652174,115.45055555555554,126.650625,129.80785714285713,139.79571428571427,135.54230769230767,137.9283333333333,127.53428571428567,132.16307692307691,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,7,50.16666666666666,17.666666666666668,4.4,8.358208955223882,15.956514115377871,22.90172392097647,28.94402035623409,34.09516672911202,39.59965187119234,43.771043771043765,49.740366220278766,53.09218203033839,48.66310160427807,118.46555555555554,96.52352941176471,110.29296296296296,117.74434782608697,121.17190476190478,130.70736842105262,139.90333333333334,135.3505882352941,139.56687499999998,118.46555555555554,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
resnet-50_batch2-inf,10,whisper-large-v2_batch2-inf,7,12.25,1.5,1.1,55.87610081992104,65.36412078152753,70.33639143730886,72.2702278083268,71.01505210343497,72.15686274509804,71.875,71.01505210343497,71.3454827452501,66.23470122390209,56.446875000000006,59.88529411764706,60.70727272727274,62.7146153846154,64.19346153846155,67.39038461538463,66.6332,67.3216,58.538571428571416,56.446875000000006,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
fastWalshTransform_batch2-cuda_samples,11,whisper-large-v2_batch2-inf,7,98.84313725490196,99.90196078431372,0.2,22.308881,41.502462,56.570722,64.976839,69.313195,72.451077,74.372935,75.910664,76.692939,77.275534,90.89576576576576,108.76346062052504,123.9622077922078,132.21440298507463,136.8706746031746,141.41120331950205,144.9044680851064,147.533652173913,149.43048245614037,152.313185840708,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
cudaTensorCoreGemm_batch2-cuda_samples,12,whisper-large-v2_batch2-inf,7,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
BlackScholes_batch2-cuda_samples,13,whisper-large-v2_batch2-inf,7,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
