workload1,idx1,workload2,idx2,workload3,idx3,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory
mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
