workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_power,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_power,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100
bert-base-cased_batch2-inf,8,sortingNetworks_batch2-cuda_samples,14,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
bert-base-cased_batch2-inf,8,reductionMultiBlockCG_batch2-cuda_samples,15,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
bert-base-cased_batch2-inf,8,transpose_batch2-cuda_samples,16,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
wav2vec2-base-960h_batch2-inf,9,wav2vec2-base-960h_batch2-inf,9,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
wav2vec2-base-960h_batch2-inf,9,resnet-50_batch2-inf,10,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
wav2vec2-base-960h_batch2-inf,9,cudaTensorCoreGemm_batch2-cuda_samples,11,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
wav2vec2-base-960h_batch2-inf,9,fastWalshTransform_batch2-cuda_samples,12,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
wav2vec2-base-960h_batch2-inf,9,BlackScholes_batch2-cuda_samples,13,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846
wav2vec2-base-960h_batch2-inf,9,sortingNetworks_batch2-cuda_samples,14,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
wav2vec2-base-960h_batch2-inf,9,reductionMultiBlockCG_batch2-cuda_samples,15,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
wav2vec2-base-960h_batch2-inf,9,transpose_batch2-cuda_samples,16,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
resnet-50_batch2-inf,10,resnet-50_batch2-inf,10,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
resnet-50_batch2-inf,10,cudaTensorCoreGemm_batch2-cuda_samples,11,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
resnet-50_batch2-inf,10,fastWalshTransform_batch2-cuda_samples,12,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
resnet-50_batch2-inf,10,BlackScholes_batch2-cuda_samples,13,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846
resnet-50_batch2-inf,10,sortingNetworks_batch2-cuda_samples,14,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
resnet-50_batch2-inf,10,reductionMultiBlockCG_batch2-cuda_samples,15,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
resnet-50_batch2-inf,10,transpose_batch2-cuda_samples,16,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
cudaTensorCoreGemm_batch2-cuda_samples,11,cudaTensorCoreGemm_batch2-cuda_samples,11,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
cudaTensorCoreGemm_batch2-cuda_samples,11,fastWalshTransform_batch2-cuda_samples,12,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
cudaTensorCoreGemm_batch2-cuda_samples,11,BlackScholes_batch2-cuda_samples,13,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846
cudaTensorCoreGemm_batch2-cuda_samples,11,sortingNetworks_batch2-cuda_samples,14,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
cudaTensorCoreGemm_batch2-cuda_samples,11,reductionMultiBlockCG_batch2-cuda_samples,15,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
cudaTensorCoreGemm_batch2-cuda_samples,11,transpose_batch2-cuda_samples,16,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
fastWalshTransform_batch2-cuda_samples,12,fastWalshTransform_batch2-cuda_samples,12,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
fastWalshTransform_batch2-cuda_samples,12,BlackScholes_batch2-cuda_samples,13,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846
fastWalshTransform_batch2-cuda_samples,12,sortingNetworks_batch2-cuda_samples,14,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
fastWalshTransform_batch2-cuda_samples,12,reductionMultiBlockCG_batch2-cuda_samples,15,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
fastWalshTransform_batch2-cuda_samples,12,transpose_batch2-cuda_samples,16,98.83168316831684,99.92079207920791,0.4,160.1790308370044,,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
BlackScholes_batch2-cuda_samples,13,BlackScholes_batch2-cuda_samples,13,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846
BlackScholes_batch2-cuda_samples,13,sortingNetworks_batch2-cuda_samples,14,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
BlackScholes_batch2-cuda_samples,13,reductionMultiBlockCG_batch2-cuda_samples,15,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
BlackScholes_batch2-cuda_samples,13,transpose_batch2-cuda_samples,16,98.80208333333331,99.89583333333331,0.4,231.4987203791469,,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
sortingNetworks_batch2-cuda_samples,14,sortingNetworks_batch2-cuda_samples,14,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
sortingNetworks_batch2-cuda_samples,14,reductionMultiBlockCG_batch2-cuda_samples,15,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
sortingNetworks_batch2-cuda_samples,14,transpose_batch2-cuda_samples,16,94.91752577319588,83.14432989690722,0.3,161.47669724770645,,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
reductionMultiBlockCG_batch2-cuda_samples,15,reductionMultiBlockCG_batch2-cuda_samples,15,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
reductionMultiBlockCG_batch2-cuda_samples,15,transpose_batch2-cuda_samples,16,95.47674418604652,97.44186046511628,0.5,161.34594871794872,,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
transpose_batch2-cuda_samples,16,transpose_batch2-cuda_samples,16,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,98.79,88.61,0.3,166.68727678571426,,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
