workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.451999999999998,278.92,278.92,183.81263963274674,213.764,229.62340000000006,True,3.65296803652968,236.21666666666667,207.56416666666672,2.0130000000000337,216.5,216.5,183.30657812500002,207.35,211.4074,True,1.8518518518518516,207.83,202.75333333333333,3.436000000000007,272.28,272.28,186.2984597156398,214.389,225.0906000000001,True,12.676056338028168,227.51999999999998,204.6475151515152,2.010000000000005,215.06,215.06,185.07908794788273,207.588,212.6416,True,1.9230769230769231,203.31499999999997,200.85999999999999,0.0,211.7,211.7,187.47042253521124,205.6,210.152,False,2.5,204.4766666666667,200.7,2.0090000000000146,206.4,206.4,188.6075581395349,202.88,204.89,True,3.125,203.71833333333333,201.07999999999998,1.0040000000000049,204.94,204.94,189.78222222222223,200.25,202.5807,False,0.0,200.14833333333334,200.14833333333334,0.0,195.9,195.9,191.19291338582676,194.5,195.548,False,0.0,194.04,,0.0,182.65,182.65,175.58700854700854,181.2,182.4948,False,0.0,181.12,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.0049999999999955,203.1,203.1,195.18628428927684,201.2,203.0,False,0.0,198.61833333333334,,1.0100000000000051,205.8,205.8,191.3348623853211,202.2,204.665,False,0.0,199.8,,0.5069999999999766,201.8,201.8,194.15800000000002,198.805,200.7,False,0.0,197.775,,0.5430000000000064,204.59,204.59,192.9055916473318,201.21,203.427,False,0.0,203.14,201.65416666666664,1.188999999999993,206.5,206.5,188.4192019950125,196.4,204.9,True,1.36986301369863,201.455,200.4333333333333,0.0,199.4,199.4,188.5537313432836,196.9,198.798,False,0.0,193.00166666666667,,0.5030000000000143,203.28,203.28,186.73484918793503,193.63,198.74699999999999,False,0.0,198.85000000000002,,0.6510000000000105,205.42,205.42,186.22175519630483,198.188,202.6184,False,0.0,199.75,,1.0090000000000003,204.1,204.1,186.33880597014922,192.2,194.7,False,0.0,193.64000000000001,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.0819999999999936,216.8,216.8,190.77157107231918,197.5,200.2,False,0.0,198.5333333333333,,1.5060000000000002,208.2,208.2,187.76050000000004,197.8,205.106,False,0.0,200.19999999999996,200.19999999999996,0.0,194.6,194.6,187.51424999999995,192.2,193.501,False,0.0,190.51166666666666,,0.0,191.7,191.7,184.71349999999998,189.305,190.7,False,0.0,188.56,,0.5090000000000146,204.1,204.1,192.68980099502485,201.29500000000002,203.099,False,0.0,195.51666666666665,,0.0,196.52,196.52,186.41519630484987,194.59,195.56,False,0.0,192.5,,0.5029999999999859,201.08,201.08,193.84682134570767,199.29,200.145,False,0.0,197.73000000000002,,0.5459999999999923,203.6,203.6,194.48753117206982,200.4,201.8,False,0.0,199.60000000000002,,1.0079999999999956,203.0,203.0,186.23533834586468,200.1,202.304,True,1.36986301369863,201.8,201.35
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.7299999999999898,222.43,222.43,188.4670669745958,212.85,220.424,True,5.47945205479452,206.35833333333332,203.0,2.0109999999999957,227.59,227.59,186.62803695150117,216.712,223.5824,True,6.8493150684931505,218.67,204.0079487179487,2.0120000000000005,210.58,210.58,188.23132250580048,204.73,207.82299999999998,False,0.0,201.845,200.83055555555555,1.507000000000005,216.8,216.8,187.56553524804178,209.89000000000001,213.554,False,0.0,201.08333333333334,200.41666666666669,1.7290000000000134,217.32,217.32,188.40115473441108,208.106,212.4348,False,0.0,202.31499999999997,201.60944444444442,1.7379999999999995,215.2,215.2,191.34246231155777,206.53,210.74499999999995,False,0.0,207.92333333333337,203.0648666666667,1.193000000000012,209.62,209.62,191.08805104408353,202.595,206.52,True,1.36986301369863,205.17499999999998,202.85999999999999,1.0030000000000143,206.0,206.0,189.6057644110276,198.31,201.7,False,0.0,199.97166666666666,,1.0039999999999907,203.28,203.28,186.95700696055684,195.49,199.9,False,0.0,197.8,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,105.95,105.95,100.07113425925927,104.42,105.3112,False,0.0,102.63166666666666,,0.0,130.9,130.9,124.52294264339152,129.5,130.4,False,0.0,129.395,,0.0,162.7,162.7,155.814888337469,160.98,162.1,False,0.0,161.24833333333333,,0.0,187.84,187.84,178.28527649769586,185.06,186.39,False,0.0,182.94,,0.5040000000000191,214.7,214.7,192.43474999999998,209.305,213.602,False,0.0,201.7,201.7,0.5030000000000143,202.7,202.7,188.09849999999997,199.8,201.2,False,0.0,192.66666666666666,,0.0,197.4,197.4,189.17611940298508,194.6,196.495,False,0.0,193.14999999999998,,1.5060000000000002,211.5,211.5,188.1448362720403,202.12,207.33600000000004,True,1.36986301369863,201.58333333333334,200.0333333333333,0.0,196.17,196.17,188.42198156682028,194.5055,195.3983,False,0.0,193.92,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.8,107.8,100.68864197530867,105.4,106.4,False,0.0,104.02833333333335,,0.0,132.38,132.38,125.7280875576037,131.41,132.3536,False,0.0,130.18999999999997,,0.0,163.9,163.9,156.38337468982633,162.0,163.4,False,0.0,161.645,,0.0,188.2,188.2,179.32172839506177,186.4,187.3,False,0.0,185.4,,0.5040000000000049,216.5,216.5,193.99950372208437,210.07,212.798,False,0.0,199.26166666666668,,1.1639999999999873,210.72,210.72,189.0420601851852,204.46,209.5549,False,0.0,201.63333333333333,201.63333333333333,1.1829999999999927,209.13,209.13,190.27532258064517,197.84,205.3507,True,1.36986301369863,202.72,202.02,1.7090000000000032,211.96,211.96,187.7552995391705,200.54049999999998,204.38,False,0.0,199.9,,1.1769999999999925,207.5,207.5,187.05486284289276,193.0,194.6,False,0.0,193.70999999999995,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.4759900990099,122.785,125.097,False,0.0,121.58333333333333,,0.0,153.0,153.0,138.50717821782177,148.2,151.891,False,0.0,148.25666666666666,,0.0,184.9,184.9,169.95235732009922,179.3,182.2,False,0.0,177.05499999999998,,0.5039999999999907,206.4,206.4,188.84824999999998,202.01,205.602,False,0.0,201.11999999999998,201.11999999999998,1.507000000000005,217.8,217.8,189.1335253456221,208.81799999999998,214.7978,True,2.73972602739726,205.17166666666665,201.17333333333332,1.5060000000000002,213.13,213.13,187.02944444444444,204.7475,211.5746,True,2.73972602739726,203.04,200.28500000000003,1.5049999999999955,210.6,210.6,188.12985074626866,198.17999999999998,203.096,False,0.0,199.83333333333334,,1.7310000000000088,208.45,208.45,188.9586374133949,199.85399999999998,204.73,False,0.0,201.34333333333336,201.34333333333336,0.5020000000000095,201.3,201.3,190.937,198.3,199.305,False,0.0,195.37999999999997,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,122.2,122.2,111.28263027295286,118.77,120.8,False,0.0,116.77999999999999,,0.0,149.14,149.14,138.35161290322583,145.5065,147.31,False,0.0,142.65666666666667,,0.0,176.01,176.01,164.99905092592593,171.77,173.96,False,0.0,170.7,,0.0,197.0,197.0,186.5793017456359,193.6,195.8,False,0.0,190.46833333333333,,0.6479999999999961,212.51,212.51,187.3277880184332,203.539,209.4875,False,0.0,201.2733333333333,200.7361111111111,1.004000000000019,215.5,215.5,188.68291457286432,202.715,207.65999999999994,False,0.0,201.45499999999998,201.05766666666668,1.715999999999994,207.5,207.5,188.6726368159204,198.9,204.1,False,0.0,201.51500000000001,201.51500000000001,1.0829999999999984,210.38,210.38,187.78564814814817,199.5225,204.77630000000002,False,0.0,200.30999999999997,200.21499999999997,0.0,198.3,198.3,190.14974999999998,196.0,197.10299999999998,False,0.0,193.91333333333333,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,2.2520000000000095,226.98,226.98,182.0846527777778,219.3355,224.8812,True,1.36986301369863,211.044,201.4,1.7240000000000038,243.8,243.8,188.96027649769584,224.94299999999998,236.4943,True,5.47945205479452,211.53666666666663,201.68,3.4359999999999786,238.52,238.52,189.7388940092166,223.432,230.3332,True,9.722222222222223,225.26,204.01761904761904,1.5049999999999955,229.2,229.2,187.78129675810476,215.1,225.2,True,4.10958904109589,204.01166666666666,201.54722222222222,2.2620000000000005,237.6,237.6,186.9774936061381,214.15,231.27000000000012,True,9.58904109589041,214.5683333333333,202.27523809523808,1.085000000000008,214.7,214.7,190.56517412935324,207.575,213.093,False,0.0,198.11800000000002,,1.730000000000004,212.0,212.0,190.3095,206.9,209.912,True,1.3888888888888888,208.48333333333335,201.6833333333333,1.0790000000000077,208.6,208.6,192.11616915422886,202.69,205.89700000000002,False,0.0,199.9,,1.0829999999999984,205.55,205.55,188.8915207373272,200.6,203.76870000000002,False,0.0,200.33,200.23666666666668
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.9010000000000105,246.4,246.4,184.82000000000002,220.15499999999997,238.39600000000004,True,12.32876712328767,228.7516666666667,202.73333333333338,3.0090000000000003,258.7,258.7,186.8173126614987,228.01,244.89399999999998,True,19.17808219178082,228.74,205.91695238095238,2.2549999999999955,221.2,221.2,186.95794871794874,213.5,217.866,True,5.47945205479452,204.78333333333333,201.60208333333335,2.237000000000009,224.1,224.1,184.56211340206187,216.66,222.152,False,0.0,209.865,204.7480833333333,3.4909999999999854,255.17,255.17,196.8973210161663,238.2,247.17,True,20.54794520547945,237.18833333333336,211.85869047619047,2.1580000000000155,219.25,219.25,189.0005080831409,205.956,211.1416,True,1.36986301369863,202.0533333333333,200.95,0.0,198.8,198.8,189.36315789473682,197.41,198.30200000000002,False,0.0,195.36666666666667,,1.0040000000000049,206.52,206.52,186.4766743648961,196.582,202.5064,False,0.0,198.41666666666666,,0.5020000000000095,201.1,201.1,192.47841191067,198.4,199.8,False,0.0,196.44,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.6479999999999961,210.2,210.2,189.014888337469,205.07,208.298,False,0.0,197.832,,1.007000000000005,216.8,216.8,189.3537878787879,207.35000000000002,212.715,True,1.36986301369863,202.28,200.11666666666667,1.0649999999999977,208.9,208.9,192.69059405940595,206.9,208.8,False,0.0,196.54,,1.1710000000000207,214.9,214.9,190.92307692307693,205.87,211.184,True,1.36986301369863,201.89,201.74333333333334,1.7290000000000134,218.77,218.77,188.85719257540603,206.45,213.55599999999998,False,0.0,204.07166666666663,204.07166666666663,1.0100000000000193,207.5,207.5,193.3433168316832,204.7,206.5,False,0.0,201.24833333333333,200.8161111111111,0.6419999999999959,205.9,205.9,187.8670207852194,196.87,198.68800000000002,False,0.0,195.33166666666668,,0.5420000000000016,201.7,201.7,190.5139953810624,198.8,200.38,False,0.0,196.31666666666663,,0.0,198.4,198.4,189.65049261083738,196.9,198.0,False,0.0,195.4,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,3.807000000000002,235.31,235.31,185.1795823665893,217.25,228.2349999999999,True,4.10958904109589,229.98666666666668,204.39111111111114,1.7379999999999995,213.0,213.0,192.74538653366582,198.8,209.8,False,0.0,196.54000000000002,,2.01400000000001,223.43,223.43,185.5879723502304,210.149,216.6321,True,6.8493150684931505,205.52833333333334,201.76799999999997,1.7319999999999993,213.9,213.9,190.21708542713566,203.075,210.23899999999995,True,1.36986301369863,203.54,202.52333333333334,2.0130000000000052,263.64,263.64,188.4662180974478,209.515,217.758,True,5.555555555555555,211.88333333333333,204.8525,1.5060000000000002,214.6,214.6,188.2784222737819,203.0,210.04,False,0.0,201.03,201.03,1.5109999999999957,209.3,209.3,189.84688279301747,198.8,202.7,False,0.0,198.08666666666667,,0.6370000000000005,204.32,204.32,189.54270833333334,196.87,199.29,False,0.0,199.82,,0.0,195.8,195.8,187.04943052391803,193.3,194.66199999999998,False,0.0,191.3166666666667,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.507000000000005,216.21,216.21,193.49143187066974,199.206,201.21,False,0.0,201.95999999999998,201.95999999999998,1.73599999999999,208.7,208.7,187.52375,194.21499999999997,204.305,False,0.0,199.72833333333332,,0.0,198.0,198.0,192.22543640897754,196.4,197.4,False,0.0,196.45999999999998,,0.5060000000000002,200.95,200.95,185.28104408352667,189.41,190.73,False,0.0,192.5716666666667,,1.507000000000005,202.31,202.31,190.97568445475636,199.9,201.21,False,0.0,199.0666666666667,,0.0,191.2,191.2,185.2154613466334,189.4,190.4,False,0.0,189.38333333333335,,1.0120000000000005,201.8,201.8,196.03840399002496,200.2,201.2,False,0.0,199.75,,1.0150000000000006,202.0,202.0,191.85536159600997,199.4,201.1,False,0.0,197.26833333333332,,0.5029999999999859,204.9,204.9,189.72907268170425,195.1,195.9,False,0.0,194.1916666666667,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.5120000000000005,218.5,218.5,189.85879396984922,209.8,214.16899999999993,True,1.36986301369863,205.045,200.32,2.0139999999999816,222.3,222.3,188.39614395886886,209.86,219.924,True,2.73972602739726,211.54000000000002,202.55166666666665,3.515999999999991,224.21,224.21,189.235727482679,215.54,221.9348,True,2.7777777777777777,212.06500000000003,203.4876190476191,2.2889999999999873,228.58,228.58,189.88903002309468,211.956,222.306,True,1.36986301369863,208.26000000000005,202.95829629629628,0.6430000000000007,212.7,212.7,191.18827930174564,205.4,208.4,False,0.0,199.23666666666665,,1.512999999999991,206.0,206.0,187.86507537688442,200.2,203.009,False,0.0,199.24166666666667,,1.6310000000000002,204.6,204.6,187.44962406015037,195.95999999999998,201.706,False,0.0,202.915,201.54,1.509999999999991,212.0,212.0,188.4731829573935,198.2,206.7,False,0.0,204.23333333333335,202.29722222222222,1.725999999999999,215.7,215.7,191.8823383084577,198.79500000000002,200.19899999999998,False,0.0,202.15333333333334,202.15333333333334
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,107.4,107.4,104.48628428927681,106.4,107.4,False,0.0,105.91666666666667,,0.0,133.8,133.8,130.21870324189527,132.9,133.3,False,0.0,131.82,,0.0,169.72,169.72,164.44052995391706,167.9,168.87,False,0.0,167.98833333333332,,0.5020000000000095,200.7,200.7,192.82885572139304,198.3,199.4,False,0.0,197.36333333333334,,1.5060000000000002,209.8,209.8,187.5286783042394,195.1,207.0,False,0.0,195.74833333333333,,0.0,196.0,196.0,189.37755610972567,195.1,195.6,False,0.0,193.865,,1.004000000000019,209.2,209.2,187.4057644110276,194.60999999999999,197.0159999999999,False,0.0,197.89166666666665,,1.7309999999999945,208.31,208.31,191.97177829099306,198.32,200.5348,False,0.0,200.28,200.28,1.082000000000022,207.6,207.6,192.399,202.7,205.40200000000002,False,0.0,200.0666666666667,200.0666666666667
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,108.3,108.3,104.90694789081886,107.3,107.8,False,0.0,106.77833333333332,,0.0,135.2,135.2,130.36955445544555,133.8,134.688,False,0.0,133.13166666666666,,0.0,169.24,169.24,164.1108064516129,167.79,168.6379,False,0.0,167.085,,0.0,198.8,198.8,192.33374689826303,196.67999999999998,197.79200000000003,False,0.0,196.83333333333334,,0.0,194.6,194.6,186.29326683291768,192.1,193.5,False,0.0,191.93,,0.0,196.7,196.7,188.69378109452734,194.5,195.9,False,0.0,193.16166666666666,,2.0080000000000098,209.9,209.9,186.8303703703704,199.57999999999998,206.15999999999997,False,0.0,199.0916666666667,,1.1680000000000064,213.47,213.47,192.65124711316395,199.206,200.6884,False,0.0,203.55499999999998,203.55499999999998,1.0840000000000032,206.5,206.5,189.193984962406,201.73,205.90200000000002,True,1.36986301369863,203.155,200.61999999999998
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,129.0,129.0,117.2198511166253,125.6,127.492,False,0.0,123.435,,0.0,156.88,156.88,143.93981566820275,153.29,155.39700000000002,False,0.0,151.41166666666666,,0.0,192.2,192.2,177.95049504950495,187.18499999999997,190.18199999999996,False,0.0,186.8166666666667,,1.5049999999999955,207.35,207.35,189.7054861111111,201.21,204.8315,True,1.36986301369863,201.76833333333332,201.7,1.0040000000000049,208.9,208.9,190.08,202.7,205.712,False,0.0,200.35,200.35,0.5420000000000016,204.11,204.11,191.0559216589862,200.25,202.0645,False,0.0,195.29999999999998,,1.7099999999999937,207.7,207.7,188.00099999999998,202.01,205.4,False,0.0,200.94999999999996,200.94999999999996,1.7410000000000139,212.8,212.8,187.53652392947103,200.02,207.30800000000002,True,1.36986301369863,202.2,200.40166666666664,1.5049999999999955,214.9,214.9,186.68875,195.10999999999999,201.22399999999996,False,0.0,198.10000000000002,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,123.8,123.8,114.46898263027295,121.16,123.18200000000002,False,0.0,119.79833333333333,,0.0,149.63,149.63,139.77089861751153,146.34,148.27,False,0.0,144.86,,0.0,181.2,181.2,172.17363184079602,178.495,180.2,False,0.0,176.38,,0.0,195.1,195.1,186.301,192.7,194.6,False,0.0,191.11833333333334,,1.0049999999999955,201.3,201.3,191.706,198.9,200.605,False,0.0,197.76999999999998,,0.0,199.6,199.6,190.05671641791042,197.0,198.79500000000002,False,0.0,194.74,,1.1779999999999973,205.9,205.9,187.5745,200.2,203.90200000000002,False,0.0,199.41666666666666,,1.5060000000000002,208.1,208.1,188.2309468822171,196.87,201.86960000000002,False,0.0,199.20166666666668,,0.0,193.6,193.6,185.9425,191.3,192.304,False,0.0,190.85500000000002,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.2590000000000146,231.5,231.5,182.57684478371505,220.17999999999998,228.348,True,2.73972602739726,209.47999999999996,205.50541666666666,2.274000000000001,232.75,232.75,186.9925806451613,222.5225,228.68550000000002,True,5.47945205479452,214.39666666666668,204.60160000000002,1.7150000000000034,235.8,235.8,186.97563451776648,218.67,227.212,True,9.58904109589041,210.93999999999997,202.42714285714285,1.7279999999999944,237.1,237.1,187.96784810126584,212.5,232.412,True,2.73972602739726,209.04166666666666,201.77666666666667,1.717000000000013,223.9,223.9,188.85496183206106,213.68,217.824,False,0.0,206.7216666666667,202.726625,1.731000000000023,221.99,221.99,187.68355658198618,204.94,214.2628,False,0.0,204.14166666666665,202.6375,1.7620000000000005,216.84,216.84,185.6675870069606,204.04000000000002,212.02,False,0.0,201.08,201.08,1.728999999999985,210.0,210.0,185.6985,202.02499999999998,206.004,False,0.0,198.87800000000001,,0.0,197.8,197.8,189.44701492537317,195.9,196.999,False,0.0,193.74333333333334,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,3.4579999999999984,241.4,241.4,184.76062176165806,222.375,237.18999999999997,True,10.95890410958904,220.16666666666666,208.61166666666668,2.8049999999999926,236.75,236.75,185.30925847457627,219.0745,226.0857,True,7.59493670886076,207.7166666666667,203.23000000000002,2.0149999999999864,221.7,221.7,186.63086734693883,214.73499999999999,219.10899999999998,True,5.47945205479452,205.44,202.24066666666664,2.791000000000011,223.6,223.6,183.79818181818183,218.8,221.70799999999997,True,6.944444444444445,213.25166666666667,202.24400000000003,2.8189999999999884,237.39,237.39,190.96336152219874,222.85399999999998,231.90799999999996,True,11.39240506329114,213.56,205.3608333333333,1.507000000000005,209.41,209.41,189.07110854503463,201.62,204.746,False,0.0,199.73999999999998,,0.6410000000000196,203.6,203.6,192.85137157107235,201.7,202.7,False,0.0,198.86,,1.1899999999999977,210.86,210.86,186.61803695150115,199.26399999999998,203.90279999999998,False,0.0,201.36,201.3466666666667,0.0,199.3,199.3,192.19725,197.4,198.3,False,0.0,198.8,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.004000000000019,205.07,205.07,189.19050808314088,203.97,204.9164,False,0.0,194.20000000000002,,1.0089999999999861,214.9,214.9,188.84886075949368,209.60999999999996,213.912,False,0.0,201.32,200.76999999999998,1.081000000000003,211.1,211.1,188.02992518703243,201.2,204.0,False,0.0,200.10333333333335,200.10333333333335,1.0660000000000025,214.57,214.57,189.82547344110853,202.66,209.39120000000003,False,0.0,199.50166666666667,,1.009999999999991,214.4,214.4,187.2051413881748,207.6,213.0,True,2.73972602739726,202.5666666666667,200.38,0.5049999999999955,200.6,200.6,188.81736972704718,199.07999999999998,199.998,False,0.0,193.56666666666663,,0.5400000000000205,202.66,202.66,191.90027713625864,199.77,200.8252,False,0.0,196.58833333333334,,1.6829999999999927,210.03,210.03,188.85875288683602,199.236,205.91920000000002,False,0.0,204.00666666666666,202.73083333333335,0.0,199.8,199.8,191.24044665012408,198.0,198.898,False,0.0,197.785,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,4.515999999999991,300.48,300.48,183.6787066974596,217.8,242.9648000000001,True,5.47945205479452,234.13999999999996,212.08666666666667,2.0120000000000005,223.9,223.9,186.5140306122449,212.725,218.3,True,1.36986301369863,205.14000000000001,202.6866666666667,2.888999999999996,222.95,222.95,188.52658986175118,214.209,221.6105,True,5.47945205479452,207.42166666666665,202.48916666666668,1.7250000000000227,211.68,211.68,183.77986175115208,197.36,209.9878,True,1.36986301369863,203.27999999999997,200.892,2.2720000000000056,214.43,214.43,188.74635730858466,204.525,209.126,True,1.36986301369863,206.9466666666667,200.26000000000002,1.5079999999999814,205.1,205.1,189.1632183908046,194.9,199.89399999999998,False,0.0,195.66666666666666,,1.5049999999999955,204.0,204.0,189.01662531017365,195.87,201.592,False,0.0,197.09333333333333,,1.7210000000000036,216.65,216.65,189.0794470046083,202.709,206.84840000000003,False,0.0,206.22166666666666,202.70833333333334,0.0,195.07,195.07,187.74743099787688,193.63,194.59,False,0.0,192.96166666666667,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7279999999999944,226.0,226.0,188.59974683544303,212.95,217.94400000000002,True,4.10958904109589,207.73833333333334,202.5666666666667,2.509999999999991,234.02,234.02,187.86757505773673,223.346,230.4424,True,13.698630136986301,217.88000000000002,205.223,2.311000000000007,222.1,222.1,188.29362244897962,212.7,218.16299999999998,True,1.3888888888888888,209.14000000000001,200.38,2.815000000000026,223.6,223.6,185.72015706806283,214.4,217.29,True,2.73972602739726,210.65166666666664,205.4611111111111,2.8060000000000116,229.7,229.7,188.493893129771,220.2,226.34,True,5.47945205479452,216.47,203.64833333333334,2.0100000000000193,220.7,220.7,186.6095607235142,212.41,218.512,True,4.10958904109589,204.70333333333335,202.64250000000004,2.265999999999991,219.7,219.7,188.4419847328244,210.28,216.54,False,0.0,214.09,202.7747619047619,2.359999999999985,238.35,238.35,187.72907192575406,221.805,229.921,True,12.32876712328767,214.64000000000001,206.71282051282054,1.7339999999999947,221.9,221.9,188.8027989821883,213.84,219.25599999999997,True,2.73972602739726,207.47666666666666,203.87194444444444
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,107.33,107.33,100.69349537037036,105.39,106.2812,False,0.0,106.02833333333335,,0.0,132.38,132.38,125.01887096774195,130.93,131.9,False,0.0,129.48833333333332,,0.0,166.9,166.9,156.83084577114428,164.9,165.89600000000002,False,0.0,165.61666666666665,,0.0,191.8,191.8,177.42605459057074,188.8,191.194,False,0.0,185.39499999999998,,1.0800000000000054,214.4,214.4,189.99300000000002,210.7,213.105,False,0.0,207.17166666666662,204.46819444444444,2.0100000000000193,224.6,224.6,187.0603092783505,211.71999999999997,220.25199999999998,True,2.73972602739726,205.27999999999997,201.5156666666667,1.730000000000004,215.5,215.5,185.63358395989977,199.31,208.908,True,1.36986301369863,204.84166666666667,202.32,2.274000000000001,222.95,222.95,186.72900921658987,215.54,220.6438,True,5.47945205479452,207.95166666666668,203.18,2.511000000000024,244.93,244.93,188.98965277777776,225.279,239.4912,True,12.32876712328767,218.86333333333332,207.03444444444446
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.4,107.4,101.51391203703704,106.3215,107.2029,False,0.0,105.80833333333334,,0.0,134.2,134.2,125.89727722772277,131.4,133.3,False,0.0,129.85999999999999,,0.0,166.8,166.8,156.88522167487685,164.3,165.9,False,0.0,164.4,,0.0,192.5,192.5,178.3231527093596,189.8,191.6,False,0.0,186.54999999999998,,1.0810000000000173,218.8,218.8,189.53919597989952,212.0,215.43299999999996,True,4.10958904109589,206.39999999999998,202.4888888888889,1.7309999999999945,225.8,225.8,187.50562659846543,209.45,221.46,True,2.73972602739726,202.88666666666668,201.45,2.3360000000000127,224.21,224.21,183.9702534562212,212.587,217.9005,True,2.73972602739726,211.02000000000004,203.15833333333333,2.009999999999991,225.8,225.8,186.40310880829017,215.2,220.83,True,5.47945205479452,205.38166666666666,202.5308333333333,2.370999999999981,241.2,241.2,186.8205729166667,228.795,236.53800000000004,True,12.5,215.44,205.7374074074074
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.3198511166253,123.07,125.5,False,0.0,120.46166666666666,,0.0,154.36,154.36,139.14082949308755,149.565,152.8176,False,0.0,147.56166666666667,,0.0,188.3,188.3,171.7578163771712,184.9,186.59799999999998,False,0.0,181.28,,1.7110000000000127,213.13,213.13,189.23253456221198,207.21,209.2238,False,0.0,201.23999999999998,200.8066666666667,2.242999999999995,229.2,229.2,187.74582278481014,213.0,220.784,True,1.36986301369863,207.75833333333333,201.67999999999998,1.703000000000003,222.95,222.95,189.89872685185185,212.2275,217.9323,False,0.0,208.64166666666665,204.08833333333334,2.0120000000000005,235.3,235.3,187.90361751152074,220.72199999999998,226.21110000000002,True,9.58904109589041,213.39999999999998,201.62166666666664,2.1599999999999966,228.58,228.58,190.55476958525347,211.22799999999998,217.1616,True,4.10958904109589,212.84333333333333,202.66666666666666,2.241000000000014,226.1,226.1,186.56666666666666,214.74,221.94,True,2.73972602739726,217.37833333333333,202.00777777777776
