y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
165.22199999999998,166.50304000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
149.679,143.9811800000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
148.82500000000002,143.40165000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
151.64499999999998,143.79171,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
146.965,151.1356000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
148.5,142.62424000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
167.48399999999998,163.47332000000011,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
159.579,154.52530000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
178.389,167.61082000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
175.829,169.58106,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
177.686,167.96808999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
181.511,178.39451000000008,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
197.247,183.61968000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
74.05199999999999,75.15984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
67.369,77.4332,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
80.43900000000001,78.43372000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
84.644,80.60418999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
71.789,74.14265999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
84.107,88.79009999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
78.09700000000001,86.69530000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
97.32,101.35715000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
103.424,102.60783,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
90.038,95.53038000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
97.804,97.63445999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
110.945,110.65731999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
94.41,97.70548999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
85.25,84.70349999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
97.634,99.73601,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
99.287,98.92550999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
83.469,82.88061999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
104.176,105.85534999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
93.977,93.40624000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
106.504,109.75107000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
106.095,108.4668799999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
107.662,105.36977999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
115.119,115.84571000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
114.679,116.17676999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
133.649,135.0589400000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
111.094,112.26886999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
139.453,135.4439100000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
133.61700000000002,131.79925000000014,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
99.028,97.55758999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
140.623,137.12485999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
102.153,110.89667999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
137.639,135.34533999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
144.05,146.0762400000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
122.841,120.49092999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
130.453,131.6155500000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
134.39600000000002,131.30610999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
65.398,65.03205,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
66.137,66.83166000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
61.856,60.688640000000014,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
77.169,72.26236999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
76.488,77.84293000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
85.228,81.33067000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
85.842,84.39801000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
89.278,92.83054999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.296,88.68961000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
102.189,100.17392000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
106.658,107.49463000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
110.458,109.41564999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
63.05,66.19636,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
67.471,66.07733,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
57.806,59.780110000000015,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
74.836,74.21764000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
74.495,78.01933000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
79.36,83.85300000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
90.456,86.69636000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
90.328,92.69169999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
80.887,87.22892000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
100.416,101.61205000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
109.942,105.83979000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
110.342,109.61409999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
117.407,122.91821000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
124.462,124.61845000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
129.52,133.40449000000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
143.976,133.6891100000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
132.32,116.98461000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
144.829,143.26425999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
142.519,133.92348,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
150.95600000000002,152.4134200000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
156.078,156.51295,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
157.286,151.54496000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
160.279,157.11352999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
165.202,170.52361000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
