Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",186.235,56.3306514084507,570.389,32129.36791
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",205.011,57.91225190839694,525.486,30433.89327
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",188.728,56.51218724109361,605.604,34224.55635
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",177.731,55.89919879062736,663.397,37083.64176
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",182.827,57.56116627265563,636.433,36635.20595
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",164.41899999999998,57.71122647631408,772.946,44609.03661
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",182.6,56.29248472505092,492.747,27738.17089
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.725,56.1767194092827,4347.876,242765.74436
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",11.482,56.01836438422454,2272.586,126844.30817
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",14.044,57.02610022607384,1444.114,81999.66464
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",15.803,56.6278435207824,1119.887,63070.65732
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",17.244,56.23085649461146,928.483,52084.34452
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",19.408,56.27224734042554,768.212,43183.21115
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",21.554000000000002,56.222417840375584,653.598,36715.90672
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",25.369,56.96937381404175,530.442,30219.16899
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",31.237000000000002,58.887025703794365,411.639,24246.60341
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",13.375,56.650871080139375,1579.174,89369.37787
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",28.262999999999998,57.05684600515463,3429.069,195352.17949
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",29.031999999999996,57.39626935436752,1836.095,104924.12368
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",27.915,56.76955051710421,1348.621,76298.72648000001
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",27.74,56.80502198339033,1082.755,61293.64377
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",27.712,56.68084916864608,897.482,50713.65788
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",27.053,56.14808439383792,775.238,43464.87439
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",29.991,56.90217616580311,597.799,33982.09077
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",33.636,58.02122233930453,479.56,27875.85562
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",34.409,58.72378843788437,410.221,24115.3467
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",31.828000000000003,56.506787456445984,726.715,41090.27952
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",40.711999999999996,58.60986146095718,399.226,23395.65227
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",43.278999999999996,58.1032803632236,442.629,25716.7335
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",44.673,57.6478787878788,481.707,27763.52466
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",46.364000000000004,57.38909867172676,532.385,30544.26949
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",45.513,56.38111483654652,609.909,34395.8214
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",46.763999999999996,56.65065598779558,679.723,38520.09088
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",47.739,56.74845099383138,790.421,44717.66007
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",48.804,56.80268836648584,1030.454,58020.9671
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",58.147,56.55980571847507,1367.839,77364.47154
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",40.009,57.957142857142856,426.402,24653.38092
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",145.859,56.970852878464825,471.042,26835.90261
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",133.677,56.177160148975794,539.431,30303.794709999995
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",125.549,55.60090909090909,596.856,33185.42006
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",119.453,55.44790591805766,661.66,36686.70448
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",118.033,56.55823529411765,708.901,40093.32633
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",107.88799999999999,56.04796723300972,827.673,46387.76197000001
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",96.229,55.86186974789916,1024.478,56992.48426999999
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",98.129,56.57891456871646,1216.441,68825.38566999999
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",84.997,56.26440031356153,1921.684,108122.86408
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",139.78300000000002,56.56185258964143,504.33,28526.66532
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",43.781,56.791741433537496,3263.812,184991.4851
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",57.727999999999994,56.588745762711866,1726.88,97425.47567
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",69.864,56.36049335049335,1213.561,68308.64032
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",81.187,56.36529846804014,957.68,53953.50358999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",91.82799999999999,56.031257106759305,797.095,44658.84976
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",100.998,55.67704215116278,691.962,38524.78868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",131.305,58.077589199614266,521.339,30277.26276
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",158.167,59.52311688311688,424.932,25294.67841
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",172.644,59.53389110225762,378.166,22514.96937
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",151.582,59.490617420066144,455.08,27075.13403
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",111.066,56.6600087387125,1730.694,98052.31109
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",121.471,56.90216935483871,1244.061,70789.8034
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",135.196,57.588928176795584,908.742,52334.43602
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",129.17000000000002,55.788186528497405,775.819,43280.4584
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",142.048,56.20477682067345,641.468,36053.76405
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",154.543,57.10549590536852,551.903,31517.37236
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",163.59,57.77930962343096,480.171,27743.86824
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",172.599,58.403337169159954,435.928,25460.142400000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",180.233,58.65112840466925,386.747,22683.99923
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",171.80100000000002,57.79567534076828,404.752,23395.9172
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",87.59299999999999,57.18633876761536,1817.054,103910.63547
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",92.30199999999999,56.15282746478873,1426.488,80099.00926999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",114.063,58.47066353187043,960.829,56181.8164
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",112.161,56.17942441492727,794.165,44614.60817
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",121.553,55.38805913570887,662.693,36704.92285
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",134.498,56.20958370239149,566.978,31870.1798
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",147.172,56.96408308004053,495.791,28241.93485
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",157.46200000000002,57.47313901345292,448.038,25749.94996
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",170.4,58.00226175349428,395.313,22929.4817
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",179.715,58.20531293463143,361.514,21038.62713
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",25.41,56.35195761293921,2991.727,167965.48851
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",25.650000000000002,56.92669696969696,1600.295,90759.78876
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",24.465,56.53249769159741,1163.492,65567.76566
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",23.965,56.57638418079097,934.648,52754.99801
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",23.659,56.55093395597065,778.362,43983.64089
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",22.874000000000002,56.252458396369136,668.491,37592.23687
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",23.073,55.94566844919786,565.306,31618.468070000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",27.442,58.27472748815167,423.865,24699.71712
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",29.025,60.12901449275362,346.381,20829.51726
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",24.619,55.52873770491803,613.326,34053.18182
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",96.282,58.41161341853036,627.79,36671.04640000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",98.178,56.75322522522523,556.988,31610.90223
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",102.904,58.81890765765766,445.522,26207.06385
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",91.625,56.00824427480916,525.873,29452.82578
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",90.75,56.52614900314795,478.323,27038.05534
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",84.66399999999999,55.77767021276596,471.702,26311.50794
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",81.696,57.16749099639856,418.017,23896.94238
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",77.193,58.39233333333333,376.155,21966.22521
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",63.343999999999994,59.25595930232557,345.418,20468.946
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",58.15,59.696636363636365,331.025,19763.28693
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",53.848000000000006,56.30186289697909,1295.795,72955.38531
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",53.462,58.428280386740326,726.987,42477.74788
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",42.02,56.35350640113798,706.852,39811.89139
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",39.481,55.8923967611336,620.456,34678.51905
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",37.474000000000004,55.92421665174575,561.182,31383.61438
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",38.412,57.25062695924765,480.709,27521.41991
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",39.656,59.22803504380475,401.237,23765.27902
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",36.76,59.13093915343915,379.604,22446.87218
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",33.448,59.46603174603173,348.006,20695.38421
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",33.621,59.5782179675994,340.896,20312.61917
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",77.621,58.41871589085071,625.234,36526.08389
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",68.674,55.95056910569106,555.474,31078.5591
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",82.873,58.35902027027026,445.509,26000.88917
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",68.008,55.52010617760617,520.299,28885.80091
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",68.161,56.94228794642858,449.851,25616.11715
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",61.69499999999999,55.70956278026905,448.069,24960.9732
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",57.852000000000004,56.26129341317366,419.381,23594.41024
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",54.72,57.58004000000001,376.636,21686.68914
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",47.956,58.560915697674425,345.339,20224.36301
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",37.96,59.11924499229583,325.88,19267.9116
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",41.913,56.79174696922598,3573.158,202603.22134
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",54.085,57.03147027316551,1978.634,112471.31456
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",63.04600000000001,56.72448684698036,1433.09,81012.89188
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",72.55,57.02055937643283,1138.942,64803.46557000001
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",81.732,56.765669205658334,946.084,53637.21978
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",89.339,56.38184863523573,820.149,46206.48028
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",123.067,59.32206113537117,574.5,34082.73765
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",128.249,57.64583646616541,533.966,30781.54748
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",136.482,57.112808290155456,484.747,27684.94214
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",88.751,57.74173796791443,938.945,54217.01776
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",58.065999999999995,58.10455729166667,387.084,22503.8022
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",65.168,57.18630695443645,419.846,24029.45545
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",68.086,56.273870967741935,459.019,25843.21678
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",72.72,56.34353067814855,484.64,27344.50668
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",76.41,57.04181043663472,491.139,28012.76571
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",81.80699999999999,57.084393476044845,497.706,28406.52377
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",88.191,57.94070466321244,487.669,28252.206830000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",87.143,58.33723908918406,530.405,30940.70709
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",75.44,58.39406492589978,711.631,41548.27808999999
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",49.803,57.752285714285705,387.171,22372.24808
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",195.007,57.7757656458056,377.138,21789.45171
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",188.103,56.69233812949641,418.895,23748.47822
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",185.53300000000002,56.2963111111111,451.79,25433.14217
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",202.259,58.30328210757408,457.045,26647.858180000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",193.018,59.24030612244897,442.488,26214.21777
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",198.94,59.40617615467239,467.1,27750.55676
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",160.742,55.614595419847326,657.442,36563.38888
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",152.619,55.71667371388302,712.146,39678.50934999999
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",155.399,58.45573615160349,688.543,40250.76673
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",188.67499999999998,58.38919941775838,344.917,20139.51677
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",158.292,55.56353187042842,480.441,26694.19623
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",159.868,55.08686770428015,516.315,28441.57314
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",185.27499999999998,57.671772151898736,475.66,27431.34654
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",199.833,58.64170967741934,466.585,27362.12267
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",184.731,57.33640804597702,523.843,30035.92495
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",168.63,55.98191347753745,603.21,33768.99758
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",159.726,55.42378971255673,663.447,36770.72065999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",178.042,59.02381900452488,554.444,32727.23078
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",140.138,58.63461209964412,705.03,41340.98948
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",157.317,55.80410560344828,466.067,26008.16297
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",51.97,57.04854010961634,1008.551,57534.17185
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",43.698,55.11565900846432,1246.852,68720.52083999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",38.655,56.71335790884719,1500.005,85070.54212999999
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",35.465,58.20929763960851,1746.065,101637.9098
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",32.125,59.55553516090584,2109.4,125627.93467
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",21.596,54.75845657276996,3433.682,188003.96359
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",18.716,54.95619192028593,4660.187,256056.45092000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",16.369,55.310758221900976,6985.929,386321.2951
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",14.027000000000001,55.32547078705939,13811.552,763564.31362
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",57.789,56.53562996594778,885.46,50057.57061
