workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,39.03130434782609,6.099483870967743,47.1704347826087,46.19445161290322,1623746.608695652,6098482.930322581,98.86363636363636,98.93103448275862,1.2,0.2,53.355807860262,49.31475420439845,8.50314420656592,82.6456,7157871.252173913,21664938.20516129,0.0,0.0,2.581818181818182,13.079575596816976,22.90434782608696,40.06851612903227,2.495652173913044,9.898451612903228,50,50,0.6267626392133439,4.741564833333334,68.769,56.34224752475249
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,46.86842105263158,5.092596566523605,56.38070175438596,37.59946351931332,1641661.3245614036,4868910.571888412,98.3,98.98015435501654,1.2,0.2,55.57486842105263,48.020365984930045,10.223835990400657,68.7714,6502856.561403509,17344256.60729614,0.0,0.0,3.4454545454545453,10.759647188533627,28.832456140350875,32.797103004291856,2.896491228070175,8.19345493562232,60,40,0.6267626392133439,4.741564833333334,58.693000000000005,56.73497759674135
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,53.68,3.9193521594684384,64.74260869565218,28.599750830564783,1770217.295652174,3948106.352990033,98.61946902654869,98.99402730375428,1.2,0.1,57.41234782608696,46.390012489592,11.635594340870028,53.2054,7053562.591304348,13923858.304817276,0.0,0.0,4.663716814159292,9.0,28.79043478260869,24.91420265780731,3.508695652173913,6.394435215946843,70,30,0.6267626392133439,4.741564833333334,47.821999999999996,56.56483789738748
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,61.9929203539823,2.7027649769585254,74.63097345132745,19.40000000000001,1924476.0884955751,2836146.137672812,97.63063063063063,98.99527466036622,1.3,0.1,59.39053097345133,44.95483116883116,13.46126306744952,36.8859,7453816.053097345,9901040.343894009,0.0,0.0,4.576576576576577,5.484347312463084,30.41592920353981,16.999366359447006,3.79646017699115,4.399654377880183,80,20,0.6267626392133439,4.741564833333334,36.675,56.56790869565217
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,68.88173913043478,1.4994036409290648,84.02521739130437,9.900000000000002,2283810.913043478,1655919.2350910231,98.0,98.99067524115756,1.3,0.1,60.5176419213974,43.00930638565586,15.006076404177747,20.1045,10038667.791304348,5600932.014124294,0.0,0.0,6.981981981981982,2.535369774919614,31.129565217391303,8.599843063402382,4.88086956521739,2.399372253609541,90,10,0.6267626392133439,4.741564833333334,24.549,55.59631525076767
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,71.74649122807018,10.194646680942183,91.17280701754386,85.95995717344755,2430980.4385964912,9228916.554603854,97.87155963302752,98.9290465631929,1.3,0.3,63.5690308370044,54.639870828848224,15.597551237689649,137.4448,10521222.798245614,33256697.98286938,0.0,0.0,6.981651376146789,22.65853658536585,38.371929824561406,72.56852248394004,5.2710526315789465,16.39807280513919,100,100,0.6267626392133439,4.741564833333334,34.92,56.999917104731104
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0,21.31842105263157,10.0,33.424561403508775,380558.7306930693,6722543.368421053,98.99200596887655,60.15315315315316,0.3,1.2,42.02999892449988,45.896973684210536,5.200208008320333,51.96040441046958,957165.299114122,46978199.46491228,4.0996143824908815,0.0,0.5787678533361756,1.8288288288288288,1.3000000000000005,7.33859649122807,0.7999270453361127,1.8912280701754385,10,90,1.2798032995651347,0.39240905396758785,83.556,56.64909724013412
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0,21.0561403508772,20.0,32.199122807017545,608388.798638333,6560695.052631579,98.99556681443951,60.58181818181818,0.3,1.1,43.01029129222187,46.5580701754386,10.294420424130122,50.84047245337285,1640378.4390344543,45768884.578947365,8.137322054879307,0.0,1.5292379142917458,1.7818181818181815,2.5,7.357017543859649,1.4998555807716114,1.8789473684210525,20,80,1.2798032995651347,0.39240905396758785,90.552,56.98991868344626
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0999692685925015,19.37456140350877,29.711001843884443,29.17894736842105,753606.7304855562,6200221.166666667,98.99181875393327,63.2,0.3,1.1,44.46929813760197,46.105859030837,15.337423312883436,47.088264060834085,2077105.8558696988,43190289.508771926,12.127381684081133,0.0,2.5053492762743863,1.681818181818182,3.700000000000001,7.059649122807018,2.1996926859250148,1.7201754385964911,30,70,1.2798032995651347,0.39240905396758785,87.794,56.47343692449355
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0999184006527947,18.266666666666666,40.0,26.563157894736843,856305.6972664219,5831245.649122807,98.99248120300751,65.51818181818182,0.3,1.0,45.45992642550582,45.7161403508772,20.35830618892508,44.275574553418295,2396572.1538147693,40220516.55263158,16.10530395756834,0.0,3.5789473684210527,1.5818181818181818,5.0,6.738596491228071,2.884496124031008,1.628070175438597,40,60,1.2798032995651347,0.39240905396758785,81.872,57.29335125955278
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.099949924887331,17.363157894736844,49.22879318978469,25.5,947369.5833750626,5655410.657894737,98.99383983572896,67.03603603603604,0.4,1.0,46.39272020075282,45.65176211453744,24.987506246876563,42.2623404799492,2495759.6059088632,39046813.94736842,19.765147721582373,0.0,3.5713552361396306,1.5945945945945943,6.1306960440661,6.871929824561405,2.999349023535303,1.5956140350877193,50,50,1.2798032995651347,0.39240905396758785,81.616,56.7415179453408
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0999406175771971,16.452631578947365,58.13913301662707,23.507894736842108,1021900.8456057007,5372927.570175438,98.99330085261876,68.61261261261261,0.4,1.0,47.30553273809523,45.30162280701754,29.63841138114997,40.354911756672216,2779449.6793349166,36894110.10526316,23.44317102137768,0.0,3.5779537149817298,1.5855855855855856,7.298515439429926,6.5403508771929815,2.999049881235154,1.5087719298245614,60,40,1.2798032995651347,0.39240905396758785,81.36,56.39820815450644
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.0999317406143344,12.935087719298249,67.3511262798635,17.873684210526317,949339.3515358362,4331312.166666667,98.99158485273492,74.69642857142857,0.4,1.0,48.176016427104734,44.416167400881065,34.106412005457024,31.72726550850972,2634838.1126279864,29452392.201754387,26.95351535836178,0.0,3.550490883590463,0.9910714285714286,8.39529010238908,5.48421052631579,3.0981569965870315,1.2719298245614037,70,30,1.2798032995651347,0.39240905396758785,77.482,55.9861568782026
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.1998381877022653,11.11150442477876,80.0,14.661061946902656,896781.7313915858,3712186.318584071,98.99751243781094,78.06363636363636,0.5,0.9,49.30998783454988,43.920977777777786,40.42037186742118,27.22693249139736,2555410.736245955,24886024.75221239,31.94635922330097,0.0,3.5779436152570483,0.5181818181818182,10.0,5.046017699115042,3.198705501618123,1.073451327433628,80,20,1.2798032995651347,0.39240905396758785,78.174,56.494718535469104
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.1998274374460741,6.476315789473684,85.38498705780846,8.430701754385963,989185.2217428818,2338809.1666666665,98.99468085106383,86.66071428571429,0.5,0.9,49.85088706187798,42.69885844748858,43.10344827586207,15.898166753711196,2647987.966350302,15101116.50877193,34.054357204486635,0.0,3.576241134751773,0.6160714285714286,10.681622088006902,3.08421052631579,3.1992234685073337,0.6578947368421051,90,10,1.2798032995651347,0.39240905396758785,70.794,56.151457387796285
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,0.1998027613412229,21.686086956521745,98.42731755424062,34.68434782608695,964276.7051282052,6833266.426086957,98.98886639676114,59.78378378378378,0.5,1.2,50.91320474777447,46.64382608695653,49.26108374384236,52.67105010726058,2768362.617357002,47741264.28695652,38.91242603550295,0.0,3.5789473684210527,1.954954954954955,12.3,7.261739130434783,3.398422090729782,1.9,100,100,1.2798032995651347,0.39240905396758785,68.28,57.240347266881024
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0,5.771929824561403,10.0,16.757894736842108,380558.7306930693,9892617.97368421,98.99200596887655,37.46363636363636,0.3,1.0,42.02999892449988,43.25631578947368,5.200208008320333,83.18162229668522,957165.299114122,72364016.39473684,4.0996143824908815,0.0,0.5787678533361756,0.4909090909090909,1.3000000000000005,6.557017543859649,0.7999270453361127,1.1982456140350874,10,90,1.2798032995651347,0.021914712325198333,91.25200000000001,56.30486712351664
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0,5.55,20.0,15.79814814814815,608388.798638333,9650071.462962965,98.99556681443951,38.19607843137255,0.3,1.0,43.01029129222187,43.04949999999999,10.294420424130122,81.28115467599136,1640378.4390344543,70651911.22222222,8.137322054879307,0.0,1.5292379142917458,0.6078431372549019,2.5,6.274074074074073,1.4998555807716114,1.1925925925925929,20,80,1.2798032995651347,0.021914712325198333,109.224,57.114352795798574
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0999692685925015,5.243636363636362,29.711001843884443,15.132727272727273,753606.7304855562,9552525.89090909,98.99181875393327,40.42307692307692,0.3,1.0,44.46929813760197,43.03525252525253,15.337423312883436,80.47988914414908,2077105.8558696988,69857335.81818181,12.127381684081133,0.0,2.5053492762743863,0.5,3.700000000000001,6.123636363636363,2.1996926859250148,1.1981818181818185,30,70,1.2798032995651347,0.021914712325198333,121.85300000000001,58.76518658280923
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0999184006527947,5.069565217391303,40.0,14.344347826086956,856305.6972664219,9375835.808695652,98.99248120300751,41.08849557522124,0.3,0.9,45.45992642550582,42.98752336448599,20.35830618892508,78.23943845959575,2396572.1538147693,68503478.73043478,16.10530395756834,0.0,3.5789473684210527,0.7433628318584071,5.0,6.145217391304349,2.884496124031008,1.1817391304347822,40,60,1.2798032995651347,0.021914712325198333,128.112,58.98471462829736
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.099949924887331,4.969298245614034,49.22879318978469,13.359649122807015,947369.5833750626,9074253.719298244,98.99383983572896,42.87272727272728,0.4,0.9,46.39272020075282,43.0037089201878,24.987506246876563,76.03482591426793,2495759.6059088632,66087072.53508772,19.765147721582373,0.0,3.5713552361396306,0.6090909090909091,6.1306960440661,6.1078947368421055,2.999349023535303,1.1508771929824555,50,50,1.2798032995651347,0.021914712325198333,126.062,56.99110555050046
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0999406175771971,4.669090909090911,58.13913301662707,12.13272727272727,1021900.8456057007,8857041.0,98.99330085261876,44.9622641509434,0.4,0.9,47.30553273809523,42.9675,29.63841138114997,72.86747343565526,2779449.6793349166,64692661.98181818,23.44317102137768,0.0,3.5779537149817298,0.4339622641509434,7.298515439429926,5.776363636363634,2.999049881235154,1.0927272727272723,60,40,1.2798032995651347,0.021914712325198333,129.0,57.737483934750365
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.0999317406143344,4.435106382978724,67.3511262798635,10.657446808510638,949339.3515358362,8172673.180851064,98.99158485273492,48.79120879120879,0.4,0.8,48.176016427104734,43.001612903225805,34.106412005457024,67.7524985867119,2634838.1126279864,59342266.35106383,26.95351535836178,0.0,3.550490883590463,0.5604395604395604,8.39529010238908,5.548936170212766,3.0981569965870315,1.0446808510638297,70,30,1.2798032995651347,0.021914712325198333,135.13,57.60861313868614
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.1998381877022653,4.038947368421052,80.0,8.962105263157897,896781.7313915858,7374611.684210527,98.99751243781094,54.53846153846154,0.5,0.8,49.30998783454988,42.72594594594595,40.42037186742118,60.89432609154187,2555410.736245955,53322938.93684211,31.94635922330097,0.0,3.5779436152570483,0.6263736263736264,10.0,5.051578947368421,3.198705501618123,0.973684210526316,80,20,1.2798032995651347,0.021914712325198333,137.501,58.74371054198928
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.1998274374460741,2.986842105263158,85.38498705780846,5.974561403508772,989185.2217428818,5400727.403508772,98.99468085106383,66.9375,0.5,0.8,49.85088706187798,42.23119205298013,43.10344827586207,43.70998381763175,2647987.966350302,38444371.56140351,34.054357204486635,0.0,3.576241134751773,0.5535714285714286,10.681622088006902,3.613157894736842,3.1992234685073337,0.6991228070175438,90,10,1.2798032995651347,0.021914712325198333,126.245,58.893272383354336
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,0.1998027613412229,5.860869565217392,98.42731755424062,17.188695652173912,964276.7051282052,9699887.31304348,98.98886639676114,35.65765765765766,0.5,1.1,50.91320474777447,43.20412280701755,49.26108374384236,81.52897271058606,2768362.617357002,71024337.15652174,38.91242603550295,0.0,3.5789473684210527,0.5675675675675675,12.3,6.44086956521739,3.398422090729782,1.181739130434782,100,100,1.2798032995651347,0.021914712325198333,86.464,59.26733382570163
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0,12.0017094017094,10.0,34.53760683760684,380558.7306930693,10996469.752136752,98.99200596887655,98.78947368421052,0.3,1.5,42.02999892449988,45.94798283261802,5.200208008320333,29.63064931042493,957165.299114122,47779165.34188034,4.0996143824908815,0.0,0.5787678533361756,5.0,1.3000000000000005,12.825641025641026,0.7999270453361127,4.176068376068376,10,90,1.2798032995651347,0.16440770452306325,66.743,57.2120512266292
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0,11.830172413793106,20.0,33.050862068965515,608388.798638333,10736935.362068966,98.99556681443951,98.75892857142856,0.3,1.5,43.01029129222187,45.9287012987013,10.294420424130122,29.144403580598155,1640378.4390344543,46292761.25862069,8.137322054879307,0.0,1.5292379142917458,4.991071428571429,2.5,12.717241379310344,1.4998555807716114,4.087068965517242,20,80,1.2798032995651347,0.16440770452306325,67.77799999999999,56.80469730941704
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0999692685925015,10.923931623931622,29.711001843884443,30.38803418803419,753606.7304855562,10238850.581196582,98.99181875393327,98.80357142857144,0.3,1.4,44.46929813760197,45.69055793991417,15.337423312883436,27.55726044363405,2077105.8558696988,44075413.64957265,12.127381684081133,0.0,2.5053492762743863,5.0,3.700000000000001,12.03162393162393,2.1996926859250148,3.929059829059829,30,70,1.2798032995651347,0.16440770452306325,68.982,57.0927950310559
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0999184006527947,10.521551724137929,40.0,28.561206896551727,856305.6972664219,9994182.336206896,98.99248120300751,98.67567567567568,0.3,1.4,45.45992642550582,45.50004329004328,20.35830618892508,26.51847349455129,2396572.1538147693,43261430.35344828,16.10530395756834,0.0,3.5789473684210527,4.990990990990991,5.0,11.741379310344827,2.884496124031008,3.79051724137931,40,60,1.2798032995651347,0.16440770452306325,70.37899999999999,57.6556734913793
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.099949924887331,9.788034188034189,49.22879318978469,26.247008547008548,947369.5833750626,9403900.102564102,98.99383983572896,98.96491228070175,0.4,1.4,46.39272020075282,45.20480686695279,24.987506246876563,25.01960041010089,2495759.6059088632,40416415.547008544,19.765147721582373,0.0,3.5713552361396306,4.87719298245614,6.1306960440661,11.223931623931623,2.999349023535303,3.5957264957264963,50,50,1.2798032995651347,0.16440770452306325,72.87899999999999,57.63664912857613
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0999406175771971,9.055172413793102,58.13913301662707,23.72758620689656,1021900.8456057007,8842686.586206896,98.99330085261876,98.60176991150442,0.4,1.3,47.30553273809523,44.92688311688312,29.63841138114997,23.22466163320692,2779449.6793349166,37967785.75,23.44317102137768,0.0,3.5779537149817298,4.008849557522124,7.298515439429926,10.510344827586206,2.999049881235154,3.361206896551724,60,40,1.2798032995651347,0.16440770452306325,61.492000000000004,55.3295545732744
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.0999317406143344,7.462393162393162,67.3511262798635,19.181196581196584,949339.3515358362,7487915.162393162,98.99158485273492,98.85087719298244,0.4,1.3,48.176016427104734,44.33278969957081,34.106412005457024,19.412449851171218,2634838.1126279864,31879961.162393164,26.95351535836178,0.0,3.550490883590463,3.0,8.39529010238908,8.918803418803419,3.0981569965870315,2.861538461538461,70,30,1.2798032995651347,0.16440770452306325,62.377,55.50322222222222
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.1998381877022653,6.0939655172413785,80.0,15.275,896781.7313915858,6274903.017241379,98.99751243781094,98.64601769911503,0.5,1.3,49.30998783454988,43.63095238095238,40.42037186742118,15.858754154417856,2555410.736245955,26904908.78448276,31.94635922330097,0.0,3.5779436152570483,2.9292035398230087,10.0,7.499137931034483,3.198705501618123,2.320689655172413,80,20,1.2798032995651347,0.16440770452306325,65.13,56.09579185520362
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.1998274374460741,3.5940170940170937,85.38498705780846,8.553846153846152,989185.2217428818,3857783.717948718,98.99468085106383,98.91964285714286,0.5,1.2,49.85088706187798,42.63262376237624,43.10344827586207,9.494525404388389,2647987.966350302,16180540.581196582,34.054357204486635,0.0,3.576241134751773,1.0,10.681622088006902,4.562393162393163,3.1992234685073337,1.4145299145299148,90,10,1.2798032995651347,0.16440770452306325,62.074000000000005,55.68219184890656
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,0.1998027613412229,12.212931034482756,98.42731755424062,35.99999999999999,964276.7051282052,11057669.353448275,98.98886639676114,98.72972972972973,0.5,1.5,50.91320474777447,46.0878448275862,49.26108374384236,30.013618896435663,2768362.617357002,47756029.155172415,38.91242603550295,0.0,3.5789473684210527,5.009009009009009,12.3,13.037931034482757,3.398422090729782,4.222413793103448,100,100,1.2798032995651347,0.16440770452306325,76.18299999999999,59.37287610619469
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0,5.027586206896551,10.0,19.34741379310345,380558.7306930693,17539927.836206898,98.99200596887655,97.09909909909908,0.3,1.1,42.02999892449988,42.56705627705627,5.200208008320333,55.4913095258643,957165.299114122,76377391.94827586,4.0996143824908815,0.0,0.5787678533361756,0.5945945945945946,1.3000000000000005,7.4801724137931025,0.7999270453361127,0.8465517241379312,10,90,1.2798032995651347,0.03250877196967867,76.39500000000001,56.698452722063045
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0,4.6360824742268045,20.0,17.423711340206186,608388.798638333,16393989.907216497,98.99556681443951,92.7741935483871,0.3,1.1,43.01029129222187,42.433195266272186,10.294420424130122,52.02879243217564,1640378.4390344543,71335499.21649484,8.137322054879307,0.0,1.5292379142917458,0.5806451612903226,2.5,6.987628865979381,1.4998555807716114,0.7979381443298968,20,80,1.2798032995651347,0.03250877196967867,94.194,57.31019242706394
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0999692685925015,4.619791666666668,29.711001843884443,16.935416666666665,753606.7304855562,16381708.6875,98.99181875393327,94.5108695652174,0.3,1.1,44.46929813760197,42.46543749999999,15.337423312883436,51.82656267944581,2077105.8558696988,71310380.65625,12.127381684081133,0.0,2.5053492762743863,0.5869565217391305,3.700000000000001,7.017708333333332,2.1996926859250148,0.7958333333333334,30,70,1.2798032995651347,0.03250877196967867,102.636,58.3769101595298
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0999184006527947,4.528865979381443,40.0,16.064948453608245,856305.6972664219,16089776.80412371,98.99248120300751,95.09677419354838,0.3,1.0,45.45992642550582,42.42157232704403,20.35830618892508,50.84308238768367,2396572.1538147693,70013564.61855671,16.10530395756834,0.0,3.5789473684210527,0.5591397849462365,5.0,6.902061855670103,2.884496124031008,0.7989690721649483,40,60,1.2798032995651347,0.03250877196967867,111.429,58.74007228915661
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.099949924887331,4.544329896907216,49.22879318978469,15.638144329896903,947369.5833750626,16180470.845360825,98.99383983572896,98.0,0.4,1.0,46.39272020075282,42.37283018867925,24.987506246876563,51.08651849096376,2495759.6059088632,70426733.82474227,19.765147721582373,0.0,3.5713552361396306,0.6021505376344086,6.1306960440661,6.976288659793815,2.999349023535303,0.7948453608247423,50,50,1.2798032995651347,0.03250877196967867,104.477,55.87575443147428
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0999406175771971,4.201709401709401,58.13913301662707,14.205982905982903,1021900.8456057007,15360505.982905982,98.99330085261876,98.42857142857144,0.4,1.0,47.30553273809523,42.30111675126904,29.63841138114997,48.340332361166936,2779449.6793349166,66737005.99145299,23.44317102137768,0.0,3.5779537149817298,0.5625,7.298515439429926,6.57863247863248,2.999049881235154,0.758974358974359,60,40,1.2798032995651347,0.03250877196967867,99.97999999999999,56.830801020408174
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.0999317406143344,3.880412371134021,67.3511262798635,12.578350515463915,949339.3515358362,14141297.30927835,98.99158485273492,98.76344086021506,0.4,0.9,48.176016427104734,42.17877419354838,34.106412005457024,44.45685100751631,2634838.1126279864,61468744.814432986,26.95351535836178,0.0,3.550490883590463,0.5591397849462365,8.39529010238908,6.10721649484536,3.0981569965870315,0.7000000000000001,70,30,1.2798032995651347,0.03250877196967867,115.05799999999999,57.31773234200744
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.1998381877022653,3.2270833333333333,80.0,10.283333333333331,896781.7313915858,12268925.375,98.99751243781094,98.78260869565216,0.5,0.9,49.30998783454988,42.04363636363634,40.42037186742118,38.43257040043516,2555410.736245955,53248222.75,31.94635922330097,0.0,3.5779436152570483,0.0,10.0,5.283333333333333,3.198705501618123,0.5999999999999999,80,20,1.2798032995651347,0.03250877196967867,120.309,58.17701963117191
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.1998274374460741,2.27319587628866,85.38498705780846,6.824742268041237,989185.2217428818,8739155.31958763,98.99468085106383,98.7872340425532,0.5,0.9,49.85088706187798,42.03000000000001,43.10344827586207,27.26819955175562,2647987.966350302,37961134.62886598,34.054357204486635,0.0,3.576241134751773,0.0,10.681622088006902,3.7422680412371134,3.1992234685073337,0.4010309278350515,90,10,1.2798032995651347,0.03250877196967867,113.873,58.78356634304205
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,0.1998027613412229,4.757264957264956,98.42731755424062,18.87264957264957,964276.7051282052,16587218.427350428,98.98886639676114,92.00892857142856,0.5,1.2,50.91320474777447,42.499481132075466,49.26108374384236,52.38470229739446,2768362.617357002,72408881.7008547,38.91242603550295,0.0,3.5789473684210527,0.625,12.3,7.065811965811966,3.398422090729782,0.7974358974358974,100,100,1.2798032995651347,0.03250877196967867,78.782,59.06796585003711
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,6.476315789473684,9.499398797595187,8.430701754385963,78.39879759519039,2338809.1666666665,8647326.49498998,86.66071428571429,98.97510373443984,0.9,0.3,42.69885844748858,53.68338709677419,15.898166753711196,128.7358,15101116.50877193,31275967.74348697,0.0,0.0,0.6160714285714286,21.0,3.08421052631579,66.5923847695391,0.6578947368421051,15.369939879759524,10,90,0.39240905396758785,4.741564833333334,153.573,57.38485499462944
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,11.11150442477876,8.698899082568808,14.661061946902656,70.72678899082567,3712186.318584071,8101494.59266055,78.06363636363636,98.94128787878788,0.9,0.3,43.920977777777786,52.71773271889402,27.22693249139736,117.761,24886024.75221239,29148921.43853211,0.0,0.0,0.5181818181818182,19.666666666666668,5.046017699115042,60.69394495412843,1.073451327433628,14.09522935779816,20,80,0.39240905396758785,4.741564833333334,146.478,56.924665409990574
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,12.935087719298249,7.967336683417085,17.873684210526317,62.70251256281406,4331312.166666667,7380463.10720268,74.69642857142857,98.96885813148788,1.0,0.3,44.416167400881065,51.749328295549965,31.72726550850972,107.2691,29452392.201754387,26482697.54438861,0.0,0.0,0.9910714285714286,18.0,5.48421052631579,54.00033500837521,1.2719298245614037,12.799497487437185,30,70,0.39240905396758785,4.741564833333334,139.46099999999998,56.2545741056218
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,16.452631578947365,7.086181277860327,23.507894736842108,54.58187221396732,5372927.570175438,6460830.803863299,68.61261261261261,98.9770290964778,1.0,0.2,45.30162280701754,50.769284116331086,40.354911756672216,95.2287,36894110.10526316,23156344.33580981,0.0,0.0,1.5855855855855856,15.580398162327718,6.5403508771929815,47.26433878157504,1.5087719298245614,11.38573551263002,40,60,0.39240905396758785,4.741564833333334,135.222,55.87232452830189
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,17.363157894736844,6.099483870967743,25.5,46.19445161290322,5655410.657894737,6098482.930322581,67.03603603603604,98.93103448275862,1.0,0.2,45.65176211453744,49.31475420439845,42.2623404799492,82.6456,39046813.94736842,21664938.20516129,0.0,0.0,1.5945945945945943,13.079575596816976,6.871929824561405,40.06851612903227,1.5956140350877193,9.898451612903228,50,50,0.39240905396758785,4.741564833333334,131.557,55.99246026261231
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,18.266666666666666,5.092596566523605,26.563157894736843,37.59946351931332,5831245.649122807,4868910.571888412,65.51818181818182,98.98015435501654,1.0,0.2,45.7161403508772,48.020365984930045,44.275574553418295,68.7714,40220516.55263158,17344256.60729614,0.0,0.0,1.5818181818181818,10.759647188533627,6.738596491228071,32.797103004291856,1.628070175438597,8.19345493562232,60,40,0.39240905396758785,4.741564833333334,126.332,56.18326380368098
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,19.37456140350877,3.9193521594684384,29.17894736842105,28.599750830564783,6200221.166666667,3948106.352990033,63.2,98.99402730375428,1.1,0.1,46.105859030837,46.390012489592,47.088264060834085,53.2054,43190289.508771926,13923858.304817276,0.0,0.0,1.681818181818182,9.0,7.059649122807018,24.91420265780731,1.7201754385964911,6.394435215946843,70,30,0.39240905396758785,4.741564833333334,118.59100000000001,56.63149412423055
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,21.0561403508772,2.7027649769585254,32.199122807017545,19.40000000000001,6560695.052631579,2836146.137672812,60.58181818181818,98.99527466036622,1.1,0.1,46.5580701754386,44.95483116883116,50.84047245337285,36.8859,45768884.578947365,9901040.343894009,0.0,0.0,1.7818181818181815,5.484347312463084,7.357017543859649,16.999366359447006,1.8789473684210525,4.399654377880183,80,20,0.39240905396758785,4.741564833333334,121.07900000000001,58.09620923913043
