workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,145.28633251883247,132.31096000000014,94.04497487437185,113.921,False,55.50148690722309,42.8938,94.79734557595994,121.793,False,88.47382382683944,118.7063,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,88.47382382683944,118.7063,115.908,94.23533444816054,121.894
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,70,30,70,30,40,60,30,70,10,90,90,10,90,10,70,30,0.9939473080520215,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.065685000721813,1.0296881284048114,,0.9934002717535161,,0.9934002717535161,,0.9939473080520215,94.62882747068676,56.295,False,111.80001813834282,59.57827999999999,94.62882747068676,56.295,False,48.35416898060452,28.08893999999996,94.29540268456375,56.326,False,85.75621231438707,61.38183,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,94.29540268456375,56.326,56.326,85.75621231438707,61.38183,54.702000000000005,94.9410234899329,13.854
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,40,60,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9700000000000001,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.992,0.8813333333333334,0.9926666666666667,0.977165883143049,1.100605143721634,,1.0,,0.9700000000000001,,0.992,95.65112227805696,1.5,False,260.21435000324806,17.160199999999985,96.38796979865772,1.455,False,62.946789500263264,3.6856,94.74525963149078,1.488,False,123.86141978682171,13.546139999999996,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,94.74525963149078,1.488,96.38796979865772,1.455,1.455,62.946789500263264,3.6856,1.322,93.94641541038526,1.489
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,260.9973816948666,53.03012999999996,96.01298157453937,24.775,False,61.13925924472112,9.475460000000004,96.01298157453937,24.775,False,119.47527958387722,36.95609999999997,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.13925924472112,9.475460000000004,14.118,94.75348408710218,14.577
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,20,80,70,30,40,60,60,40,10,90,10,90,20,80,10,90,0.6254521538967444,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,0.8661202185792348,0.7934918648310388,,0.5462019072673462,,0.6254521538967444,,0.5462019072673462,93.5129411764706,1.661,False,259.490954993326,17.54050999999998,95.0590924369748,1.902,False,62.78833738935278,3.478950000000001,93.5129411764706,1.661,False,123.69321270023228,13.968559999999998,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,95.0590924369748,1.902,1.902,62.78833738935278,3.478950000000001,2.397,94.75797319932995,2.196
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,40,60,40,60,70,30,60,40,50,50,10,90,40,60,40,60,40,60,1.0,0.975595238095238,0.9848214285714285,0.9991071428571429,0.9738095238095237,0.9991071428571429,0.9580357142857143,1.0438024231127678,1.000893655049151,,1.0,,1.0,,1.0,94.3704865771812,3.3600000000000003,False,268.4028003591871,15.36623,94.3704865771812,3.3600000000000003,False,63.1372503639634,2.2787299999999995,94.3704865771812,3.3600000000000003,False,127.71770395388602,11.224689999999992,94.3704865771812,3.3600000000000003,3.3600000000000003,95.92278056951426,3.357,freq300,95.93424496644296,3.278,freq300,94.03323283082077,3.309,freq300,94.71589614740368,3.272,94.3704865771812,3.3600000000000003,3.3600000000000003,63.1372503639634,2.2787299999999995,3.357,95.280822147651,3.2190000000000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.9090656091282264,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.6017358472062178,1.4652581527833848,,0.9090656091282264,,1.0,,0.9090656091282264,93.48112227805694,65.33,False,195.64329019839337,91.47878999999998,94.15392976588628,71.86500000000001,False,58.06213948065229,27.547370000000004,93.48112227805694,65.33,False,97.66277130049713,72.61633000000005,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,93.48112227805694,65.33,65.33,97.66277130049713,72.61633000000005,44.586000000000006,97.45857859531772,40.787
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9003272032223579,,0.9970411325766984,,0.9003272032223579,94.97053511705688,83.373,False,221.6468152404816,102.50690999999998,93.67412751677853,92.329,False,49.38914804759254,51.82844999999995,94.97053511705688,83.373,False,108.0103140549466,93.84400999999994,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,108.0103140549466,93.84400999999994,89.20700000000001,94.82385259631492,58.071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,10,90,60,40,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9245271246893425,,0.9985545977310304,94.58532663316583,95.545,False,234.96979350877317,108.16882999999996,93.78782244556112,88.909,False,45.63150273688302,78.76633000000007,94.60429765886286,96.028,False,98.72276549917292,100.85434,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,98.72276549917292,100.85434,94.858,94.0210217755444,78.351
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,80,20,80,20,30,70,60,40,60,40,90,10,70,30,80,20,60,40,1.0,0.8925341902697854,0.9215305283611089,0.9215305283611089,0.9998505343397354,0.9425304536282788,0.919662207607802,1.087355761417195,1.0609736758642565,,0.91697182572304,,1.0,,0.9215305283611089,96.71359663865546,12.27,False,272.86718146600134,28.634425,98.47193277310924,13.381,False,62.94575857831325,5.262250000000003,95.95184254606365,12.331,False,128.3178614321306,20.19829000000001,98.47193277310924,13.381,13.381,95.95184254606365,12.331,freq300,95.95942857142856,11.943,freq300,95.95184254606365,12.331,freq300,97.10396638655462,13.379,98.47193277310924,13.381,13.381,62.94575857831325,5.262250000000003,12.611999999999998,95.32130653266331,12.306
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,60,40,60,40,80,20,70,30,10,90,60,40,0.9106370755601245,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.674776177500973,0.9168886521044218,,0.8581924832945302,,0.9271611284129048,,0.9106370755601245,96.81648829431438,56.766,False,228.63431734919456,78.57590000000002,93.52912751677852,61.328,False,48.24487526623915,28.83226999999998,93.6273076923077,60.235,False,104.37672832856065,71.95983000000004,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,93.6273076923077,60.235,60.235,104.37672832856065,71.95983000000004,65.69500000000001,95.94240802675586,35.966
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.7528545424458051,0.8492470627171934,0.6973357603839152,0.2380440178719179,0.6130233327817309,0.484941254343869,2.0621054427572085,1.6312592792549603,,1.0,,1.0,,1.0,96.37247058823527,12.086,False,269.35657683813065,25.91623999999998,96.37247058823527,12.086,False,62.4282806679377,4.761190000000002,96.37247058823527,12.086,False,123.72475365941524,17.928280000000015,96.37247058823527,12.086,12.086,95.3615462184874,8.427999999999999,freq300,94.55332773109242,9.099,freq300,94.18998319327731,10.264,freq300,95.46285714285716,2.877,96.37247058823527,12.086,12.086,62.4282806679377,4.761190000000002,7.409,95.37755033557048,5.861000000000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,270.1669181951713,79.83229499999992,96.74589614740368,37.724,False,63.04198257581035,14.717049999999992,96.74589614740368,37.724,False,124.719282484397,54.17411999999999,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,63.04198257581035,14.717049999999992,25.144,93.8536974789916,24.728
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,50,50,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9157473959334282,,0.9714571241880311,94.9293143812709,130.08499999999998,False,141.12338000491695,139.27142999999995,94.82467336683418,119.125,False,52.65285063196529,66.20150000000004,93.14383584589612,126.372,False,80.97534804298839,126.84704999999998,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,80.97534804298839,126.84704999999998,119.125,92.28789297658862,132.266
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,1.0,,0.9224825083783398,,0.994809209034328,85.26375626043405,119.057,False,94.613379220394,115.29710500000006,84.06743718592965,109.828,False,46.49505581862029,71.24695000000001,84.11649415692821,118.439,False,59.83712564115356,120.81421999999992,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,59.83712564115356,120.81421999999992,109.828,84.14192629815744,115.572
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.7927153888727829,0.9186674748965554,0.842974988798988,1.0,0.842974988798988,0.8097936378251588,1.2348825099264467,1.18627481632015,,0.9186674748965554,,1.0,,1.0,94.8246644295302,34.857,False,271.0497596422832,87.963955,95.12876046901172,37.943,False,63.24934737848349,15.594319999999987,95.12876046901172,37.943,False,124.9610043400084,59.89984000000001,95.12876046901172,37.943,37.943,98.53277310924368,31.985,freq300,96.97266331658292,30.078,freq300,94.8246644295302,34.857,freq300,95.12876046901172,37.943,95.12876046901172,37.943,37.943,63.24934737848349,15.594319999999987,31.985,95.74149579831932,30.726
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,70,30,30,70,60,40,50,50,90,10,80,20,10,90,90,10,0.9916662453443887,0.9297150176112712,1.0,0.9699007364713417,0.912752582705563,0.9699007364713417,0.7648347574026324,1.296575810325452,1.0224409654045976,,0.9921212734044526,,0.808930347001028,,0.912752582705563,94.42362416107382,117.739,False,261.75649766505666,158.89624999999998,96.62165551839465,95.999,False,45.694099266044304,79.15236000000003,97.22135451505017,108.32,False,117.99585904253756,132.24155999999994,96.34180904522611,118.674,118.674,93.06113902847572,115.102,freq900,92.88219430485762,110.333,freq900,96.34180904522611,118.674,freq900,97.22135451505017,108.32,94.135243697479,117.685,117.685,108.10551639830383,125.10917,115.102,93.05439799331104,90.766
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,273.3141360463497,83.06646499999997,96.40115577889448,37.391000000000005,False,63.05471274258246,14.844019999999992,96.40115577889448,37.391000000000005,False,124.76121970167227,55.11444,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,63.05471274258246,14.844019999999992,23.208,95.7870351758794,26.525
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.9870972366581842,0.9471225643047442,0.9870972366581842,0.9870972366581842,0.7408217148728241,1.0,0.6059519969415672,1.6290023659305992,0.9870972366581842,,0.8289667037023762,,1.0,,0.8289667037023762,96.67768844221104,69.387,False,264.0580539356295,130.11532999999997,96.41560934891486,83.703,False,56.13276777926175,31.68389999999999,96.67768844221104,69.387,False,117.40575561694152,102.10522000000005,96.41560934891486,83.703,83.703,96.8923076923077,82.62299999999999,freq900,96.04896494156928,79.277,freq900,96.8923076923077,82.62299999999999,freq900,99.385243697479,62.009,96.8923076923077,82.62299999999999,82.62299999999999,107.87829805242056,97.24308999999994,83.703,95.28280201342282,50.72
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3656191627293704,0.3656191627293704,0.6117459619821997,1.0,0.518734205032414,0.42102516207010215,2.3751549553076274,1.9277695403516206,,1.0,,1.0,,1.0,96.08042016806722,36.404,False,269.74173017823864,80.27876999999998,96.08042016806722,36.404,False,62.88066194004176,14.087669999999996,96.08042016806722,36.404,False,125.95621729535912,52.65598000000002,96.08042016806722,36.404,36.404,93.61779831932772,22.27,freq300,95.63033613445378,13.31,freq300,95.63033613445378,13.31,freq300,96.08042016806722,36.404,96.08042016806722,36.404,36.404,62.88066194004176,14.087669999999996,18.884,96.34515912897822,15.327
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,270.81087192534994,80.05418999999998,97.91495798319328,36.989,False,63.04867770791553,14.278249999999998,97.91495798319328,36.989,False,124.58341726805229,52.898820000000015,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,63.04867770791553,14.278249999999998,20.147,95.32494137353432,19.808
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,80,20,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.8515552894809052,0.9086033575294968,0.9086033575294968,0.8355658659482651,0.9923919279602884,0.8355658659482651,0.8868517548454687,0.9602002643940035,1.019136042033615,,0.8355658659482651,,0.8515552894809052,,0.8515552894809052,93.82405360134004,33.497,False,272.08822798787577,100.04948,94.68796638655462,34.138000000000005,False,63.70271689548258,16.768539999999987,94.68796638655462,34.138000000000005,False,128.88773977930623,67.10022000000002,98.93430485762144,40.089,40.089,93.82405360134004,33.497,freq300,96.04542713567838,36.425,freq300,96.04542713567838,36.425,freq300,96.05541038525963,39.784,94.68796638655462,34.138000000000005,34.138000000000005,63.70271689548258,16.768539999999987,33.497,95.21702521008405,35.553
