y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
122.192,127.20972000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
138.456,138.90379999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
138.602,143.13416,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
149.21300000000002,144.13719999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
148.425,150.1408799999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
128.81900000000002,128.59552000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
156.299,152.19192999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
134.804,138.91010000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
161.821,157.87432999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
160.132,164.09447,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
146.756,149.61561999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
151.667,149.11983999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
159.92600000000002,156.81355999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
64.836,69.94096000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
61.272000000000006,66.68148,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
65.311,66.73267000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
66.454,76.61268000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
52.253,58.73227,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
71.644,79.82702,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
57.283,62.08432999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
76.202,81.86313999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
82.797,91.41865000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
66.524,68.85543000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
71.896,74.49499000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
78.86200000000001,79.97432000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
75.77,84.03548999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
70.876,75.81230000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
69.168,71.84554000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
78.81,87.89285999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
67.247,67.55300000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
81.919,87.95169,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
75.857,80.73453999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
83.059,91.16679000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
76.691,76.3652,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
85.057,90.31275999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
85.62599999999999,96.06734000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
81.401,83.68625999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
112.679,119.51250999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
94.115,96.76705000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
105.913,110.70763000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
107.722,115.03725999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
83.694,80.52383999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
110.066,120.55695999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
88.64,89.80872000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
109.485,116.89416000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
107.008,110.49100000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
98.507,104.37470000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
100.654,107.63294000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
93.855,98.14619000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
52.417,60.541420000000016,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
56.381,63.85991000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
43.291,50.410040000000016,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
62.83,68.49405,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
63.368,66.46145999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
63.673,71.35843000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
71.404,77.20343000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
71.061,75.32410000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
61.605,65.02483999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
77.626,91.55138999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
82.951,89.81212000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
78.99300000000001,77.71968999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
50.682,59.82654,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
58.48,64.53255999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
41.756,49.75981999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
61.825,70.21276999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
65.32000000000001,66.15067999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
64.531,67.88105000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
68.952,78.12190000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
69.997,75.68767000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
60.196,64.02208999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
80.93900000000001,91.89874000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
83.092,90.81969000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
78.571,77.33634,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
119.029,113.23741000000012,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
118.257,121.57180999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
125.205,128.63318999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
128.34,122.56799999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
115.08,107.88436000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
131.701,132.54103000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
111.886,116.40643000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
133.752,137.35947000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
139.66,146.85601999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
126.333,123.28615999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
131.49200000000002,130.00005000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
134.53199999999998,142.38723999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
