kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1599,61.51,39.02,Short,169.98,15.99,6.02,39.16,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1600,83.15,83.15,Short,109.54,37.23,9.35,60.77,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1601,47.49,14.28,Short,6.24,95.3,409.96,1.48,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1602,91.08,91.08,Long,299.81,24.54,3.42,22.2,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1603,47.25,5.52,Short,6.19,96.32,248.33,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1604,59.31,49.78,Long,205.28,15.45,4.99,32.42,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1605,61.06,38.87,Short,169.44,15.86,6.04,39.28,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1606,83.18,83.18,Short,110.75,36.99,9.25,64.72,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1607,38.54,5.81,Short,1.62,92.31,632.67,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1608,81.71,7.38,Short,1.69,90.09,605.97,3.94,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1609,79.36,79.36,Short,86.14,39.44,11.89,83.21,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1610,38.57,5.74,Short,1.62,92.38,632.09,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1611,78.85,78.85,Short,84.54,39.16,12.11,78.73,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1612,80.15,80.15,Short,84.06,39.58,12.18,79.18,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1613,62.84,3.15,Short,5.28,75.55,194.07,1.26,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1614,38.61,5.8,Short,1.62,92.48,633.96,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1615,58.97,49.5,Long,206.14,15.36,4.97,32.29,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1616,61.55,38.97,Short,171.68,15.97,5.96,38.77,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1617,82.82,82.82,Short,109.82,37.21,13.99,65.27,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1618,47.54,14.66,Short,6.25,95.38,409.4,1.39,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1619,90.71,90.71,Long,300.29,24.45,3.41,22.17,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1620,47.27,5.82,Short,6.19,96.35,496.51,1.49,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1621,59.06,49.53,Long,201.15,15.37,5.09,33.09,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1622,61.19,38.79,Short,172.86,15.89,5.92,38.5,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1623,83.47,83.47,Short,109.5,37.1,9.35,60.78,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1624,38.61,5.73,Short,1.62,92.48,632.26,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1625,81.92,7.58,Short,1.65,90.32,929.28,4.34,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1626,78.42,78.42,Short,84.99,38.95,18.07,78.31,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1627,38.58,5.79,Short,1.62,92.43,632.87,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1628,79.66,79.66,Short,84.96,39.33,12.05,78.34,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1629,79.76,79.76,Short,84.67,39.37,12.09,78.61,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1630,62.8,3.17,Short,5.29,75.58,193.59,1.26,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1631,38.61,5.82,Short,1.62,92.49,633.65,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1632,60.1,50.34,Long,203.84,15.67,5.02,32.65,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1633,61.01,38.72,Short,170.27,15.88,6.01,39.09,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1634,83.62,83.62,Short,109.12,37.17,9.38,61.0,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1635,47.54,14.65,Short,6.24,95.38,410.52,1.4,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1636,90.95,90.95,Long,300.26,24.43,3.41,22.17,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1637,47.23,5.71,Short,6.18,96.29,165.57,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1638,59.12,49.5,Long,205.18,15.42,4.99,32.44,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1639,60.78,38.73,Short,169.63,15.79,6.04,42.26,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1640,82.1,82.1,Short,110.02,36.42,9.31,60.5,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1641,38.6,5.83,Short,1.62,92.46,633.69,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1642,81.96,7.66,Short,1.68,90.35,913.69,3.96,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1643,80.08,80.08,Short,85.25,39.54,12.01,78.08,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1644,38.58,5.88,Short,1.62,92.41,633.34,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1645,79.21,79.21,Short,84.8,39.1,18.11,78.49,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1646,79.94,79.94,Short,84.48,39.47,12.12,78.79,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1647,62.75,3.13,Short,5.23,75.36,195.72,1.37,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1648,38.54,5.76,Short,1.62,92.31,632.69,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1649,58.8,49.41,Long,203.17,15.3,5.04,32.76,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1650,60.55,38.44,Short,169.38,15.76,6.05,42.32,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1651,83.34,83.34,Short,109.41,37.63,14.04,60.84,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1652,47.6,13.92,Short,6.36,95.52,161.1,1.13,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1653,91.26,91.26,Long,300.74,24.52,3.4,22.13,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1654,47.25,5.81,Short,6.18,96.32,248.56,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1655,59.23,49.75,Long,205.06,15.44,4.99,34.96,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1656,61.26,38.85,Short,170.46,15.92,6.01,39.05,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1657,83.38,83.38,Short,110.21,37.0,9.29,60.39,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1658,38.58,5.88,Short,1.62,92.44,632.62,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1659,81.81,7.41,Short,1.65,90.2,619.52,4.34,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1660,80.01,80.01,Short,86.82,39.75,11.8,76.67,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1661,38.54,5.73,Short,1.62,92.29,632.96,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1662,79.65,79.65,Short,84.54,39.33,12.11,84.78,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1663,79.55,79.55,Short,84.7,39.26,12.09,78.58,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1664,62.89,3.15,Short,5.26,75.7,194.83,1.36,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1665,38.59,5.78,Short,1.62,92.43,633.01,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1666,59.66,49.93,Long,202.82,15.56,5.05,32.82,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1667,61.01,38.91,Short,171.49,15.87,5.97,38.81,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1668,82.33,82.33,Short,109.63,36.8,9.34,65.38,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1669,47.44,14.54,Short,6.25,95.18,163.71,1.06,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1670,91.06,91.06,Long,300.9,24.47,3.4,23.82,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1671,47.22,5.66,Short,6.18,96.26,414.15,1.41,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1672,59.14,49.49,Long,205.06,15.41,4.99,32.46,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1673,61.31,39.05,Short,168.74,15.93,6.07,39.45,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1674,83.23,83.23,Short,109.82,36.97,13.99,60.61,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1675,38.62,5.75,Short,1.62,92.52,633.45,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1676,81.95,7.82,Short,1.74,90.35,588.2,3.82,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1677,79.68,79.68,Short,84.26,39.33,12.15,79.0,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1678,38.62,5.77,Short,1.61,92.49,634.49,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1679,79.93,79.93,Short,85.34,39.46,12.0,83.99,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1680,80.21,80.21,Short,84.9,39.6,12.06,78.4,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1681,62.75,3.18,Short,5.27,75.45,194.23,1.26,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1682,38.63,5.67,Short,1.62,92.53,633.3,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1683,58.53,49.1,Long,205.82,15.24,4.98,34.83,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1684,60.92,38.75,Short,169.66,15.89,6.04,39.23,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1685,83.1,83.1,Short,108.7,37.55,14.13,65.94,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1686,47.45,14.99,Short,6.25,95.2,163.78,1.15,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
