kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1613,87.29,87.29,Long,214.82,36.61,4.77,30.98,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1614,48.1,17.13,Short,12.33,96.51,207.62,705.92,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1615,91.29,91.29,Long,598.5,24.35,1.71,11.12,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1616,47.28,6.05,Short,12.34,96.41,207.44,746.77,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1617,59.77,50.21,Long,406.02,15.39,2.52,17.65,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1618,62.35,40.28,Long,332.9,16.03,3.08,19.99,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1619,87.43,87.43,Long,216.48,36.62,4.73,30.75,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1620,38.6,5.78,Short,3.23,92.47,317.5,2.06,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1621,47.71,7.93,Short,3.11,96.0,329.71,2.14,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1622,81.89,81.89,Short,166.37,39.3,6.16,40.01,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1623,38.72,5.85,Short,3.21,92.73,478.3,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1624,81.58,81.58,Short,165.6,39.17,6.18,40.19,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1625,81.93,81.93,Short,164.51,39.31,6.22,43.57,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1626,62.75,3.45,Short,10.49,75.39,97.61,683.28,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1627,38.76,5.76,Short,3.22,92.82,318.46,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1628,59.48,49.96,Long,407.42,15.31,2.51,16.34,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1629,61.93,40.17,Long,334.82,15.99,3.06,19.88,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1630,87.37,87.37,Long,216.19,36.64,4.74,33.16,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1631,48.08,17.45,Short,12.34,96.48,165.96,622.33,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1632,91.33,91.33,Long,598.08,24.36,1.71,11.99,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1633,47.3,7.5,Short,12.35,96.47,82.93,539.05,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1634,59.75,50.17,Long,404.8,15.38,3.79,17.71,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1635,61.89,40.13,Long,335.36,15.97,3.05,19.85,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1636,87.12,87.12,Long,216.58,36.58,7.09,30.73,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1637,38.65,5.82,Short,3.22,92.58,477.09,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1638,47.7,8.29,Short,3.11,95.98,329.72,2.31,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1639,82.36,82.36,Short,165.22,39.51,9.3,40.29,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1640,38.61,5.8,Short,3.22,92.49,477.7,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1641,82.37,82.37,Short,167.36,39.53,6.12,42.83,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1642,80.98,80.98,Short,165.41,38.88,9.29,40.24,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1643,62.43,3.51,Short,10.48,75.04,293.21,830.76,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1644,38.82,5.81,Short,3.21,92.97,318.73,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1645,59.96,50.32,Long,404.86,15.42,2.53,17.7,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1646,62.55,40.45,Long,333.7,16.1,3.07,21.48,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1647,87.42,87.42,Long,216.74,36.69,4.72,30.71,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1648,48.09,17.66,Short,12.33,96.49,124.56,539.76,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1649,91.08,91.08,Long,598.46,24.29,1.71,11.12,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1650,47.32,6.74,Short,12.34,96.51,248.89,705.18,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1651,59.5,49.94,Long,403.9,15.31,3.8,16.48,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1652,61.93,40.04,Long,335.04,15.94,3.06,19.87,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1653,87.01,87.01,Long,216.86,36.54,4.72,30.69,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1654,38.88,5.93,Short,3.21,93.14,318.99,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1655,47.77,8.17,Short,3.1,96.13,330.15,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1656,81.81,81.81,Short,166.11,39.25,9.25,40.07,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1657,38.83,5.79,Short,3.21,92.99,478.76,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1658,82.19,82.19,Short,165.7,39.44,6.18,43.26,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1659,82.51,82.51,Short,164.1,39.59,9.36,40.56,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1660,62.59,3.43,Short,10.5,75.31,243.81,828.95,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1661,38.92,5.87,Short,3.21,93.23,318.89,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1662,59.76,50.18,Long,404.03,15.38,3.8,16.47,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1663,62.11,40.15,Long,333.73,15.98,3.07,19.94,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1664,86.73,86.73,Long,216.16,36.45,4.74,30.79,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1665,48.12,17.14,Short,12.32,96.55,207.83,706.62,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1666,91.31,91.31,Long,599.2,24.35,1.71,11.11,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1667,47.32,7.67,Short,12.32,96.5,83.1,540.17,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1668,60.04,50.39,Long,404.86,15.44,2.53,16.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1669,62.15,40.26,Long,336.03,16.03,3.05,21.33,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1670,87.17,87.17,Long,217.38,36.59,4.71,30.62,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1671,38.58,5.8,Short,3.22,92.41,317.75,2.22,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1672,47.71,9.19,Short,3.1,96.0,495.9,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1673,81.49,81.49,Short,165.89,39.1,6.17,40.12,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1674,38.79,5.86,Short,3.22,92.92,318.4,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1675,81.41,81.41,Short,165.66,39.09,6.18,40.18,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1676,81.79,81.79,Short,167.58,39.26,9.17,42.77,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1677,62.78,3.36,Short,10.44,75.39,686.78,833.94,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1678,38.79,5.81,Short,3.21,92.9,318.53,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1679,59.77,50.21,Long,406.18,15.39,2.52,16.39,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1680,62.21,40.31,Long,332.99,16.04,3.08,21.53,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1681,87.03,87.03,Long,215.46,36.55,4.75,30.89,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1682,48.06,17.54,Short,12.33,96.43,249.1,747.29,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1683,91.2,91.2,Long,598.24,24.33,1.71,11.13,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1684,47.33,6.81,Short,12.34,96.51,248.86,705.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1685,59.81,50.23,Long,408.16,15.4,3.76,16.31,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1686,62.44,40.4,Long,333.7,16.08,3.07,19.95,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1687,87.55,87.55,Long,218.14,36.7,7.04,32.86,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1688,38.65,5.85,Short,3.22,92.58,317.93,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1689,47.59,7.51,Short,3.1,95.75,330.01,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1690,82.9,82.9,Short,164.51,39.78,6.22,40.46,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1691,38.64,5.83,Short,3.22,92.58,318.13,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1692,82.37,82.37,Short,164.22,39.52,6.24,40.53,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1693,81.85,81.85,Short,164.03,39.28,6.24,40.58,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1694,62.63,3.37,Short,10.56,75.37,96.98,630.39,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1695,38.75,5.82,Short,3.21,92.82,318.62,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1696,59.93,50.3,Long,405.98,15.42,3.78,16.39,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1697,62.53,40.4,Long,335.97,16.08,3.05,21.34,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1698,87.45,87.45,Long,216.42,36.77,7.1,30.76,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1699,48.02,17.22,Short,12.34,96.35,1.04,1.62,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1700,91.28,91.28,Long,598.53,24.35,2.57,11.98,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1701,47.32,8.05,Short,12.34,96.5,207.4,705.16,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
