kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_gcgemm_32x32_nt,229,34.57,24.07,Short,19.81,43.43,51.7,336.03,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",230,12.54,9.26,Short,20.86,7.17,73.62,319.02,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",231,6.04,4.52,Short,29.95,4.71,34.19,222.22,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,232,34.32,23.91,Short,20.42,43.11,50.16,351.1,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",233,12.26,9.13,Short,20.74,7.01,74.07,345.68,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",234,5.86,3.28,Short,29.63,4.38,34.56,224.62,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,235,35.55,24.72,Short,20.45,44.66,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",236,12.58,9.4,Short,20.0,7.31,51.2,332.8,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,82.37,82.37,Short,65.86,40.27,15.55,101.07,128.0,24096.0,16.0,0.0,3084288.0,49348608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,78.94,78.94,Short,69.92,50.51,14.65,95.19,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",239,63.28,54.94,Short,148.06,17.22,6.92,48.41,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,77.28,77.28,Short,82.91,58.16,18.53,86.45,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,241,78.96,7.27,Long,835.04,86.12,1.23,7.97,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,242,79.43,7.2,Long,841.28,86.65,1.22,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,79.59,79.59,Short,69.15,40.0,22.21,96.25,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,244,79.23,7.24,Long,830.3,86.43,1.23,8.02,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",245,79.23,79.23,Short,68.13,39.82,22.55,97.7,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",246,79.45,79.45,Short,68.06,39.95,15.04,97.79,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",247,57.8,9.93,Short,1.55,69.42,662.29,4.3,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,248,79.13,7.19,Long,848.38,86.32,1.21,7.85,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,89.87,89.87,Short,91.2,3.07,11.23,78.6,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",250,75.27,75.27,Short,81.7,56.96,18.8,87.74,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,251,47.86,10.77,Short,3.06,94.66,334.69,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",252,90.74,90.74,Long,242.56,24.5,4.22,29.55,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,253,44.79,8.78,Short,3.19,90.33,321.39,2.25,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",254,89.63,89.63,Short,92.0,3.06,11.13,72.35,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",255,76.39,76.39,Short,81.57,57.52,12.55,81.6,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,256,79.36,7.26,Long,852.38,86.57,1.2,7.81,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,257,79.21,7.17,Long,850.98,86.41,1.2,7.82,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",258,80.04,80.04,Short,68.74,40.23,22.35,96.83,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,259,78.98,7.19,Long,835.39,86.16,1.23,7.97,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,80.42,80.42,Short,68.32,40.4,14.99,97.42,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",261,79.46,79.46,Short,67.84,39.92,22.64,98.11,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",262,58.02,10.24,Short,1.55,69.45,662.46,4.31,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,263,79.13,7.15,Long,833.57,86.32,1.23,7.98,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",264,89.78,89.78,Short,90.78,3.07,11.28,73.32,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",265,75.9,75.9,Short,81.92,57.56,12.5,81.25,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,266,47.88,10.95,Short,3.06,94.68,334.81,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",267,90.98,90.98,Long,241.86,24.57,4.23,27.52,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,268,44.76,8.88,Short,3.19,90.27,481.01,2.08,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",269,89.85,89.85,Short,90.85,3.07,11.27,73.27,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",270,74.9,74.9,Short,83.71,56.23,18.35,79.51,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,271,79.17,7.21,Long,836.8,86.36,1.22,8.57,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,272,78.97,7.29,Long,851.3,86.15,1.2,7.82,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",273,78.87,78.87,Short,67.52,39.62,15.17,106.16,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,274,79.3,7.39,Long,838.08,86.5,1.22,7.94,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",275,81.49,81.49,Short,67.46,40.98,15.18,98.67,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",276,77.74,77.74,Short,67.87,39.06,15.09,98.07,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",277,57.77,9.94,Short,1.55,69.11,661.14,4.63,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,278,78.93,7.21,Long,841.06,86.1,1.22,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",279,90.06,90.06,Short,89.98,3.07,11.38,73.97,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",280,76.01,76.01,Short,82.5,57.16,12.41,80.68,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,281,47.91,11.01,Short,3.05,94.74,335.5,2.35,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",282,90.95,90.95,Long,241.34,24.56,4.24,27.58,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,283,44.8,8.72,Short,3.18,90.36,321.89,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",284,89.82,89.82,Short,91.55,3.07,11.18,78.29,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",285,77.07,77.07,Short,82.46,58.08,18.63,86.92,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,286,79.15,7.16,Long,842.43,86.34,1.22,7.9,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,287,79.33,7.31,Long,845.28,86.54,1.21,7.87,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",288,80.69,80.69,Short,67.52,40.52,22.75,98.58,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,289,79.45,7.21,Long,842.94,86.67,1.21,7.9,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",290,80.31,80.31,Short,67.81,40.34,15.1,98.16,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,80.62,80.62,Short,67.49,40.47,15.17,98.62,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,57.85,10.09,Short,1.55,69.07,662.05,4.3,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,293,79.02,7.15,Long,835.81,86.2,1.23,8.58,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",294,89.48,89.48,Short,91.36,3.05,11.21,72.85,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",295,76.11,76.11,Short,81.89,57.5,12.5,87.53,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,296,47.76,10.42,Short,3.06,94.45,334.35,2.17,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,90.83,90.83,Long,241.95,24.52,4.23,27.51,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,298,44.83,8.69,Short,3.19,90.41,481.99,2.25,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,88.86,88.86,Short,90.46,3.03,11.32,73.58,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",300,76.86,76.86,Short,81.98,58.03,12.49,87.43,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,301,79.19,7.16,Long,851.78,86.38,1.2,8.42,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,302,79.16,7.22,Long,851.78,86.37,1.2,8.42,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",303,78.41,78.41,Short,67.81,39.42,15.1,98.16,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,304,79.02,7.21,Long,840.19,86.2,1.22,7.92,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",305,80.16,80.16,Short,69.18,40.26,14.8,96.21,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,80.42,80.42,Short,67.71,40.35,15.12,98.3,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",307,59.05,10.27,Short,1.52,70.76,675.89,4.73,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,308,79.14,7.18,Long,838.82,86.33,1.22,8.55,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",309,89.39,89.39,Short,90.24,3.05,11.35,79.43,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",310,75.46,75.46,Short,81.7,56.66,12.53,81.47,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,311,47.86,10.76,Short,3.06,94.65,501.2,2.17,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",312,90.39,90.39,Long,241.89,24.42,6.35,27.52,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,313,44.74,8.5,Short,3.18,90.23,321.94,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",314,89.85,89.85,Short,90.85,3.07,11.27,73.27,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",315,76.86,76.86,Short,83.14,57.8,12.32,80.06,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,316,78.92,7.21,Long,849.18,86.09,1.21,8.44,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,317,79.22,7.28,Long,836.22,86.43,1.22,7.96,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,79.49,79.49,Short,66.88,39.95,15.31,99.52,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,319,79.27,7.21,Long,835.87,86.47,1.23,7.96,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",320,79.51,79.51,Short,67.39,39.96,22.79,98.77,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",321,80.12,80.12,Short,69.09,40.26,14.82,96.34,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",322,59.37,10.56,Short,1.54,71.44,663.78,4.31,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,323,79.28,7.29,Long,838.05,86.47,1.22,7.94,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",324,89.61,89.61,Short,90.69,3.06,11.29,73.39,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",325,76.61,76.61,Short,83.01,57.6,12.34,80.19,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,326,47.93,10.87,Short,3.06,94.77,335.19,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",327,90.67,90.67,Long,241.34,24.48,4.24,27.58,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,328,44.79,8.75,Short,3.19,90.33,321.23,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
