kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",373,79.09,79.09,Short,76.58,36.99,13.37,86.92,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",374,77.91,77.91,Short,59.52,33.12,25.81,111.83,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,375,45.6,8.17,Short,3.36,91.86,304.79,2.13,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",376,86.5,86.5,Short,161.54,32.82,6.34,41.2,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",377,84.28,84.28,Short,166.11,33.81,6.16,40.07,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",378,57.7,9.32,Short,1.14,69.57,1.35,5.86,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",379,75.64,75.64,Short,59.1,32.13,17.33,112.62,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,380,77.31,7.14,Short,1.2,85.02,854.27,5.55,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",381,88.91,88.91,Short,78.11,3.06,13.11,91.77,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",382,79.96,79.96,Short,57.41,34.02,17.84,124.86,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",383,79.25,79.25,Short,76.93,37.0,13.31,93.18,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,384,46.54,10.67,Short,4.41,93.46,232.21,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",385,90.67,90.67,Long,206.91,24.56,7.42,34.64,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,386,46.63,13.81,Short,4.54,90.77,225.31,1.46,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",387,85.52,85.52,Short,82.85,27.29,12.36,80.34,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",388,79.84,79.84,Short,57.15,33.92,17.92,116.46,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",389,80.05,80.05,Short,77.7,37.43,13.18,85.67,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",390,77.74,77.74,Short,59.46,33.05,17.22,111.95,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,391,45.66,9.44,Short,3.25,91.98,314.98,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",392,86.68,86.68,Short,162.11,32.9,6.32,41.06,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",393,84.56,84.56,Short,166.46,33.92,9.23,39.98,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",394,57.93,9.41,Short,1.14,69.82,1.35,5.86,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",395,73.51,73.51,Short,59.1,31.23,25.99,112.62,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,396,76.98,7.36,Short,1.21,84.66,1.27,5.5,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",397,89.06,89.06,Short,78.05,3.07,13.12,85.28,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",398,79.3,79.3,Short,57.34,33.69,17.86,116.07,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",399,78.33,78.33,Short,77.02,36.73,13.29,86.41,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,400,46.51,10.55,Short,4.42,93.41,231.93,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",401,90.79,90.79,Long,208.67,24.59,7.36,31.9,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,402,46.69,14.05,Short,4.69,90.97,327.53,1.53,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",403,84.62,84.62,Short,82.3,27.01,18.66,80.87,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",404,80.15,80.15,Short,56.99,34.07,17.97,116.79,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,79.56,79.56,Short,78.88,37.17,12.98,84.38,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",406,76.35,76.35,Short,60.0,32.44,25.6,119.47,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,407,45.66,8.82,Short,3.36,91.98,304.72,2.13,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,86.91,86.91,Short,160.86,32.96,6.37,41.38,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",409,84.54,84.54,Short,165.6,33.91,6.18,40.19,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",410,57.54,9.46,Short,1.14,69.45,1.35,5.86,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,75.81,75.81,Short,58.94,32.2,17.37,112.92,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,412,77.36,7.08,Short,1.21,85.08,843.61,5.91,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",413,88.86,88.86,Short,77.7,3.06,13.18,92.26,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",414,80.39,80.39,Short,57.06,34.17,17.95,125.63,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,79.03,79.03,Short,77.12,37.14,13.28,86.31,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,416,46.51,10.15,Short,4.41,93.41,232.4,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,90.63,90.63,Long,207.36,24.55,4.94,32.1,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,418,46.58,12.82,Short,4.52,90.61,226.73,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",419,84.93,84.93,Short,81.6,27.14,12.55,81.57,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",420,79.96,79.96,Short,57.5,33.98,17.81,115.75,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",421,79.47,79.47,Short,77.95,37.16,13.14,85.39,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",422,77.83,77.83,Short,58.69,33.09,17.45,113.41,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,423,47.16,8.63,Short,3.25,95.01,314.87,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",424,87.06,87.06,Short,160.7,33.03,9.56,44.6,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",425,84.41,84.41,Short,166.75,33.86,6.14,39.92,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",426,57.78,9.31,Short,1.13,69.78,1.36,5.88,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",427,77.58,77.58,Short,59.52,32.98,17.2,111.83,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,428,77.93,7.7,Short,1.21,85.71,845.13,5.49,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",429,88.28,88.28,Short,78.3,3.04,13.08,85.0,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",430,80.13,80.13,Short,57.5,34.08,17.81,115.75,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",431,79.05,79.05,Short,77.47,37.18,13.22,85.91,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,432,46.51,10.66,Short,4.42,93.4,231.44,1.5,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",433,90.83,90.83,Long,207.36,24.61,4.94,32.1,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,434,46.6,12.79,Short,4.55,90.71,337.6,1.46,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",435,85.13,85.13,Short,82.24,27.18,12.45,80.93,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",436,80.46,80.46,Short,56.99,34.23,17.97,125.77,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",437,78.87,78.87,Short,78.5,36.91,19.57,84.79,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",438,75.85,75.85,Short,59.87,32.25,17.1,111.17,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,439,45.66,9.6,Short,3.24,91.98,315.7,2.21,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",440,86.99,86.99,Short,161.34,33.01,6.35,41.25,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",441,84.01,84.01,Short,165.89,33.7,6.17,40.12,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",442,58.25,9.49,Short,1.14,70.08,897.39,5.83,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",443,77.01,77.01,Short,59.23,32.7,17.29,121.02,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,444,78.18,7.4,Short,1.21,85.98,844.62,5.49,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,89.05,89.05,Short,78.5,3.07,13.05,84.79,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",446,80.22,80.22,Short,56.96,34.12,17.98,125.84,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",447,79.53,79.53,Short,76.35,37.34,13.41,87.18,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,448,46.52,10.19,Short,4.42,93.43,231.6,1.62,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",449,90.12,90.12,Long,206.62,24.42,4.96,32.21,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,450,46.55,12.64,Short,4.53,90.63,226.23,1.58,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",451,85.6,85.6,Short,83.1,27.33,18.48,80.09,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",452,80.68,80.68,Short,56.74,34.31,27.07,117.32,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",453,79.7,79.7,Short,76.9,37.14,13.32,86.56,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",454,76.36,76.36,Short,60.1,32.45,17.04,110.76,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,455,45.62,8.33,Short,3.24,91.9,473.56,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",456,86.74,86.74,Short,161.76,32.9,6.33,41.15,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",457,84.43,84.43,Short,166.08,33.88,6.17,40.08,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
