kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",397,84.41,84.41,Short,40.42,3.09,38.0,164.69,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",398,73.4,73.4,Short,30.27,34.16,33.83,219.87,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",399,66.74,66.74,Short,41.28,36.47,24.81,173.64,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,400,76.57,8.63,Short,2.51,84.31,408.11,2.65,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",401,89.42,89.42,Short,105.18,24.78,9.74,63.28,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,402,44.34,8.54,Short,2.45,86.28,417.81,2.92,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",403,80.42,80.42,Short,43.55,27.17,23.51,152.83,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",404,74.21,74.21,Short,31.01,34.55,49.54,214.65,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,66.31,66.31,Short,40.58,36.06,25.24,164.04,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",406,72.23,72.23,Short,30.66,33.57,33.4,233.82,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,407,79.39,8.76,Short,1.81,87.54,566.76,3.68,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,84.68,84.68,Short,82.4,33.04,18.64,80.78,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",409,81.69,81.69,Short,84.96,33.69,12.05,78.34,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",410,56.46,8.76,Long,587.2,68.14,1.74,11.34,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,69.89,69.89,Short,32.51,32.48,47.24,204.72,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,412,78.84,9.77,Long,609.47,85.68,2.52,11.76,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",413,84.94,84.94,Short,40.38,3.11,38.03,164.82,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",414,73.32,73.32,Short,31.01,34.15,49.54,214.65,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,67.69,67.69,Short,41.34,36.93,24.77,160.99,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,416,76.74,8.55,Short,2.43,84.51,421.47,2.74,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,89.31,89.31,Short,105.25,24.74,9.73,63.24,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,418,44.3,8.5,Short,2.45,86.21,418.27,2.93,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",419,80.93,80.93,Short,42.24,27.34,24.24,157.58,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",420,72.25,72.25,Short,30.66,33.67,50.1,217.12,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",421,67.82,67.82,Short,41.76,37.0,24.52,159.39,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",422,71.9,71.9,Short,30.98,33.61,33.06,214.88,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,423,79.51,8.85,Short,1.81,87.68,847.47,3.95,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",424,84.47,84.47,Short,82.94,32.97,12.35,80.25,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",425,81.58,81.58,Short,84.58,33.66,18.16,84.75,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",426,54.08,8.54,Long,590.5,65.21,1.73,11.27,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",427,72.95,72.95,Short,30.75,33.95,33.3,216.44,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,428,78.88,9.82,Long,607.68,85.72,2.53,11.8,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",429,84.18,84.18,Short,40.35,3.08,25.38,164.95,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",430,73.54,73.54,Short,30.08,34.2,34.04,221.28,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",431,67.45,67.45,Short,41.66,36.78,24.58,159.75,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,432,76.32,8.3,Short,2.43,84.04,632.7,2.74,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",433,89.77,89.77,Short,104.96,24.87,14.63,68.29,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,434,47.19,9.75,Short,2.3,91.83,445.61,2.9,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",435,80.69,80.69,Short,42.59,27.31,24.04,156.27,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",436,70.61,70.61,Short,31.01,32.87,33.02,214.65,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",437,68.79,68.79,Short,42.3,37.41,36.31,157.34,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",438,71.52,71.52,Short,31.1,33.3,32.92,230.45,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,439,77.56,8.46,Short,1.75,85.53,584.08,4.09,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",440,84.35,84.35,Short,82.75,32.91,12.37,80.43,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",441,82.0,82.0,Short,84.67,33.84,12.09,78.61,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",442,53.89,8.5,Long,617.12,65.04,2.49,10.79,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",443,71.69,71.69,Short,31.68,33.37,48.48,210.1,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,444,78.39,9.91,Long,612.22,85.2,1.67,10.87,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,84.56,84.56,Short,40.32,3.09,38.1,177.78,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",446,71.4,71.4,Short,31.07,33.25,49.43,214.21,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",447,67.09,67.09,Short,41.57,36.61,24.63,160.12,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,448,76.55,7.93,Short,2.42,84.3,422.64,2.75,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",449,89.39,89.39,Short,104.42,24.77,9.81,63.75,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,450,44.49,8.88,Short,2.45,86.59,628.04,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",451,80.52,80.52,Short,43.42,27.23,23.58,153.28,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",452,71.87,71.87,Short,30.24,33.44,33.86,220.11,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",453,67.43,67.43,Short,42.21,36.9,24.26,157.7,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",454,71.52,71.52,Short,31.55,33.32,48.68,210.95,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,455,77.69,8.95,Short,1.89,85.68,542.87,3.53,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",456,84.3,84.3,Short,82.72,32.9,12.38,80.46,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",457,82.23,82.23,Short,84.74,33.93,12.08,84.59,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",458,56.39,8.83,Long,618.53,68.07,1.66,10.76,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",459,72.95,72.95,Short,31.17,33.94,32.85,213.55,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,460,79.09,9.78,Long,614.62,85.96,1.67,11.66,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",461,83.22,83.22,Short,41.6,3.05,24.62,172.31,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",462,73.34,73.34,Short,30.3,34.1,33.79,219.64,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",463,67.16,67.16,Short,42.56,36.52,24.06,156.39,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,464,76.9,7.97,Short,2.42,84.68,422.54,2.75,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",465,89.3,89.3,Short,105.06,24.74,9.75,63.36,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,466,44.31,8.51,Short,2.44,86.25,419.69,2.73,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",467,81.67,81.67,Short,42.78,27.64,23.93,155.57,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",468,73.45,73.45,Short,30.43,34.16,33.65,218.72,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",469,67.42,67.42,Short,41.57,36.72,24.63,160.12,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",470,72.32,72.32,Short,31.36,33.7,32.65,228.57,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,471,77.63,8.43,Short,1.88,85.61,545.14,3.54,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",472,83.98,83.98,Short,82.5,32.78,12.41,80.68,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",473,81.71,81.71,Short,84.77,33.72,18.12,78.52,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",474,56.76,8.8,Long,587.49,68.57,1.74,11.33,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",475,71.98,71.98,Short,31.14,33.55,32.89,213.77,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,476,78.96,9.67,Long,614.94,85.8,2.5,10.82,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",477,84.44,84.44,Short,39.71,3.09,25.79,167.61,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",478,73.11,73.11,Short,30.5,34.03,33.58,218.26,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",479,68.3,68.3,Short,41.95,37.11,24.41,170.86,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,480,78.58,8.6,Short,2.48,86.53,618.13,2.68,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",481,89.07,89.07,Short,105.02,24.69,9.75,63.38,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,482,44.15,8.27,Short,2.43,85.92,631.68,2.74,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
