kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_gcgemm_32x32_nt,229,35.63,21.71,Short,19.42,44.76,52.72,342.67,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",230,7.18,5.31,Short,19.1,4.11,53.6,348.41,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",231,3.0,2.25,Short,29.09,2.34,35.2,246.42,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,232,35.61,21.71,Short,20.1,44.76,50.96,356.69,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",233,7.07,5.22,Short,18.85,4.04,54.33,380.31,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",234,2.96,1.67,Short,29.18,2.22,35.09,228.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,235,36.98,22.55,Short,20.38,46.46,50.24,326.53,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",236,6.97,5.2,Short,19.26,4.05,53.16,345.51,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,76.37,76.37,Short,34.59,40.3,29.6,192.41,128.0,12048.0,16.0,0.0,1542144.0,24674304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,72.83,72.83,Short,35.46,50.35,28.88,187.73,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",239,63.44,53.04,Short,76.22,17.2,20.15,87.32,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,66.15,66.15,Short,45.28,56.09,22.61,147.0,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,241,77.28,6.81,Long,429.7,84.35,2.38,16.68,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,242,72.08,6.32,Long,436.1,78.67,2.35,15.26,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,75.0,75.0,Short,34.85,40.68,29.38,191.0,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,244,77.32,6.93,Long,428.42,84.4,2.39,15.54,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",245,74.53,74.53,Short,35.26,40.4,29.04,203.27,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",246,71.13,71.13,Short,36.35,38.56,28.17,183.1,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",247,56.56,9.25,Long,792.22,67.96,1.29,8.4,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,248,71.75,6.28,Long,433.44,78.31,2.36,15.36,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,86.46,86.46,Short,45.95,3.11,22.28,144.85,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",250,68.16,68.16,Short,46.18,57.67,22.18,155.23,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,251,46.32,9.12,Short,1.58,91.62,647.63,4.53,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",252,89.35,89.35,Short,121.86,24.59,8.4,54.62,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,253,39.79,12.68,Short,1.57,88.57,652.82,4.24,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",254,85.97,85.97,Short,46.34,3.09,22.1,154.7,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",255,65.9,65.9,Short,45.57,55.77,22.47,146.07,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,256,77.57,6.9,Long,434.27,84.65,2.36,15.33,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,257,77.81,6.98,Long,435.87,84.93,2.35,15.27,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",258,74.65,74.65,Short,36.1,40.49,28.37,184.4,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,259,77.29,6.94,Long,431.33,84.36,3.56,15.43,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,73.75,73.75,Short,35.36,40.0,28.96,188.24,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",261,72.76,72.76,Short,36.58,39.45,28.0,195.98,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",262,56.91,9.11,Long,793.82,68.13,1.29,8.38,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,263,78.04,6.95,Long,438.37,85.18,2.34,16.35,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",264,87.08,87.08,Short,46.72,3.13,21.92,142.47,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",265,66.83,66.83,Short,45.89,56.62,22.32,145.05,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,266,46.58,9.24,Short,1.51,92.13,678.44,4.75,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",267,89.64,89.64,Short,121.31,24.67,8.44,54.87,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,268,39.19,12.53,Short,1.57,87.29,651.25,4.23,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",269,86.5,86.5,Short,46.24,3.11,22.15,143.94,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",270,67.73,67.73,Short,45.7,57.41,22.41,145.66,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,271,77.71,6.91,Long,432.67,84.82,2.37,15.38,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,272,77.94,6.88,Long,432.48,85.07,2.37,15.39,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",273,74.55,74.55,Short,35.68,40.46,43.05,186.55,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,274,78.51,7.03,Long,435.14,85.68,2.35,15.3,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",275,72.84,72.84,Short,36.48,39.51,28.07,182.46,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",276,74.13,74.13,Short,34.78,40.2,29.44,206.07,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",277,54.22,8.88,Long,789.66,64.89,1.3,9.08,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,278,77.93,6.93,Long,434.27,85.04,2.36,16.51,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",279,85.91,85.91,Short,45.86,3.09,33.5,145.15,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",280,66.71,66.71,Short,44.58,56.45,34.46,149.32,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,281,46.59,9.04,Short,1.52,92.15,673.61,4.38,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",282,89.73,89.73,Short,121.25,24.71,8.45,54.9,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,283,42.25,13.76,Short,1.59,94.02,645.85,4.2,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",284,87.53,87.53,Short,46.18,3.15,22.18,144.14,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",285,67.92,67.92,Short,45.98,57.53,33.4,144.75,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,286,78.07,6.99,Long,432.42,85.21,3.55,15.39,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,287,72.15,6.53,Long,463.55,78.76,2.21,14.36,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",288,73.16,73.16,Short,35.36,39.69,28.96,202.71,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,289,77.63,6.89,Long,429.09,84.73,2.39,15.51,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",290,71.28,71.28,Short,35.1,38.69,29.17,189.61,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,73.56,73.56,Short,36.35,39.91,28.17,183.1,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,56.62,9.24,Long,795.65,67.65,1.29,8.37,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,293,78.42,6.92,Long,435.36,85.59,2.35,15.29,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",294,85.77,85.77,Short,46.91,3.08,21.83,141.88,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",295,67.23,67.23,Short,46.82,57.02,32.81,142.17,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,296,46.2,9.01,Short,1.58,91.4,969.23,4.52,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,89.93,89.93,Short,121.44,24.75,8.43,59.03,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,298,42.12,13.59,Short,1.66,93.77,616.71,4.01,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,87.03,87.03,Short,46.72,3.13,21.92,153.42,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",300,67.62,67.62,Short,46.46,57.34,22.04,154.27,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,301,71.28,6.39,Long,437.89,77.81,2.34,16.37,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,302,78.26,7.03,Long,432.61,85.4,2.37,15.39,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",303,72.17,72.17,Short,36.1,39.14,28.37,184.4,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,304,77.53,6.99,Long,435.78,84.63,2.35,15.27,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",305,72.64,72.64,Short,35.2,39.4,29.09,189.09,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,71.64,71.64,Short,36.26,38.83,28.24,183.58,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",307,57.18,9.26,Long,786.37,68.57,1.3,8.46,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,308,77.9,6.93,Long,428.22,85.02,2.39,15.54,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",309,86.43,86.43,Short,46.34,3.11,22.1,143.65,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",310,67.22,67.22,Short,44.93,56.87,22.79,159.54,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,311,46.52,9.08,Short,1.59,92.01,967.16,4.19,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",312,89.65,89.65,Short,121.18,24.68,8.45,54.92,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,313,39.37,12.62,Short,1.56,87.69,655.32,4.59,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",314,85.54,85.54,Short,45.86,3.08,22.33,145.15,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",315,68.03,68.03,Short,45.7,57.43,22.41,145.66,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,316,78.15,6.99,Long,436.45,85.31,2.35,15.25,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,317,77.46,6.92,Long,461.86,84.54,2.22,14.41,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,74.58,74.58,Short,35.78,40.49,28.62,186.05,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,319,78.03,6.98,Long,428.13,85.17,2.39,15.55,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",320,73.91,73.91,Short,36.22,40.12,42.4,197.88,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",321,74.1,74.1,Short,35.46,40.16,28.88,187.73,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",322,56.75,9.29,Long,830.46,68.32,1.85,8.01,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,323,78.32,6.98,Long,430.53,85.49,2.38,15.46,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",324,86.9,86.9,Short,47.2,3.13,21.69,141.02,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",325,67.59,67.59,Short,45.31,57.16,22.6,146.89,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,326,46.55,9.33,Short,1.59,92.05,642.35,4.18,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",327,89.53,89.53,Short,121.89,24.64,8.4,54.61,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
