kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_tn,400,74.24,8.44,Short,1.32,81.84,773.1,5.03,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",401,86.67,86.67,Short,53.02,25.12,19.31,125.53,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,402,77.8,15.24,Short,1.29,83.0,1.19,5.16,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",403,69.89,69.89,Short,22.53,26.2,45.45,295.45,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",404,59.41,59.41,Short,16.64,33.78,92.31,400.0,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,45.33,45.33,Short,24.61,34.89,62.42,270.48,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",406,59.95,59.95,Short,16.8,34.0,60.95,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,407,72.16,8.16,Long,947.58,79.65,1.08,7.56,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,79.11,79.11,Short,42.78,32.78,23.93,155.57,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",409,77.0,77.0,Short,43.52,33.73,23.53,152.94,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",410,51.8,7.42,Long,317.06,62.63,3.23,20.99,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,58.11,58.11,Short,16.54,32.96,61.9,402.32,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,412,74.49,10.06,Long,338.24,80.99,3.03,19.68,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",413,76.89,76.89,Short,20.67,3.21,49.54,321.98,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",414,60.11,60.11,Short,17.15,34.14,59.7,388.06,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,44.19,44.19,Short,24.9,34.18,41.13,267.35,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,416,71.16,8.24,Short,1.32,78.44,1.17,5.05,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,87.49,87.49,Short,53.92,25.42,18.99,132.94,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,418,78.3,15.09,Short,1.26,83.48,814.13,5.29,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",419,76.42,76.42,Short,22.43,28.67,68.47,296.72,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",420,58.82,58.82,Short,16.99,33.37,90.4,391.71,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",421,45.63,45.63,Short,23.84,34.81,42.95,279.19,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",422,58.32,58.32,Short,16.54,33.12,61.9,402.32,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,423,75.37,8.81,Long,945.44,83.19,1.08,7.58,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",424,79.59,79.59,Short,42.88,32.96,23.88,155.22,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",425,76.85,76.85,Short,43.74,33.62,23.41,152.16,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",426,53.23,7.48,Long,324.38,64.26,3.16,20.52,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",427,59.18,59.18,Short,17.02,33.62,60.15,390.98,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,428,67.79,9.62,Long,333.18,73.76,3.07,19.98,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",429,81.24,81.24,Short,20.26,3.4,75.83,328.59,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",430,59.41,59.41,Short,16.77,33.79,61.07,396.95,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",431,45.39,45.39,Short,25.98,34.75,39.41,256.16,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,432,71.12,8.1,Short,1.37,78.39,747.94,5.24,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",433,87.11,87.11,Short,53.6,25.17,19.1,124.18,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,434,77.87,16.15,Short,1.25,83.01,1.23,5.32,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",435,71.93,71.93,Short,22.27,27.08,68.97,298.85,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",436,58.02,58.02,Short,16.35,32.99,62.62,407.05,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",437,45.05,45.05,Short,25.31,34.52,40.46,262.96,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",438,59.55,59.55,Short,16.26,33.86,62.99,409.45,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,439,72.12,8.1,Long,945.76,79.6,1.08,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",440,79.23,79.23,Short,43.04,32.78,23.79,154.65,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",441,76.8,76.8,Short,43.71,33.6,35.14,152.27,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",442,53.03,7.63,Long,310.94,64.04,3.29,21.41,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",443,57.77,57.77,Short,16.64,32.7,61.54,400.0,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,444,67.91,9.56,Long,337.25,73.86,3.04,19.74,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,80.46,80.46,Short,20.64,3.37,49.61,322.48,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",446,58.74,58.74,Short,16.51,33.31,93.02,434.11,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",447,45.84,45.84,Short,24.22,35.22,63.41,274.77,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,448,76.25,8.78,Short,1.28,84.06,1.2,5.19,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",449,87.04,87.04,Short,53.41,25.27,19.17,124.63,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,450,77.66,16.14,Short,1.23,82.8,831.69,5.41,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",451,71.42,71.42,Short,22.37,26.92,45.78,297.57,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",452,59.99,59.99,Short,16.48,34.13,62.14,403.88,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",453,43.74,43.74,Short,23.49,33.42,43.6,283.38,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",454,60.0,60.0,Short,16.38,33.96,62.5,406.25,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,455,72.26,8.35,Long,935.65,79.76,1.09,7.11,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",456,80.25,80.25,Short,43.33,33.2,23.63,153.62,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",457,76.45,76.45,Short,44.0,33.42,23.27,151.27,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",458,53.2,7.62,Long,324.1,64.14,3.16,20.54,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",459,60.66,60.66,Short,16.42,34.5,62.38,405.46,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,460,74.88,9.6,Long,332.54,81.4,3.08,20.02,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",461,79.57,79.57,Short,20.83,3.3,49.16,319.51,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",462,59.21,59.21,Short,16.51,33.66,62.02,403.1,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",463,43.87,43.87,Short,24.48,34.1,41.83,292.81,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,464,73.54,8.52,Short,1.31,81.08,1.17,5.07,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",465,87.06,87.06,Short,54.08,25.27,18.93,132.54,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,466,77.43,16.69,Short,1.22,82.56,836.12,5.43,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",467,72.94,72.94,Short,23.1,27.4,44.32,288.09,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",468,58.74,58.74,Short,16.8,33.34,91.43,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",469,45.9,45.9,Short,25.89,35.08,39.56,257.11,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",470,57.18,57.18,Short,16.9,32.33,60.61,393.94,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,471,75.36,8.47,Long,945.34,83.18,1.62,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",472,78.93,78.93,Short,42.75,32.63,35.93,155.69,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",473,76.71,76.71,Short,44.03,33.58,34.88,151.16,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",474,52.16,7.34,Long,320.9,62.93,3.19,20.74,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",475,58.98,58.98,Short,16.83,33.43,91.25,395.44,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,476,73.89,9.86,Long,331.58,80.35,4.63,20.07,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",477,78.69,78.69,Short,20.16,3.28,50.79,330.16,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",478,59.24,59.24,Short,16.42,33.72,93.57,405.46,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",479,44.18,44.18,Short,24.67,33.76,41.5,269.78,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,480,73.68,8.31,Short,1.27,81.22,1.21,5.26,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",481,85.66,85.66,Short,53.12,24.87,28.92,125.3,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,482,79.09,15.77,Short,1.26,84.33,1.22,5.67,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",483,74.17,74.17,Short,22.43,28.07,45.65,319.54,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",484,59.99,59.99,Short,16.9,34.0,60.61,393.94,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
