kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x64_tn,1740,48.27,19.31,Short,24.57,96.84,125.03,354.25,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1741,91.52,91.52,Short,1.19,24.45,858.3,5.58,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1742,39.47,5.48,Short,24.8,96.16,103.22,371.6,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1743,59.36,50.59,Long,804.26,15.44,1.27,8.28,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1744,61.7,40.79,Long,666.37,16.08,1.54,9.99,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1745,89.08,89.08,Long,427.1,36.73,2.4,15.58,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1746,39.27,5.85,Short,6.35,93.92,241.94,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1747,47.27,16.53,Short,6.26,95.12,490.55,1.39,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1748,83.76,83.76,Long,326.66,39.84,3.13,20.38,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1749,39.33,5.85,Short,6.34,94.07,242.24,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1750,83.39,83.39,Long,327.52,39.65,4.69,20.32,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1751,83.22,83.22,Long,327.33,39.58,3.13,20.33,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1752,62.72,3.64,Short,20.98,75.49,146.46,439.38,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1753,39.25,5.77,Short,6.38,93.91,160.46,1.12,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1754,59.29,50.08,Long,817.92,15.33,1.88,8.76,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1755,62.4,40.85,Long,668.99,16.15,2.3,9.95,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1756,89.32,89.32,Long,429.86,36.79,2.38,15.48,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1757,48.24,19.09,Short,24.64,96.78,124.66,353.22,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1758,91.43,91.43,Short,1.19,24.35,1.29,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1759,39.46,4.83,Short,24.8,96.14,123.87,350.98,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1760,59.37,50.61,Long,805.09,15.45,1.91,8.27,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1761,61.61,40.72,Long,663.49,16.06,1.54,10.8,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1762,89.45,89.45,Long,427.42,36.85,2.4,16.77,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1763,39.31,5.75,Short,6.34,94.02,161.39,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1764,47.35,16.76,Short,6.24,95.27,164.02,1.07,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1765,83.53,83.53,Long,328.26,39.73,3.12,20.28,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1766,39.38,5.82,Short,6.36,94.2,161.01,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1767,83.14,83.14,Long,327.04,39.56,3.13,20.35,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1768,82.71,82.71,Long,328.19,39.35,3.12,20.28,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1769,62.71,3.63,Short,21.02,75.44,146.16,414.11,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1770,39.06,5.74,Short,6.39,93.51,160.28,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1771,59.61,50.32,Long,808.86,15.4,1.27,8.86,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1772,62.37,40.8,Long,669.15,16.13,1.53,9.95,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1773,89.22,89.22,Long,427.71,36.71,2.39,15.56,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1774,48.21,19.42,Short,24.62,96.72,124.77,374.31,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1775,91.57,91.57,Short,1.2,24.39,856.58,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1776,39.46,4.92,Short,24.82,96.15,165.02,433.18,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1777,59.28,50.51,Long,809.38,15.42,1.27,8.22,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1778,61.94,40.89,Long,665.02,16.11,2.31,10.01,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1779,89.17,89.17,Long,426.02,36.74,2.4,15.62,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1780,39.33,5.97,Short,6.37,94.09,160.74,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1781,47.46,17.5,Short,6.25,95.5,245.91,1.15,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1782,83.16,83.16,Long,327.68,39.57,3.12,20.31,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1783,39.33,5.85,Short,6.36,94.14,161.12,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1784,83.15,83.15,Long,330.05,39.56,3.1,20.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1785,83.19,83.19,Long,328.61,39.56,3.12,20.26,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1786,62.93,3.56,Short,21.0,75.59,146.3,414.52,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1787,39.13,5.82,Short,6.35,93.64,161.29,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1788,59.35,50.13,Long,813.15,15.34,1.26,8.82,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1789,62.04,40.66,Long,665.7,16.07,1.54,10.0,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1790,89.02,89.02,Long,427.78,36.7,2.39,16.76,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1791,48.23,19.07,Short,24.59,96.75,187.37,458.01,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1792,91.59,91.59,Short,1.2,24.45,856.76,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1793,39.47,5.56,Short,24.81,96.18,185.75,412.77,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1794,59.35,50.58,Long,815.1,15.45,1.26,8.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1795,62.27,40.79,Long,671.78,16.12,1.52,9.91,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1796,89.36,89.36,Long,426.62,36.78,2.4,15.6,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1797,39.32,5.87,Short,6.34,94.05,969.39,1.21,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1798,47.35,16.54,Short,6.25,95.27,163.83,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1799,83.86,83.86,Long,326.05,39.88,3.14,20.41,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1800,39.26,5.83,Short,6.34,93.92,161.41,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1801,82.91,82.91,Long,326.62,39.42,3.14,20.38,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1802,83.25,83.25,Long,325.79,39.59,3.14,20.43,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1803,62.82,3.47,Short,21.0,75.5,146.27,414.43,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1804,39.12,5.78,Short,6.37,93.65,160.68,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1805,60.11,50.77,Long,803.94,15.54,1.91,8.92,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1806,62.27,40.77,Long,664.9,16.12,1.54,10.01,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1807,89.29,89.29,Long,428.99,36.72,2.39,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1808,48.24,19.15,Short,24.6,96.78,124.88,374.65,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1809,91.6,91.6,Short,1.2,24.47,856.78,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1810,39.44,4.79,Short,24.83,96.1,123.73,350.57,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1811,59.28,50.52,Long,805.92,15.43,1.27,8.89,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1812,62.3,40.82,Long,671.52,16.14,2.29,9.91,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1813,89.17,89.17,Long,428.19,36.75,2.39,16.74,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1814,39.17,5.91,Short,6.36,93.79,241.6,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1815,47.32,14.6,Short,6.24,95.21,410.07,1.39,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1816,83.24,83.24,Long,328.77,39.38,3.11,21.8,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1817,39.08,5.76,Short,6.37,93.57,321.49,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1818,83.32,83.32,Long,325.09,39.41,3.15,20.47,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1819,83.5,83.5,Long,329.09,39.49,3.11,20.23,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1820,62.71,3.63,Short,20.97,75.45,146.53,415.16,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1821,39.32,5.94,Short,6.35,94.09,161.19,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1822,59.16,49.95,Long,814.98,15.29,1.26,8.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1823,62.08,40.67,Long,669.34,16.08,2.29,9.94,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1824,89.15,89.15,Long,426.98,36.72,2.4,15.59,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1825,48.28,19.25,Short,24.51,96.85,605.91,731.28,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1826,91.62,91.62,Short,1.19,24.4,857.93,5.58,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1827,39.47,4.86,Short,24.82,96.17,206.32,433.27,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1828,59.41,50.63,Long,808.61,15.46,1.9,8.86,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
