kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",192,86.02,86.02,Short,31.3,4.28,32.72,212.68,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",193,84.65,84.65,Short,33.09,23.76,30.95,201.16,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",194,84.79,84.79,Short,31.36,4.41,32.65,228.57,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",195,86.47,86.47,Short,46.5,3.1,22.02,143.15,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,196,76.53,11.37,Long,464.51,79.68,2.2,14.33,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",197,71.33,71.33,Short,12.77,3.57,80.2,521.3,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",198,31.06,25.82,Short,17.22,40.56,59.48,386.62,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,199,74.52,11.7,Short,131.71,73.4,7.77,50.53,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,200,74.28,10.98,Short,130.59,73.17,11.76,50.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,201,75.88,11.83,Short,130.11,74.8,7.87,51.16,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",202,40.34,40.34,Short,11.52,37.82,88.89,622.22,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,54.95,18.82,Short,21.79,14.04,46.99,305.43,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,204,75.09,35.3,Short,90.88,71.12,11.27,73.24,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",205,88.08,88.08,Short,61.82,4.03,16.56,107.66,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,82.14,82.14,Short,66.34,40.04,15.44,100.34,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",207,86.22,86.22,Short,69.6,31.48,14.71,102.99,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,40.56,40.56,Short,11.78,38.15,130.43,565.22,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,209,28.43,28.43,Short,127.04,51.97,8.06,52.39,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",210,38.04,38.04,Short,12.96,35.84,118.52,513.58,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,211,74.03,11.42,Short,130.98,72.95,7.82,50.82,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",212,69.66,69.66,Short,12.7,3.49,120.91,523.93,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,31.54,26.06,Short,18.53,41.17,55.27,359.24,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,214,47.97,19.73,Long,425.79,88.67,2.4,15.63,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",215,85.04,85.04,Short,31.23,4.22,32.79,229.51,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",216,86.03,86.03,Short,31.26,5.12,32.75,212.9,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",217,82.76,82.76,Short,31.68,4.1,32.32,210.1,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",218,86.3,86.3,Short,46.72,3.1,21.92,142.47,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",219,85.71,85.71,Short,30.98,4.25,33.06,214.88,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",220,84.26,84.26,Short,32.13,23.67,47.81,207.17,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",221,84.47,84.47,Short,31.52,4.4,48.73,211.17,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,87.52,87.52,Short,47.3,3.14,21.65,151.56,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,223,76.49,11.46,Long,470.91,79.6,3.26,14.13,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224,68.7,68.7,Short,13.44,3.43,76.19,495.24,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",225,32.3,26.68,Short,18.69,42.14,54.79,356.16,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,226,74.04,11.72,Short,133.98,72.94,7.64,49.68,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,227,73.83,10.83,Short,130.94,72.73,7.82,50.83,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,228,74.26,11.0,Short,131.07,73.19,7.81,54.69,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",229,39.51,39.51,Short,12.35,37.13,82.9,538.86,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,54.9,18.72,Short,21.86,13.99,70.28,304.54,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,231,74.22,34.91,Short,90.34,70.32,17.0,79.35,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",232,88.86,88.86,Short,62.14,4.06,24.72,115.35,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,81.08,81.08,Short,66.11,39.52,15.49,108.42,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",234,86.07,86.07,Short,68.35,31.43,14.98,97.38,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,40.96,40.96,Short,11.58,38.21,132.6,574.59,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,236,28.47,28.47,Short,125.15,51.75,8.18,53.18,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,37.91,37.91,Short,11.94,35.71,85.79,557.64,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,238,75.53,11.41,Short,131.49,74.44,11.68,50.62,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,71.09,71.09,Short,12.7,3.56,80.6,523.93,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,30.42,25.17,Short,17.63,39.72,58.08,377.5,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,241,47.93,19.69,Long,447.1,88.65,3.44,14.89,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242,85.04,85.04,Short,30.94,4.22,33.09,215.1,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",243,84.88,84.88,Short,31.3,5.07,32.72,212.68,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",244,85.57,85.57,Short,31.52,4.26,32.49,211.17,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",245,86.22,86.22,Short,47.33,3.1,21.64,140.64,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",246,85.32,85.32,Short,31.1,4.24,32.92,230.45,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,83.66,83.66,Short,31.26,23.48,32.75,212.9,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",248,84.03,84.03,Short,30.85,4.39,49.79,232.37,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,86.7,86.7,Short,46.66,3.11,21.95,142.66,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,250,76.37,11.42,Long,464.42,79.47,3.31,14.33,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,68.87,68.87,Short,12.86,3.44,79.6,557.21,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,31.0,25.67,Short,18.3,40.44,55.94,363.64,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,253,74.19,11.44,Short,134.98,73.09,7.59,53.11,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,254,74.83,11.81,Short,131.23,73.7,7.8,50.72,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,255,74.52,11.64,Short,131.04,73.41,7.81,54.7,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,40.65,40.65,Short,11.84,38.36,86.49,562.16,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,54.45,18.64,Short,21.86,13.99,46.85,304.54,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,258,74.71,35.13,Short,90.34,70.77,11.34,73.68,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",259,88.61,88.61,Short,61.73,4.05,16.59,107.83,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,82.65,82.65,Short,67.2,40.25,22.86,106.67,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",261,85.06,85.06,Short,71.01,31.0,14.42,93.74,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,40.57,40.57,Short,12.22,37.97,83.77,544.5,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,263,28.74,28.74,Short,127.26,51.92,8.05,52.3,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,39.2,39.2,Short,12.38,36.84,82.69,537.47,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,265,74.96,11.4,Short,131.04,73.86,11.72,50.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",266,70.88,70.88,Short,12.8,3.53,80.0,520.0,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",267,30.26,25.05,Short,18.02,39.5,56.84,369.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,268,48.1,19.67,Long,429.76,88.85,2.38,15.49,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",269,83.03,83.03,Short,31.17,4.11,32.85,229.98,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",270,84.19,84.19,Short,31.33,5.02,49.03,228.8,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",271,84.38,84.38,Short,31.01,4.19,33.02,214.65,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",272,86.34,86.34,Short,47.2,3.1,21.69,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",273,84.81,84.81,Short,31.04,4.21,49.48,214.43,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,83.75,83.75,Short,31.81,23.53,32.19,209.26,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",275,85.89,85.89,Short,30.94,4.47,33.09,231.64,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,87.11,87.11,Short,47.3,3.12,21.65,140.73,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,277,76.65,11.39,Long,466.46,79.79,3.29,14.27,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",278,71.28,71.28,Short,12.74,3.57,120.6,522.61,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,31.15,25.69,Short,17.73,40.6,57.76,375.45,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,280,74.83,11.98,Short,132.67,73.74,7.72,50.17,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,281,75.4,11.57,Short,130.69,74.27,7.84,54.85,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,282,74.71,11.55,Short,132.32,73.61,7.74,50.3,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,38.57,38.57,Short,11.55,36.37,88.64,576.18,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,54.82,18.53,Short,21.89,13.91,46.78,304.09,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,285,74.02,34.86,Short,91.71,70.13,11.17,72.58,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",286,88.98,88.98,Short,62.21,4.07,16.46,107.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",287,81.66,81.66,Short,65.98,39.78,15.52,100.87,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",288,86.23,86.23,Short,69.7,31.51,22.04,95.5,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",289,40.89,40.89,Short,11.42,38.43,89.64,582.63,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
