kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",232,31.32,4.93,Short,99.42,37.03,15.45,66.95,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,233,47.03,7.08,Short,63.49,67.74,16.13,104.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",234,49.75,49.75,Short,5.95,2.58,172.04,774.19,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",235,21.05,17.51,Short,11.55,27.77,88.64,576.18,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,236,43.62,15.28,Long,207.55,81.45,4.93,32.07,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",237,73.22,73.22,Short,14.14,30.21,72.4,470.59,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,238,33.09,6.97,Long,233.89,80.66,4.38,30.65,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,50.26,50.26,Short,5.86,2.61,174.86,1.14,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,20.71,17.27,Short,11.14,27.32,91.95,597.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,241,47.02,7.08,Short,63.26,67.72,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,242,47.0,7.07,Short,63.74,67.7,16.06,104.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,243,47.03,7.08,Short,64.0,67.74,16.0,112.0,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",244,30.58,4.82,Short,97.92,36.14,10.46,67.97,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,245,47.17,7.09,Short,63.36,67.94,16.16,105.05,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",246,49.25,49.25,Short,5.89,2.56,260.87,695.65,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",247,20.9,17.47,Short,11.14,27.64,91.95,643.68,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,248,43.58,15.71,Long,202.4,81.47,5.06,32.89,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",249,71.06,71.06,Short,13.92,29.41,110.34,478.16,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,250,33.09,6.98,Long,233.82,80.66,4.38,28.47,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,50.43,50.43,Short,5.86,2.62,174.86,786.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,20.92,17.39,Short,11.36,27.6,90.14,540.85,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,253,46.87,7.05,Short,63.87,67.5,16.03,104.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,254,47.2,7.1,Short,63.26,67.99,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,255,47.2,7.1,Short,63.42,67.98,16.15,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",256,31.48,4.96,Short,98.56,37.22,10.39,67.53,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,257,46.86,7.05,Short,63.74,67.49,16.06,104.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",258,49.25,49.25,Short,6.21,2.57,164.95,824.74,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",259,20.87,17.39,Short,11.55,27.51,132.96,576.18,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,260,43.55,16.08,Long,226.34,81.43,4.52,31.67,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",261,74.54,74.54,Short,13.54,30.93,113.48,491.73,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,262,33.19,6.99,Long,234.34,80.93,4.37,28.4,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",263,50.13,50.13,Short,5.95,2.6,172.04,774.19,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",264,20.58,17.15,Short,11.46,27.17,89.39,581.01,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,265,46.92,7.06,Short,63.1,67.57,16.23,105.48,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,266,46.92,7.06,Short,64.1,67.58,15.98,103.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,267,46.86,7.05,Short,63.26,67.49,24.28,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",268,31.02,4.89,Short,97.18,36.74,10.54,73.76,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,269,47.16,7.1,Short,63.65,67.92,16.09,104.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",270,50.82,50.82,Short,5.89,2.64,173.91,521.74,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,20.9,17.39,Short,11.3,27.56,90.65,634.56,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,272,43.42,16.03,Long,204.22,81.1,5.01,32.59,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,72.82,72.82,Short,13.15,30.09,77.86,506.08,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,274,33.19,6.99,Long,234.18,80.91,6.56,30.61,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",275,50.26,50.26,Short,6.14,2.63,166.67,750.0,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",276,20.7,17.35,Short,11.78,27.45,86.96,565.22,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,277,46.91,7.06,Short,63.49,67.57,16.13,104.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,278,46.96,7.06,Short,63.97,67.65,16.01,104.05,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,279,47.11,7.09,Short,63.17,67.86,16.21,105.37,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",280,30.59,4.83,Short,96.13,36.28,10.65,69.24,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,281,47.16,7.09,Short,63.58,67.93,24.16,104.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",282,49.58,49.58,Short,5.82,2.57,263.74,879.12,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",283,20.96,17.46,Short,11.26,27.64,136.36,590.91,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,284,43.0,15.56,Long,226.88,80.27,4.51,31.59,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",285,71.56,71.56,Short,13.7,29.63,112.15,523.36,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,286,32.34,6.82,Long,239.87,78.89,4.27,29.88,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",287,46.91,46.91,Short,5.79,2.43,176.8,972.38,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",288,20.58,17.11,Short,11.62,27.15,88.15,573.0,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,289,47.1,7.09,Short,63.58,67.84,16.1,104.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,290,46.89,7.06,Short,63.68,67.55,16.08,104.52,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,291,46.99,7.08,Short,63.49,67.68,16.13,112.9,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,30.63,4.82,Short,98.11,36.21,15.66,67.84,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,293,46.88,7.06,Short,63.74,67.52,24.1,112.45,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",294,50.09,50.09,Short,5.86,2.6,262.3,612.02,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",295,20.86,17.35,Short,11.42,27.46,89.64,582.63,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,296,43.61,16.26,Long,203.55,81.59,5.03,32.7,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,73.27,73.27,Short,13.57,30.35,75.47,490.57,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,298,33.18,6.99,Long,233.73,80.89,4.38,28.48,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,50.3,50.3,Short,5.79,2.61,176.8,972.38,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",300,20.86,17.39,Short,11.65,27.56,131.87,615.38,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",301,29.86,29.86,Short,12.7,7.23,80.6,523.93,128.0,125.0,40.0,3.07,16000.0,640000.0,383.75
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",302,0.23,0.01,Short,2.27,0.16,0.0,450.7,256.0,3.0,16.0,0.0,768.0,12288.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",303,85.71,4.62,Short,97.89,42.62,15.69,68.0,64.0,312.0,64.0,4.61,19968.0,1277952.0,1438.3200000000002
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",304,24.32,24.32,Short,6.66,22.75,230.77,692.31,128.0,1176.0,16.0,0.0,150528.0,2408448.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",305,42.33,12.88,Short,12.19,19.05,83.99,545.93,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,31.94,31.94,Short,7.71,16.24,199.17,730.29,128.0,1182.0,16.0,0.0,151296.0,2420736.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",307,20.76,17.27,Short,11.74,27.4,130.79,610.35,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,308,47.03,7.08,Short,63.2,67.74,16.2,113.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,309,47.14,7.1,Short,63.65,67.89,16.09,104.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,310,46.97,7.07,Short,63.97,67.66,16.01,104.05,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",311,30.7,4.83,Short,95.26,36.31,10.75,69.87,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,312,46.85,7.05,Short,63.62,67.48,16.1,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",313,51.66,51.66,Short,5.7,2.69,269.66,808.99,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",314,20.94,17.39,Short,11.33,27.57,90.4,587.57,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,315,39.06,14.63,Long,204.54,72.96,5.01,32.54,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",316,68.59,68.59,Short,13.57,28.37,75.47,490.57,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,317,33.16,7.0,Long,234.02,80.85,4.38,30.63,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",318,50.6,50.6,Short,5.79,2.63,176.8,795.58,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,20.76,17.31,Short,11.39,27.41,89.89,584.27,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,320,46.83,7.05,Short,63.55,67.45,16.11,112.79,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,321,46.96,7.07,Short,63.33,67.65,16.17,105.1,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,322,47.29,7.12,Short,63.23,68.11,16.19,105.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",323,31.19,4.93,Short,96.64,37.03,10.6,68.87,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,324,47.06,7.08,Short,63.58,67.78,16.1,104.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",325,50.6,50.6,Short,6.21,2.63,164.95,907.22,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",326,20.56,17.19,Short,11.49,27.21,89.14,579.39,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,327,43.05,15.1,Long,227.97,80.36,6.74,31.44,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,72.8,72.8,Short,13.82,30.05,74.07,481.48,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,329,33.2,7.0,Long,234.46,80.94,4.37,28.39,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,50.22,50.22,Short,5.82,2.6,175.82,791.21,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",331,20.8,17.31,Short,11.74,27.42,87.19,610.35,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,332,46.94,7.06,Short,63.42,67.6,16.15,113.02,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,333,46.92,7.06,Short,63.36,67.59,16.16,105.05,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,334,46.93,7.06,Short,63.65,67.6,16.09,104.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",335,31.06,4.9,Short,97.06,36.8,10.55,68.58,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,336,47.13,7.09,Short,63.26,67.89,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",337,50.95,50.95,Short,5.7,2.66,179.78,988.76,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",338,20.48,17.03,Short,11.52,27.02,88.89,577.78,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,339,43.22,15.91,Long,203.2,80.81,5.04,32.76,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",340,72.7,72.7,Short,13.79,30.03,74.25,482.6,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,341,33.14,6.99,Long,233.47,80.81,4.39,28.51,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",342,48.29,48.29,Short,5.79,2.5,265.19,883.98,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",343,20.71,17.31,Short,11.3,27.37,90.65,589.24,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,344,47.17,7.1,Short,63.74,67.94,16.06,104.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,345,47.25,7.11,Short,64.22,68.06,23.92,111.61,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,346,46.93,7.06,Short,63.3,67.59,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
