kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",188,31.45,26.01,Short,17.18,41.01,89.39,417.13,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,189,76.07,10.22,Short,129.15,75.03,7.93,51.54,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,190,76.47,10.18,Short,128.9,75.44,7.94,51.64,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",191,40.81,40.81,Short,11.14,37.85,91.95,597.7,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,192,75.28,10.49,Short,130.59,74.27,7.84,50.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",193,39.88,39.88,Short,11.01,37.59,93.02,604.65,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",194,40.22,40.22,Short,12.03,37.89,85.11,553.19,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",195,48.14,5.24,Long,238.43,58.18,4.29,27.92,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,196,76.26,10.62,Short,134.18,75.19,7.63,53.42,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",197,68.5,68.5,Short,12.64,3.41,121.52,526.58,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",198,29.73,24.72,Short,18.02,38.91,56.84,369.45,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,199,48.28,19.21,Long,446.11,89.42,2.3,16.07,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",200,83.01,83.01,Short,32.16,25.86,31.84,222.89,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,201,76.78,11.28,Long,466.21,80.27,2.2,14.28,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",202,69.96,69.96,Short,12.8,3.49,80.0,520.0,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",203,31.78,26.26,Short,17.76,41.47,57.66,374.77,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,204,76.1,10.22,Short,131.46,75.1,11.68,50.63,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,205,75.49,10.52,Short,131.07,74.45,11.72,54.69,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,38.71,38.71,Short,11.17,36.48,91.69,641.83,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,207,75.68,10.66,Short,128.54,74.67,7.97,51.78,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,40.44,40.44,Short,11.9,37.53,86.02,602.15,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",209,40.06,40.06,Short,11.71,37.62,87.43,568.31,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",210,48.54,5.24,Long,242.69,58.71,4.22,27.43,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,211,75.21,10.24,Short,128.86,74.16,7.95,55.62,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",212,67.0,67.0,Short,12.29,3.37,83.33,541.67,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,30.14,25.03,Short,17.57,39.44,58.29,378.87,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,214,48.13,19.24,Long,424.7,89.12,2.41,16.88,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",215,81.79,81.79,Short,32.48,25.5,31.53,220.69,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,216,76.87,11.3,Long,439.36,80.42,2.33,16.31,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",217,69.49,69.49,Short,12.29,3.5,125.0,541.67,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",218,31.33,25.98,Short,18.72,40.99,82.05,382.91,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,219,75.8,10.58,Short,129.66,74.78,7.9,55.28,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,220,76.36,10.17,Short,130.88,75.32,7.82,50.86,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",221,39.26,39.26,Short,11.39,36.84,89.89,584.27,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,222,75.1,10.2,Short,130.53,74.06,7.85,50.99,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",223,39.44,39.44,Short,11.36,36.59,90.14,585.92,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",224,40.5,40.5,Short,11.74,37.61,87.19,566.76,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",225,48.46,5.28,Long,240.8,58.55,4.25,27.64,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,226,75.71,10.62,Short,129.89,74.67,11.83,51.24,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",227,70.64,70.64,Short,12.32,3.51,124.68,540.26,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,31.59,26.08,Short,18.21,41.23,56.24,393.67,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,229,45.91,18.37,Long,428.86,85.01,2.39,15.52,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",230,84.21,84.21,Short,32.45,26.25,47.34,205.13,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,231,76.73,11.0,Long,467.1,80.21,3.29,14.25,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",232,69.78,69.78,Short,12.51,3.5,81.84,572.89,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",233,30.63,25.37,Short,18.21,40.11,56.24,365.55,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,234,75.46,10.14,Short,129.15,74.41,11.89,51.54,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,235,75.64,10.4,Short,130.59,74.61,7.84,50.97,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",236,39.59,39.59,Short,10.85,37.26,94.4,613.57,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,237,76.37,10.45,Short,128.93,75.34,7.94,51.63,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,38.94,38.94,Short,11.17,36.45,91.69,595.99,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",239,40.26,40.26,Short,11.42,37.92,89.64,627.45,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",240,48.03,5.21,Long,238.4,58.06,4.3,27.92,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,241,76.15,10.3,Short,129.6,75.13,7.9,51.36,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",242,68.64,68.64,Short,12.83,3.46,79.8,518.7,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",243,31.78,26.7,Short,18.5,41.57,55.36,359.86,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,244,45.5,18.25,Long,448.83,84.3,2.28,14.83,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",245,82.88,82.88,Short,31.62,25.89,48.58,210.53,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,246,76.98,11.25,Long,455.78,80.45,2.25,15.73,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",247,67.03,67.03,Short,12.83,3.36,119.7,518.7,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",248,30.44,25.45,Short,18.34,39.76,55.85,363.0,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_32x32_sliced1x4_tn,249,38.73,24.83,Short,18.02,29.81,85.26,397.87,128.0,160.0,86.0,32.77,20480.0,1761280.0,5243.200000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",250,16.38,16.38,Short,6.02,8.48,255.32,510.64,512.0,63.0,32.0,0.0,32256.0,1032192.0,0.0
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",251,4.36,2.88,Short,8.38,17.12,183.21,549.62,512.0,63.0,32.0,16.0,32256.0,1032192.0,1008.0
