kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",192,88.73,88.73,Short,61.57,4.05,16.63,108.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",193,87.61,87.61,Short,63.07,22.61,16.24,105.53,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",194,87.98,87.98,Short,61.44,4.22,16.67,116.67,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",195,89.67,89.67,Short,92.77,3.05,11.04,71.75,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,196,42.19,13.68,Long,800.26,93.65,1.92,8.32,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",197,78.71,78.71,Short,25.86,3.14,39.6,257.43,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",198,51.53,51.53,Short,27.58,54.52,37.12,241.3,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,199,74.69,17.1,Long,241.95,78.29,4.23,27.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,200,75.02,17.08,Long,242.14,78.63,4.23,27.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,201,74.55,17.09,Long,241.86,78.14,4.23,27.52,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",202,61.25,61.25,Short,19.49,38.89,52.55,341.54,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,56.78,28.96,Short,38.88,14.94,26.34,184.36,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,204,52.17,41.37,Short,166.72,77.35,6.14,39.92,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",205,90.07,90.07,Short,122.82,3.97,12.51,54.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,85.91,85.91,Short,128.22,40.52,7.99,55.9,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",207,87.63,87.63,Short,130.66,30.72,7.84,50.94,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,62.84,62.84,Short,19.23,40.21,53.24,346.09,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,209,42.56,42.56,Short,181.15,72.97,5.65,39.57,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",210,60.89,60.89,Short,20.03,38.39,51.12,357.83,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,211,74.41,17.06,Long,246.08,77.99,4.16,29.13,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",212,80.75,80.75,Short,24.86,3.22,41.18,288.29,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,51.3,51.3,Short,27.68,54.02,36.99,258.96,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,214,47.82,14.56,Long,828.22,91.35,1.24,8.04,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",215,89.15,89.15,Short,61.98,4.07,16.52,115.64,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",216,88.65,88.65,Short,61.82,4.85,16.56,107.66,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",217,88.75,88.75,Short,61.76,4.08,16.58,107.77,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",218,89.39,89.39,Short,92.0,3.06,11.13,77.91,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",219,88.2,88.2,Short,61.63,4.05,16.61,108.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",220,87.36,87.36,Short,62.66,22.68,16.34,106.23,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",221,88.3,88.3,Short,61.86,4.26,16.55,107.6,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,88.78,88.78,Short,92.96,3.04,11.02,71.6,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,223,41.94,13.61,Long,805.73,92.99,1.27,8.26,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224,79.9,79.9,Short,24.54,3.18,41.72,271.19,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",225,51.65,51.65,Short,29.31,54.07,34.93,227.07,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,226,74.81,17.05,Long,245.73,78.42,4.17,27.09,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,227,75.04,17.16,Long,241.28,78.66,4.24,27.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,228,75.38,17.13,Long,242.27,79.01,4.23,27.47,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",229,62.07,62.07,Short,19.65,39.69,52.12,338.76,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,56.31,28.54,Short,39.49,14.88,25.93,168.56,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,231,52.02,41.09,Short,168.45,77.12,6.08,39.51,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",232,90.15,90.15,Short,122.75,3.97,8.34,54.22,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,85.51,85.51,Short,129.66,40.13,7.9,51.33,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",234,86.47,86.47,Short,133.09,30.22,7.69,53.86,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,62.46,62.46,Short,19.33,39.59,52.98,344.37,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,236,40.25,40.25,Short,175.39,69.61,5.84,37.95,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,59.81,59.81,Short,20.22,37.75,50.63,354.43,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,238,75.62,17.25,Long,250.27,79.26,4.09,26.6,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,76.61,76.61,Short,24.45,3.05,62.83,272.25,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,51.17,51.17,Short,27.58,54.03,55.68,241.3,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,241,47.42,14.5,Long,826.62,90.62,1.24,8.67,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242,88.52,88.52,Short,61.57,4.04,16.63,108.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",243,88.85,88.85,Short,61.66,4.87,16.61,116.24,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",244,88.87,88.87,Short,61.7,4.08,16.6,107.88,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",245,89.51,89.51,Short,92.06,3.05,11.12,72.3,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",246,88.26,88.26,Short,61.73,4.03,16.59,116.12,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,87.93,87.93,Short,62.43,22.66,16.4,106.61,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",248,88.17,88.17,Short,61.98,4.23,16.52,107.38,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,89.99,89.99,Short,92.32,3.06,16.64,72.1,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,250,41.83,14.21,Long,807.39,92.89,1.9,8.24,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,79.55,79.55,Short,24.19,3.17,42.33,296.3,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,50.47,50.47,Short,28.19,53.7,36.32,236.1,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,253,75.06,17.09,Long,246.53,78.69,4.15,27.0,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,254,74.43,16.99,Long,245.28,78.03,6.26,27.14,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,255,74.47,17.21,Long,244.86,78.08,4.18,29.27,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,61.93,61.93,Short,19.68,39.25,52.03,338.21,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,57.98,29.59,Short,38.72,15.22,26.45,171.9,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,258,52.25,41.27,Short,169.47,77.47,9.06,39.27,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",259,90.24,90.24,Short,123.23,3.98,12.46,54.01,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,86.16,86.16,Short,129.31,40.64,11.88,51.47,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",261,87.44,87.44,Short,129.98,30.54,11.82,51.21,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,61.01,61.01,Short,20.03,38.87,51.12,332.27,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,263,39.84,39.84,Short,174.08,69.45,5.88,38.24,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,59.72,59.72,Short,20.22,37.89,75.95,329.11,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,265,75.87,17.32,Long,242.4,79.51,4.22,27.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",266,78.9,78.9,Short,24.8,3.14,41.29,268.39,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",267,50.65,50.65,Short,29.06,53.5,52.86,229.07,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,268,47.56,14.38,Long,822.27,90.84,1.25,8.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",269,87.97,87.97,Short,61.98,4.02,16.52,115.64,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",270,88.01,88.01,Short,61.92,4.81,24.81,107.49,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",271,88.03,88.03,Short,61.73,4.05,16.59,116.12,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",272,89.24,89.24,Short,92.8,3.05,11.03,71.72,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",273,87.67,87.67,Short,61.28,4.03,16.71,108.62,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,87.43,87.43,Short,63.52,22.71,16.12,112.85,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",275,88.52,88.52,Short,62.08,4.27,16.49,107.22,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,89.06,89.06,Short,91.81,3.05,16.73,78.08,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,277,42.21,13.52,Long,802.3,93.58,1.28,8.93,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",278,79.0,79.0,Short,24.35,3.18,42.05,273.32,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,49.74,49.74,Short,28.22,53.05,54.42,235.83,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,280,74.11,16.87,Long,241.66,77.69,4.24,27.54,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,281,75.24,17.27,Long,242.4,78.86,4.22,27.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,282,75.25,17.1,Long,240.99,78.88,4.25,27.62,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,61.67,61.67,Short,19.49,38.95,52.55,341.54,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,56.58,29.04,Short,38.21,14.95,26.8,174.2,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,285,51.75,41.05,Short,164.96,76.7,6.21,40.35,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",286,90.15,90.15,Short,122.88,3.97,8.33,54.17,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",287,86.19,86.19,Short,128.54,40.46,7.97,51.78,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",288,88.0,88.0,Short,130.08,30.72,7.87,51.17,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
