kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",403,63.25,63.25,Short,12.8,28.73,80.0,520.0,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",404,37.36,37.36,Short,9.47,30.01,108.11,702.7,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,29.46,27.32,Short,13.95,31.41,73.39,513.76,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",406,36.51,36.51,Short,10.53,29.3,97.26,632.22,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,407,72.6,10.23,Long,506.82,80.24,2.02,13.13,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,69.68,69.68,Short,23.1,32.64,44.32,288.09,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",409,67.01,67.01,Short,23.36,33.31,65.75,284.93,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",410,48.03,5.97,Short,175.1,58.08,5.85,40.94,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,37.8,37.8,Short,10.11,30.31,101.27,658.23,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,412,76.59,8.96,Short,182.82,76.18,5.6,36.41,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",413,67.64,67.64,Short,11.26,3.42,90.91,590.91,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",414,38.01,38.01,Short,9.57,30.37,107.02,695.65,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,29.08,26.89,Short,13.86,31.01,73.9,480.37,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,416,39.74,13.93,Long,671.71,78.88,1.52,9.91,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,82.07,82.07,Short,28.32,26.3,36.16,235.03,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,418,75.24,16.14,Long,679.58,80.23,1.51,9.79,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",419,62.74,62.74,Short,12.54,28.16,81.63,530.61,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",420,37.1,37.1,Short,9.76,29.76,157.38,734.43,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",421,28.23,26.2,Short,14.3,30.14,71.59,465.32,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",422,37.63,37.63,Short,9.76,30.19,104.92,734.43,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,423,72.84,10.39,Long,503.87,80.51,2.03,13.21,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",424,70.13,70.13,Short,23.58,32.89,43.42,303.93,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",425,65.2,65.2,Short,23.62,32.26,65.04,281.84,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",426,48.16,5.91,Short,172.74,58.25,8.89,38.53,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",427,37.89,37.89,Short,9.5,30.4,107.74,754.21,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,428,75.54,8.38,Short,181.6,75.28,5.64,36.65,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",429,67.09,67.09,Short,10.78,3.4,94.96,664.69,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",430,37.54,37.54,Short,9.98,30.08,153.85,666.67,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",431,29.09,26.9,Short,14.24,30.99,71.91,467.42,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,432,39.48,14.08,Long,628.77,78.37,2.44,11.4,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",433,81.25,81.25,Short,28.0,26.05,36.57,237.71,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,434,75.09,16.44,Long,686.05,80.02,1.49,10.45,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",435,62.18,62.18,Short,12.29,28.09,83.33,583.33,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",436,37.39,37.39,Short,9.63,29.89,106.31,691.03,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",437,29.02,26.84,Short,14.27,30.89,71.75,466.37,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",438,37.62,37.62,Short,9.92,30.08,103.23,670.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,439,73.28,10.43,Long,500.74,80.99,2.04,13.29,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",440,68.14,68.14,Short,22.78,31.96,44.94,292.13,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",441,68.23,68.23,Short,23.71,33.84,64.78,280.7,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",442,50.18,5.96,Long,201.66,60.69,5.08,33.01,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",443,37.73,37.73,Short,9.76,30.29,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,444,79.4,8.87,Short,178.21,79.13,5.75,37.35,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,66.66,66.66,Short,11.36,3.37,90.14,585.92,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",446,37.89,37.89,Short,10.05,30.32,101.91,662.42,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",447,28.76,26.59,Short,14.11,30.63,72.56,471.66,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,448,39.66,14.08,Long,738.08,78.71,1.39,9.02,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",449,80.6,80.6,Short,27.97,25.82,36.61,237.99,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,450,74.9,16.55,Long,690.18,79.85,1.48,9.64,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",451,64.03,64.03,Short,12.38,28.85,82.69,537.47,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",452,36.02,36.02,Short,9.66,28.84,105.96,741.72,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",453,28.31,26.26,Short,14.37,30.19,106.9,463.25,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",454,37.36,37.36,Short,10.18,29.96,150.94,654.09,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,455,73.05,10.39,Long,506.82,80.74,2.02,13.13,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",456,69.88,69.88,Short,23.26,32.77,44.02,286.11,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",457,68.27,68.27,Short,23.71,33.9,43.18,280.7,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",458,48.9,5.75,Short,174.11,59.06,5.88,41.17,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",459,37.99,37.99,Short,9.89,30.44,103.56,673.14,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,460,75.49,8.85,Short,176.96,75.14,5.79,37.61,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",461,66.12,66.12,Short,11.46,3.35,134.08,581.01,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",462,36.88,36.88,Short,10.5,29.53,97.56,682.93,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",463,29.3,27.06,Short,13.6,31.23,75.29,489.41,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,464,39.47,14.14,Long,670.56,78.34,1.53,9.93,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",465,81.06,81.06,Short,28.32,26.01,36.16,235.03,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,466,75.46,15.23,Long,684.8,80.42,1.5,10.47,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",467,63.54,63.54,Short,12.35,28.77,82.9,580.31,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",468,37.99,37.99,Short,9.63,30.37,106.31,691.03,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",469,28.98,26.88,Short,13.76,30.92,74.42,483.72,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",470,37.84,37.84,Short,10.18,30.11,100.63,603.77,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,471,72.37,10.43,Long,508.06,79.98,2.02,13.1,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",472,67.4,67.4,Short,23.3,31.56,43.96,285.71,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",473,67.83,67.83,Short,23.36,33.63,65.75,284.93,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",474,47.01,5.67,Long,203.71,56.88,5.03,32.67,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",475,38.35,38.35,Short,9.76,30.73,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,476,75.25,8.44,Short,177.12,74.93,5.78,37.58,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",477,65.62,65.62,Short,11.17,3.32,91.69,641.83,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",478,37.01,37.01,Short,10.11,29.7,101.27,658.23,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",479,28.74,26.57,Short,14.24,30.69,71.91,467.42,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,480,39.68,13.93,Long,626.43,78.75,1.63,10.63,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",481,81.76,81.76,Short,27.94,26.23,36.66,238.26,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,482,75.86,15.88,Long,669.89,80.9,1.53,9.94,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",483,61.62,61.62,Short,12.35,27.87,82.9,538.86,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",484,38.16,38.16,Short,10.14,30.53,100.95,656.15,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",485,28.65,26.47,Short,14.43,30.61,106.43,461.2,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",486,37.53,37.53,Short,9.89,30.07,103.56,673.14,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,487,72.77,10.41,Long,508.35,80.42,2.01,13.09,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
