kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_32x128_tn,204,75.35,16.69,Long,242.4,79.32,6.34,27.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",205,62.78,62.78,Short,19.71,40.24,51.95,337.66,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,206,74.68,16.65,Long,238.88,78.63,4.29,27.86,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",207,59.83,59.83,Short,19.71,38.69,51.95,337.66,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,61.15,61.15,Short,19.94,39.38,51.36,333.87,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",209,49.85,7.32,Long,404.51,60.13,2.53,16.45,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,210,76.54,17.15,Long,238.05,80.58,6.45,27.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",211,77.58,77.58,Short,23.81,3.11,43.01,279.57,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",212,49.98,49.98,Short,27.46,53.18,37.3,242.42,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,213,47.71,14.08,Long,816.0,91.33,1.25,8.16,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",214,86.79,86.79,Short,62.27,24.85,24.67,106.89,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,215,41.37,12.36,Long,802.69,92.03,1.28,8.29,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216,78.96,78.96,Short,24.48,3.18,41.83,271.9,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",217,50.92,50.92,Short,28.16,54.26,36.36,254.55,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,218,75.71,16.97,Long,239.3,79.7,4.28,27.81,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,219,76.25,16.94,Long,241.02,80.28,4.25,27.62,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",220,61.26,61.26,Short,19.97,39.11,51.28,358.97,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,221,75.74,16.84,Long,240.1,79.73,6.4,29.85,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",222,62.28,62.28,Short,19.14,39.83,53.51,347.83,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",223,63.41,63.41,Short,19.26,40.5,53.16,345.51,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",224,49.57,6.8,Long,456.03,59.8,3.37,14.6,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,225,76.0,16.87,Long,236.45,80.0,4.33,28.15,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",226,79.67,79.67,Short,24.1,3.2,42.5,297.48,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",227,51.72,51.72,Short,28.1,55.23,36.45,236.9,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,228,47.65,14.31,Long,813.6,91.21,1.26,8.18,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",229,87.32,87.32,Short,62.56,25.03,16.37,106.39,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,230,42.05,12.56,Long,797.5,93.56,1.28,8.35,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",231,81.14,81.14,Short,23.49,3.26,43.6,283.38,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",232,49.76,49.76,Short,27.84,53.38,55.17,239.08,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,233,74.59,16.95,Long,238.18,78.52,4.3,30.1,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,234,76.36,17.11,Long,239.17,80.38,6.42,27.83,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,61.23,61.23,Short,19.68,39.1,78.05,338.21,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,236,75.43,16.82,Long,239.68,79.4,4.27,27.77,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,63.06,63.06,Short,19.71,40.25,77.92,337.66,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,60.43,60.43,Short,19.26,38.64,53.16,345.51,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",239,50.12,7.16,Long,397.31,60.47,3.87,16.75,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,240,75.2,16.72,Long,239.14,79.16,4.28,27.83,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",241,78.95,78.95,Short,23.84,3.17,64.43,279.19,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",242,49.53,49.53,Short,27.78,52.76,36.87,258.06,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,243,47.66,14.05,Long,820.86,91.24,1.25,8.11,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",244,87.6,87.6,Short,62.3,25.09,16.44,106.83,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,245,41.94,13.61,Long,801.92,93.18,1.28,8.94,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",246,80.47,80.47,Short,24.03,3.23,42.61,298.27,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",247,49.4,49.4,Short,27.26,52.61,37.56,244.13,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,248,76.05,17.01,Long,240.29,80.07,6.39,27.7,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,249,76.55,17.08,Long,238.02,80.57,4.3,27.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",250,60.37,60.37,Short,20.13,38.72,50.87,330.68,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,251,75.22,16.59,Long,238.75,79.19,4.29,27.88,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",252,60.37,60.37,Short,20.22,38.65,50.63,329.11,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",253,62.13,62.13,Short,19.46,39.69,78.95,342.11,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",254,49.82,6.93,Long,453.09,60.16,2.26,14.69,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,255,75.29,16.79,Long,238.05,79.26,4.3,27.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",256,80.69,80.69,Short,23.58,3.24,65.13,282.23,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",257,51.16,51.16,Short,31.78,54.56,32.23,225.58,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,258,47.73,14.42,Long,822.53,91.34,1.24,8.09,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",259,86.09,86.09,Short,63.04,24.67,16.24,113.71,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,260,41.93,13.65,Long,795.74,93.18,1.29,9.01,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",261,77.83,77.83,Short,23.9,3.13,42.84,278.45,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",262,51.31,51.31,Short,28.45,54.68,53.99,251.97,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,263,75.6,17.01,Long,243.68,79.6,6.3,27.31,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,264,75.31,16.89,Long,239.52,79.27,4.28,29.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",265,61.14,61.14,Short,19.36,39.07,52.89,343.8,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,266,75.8,16.83,Long,241.63,79.81,4.24,27.55,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,62.22,62.22,Short,19.78,39.67,77.67,362.46,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",268,62.16,62.16,Short,19.23,39.62,53.24,346.09,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",269,49.7,7.16,Long,404.35,59.96,2.53,17.73,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,270,75.36,16.64,Long,238.78,79.32,4.29,30.02,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",271,80.76,80.76,Short,23.71,3.24,43.18,302.29,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",272,51.04,51.04,Short,28.29,54.34,36.2,235.29,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,273,47.65,14.15,Long,809.66,91.19,1.26,8.85,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,87.82,87.82,Short,61.76,25.17,16.58,107.77,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,275,42.15,13.11,Long,797.02,93.83,1.28,8.35,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,81.43,81.43,Short,23.74,3.27,43.13,280.32,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",277,48.07,48.07,Short,29.06,51.19,52.86,229.07,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x128_tn,278,76.12,17.01,Long,240.0,80.12,4.27,27.73,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,279,75.71,16.91,Long,239.9,79.69,6.4,27.74,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",280,61.06,61.06,Short,19.55,38.93,52.37,366.61,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
volta_sgemm_32x128_tn,281,75.57,17.19,Long,239.42,79.54,4.28,27.8,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",282,62.53,62.53,Short,20.9,39.97,49.0,318.53,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,62.2,62.2,Short,18.98,39.83,53.96,350.76,128.0,6012.0,16.0,0.0,769536.0,12312576.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",284,49.57,7.18,Long,407.04,59.82,2.52,16.35,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,285,76.06,17.11,Long,241.54,80.06,6.36,27.56,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",286,78.7,78.7,Short,23.84,3.16,64.43,279.19,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",287,50.1,50.1,Short,28.48,53.37,53.93,233.71,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_128x64_tn,288,47.59,14.43,Long,816.64,91.09,1.25,8.15,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",289,86.75,86.75,Short,62.02,24.85,16.51,107.33,128.0,12024.0,28.0,0.0,1539072.0,43094016.0,0.0
volta_sgemm_128x128_tn,290,42.24,13.22,Long,783.1,93.93,1.96,9.15,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",291,77.43,77.43,Short,23.81,3.11,64.52,279.57,128.0,3006.0,22.0,0.0,384768.0,8464896.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",292,49.25,49.25,Short,27.26,52.39,37.56,244.13,128.0,2004.0,40.0,0.0,256512.0,10260480.0,0.0
volta_sgemm_32x32_sliced1x4_tn,293,43.17,32.03,Short,26.4,36.2,38.79,252.12,128.0,189.0,86.0,32.77,24192.0,2080512.0,6193.530000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",294,19.58,19.58,Short,5.28,14.77,193.94,872.73,512.0,126.0,32.0,0.0,64512.0,2064384.0,0.0
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",295,7.29,4.76,Short,8.8,28.4,116.36,640.0,512.0,126.0,32.0,16.0,64512.0,2064384.0,2016.0
