kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,78.38,78.38,Short,18.85,3.35,54.33,353.14,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,43.75,43.75,Short,23.39,51.51,43.78,284.54,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,241,74.18,5.71,Short,182.34,81.09,5.62,36.5,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,242,74.51,5.63,Short,177.54,81.47,8.65,37.49,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,243,73.64,5.58,Short,180.22,80.49,5.68,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",244,53.54,12.81,Long,229.7,63.2,6.69,31.21,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,245,74.13,5.72,Short,179.01,81.02,5.72,37.18,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",246,76.16,76.16,Short,18.98,3.25,53.96,350.76,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",247,43.55,43.55,Short,23.36,51.24,43.84,284.93,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,248,46.53,15.43,Long,653.18,89.04,1.57,10.19,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",249,86.49,86.49,Short,48.99,25.35,20.9,135.86,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,250,43.88,6.58,Long,644.74,89.44,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,79.0,79.0,Short,19.39,3.36,52.81,343.23,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,44.29,44.29,Short,22.21,52.33,69.16,299.71,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,253,74.27,5.64,Short,178.37,81.18,5.74,37.32,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,254,74.31,5.67,Short,180.58,81.23,8.51,36.86,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,255,73.99,5.75,Short,181.89,80.86,8.44,36.59,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",256,53.65,12.68,Long,226.37,63.34,6.79,31.67,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,257,74.52,5.73,Short,177.09,81.48,5.78,37.59,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",258,72.31,72.31,Short,20.1,3.08,50.96,331.21,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",259,43.99,43.99,Short,22.43,51.92,45.65,296.72,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,260,46.19,15.29,Long,660.54,88.4,1.55,10.08,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",261,87.29,87.29,Short,48.96,25.6,31.37,135.95,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,262,43.93,6.58,Long,644.8,89.53,2.38,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",263,78.21,78.21,Short,19.58,3.33,52.29,339.87,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",264,43.34,43.34,Short,23.39,50.91,43.78,284.54,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,265,74.38,5.66,Short,178.11,81.31,5.75,40.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,266,74.22,5.75,Short,178.75,81.13,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,267,73.93,5.68,Short,181.63,80.8,8.46,36.65,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",268,52.68,12.46,Long,202.27,62.28,5.06,32.91,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,269,74.55,5.86,Short,182.34,81.52,5.62,36.5,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",270,79.04,79.04,Short,18.85,3.38,54.33,353.14,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,43.98,43.98,Short,22.05,51.82,46.44,301.89,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,272,46.23,15.49,Long,656.45,88.46,1.56,10.14,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,86.3,86.3,Short,48.74,25.3,31.52,136.57,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,274,43.91,6.57,Long,644.77,89.51,2.38,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",275,76.36,76.36,Short,19.04,3.26,53.78,349.58,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",276,44.46,44.46,Short,22.37,52.45,45.78,297.57,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,277,73.59,5.57,Short,180.19,80.45,5.68,36.94,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,278,74.33,5.69,Short,178.18,81.27,5.75,37.36,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,279,74.04,5.65,Short,177.5,80.94,5.77,37.5,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",280,53.42,13.13,Long,206.21,63.21,4.97,32.28,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,281,74.03,5.6,Short,178.11,80.94,5.75,37.37,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",282,76.41,76.41,Short,18.46,3.26,55.46,388.21,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",283,43.01,43.01,Short,24.16,50.45,42.38,275.5,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,284,46.53,15.16,Long,652.67,89.05,1.57,10.2,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",285,86.94,86.94,Short,48.83,25.45,20.97,146.79,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,286,43.89,6.57,Long,645.22,89.44,2.38,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",287,79.53,79.53,Short,18.72,3.41,82.05,355.56,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",288,43.56,43.56,Short,22.14,51.33,46.24,300.58,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,289,73.6,5.64,Short,180.0,80.47,5.69,39.82,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,290,74.35,5.71,Short,176.83,81.25,5.79,37.64,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,291,74.58,5.64,Short,179.3,81.56,5.71,37.12,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,53.25,13.1,Long,210.24,62.81,7.31,31.66,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,293,74.66,5.75,Short,180.99,81.6,5.66,36.78,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",294,76.39,76.39,Short,19.46,3.26,78.95,342.11,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",295,43.57,43.57,Short,23.39,51.24,65.66,284.54,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,296,46.26,15.16,Long,656.03,88.52,1.56,10.15,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,85.86,85.86,Short,49.6,25.16,30.97,134.19,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,298,43.93,6.58,Long,644.86,89.54,2.38,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,77.44,77.44,Short,18.98,3.3,53.96,350.76,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",300,44.53,44.53,Short,23.01,52.56,44.51,289.29,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",301,23.76,23.14,Short,16.51,21.06,62.02,403.1,128.0,125.0,72.0,13.82,16000.0,1152000.0,1727.5
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",302,0.16,0.01,Short,3.14,0.08,0.0,326.53,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,303,65.83,5.46,Short,198.59,77.66,5.16,33.52,128.0,156.0,160.0,16.38,19968.0,3194880.0,2555.2799999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",304,57.93,57.93,Short,15.1,40.06,67.8,440.68,128.0,4704.0,16.0,0.0,602112.0,9633792.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",305,54.86,25.27,Short,33.54,19.56,30.53,198.47,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,59.65,59.65,Short,16.74,30.42,61.19,397.71,128.0,4728.0,16.0,0.0,605184.0,9682944.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",307,43.76,43.76,Short,22.98,51.55,44.57,289.69,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,308,74.18,5.66,Short,178.72,81.1,5.73,37.24,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,309,73.63,5.62,Short,181.79,80.47,5.63,36.61,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,310,74.41,5.65,Short,176.16,81.36,5.81,37.78,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",311,52.71,12.37,Long,205.18,62.37,4.99,34.93,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,312,74.18,5.74,Short,178.88,81.1,5.72,37.21,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",313,74.73,74.73,Short,19.62,3.19,78.3,365.42,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",314,44.13,44.13,Short,22.82,51.92,44.88,291.73,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,315,46.38,15.42,Long,659.65,88.75,1.55,10.09,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",316,86.97,86.97,Short,49.15,25.51,20.83,135.42,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,317,43.78,6.57,Long,645.7,89.24,1.59,11.1,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",318,75.49,75.49,Short,19.17,3.22,53.42,347.25,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,43.03,43.03,Short,22.18,50.72,46.18,300.14,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,320,74.61,5.82,Short,182.27,81.53,5.62,36.52,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,321,74.35,5.64,Short,178.08,81.26,8.63,37.38,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,322,74.23,5.92,Short,180.96,81.15,5.66,36.78,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",323,53.32,12.7,Long,204.26,63.16,5.01,32.59,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,324,73.9,5.63,Short,179.26,80.79,5.71,37.13,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",325,78.36,78.36,Short,19.78,3.35,77.67,336.57,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",326,44.31,44.31,Short,22.46,52.34,45.58,296.3,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,327,46.4,15.46,Long,660.42,88.79,1.55,10.08,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,86.04,86.04,Short,48.64,25.25,21.05,136.84,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,329,43.96,6.59,Long,644.61,89.61,1.59,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,80.0,80.0,Short,19.3,3.42,53.07,344.94,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",331,44.07,44.07,Short,22.34,52.0,68.77,297.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,332,73.75,5.59,Short,182.34,80.61,5.62,36.5,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,333,74.11,5.61,Short,179.94,81.03,8.54,36.99,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,334,74.0,5.68,Short,178.43,80.9,5.74,37.3,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",335,52.53,12.59,Long,206.21,62.16,4.97,32.28,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,336,74.54,5.67,Short,178.43,81.49,5.74,37.3,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",337,74.75,74.75,Short,18.88,3.19,54.24,352.54,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",338,43.9,43.9,Short,24.1,51.64,42.5,276.23,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,339,46.37,15.3,Long,664.64,88.74,1.54,10.01,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",340,86.67,86.67,Short,48.77,25.43,21.0,136.48,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,341,43.98,6.58,Long,644.86,89.64,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",342,74.26,74.26,Short,19.65,3.18,52.12,338.76,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",343,43.21,43.21,Short,21.82,50.92,46.92,304.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,344,74.05,5.7,Short,180.16,80.97,5.68,39.79,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,345,73.89,5.59,Short,180.26,80.77,8.52,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,346,74.81,5.72,Short,177.86,81.75,5.76,40.3,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",347,53.01,12.82,Long,206.11,62.7,4.97,32.29,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,348,74.75,5.66,Short,179.17,81.74,8.57,37.15,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",349,75.85,75.85,Short,19.07,3.24,53.69,348.99,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",350,43.78,43.78,Short,23.42,51.53,43.72,306.01,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,351,46.12,15.0,Long,650.98,88.24,1.57,10.22,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",352,87.14,87.14,Short,49.22,25.54,31.21,135.24,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,353,43.98,6.59,Long,645.02,89.65,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",354,77.62,77.62,Short,19.04,3.31,80.67,349.58,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",355,43.96,43.96,Short,22.66,51.89,45.2,293.79,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,356,73.95,5.61,Short,182.56,80.86,8.41,36.46,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,357,73.64,5.66,Short,178.18,80.51,8.62,37.36,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,358,73.61,5.59,Short,178.37,80.42,5.74,37.32,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
