kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",238,90.79,90.79,Short,190.66,24.64,8.06,34.91,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,239,43.92,8.62,Short,2.53,88.58,404.34,2.83,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",240,88.33,88.33,Short,71.71,3.06,14.28,92.82,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",241,72.86,72.86,Short,72.35,56.39,14.15,91.99,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,242,77.25,7.02,Long,677.28,84.29,1.51,9.83,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,243,77.62,7.09,Long,657.5,84.67,1.56,10.9,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,244,77.09,7.01,Long,669.44,84.09,1.53,9.94,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",245,56.52,15.36,Long,739.36,66.46,2.08,9.0,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,246,77.37,7.16,Long,662.3,84.41,1.55,10.82,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",247,88.85,88.85,Short,78.88,3.07,12.98,90.87,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",248,74.12,74.12,Short,73.41,57.19,13.95,90.67,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,249,37.86,7.68,Short,2.56,89.29,399.74,2.8,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",250,90.06,90.06,Short,190.82,24.44,5.37,34.88,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,251,43.87,8.49,Short,2.56,88.5,600.35,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",252,88.84,88.84,Short,70.82,3.07,14.46,101.22,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",253,73.78,73.78,Short,72.74,56.86,21.12,91.51,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,254,77.67,7.06,Long,655.49,84.72,1.56,10.15,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,255,77.65,7.1,Long,671.97,84.72,1.52,9.91,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,256,77.66,7.09,Long,681.7,84.72,1.5,9.76,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",257,56.4,15.43,Long,748.9,66.34,1.37,8.89,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,258,77.43,6.97,Long,638.3,84.47,1.6,10.43,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",259,88.22,88.22,Short,78.11,3.05,13.11,85.21,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",260,74.12,74.12,Short,73.25,57.27,13.98,90.87,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,261,37.84,7.63,Short,2.56,89.26,399.9,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",262,90.54,90.54,Short,190.88,24.57,5.36,34.87,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,263,43.88,8.46,Short,2.56,88.5,399.6,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",264,88.5,88.5,Short,72.83,3.06,14.06,91.39,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",265,73.18,73.18,Short,72.8,56.62,14.07,91.43,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,266,77.41,7.03,Long,653.63,84.45,1.57,10.18,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,267,77.25,7.08,Long,721.09,84.29,1.42,9.23,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,268,77.58,7.07,Long,641.82,84.63,1.6,10.37,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",269,56.64,15.67,Long,766.08,66.71,1.34,8.69,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,270,77.41,7.0,Long,676.0,84.45,1.51,9.85,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",271,88.04,88.04,Short,78.75,3.05,13.0,84.52,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",272,73.34,73.34,Short,73.47,56.72,20.91,90.59,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,273,37.82,7.93,Short,2.56,89.22,399.25,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,90.2,90.2,Short,190.27,24.46,5.38,34.98,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,275,43.89,8.59,Short,2.56,88.53,599.9,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,89.8,89.8,Short,72.35,3.11,14.15,91.99,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",277,74.35,74.35,Short,72.93,57.41,14.04,91.27,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,278,77.61,7.05,Long,637.38,84.66,1.61,10.44,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,279,77.48,7.12,Long,682.11,84.53,1.5,9.76,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,280,77.4,7.02,Long,687.1,84.44,1.49,9.69,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",281,56.23,15.57,Long,749.47,66.32,1.37,8.88,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,282,77.59,7.03,Long,633.5,84.64,2.42,11.31,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",283,89.05,89.05,Short,78.5,3.08,13.05,84.79,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",284,73.9,73.9,Short,74.59,57.07,13.73,89.23,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,285,37.85,7.68,Short,2.56,89.26,399.52,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",286,90.74,90.74,Short,190.43,24.61,8.07,34.95,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,287,43.9,8.56,Short,2.56,88.55,399.53,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",288,88.11,88.11,Short,72.1,3.05,14.2,92.32,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",289,73.49,73.49,Short,74.4,57.03,13.76,89.46,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,290,77.71,7.11,Long,650.21,84.77,1.57,10.24,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,291,77.28,6.94,Long,658.02,84.31,1.56,10.12,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,292,77.58,7.09,Long,678.59,84.63,1.51,9.81,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",293,55.83,15.49,Long,742.98,65.6,1.38,8.96,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,294,77.31,6.96,Long,718.91,84.35,1.42,9.26,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",295,88.08,88.08,Short,78.43,3.05,13.06,84.86,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",296,73.76,73.76,Short,72.61,57.08,21.15,91.67,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,297,37.82,7.9,Short,2.56,89.18,599.45,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",298,90.16,90.16,Short,190.37,24.46,5.38,34.96,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,299,43.92,8.76,Short,2.56,88.59,400.67,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",300,88.65,88.65,Short,71.46,3.07,14.33,93.15,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",301,74.62,74.62,Short,73.66,57.57,13.9,90.36,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_64x32_sliced1x4_tn,302,33.85,25.36,Short,22.5,30.57,45.52,295.87,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",303,16.8,16.8,Short,7.68,8.85,200.0,466.67,512.0,64.0,32.0,0.0,32768.0,1048576.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",304,0.16,0.01,Short,3.01,0.08,0.0,340.43,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,305,69.18,13.99,Long,714.21,78.9,2.15,9.32,128.0,588.0,160.0,16.38,75264.0,12042240.0,9631.439999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,80.01,80.01,Short,52.29,39.9,19.58,127.29,128.0,18816.0,16.0,0.0,2408448.0,38535168.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",307,62.88,37.77,Short,113.95,20.83,8.99,58.41,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,81.2,81.2,Short,60.26,32.3,16.99,110.46,128.0,18912.0,16.0,0.0,2420736.0,38731776.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",309,73.63,73.63,Short,73.15,56.85,21.0,97.99,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,310,77.17,7.11,Long,641.18,84.18,1.6,10.38,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,311,77.41,7.05,Long,683.46,84.45,1.5,9.74,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,312,77.45,7.07,Long,641.15,84.5,1.6,10.38,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",313,56.22,15.61,Long,735.33,66.29,1.39,9.75,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,314,77.38,7.09,Long,674.56,84.42,1.52,9.87,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",315,88.6,88.6,Short,79.26,3.07,12.92,83.97,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",316,73.44,73.44,Short,73.66,56.64,13.9,90.36,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,317,37.89,7.8,Short,2.56,89.39,399.86,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",318,90.48,90.48,Short,190.53,24.54,5.37,34.93,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,319,43.86,8.57,Short,2.56,88.47,399.25,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",320,89.05,89.05,Short,71.07,3.08,14.41,93.65,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",321,72.19,72.19,Short,73.25,55.61,13.98,90.87,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,322,77.33,7.06,Long,673.06,84.36,1.52,10.65,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,323,77.64,6.97,Long,678.91,84.71,1.51,9.8,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,324,77.16,7.03,Long,643.78,84.18,1.59,10.34,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",325,56.72,15.84,Long,757.28,66.97,1.35,9.47,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,326,77.34,6.94,Long,658.37,84.38,1.56,10.89,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",327,88.5,88.5,Short,79.26,3.06,12.92,83.97,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",328,72.86,72.86,Short,73.38,56.3,13.96,90.71,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,329,37.84,7.69,Short,2.55,89.25,401.0,2.61,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",330,90.53,90.53,Short,191.07,24.55,8.04,34.84,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,331,43.92,8.74,Short,2.56,88.6,599.02,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",332,88.97,88.97,Short,71.3,3.08,14.36,93.36,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",333,73.71,73.71,Short,75.1,57.1,13.63,88.62,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,334,81.67,7.41,Long,677.47,89.11,1.51,9.82,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,335,77.53,6.9,Long,676.48,84.59,1.51,9.84,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,336,77.27,7.07,Long,675.23,84.29,2.27,9.86,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",337,56.55,15.61,Long,738.66,66.68,1.39,9.01,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,338,77.38,7.06,Long,645.63,84.41,1.59,10.31,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",339,88.93,88.93,Short,78.72,3.08,13.01,84.55,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",340,74.32,74.32,Short,74.11,57.35,13.82,89.81,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,341,37.88,7.79,Short,2.56,89.35,599.87,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",342,90.64,90.64,Short,190.56,24.6,5.37,34.93,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,343,43.88,8.6,Short,2.56,88.51,600.74,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",344,89.26,89.26,Short,71.65,3.09,14.29,92.9,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",345,74.11,74.11,Short,73.15,57.34,14.0,90.99,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,346,77.35,6.96,Long,679.97,84.37,1.51,9.79,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,347,77.33,7.19,Long,673.41,84.35,2.28,9.88,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,348,77.24,7.06,Long,717.98,84.26,1.43,9.27,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",349,55.61,15.34,Long,738.24,65.56,1.39,9.02,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,350,77.37,7.0,Long,648.03,84.4,1.58,10.27,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",351,88.62,88.62,Short,78.4,3.07,13.06,84.9,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",352,73.35,73.35,Short,74.02,56.77,13.83,89.93,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,353,37.82,7.8,Short,2.56,89.2,399.9,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",354,90.46,90.46,Short,190.18,24.54,5.38,35.0,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,355,43.91,8.68,Short,2.56,88.57,399.62,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
