kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,85.02,85.02,Short,36.96,3.15,27.71,180.09,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,61.81,61.81,Short,38.34,55.93,40.07,173.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,241,74.66,6.67,Long,359.26,81.52,2.85,18.53,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,242,74.63,6.71,Long,358.62,81.49,2.86,18.56,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,243,74.64,6.58,Long,361.38,81.48,2.83,18.42,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",244,52.1,13.56,Long,392.16,61.29,3.92,16.97,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,245,75.07,6.57,Long,360.8,81.95,2.84,19.87,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",246,86.09,86.09,Short,37.5,3.19,27.3,177.47,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",247,61.86,61.86,Short,37.76,55.96,27.12,189.83,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,248,45.98,8.56,Short,1.27,91.03,808.49,5.26,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",249,89.17,89.17,Short,95.65,24.81,10.71,69.59,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,250,44.48,5.58,Short,1.26,90.57,810.45,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,84.63,84.63,Short,37.38,3.14,27.4,178.08,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,63.23,63.23,Short,37.63,57.22,27.21,176.87,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,253,75.08,6.65,Long,350.88,81.96,4.38,18.97,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,254,76.41,6.74,Long,356.54,83.42,2.87,18.67,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,255,75.44,6.79,Long,359.84,82.37,2.85,18.5,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",256,51.94,13.49,Long,409.92,61.12,2.5,16.24,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,257,75.86,6.75,Long,361.34,82.83,2.83,19.84,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",258,85.69,85.69,Short,36.48,3.18,28.07,182.46,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",259,62.31,62.31,Short,37.41,56.44,41.06,191.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,260,45.91,8.47,Short,1.26,90.86,810.13,5.67,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",261,89.5,89.5,Short,95.97,24.91,10.67,69.36,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,262,44.45,5.72,Short,1.26,90.51,810.62,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",263,83.22,83.22,Short,36.54,3.08,28.02,182.14,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",264,62.14,62.14,Short,38.59,56.17,26.53,185.74,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,265,76.0,6.78,Long,353.34,82.99,2.9,18.84,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,266,76.36,6.71,Long,356.0,83.36,2.88,18.7,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,267,75.28,6.76,Long,349.34,82.17,2.93,19.05,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",268,51.67,13.33,Long,407.04,60.9,2.52,16.35,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,269,75.61,6.79,Long,356.7,82.53,2.87,18.66,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",270,84.91,84.91,Short,36.99,3.15,27.68,179.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,62.6,62.6,Short,38.21,56.67,26.8,174.2,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,272,45.8,8.26,Short,1.27,90.69,807.06,5.25,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,89.45,89.45,Short,96.58,24.88,10.6,68.92,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,274,44.48,5.69,Short,1.26,90.61,810.6,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",275,82.94,82.94,Short,37.12,3.07,27.59,193.1,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",276,61.62,61.62,Short,38.78,55.58,26.4,171.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,277,74.6,6.57,Long,359.81,81.42,2.85,18.5,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,278,76.19,6.84,Long,342.37,83.18,2.99,19.44,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,279,76.82,6.87,Long,361.76,83.85,2.83,18.4,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",280,50.96,13.07,Long,391.17,60.14,2.62,17.02,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,281,75.88,6.76,Long,358.66,82.83,2.86,18.56,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",282,84.47,84.47,Short,36.9,3.13,41.63,194.28,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",283,61.63,61.63,Short,38.78,55.88,26.4,171.62,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,284,46.02,8.75,Short,1.26,91.13,812.93,5.69,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",285,88.75,88.75,Short,95.9,24.68,10.68,69.4,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,286,44.51,5.67,Short,1.26,90.65,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",287,85.75,85.75,Short,36.77,3.18,27.85,194.95,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",288,62.47,62.47,Short,38.46,56.55,39.93,186.36,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,289,75.32,6.7,Long,346.37,82.22,4.43,19.22,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,290,76.29,6.72,Long,354.72,83.27,2.89,18.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,291,75.78,6.7,Long,354.08,82.73,2.89,18.8,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,51.96,13.58,Long,391.2,61.11,2.62,17.01,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,293,74.34,6.58,Long,351.55,81.16,2.91,20.39,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",294,84.6,84.6,Short,36.48,3.13,28.07,182.46,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",295,62.22,62.22,Short,37.22,56.11,41.27,192.61,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,296,45.92,8.74,Short,1.28,90.92,802.77,5.22,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,88.92,88.92,Short,96.32,24.72,10.63,69.1,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,298,44.5,5.51,Short,1.26,90.63,810.85,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,84.49,84.49,Short,36.61,3.13,27.97,181.82,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",300,63.3,63.3,Short,38.43,57.25,26.64,173.19,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",301,35.48,17.34,Short,22.08,31.4,46.38,301.45,128.0,250.0,72.0,13.82,32000.0,2304000.0,3455.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",302,0.16,0.01,Short,3.01,0.08,0.0,340.43,256.0,1.0,16.0,0.0,256.0,4096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_xregs_large_nn_v1,303,56.02,7.81,Long,388.06,64.65,2.64,17.15,128.0,300.0,160.0,16.38,38400.0,6144000.0,4914.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",304,71.48,71.48,Short,27.62,39.4,37.08,241.02,128.0,9408.0,16.0,0.0,1204224.0,19267584.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",305,60.29,34.61,Short,58.98,20.53,17.36,112.86,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",306,73.26,73.26,Short,29.25,31.59,35.01,227.57,128.0,9456.0,16.0,0.0,1210368.0,19365888.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",307,61.67,61.67,Short,38.62,55.82,26.51,185.58,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,308,76.44,6.78,Long,351.62,83.44,2.91,20.39,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,309,76.63,6.78,Long,357.06,83.64,4.3,18.64,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,310,76.37,6.69,Long,355.71,83.37,2.88,18.71,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",311,50.92,13.34,Long,385.12,60.12,2.66,17.28,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,312,76.28,6.8,Long,353.76,83.27,4.34,20.26,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",313,84.09,84.09,Short,36.93,3.12,41.59,180.24,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",314,61.78,61.78,Short,38.5,55.96,39.9,172.9,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,315,45.97,8.41,Short,1.26,90.99,1.22,5.27,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",316,88.88,88.88,Short,96.03,24.71,15.99,69.31,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,317,44.48,5.73,Short,1.26,90.59,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",318,84.06,84.06,Short,37.41,3.11,27.37,177.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",319,61.43,61.43,Short,38.91,55.56,26.32,171.05,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,320,75.61,6.83,Long,358.91,82.54,2.85,18.54,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,321,76.44,6.84,Long,356.61,83.45,2.87,18.66,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,322,76.74,6.86,Long,360.83,83.78,2.84,18.45,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",323,51.57,13.35,Long,387.49,60.92,2.64,17.18,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,324,76.42,6.87,Long,359.33,83.43,2.85,19.95,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",325,84.69,84.69,Short,37.66,3.14,27.19,176.72,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",326,58.73,58.73,Short,37.79,52.97,27.1,176.12,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,327,45.86,8.6,Short,1.27,90.78,808.65,5.26,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,89.12,89.12,Short,96.0,24.8,10.67,69.33,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,329,44.51,5.67,Short,1.26,90.66,810.52,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,82.89,82.89,Short,36.8,3.07,27.83,180.87,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",331,62.45,62.45,Short,39.04,56.35,26.23,183.61,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,332,74.01,6.66,Long,357.86,80.8,2.86,18.6,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,333,76.38,6.76,Long,359.58,83.37,2.85,18.51,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,334,75.77,6.63,Long,355.52,82.71,2.88,20.16,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",335,51.98,13.5,Long,416.45,61.35,3.69,15.98,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,336,75.22,6.61,Long,347.39,82.12,4.42,20.63,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",337,83.36,83.36,Short,37.06,3.09,41.45,179.62,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",338,62.43,62.43,Short,38.75,56.48,39.64,171.76,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,339,45.95,8.38,Short,1.27,90.97,807.16,5.25,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",340,89.14,89.14,Short,96.1,24.8,10.66,69.26,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,341,44.46,5.69,Short,1.26,90.55,811.89,5.28,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",342,82.88,82.88,Short,36.99,3.07,27.68,179.93,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",343,60.49,60.49,Short,38.69,54.83,26.47,185.28,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,344,75.66,6.83,Long,354.43,82.6,2.89,18.78,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,345,74.56,6.62,Long,352.29,81.4,2.91,18.89,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,346,76.3,6.8,Long,364.06,83.29,2.81,19.69,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",347,52.01,13.44,Long,407.65,61.37,2.51,17.58,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,348,76.26,6.8,Long,354.88,83.24,2.89,18.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",349,82.71,82.71,Short,37.44,3.06,27.35,177.78,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",350,62.78,62.78,Short,37.98,56.68,26.96,175.23,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,351,45.59,8.43,Short,1.26,90.23,812.47,5.28,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",352,89.81,89.81,Short,96.54,24.99,15.91,68.94,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,353,44.45,5.61,Short,1.26,90.53,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",354,84.03,84.03,Short,36.06,3.11,28.39,184.56,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",355,61.77,61.77,Short,38.85,55.64,26.36,171.33,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,356,75.74,6.83,Long,359.01,82.69,2.85,18.54,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,357,74.57,6.53,Long,357.12,81.41,2.87,18.64,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,358,74.69,6.7,Long,356.96,81.54,4.3,18.65,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
