kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",192,90.86,90.86,Long,245.73,3.92,4.17,27.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",193,90.79,90.79,Long,245.89,22.13,6.25,27.07,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",194,90.93,90.93,Long,244.8,4.12,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",195,92.07,92.07,Long,364.74,3.02,2.81,19.65,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,196,45.46,8.77,Short,3.19,91.66,320.7,2.24,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",197,89.19,89.19,Short,92.64,3.04,11.05,71.85,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",198,76.45,76.45,Short,84.32,56.93,12.14,85.01,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,199,80.69,7.26,Long,853.5,88.02,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,200,80.58,7.5,Long,844.22,87.89,1.21,7.88,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,201,76.96,7.03,Long,841.89,83.96,1.22,7.91,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",202,78.82,78.82,Short,69.41,39.49,14.75,95.9,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,59.62,38.38,Short,137.6,15.95,11.16,48.37,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,204,80.5,41.93,Long,663.14,76.09,1.54,10.04,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",205,91.37,91.37,Long,489.28,3.9,3.14,14.65,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,88.51,88.51,Long,506.3,40.48,2.02,13.15,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",207,89.62,89.62,Long,506.91,30.36,2.02,13.13,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,79.53,79.53,Short,69.02,39.88,14.84,96.43,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,209,65.83,53.94,Long,631.39,75.21,2.43,10.54,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",210,78.4,78.4,Short,69.73,39.29,14.69,95.46,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,211,77.11,7.09,Long,844.06,84.1,1.82,7.89,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",212,89.83,89.83,Short,92.86,3.06,11.03,71.67,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,75.27,75.27,Short,83.71,55.82,12.23,79.51,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,214,47.51,10.18,Short,3.08,93.91,498.44,2.16,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",215,90.93,90.93,Long,244.64,3.92,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",216,90.74,90.74,Long,244.93,4.69,6.27,27.18,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",217,90.89,90.89,Long,245.34,3.92,4.17,27.13,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",218,92.11,92.11,Long,364.42,3.03,4.21,19.67,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",219,90.95,90.95,Long,245.31,3.92,4.17,29.22,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",220,90.78,90.78,Long,246.24,22.12,4.16,29.11,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",221,90.86,90.86,Long,245.15,4.11,4.18,27.15,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,91.96,91.96,Long,364.74,3.02,2.81,18.25,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,223,45.42,8.76,Short,3.19,91.56,320.66,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224,89.16,89.16,Short,92.58,3.04,16.59,77.43,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",225,77.19,77.19,Short,84.29,57.3,12.15,78.97,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,226,80.86,7.35,Long,848.96,88.21,1.21,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,227,77.0,7.0,Long,844.19,83.98,1.21,7.88,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,228,80.46,7.4,Long,841.54,87.77,1.22,7.91,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",229,79.37,79.37,Short,68.61,39.83,22.39,97.01,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,59.95,38.7,Short,138.11,16.09,7.41,51.9,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,231,80.78,42.09,Long,660.06,76.36,1.55,10.08,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",232,91.22,91.22,Long,489.15,3.9,2.09,13.61,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,88.22,88.22,Long,506.21,40.35,2.02,13.15,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",234,89.51,89.51,Long,505.95,30.34,2.02,13.16,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,78.08,78.08,Short,67.81,39.16,15.1,98.16,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,236,66.14,53.63,Long,624.0,75.55,1.64,10.67,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,78.52,78.52,Short,70.14,39.34,14.6,102.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,238,77.1,6.97,Long,880.8,84.1,1.16,7.56,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,89.61,89.61,Short,92.58,3.05,16.59,77.43,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,77.26,77.26,Short,85.38,58.18,11.99,77.96,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,241,47.46,9.86,Short,3.07,93.81,333.96,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242,91.02,91.02,Long,245.95,3.92,4.16,27.06,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",243,90.8,90.8,Long,245.34,4.7,6.26,27.13,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",244,90.78,90.78,Long,245.22,3.91,4.18,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",245,92.01,92.01,Long,363.33,3.02,2.82,18.32,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",246,90.82,90.82,Long,244.58,3.92,4.19,27.21,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,90.55,90.55,Long,245.66,22.06,4.17,27.09,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",248,90.83,90.83,Long,244.83,4.11,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,91.95,91.95,Long,364.35,3.02,2.81,18.27,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,250,45.4,8.66,Short,3.2,91.52,480.46,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,89.65,89.65,Short,92.22,3.05,11.1,72.17,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,75.65,75.65,Short,85.44,56.65,11.99,77.9,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,253,77.12,7.05,Long,832.29,84.11,1.23,8.61,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,254,80.47,7.32,Long,847.1,87.77,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,255,80.65,7.41,Long,853.31,87.97,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,80.67,80.67,Short,68.9,40.42,14.86,96.61,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,58.62,37.74,Short,135.97,15.7,11.3,48.95,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,258,80.44,41.91,Long,661.79,76.04,1.55,10.06,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",259,91.27,91.27,Long,488.77,3.9,3.14,14.67,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,88.28,88.28,Long,507.62,40.38,3.03,13.11,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",261,89.41,89.41,Long,506.14,30.31,3.03,13.15,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,79.3,79.3,Short,68.35,39.74,14.98,97.38,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,263,67.0,55.15,Long,619.65,76.54,2.48,11.57,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,78.56,78.56,Short,70.4,39.35,14.55,94.55,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,265,77.09,6.99,Long,855.01,84.09,1.8,7.78,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",266,88.73,88.73,Short,92.51,3.02,16.6,71.95,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",267,75.15,75.15,Short,83.9,56.15,12.2,85.43,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,268,48.65,10.5,Short,3.12,96.16,328.31,2.13,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",269,90.96,90.96,Long,244.77,3.92,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",270,90.99,90.99,Long,245.22,4.71,4.18,29.23,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",271,91.02,91.02,Long,244.83,3.93,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",272,91.92,91.92,Long,364.58,3.02,2.81,18.26,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",273,90.97,90.97,Long,245.25,3.92,4.18,29.23,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,90.81,90.81,Long,246.59,22.13,4.15,26.99,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",275,90.97,90.97,Long,245.18,4.12,4.18,27.15,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,91.85,91.85,Long,364.42,3.02,2.81,18.26,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,277,45.48,8.94,Short,3.19,91.69,320.72,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",278,89.89,89.89,Short,92.35,3.06,16.63,72.07,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,76.95,76.95,Short,84.03,57.25,12.19,85.3,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,280,77.18,7.01,Long,849.38,84.19,1.81,7.84,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,281,80.23,7.39,Long,897.63,87.51,1.14,7.99,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,282,80.1,7.37,Long,849.57,87.37,1.21,7.83,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,79.35,79.35,Short,68.58,39.77,14.93,97.06,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,60.0,38.7,Short,137.09,16.11,7.47,52.29,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,285,80.2,41.78,Long,662.88,75.82,2.32,10.04,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",286,91.18,91.18,Long,488.8,3.89,2.09,13.62,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",287,88.27,88.27,Long,506.37,40.37,2.02,13.14,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",288,89.65,89.65,Long,506.72,30.37,2.02,13.14,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
