kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",192,90.32,90.32,Short,123.49,3.97,8.29,53.9,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",193,89.93,89.93,Short,123.55,22.34,12.43,53.87,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",194,89.98,89.98,Short,123.04,4.15,8.32,54.1,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",195,91.34,91.34,Short,183.81,3.04,5.57,36.21,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,196,39.6,12.87,Short,1.56,87.99,654.44,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",197,86.76,86.76,Short,47.04,3.11,21.77,141.5,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",198,67.85,67.85,Short,47.04,57.28,21.77,141.5,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,199,78.85,7.06,Long,436.32,86.04,3.52,15.25,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,200,73.11,6.66,Long,433.66,79.78,2.36,15.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,201,73.13,6.57,Long,438.02,79.8,2.34,15.2,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",202,74.58,74.58,Short,35.65,40.37,28.73,186.71,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,59.85,35.67,Short,72.7,15.87,14.08,98.59,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,204,54.4,44.31,Long,312.22,80.55,3.28,21.32,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",205,90.76,90.76,Long,245.06,3.91,6.27,29.25,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,87.38,87.38,Long,255.46,40.33,4.01,26.06,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",207,88.83,88.83,Long,255.65,30.37,4.01,26.04,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",208,75.79,75.79,Short,37.02,41.02,27.66,179.78,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,209,62.81,54.62,Long,324.99,71.79,3.15,20.48,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",210,71.61,71.61,Short,37.22,38.68,27.52,178.85,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,211,73.09,6.56,Long,437.47,79.75,2.34,15.21,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",212,86.83,86.83,Short,48.51,3.12,21.11,137.2,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,67.69,67.69,Short,45.57,56.81,33.71,146.07,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,214,38.69,7.87,Short,1.61,91.11,636.78,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",215,90.25,90.25,Short,122.88,3.97,12.5,54.17,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",216,89.64,89.64,Short,122.98,4.73,8.33,54.12,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",217,89.86,89.86,Short,122.11,3.95,8.39,54.51,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",218,91.17,91.17,Short,183.3,3.03,5.59,36.31,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",219,89.97,89.97,Short,123.01,3.95,8.32,58.27,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",220,89.66,89.66,Short,123.62,22.27,8.28,53.84,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",221,90.35,90.35,Short,123.14,4.17,8.32,54.05,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,91.33,91.33,Short,182.56,3.04,5.61,39.26,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,223,39.18,12.77,Short,1.6,87.07,638.66,4.15,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224,86.11,86.11,Short,47.36,3.09,32.43,140.54,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",225,67.46,67.46,Short,47.36,56.76,21.62,140.54,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,226,72.97,6.48,Long,440.22,79.63,2.33,15.12,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,227,72.22,6.51,Long,475.42,78.83,2.15,14.0,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,228,72.97,6.62,Long,436.13,79.61,2.35,16.44,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",229,73.12,73.12,Short,35.94,39.49,42.74,185.22,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,58.83,35.22,Short,70.91,15.65,21.66,93.86,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,231,55.03,44.77,Long,310.62,81.41,3.3,21.43,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",232,90.67,90.67,Long,245.15,3.91,6.27,29.24,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,87.36,87.36,Long,255.62,40.32,6.01,28.04,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",234,88.92,88.92,Long,256.48,30.4,3.99,25.95,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,75.06,75.06,Short,35.74,40.6,28.65,186.21,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,236,59.78,51.65,Long,325.06,68.33,3.15,20.48,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,71.91,71.91,Short,37.38,38.81,27.4,191.78,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,238,79.48,7.13,Long,434.59,86.74,2.36,15.32,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",239,86.44,86.44,Short,47.17,3.11,21.71,141.11,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",240,66.37,66.37,Short,46.05,55.98,22.24,144.54,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,241,38.66,7.94,Short,1.61,91.06,637.25,4.46,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242,90.13,90.13,Short,123.49,3.96,8.29,58.05,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",243,90.18,90.18,Short,123.52,4.75,8.29,53.89,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",244,90.26,90.26,Short,123.1,3.97,12.48,54.07,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",245,90.74,90.74,Short,182.85,3.02,8.4,36.4,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",246,90.48,90.48,Short,122.53,3.98,8.36,58.5,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,89.96,89.96,Short,123.94,22.35,8.26,53.71,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",248,89.83,89.83,Short,122.91,4.14,8.33,54.15,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",249,91.27,91.27,Short,182.98,3.03,8.39,39.17,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,250,39.72,12.94,Short,1.57,88.2,975.73,4.55,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",251,87.25,87.25,Short,46.88,3.13,32.76,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",252,68.25,68.25,Short,46.66,57.31,21.95,153.64,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,253,72.73,6.54,Long,439.68,79.36,3.49,15.14,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,254,72.45,6.53,Long,436.99,79.05,2.34,16.4,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,255,73.11,6.49,Long,433.5,79.77,2.36,15.35,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,73.47,73.47,Short,36.19,39.74,28.29,183.91,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,59.36,35.35,Short,71.9,15.72,14.24,92.57,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,258,54.55,44.41,Long,312.83,80.74,3.27,21.28,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",259,90.96,90.96,Long,245.63,3.92,6.25,27.1,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,87.39,87.39,Long,254.88,40.33,4.02,26.11,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",261,88.86,88.86,Long,256.99,30.4,5.98,25.9,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,73.5,73.5,Short,36.48,39.68,28.07,182.46,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,263,63.64,50.43,Long,317.22,72.75,3.23,20.98,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,71.82,71.82,Short,36.77,38.75,41.78,181.03,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,265,72.68,6.51,Long,473.38,79.31,3.24,14.06,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",266,87.06,87.06,Short,47.58,3.12,21.52,150.64,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",267,67.96,67.96,Short,45.98,57.11,22.27,155.88,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,268,38.69,8.01,Short,1.61,91.1,637.2,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",269,89.9,89.9,Short,122.69,3.95,12.52,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",270,90.09,90.09,Short,122.34,4.75,8.37,54.41,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",271,90.33,90.33,Short,123.17,3.97,8.31,58.2,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",272,91.25,91.25,Short,183.36,3.03,5.58,36.3,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",273,89.94,89.94,Short,122.24,3.96,8.38,54.45,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",274,89.92,89.92,Short,123.94,22.34,12.39,53.71,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",275,90.06,90.06,Short,122.66,4.16,12.52,54.27,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",276,91.44,91.44,Short,183.62,3.04,5.58,36.25,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,277,42.62,13.59,Short,1.6,94.62,640.0,4.16,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",278,86.7,86.7,Short,47.84,3.11,21.4,139.13,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,68.17,68.17,Short,46.5,57.5,33.04,143.15,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,280,73.37,6.7,Long,430.62,80.05,2.38,16.65,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,281,73.22,6.55,Long,437.22,79.9,2.34,15.22,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,282,73.2,6.6,Long,438.72,79.87,3.5,15.17,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,75.04,75.04,Short,36.03,40.57,42.63,184.72,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,58.15,34.76,Short,71.65,15.46,14.29,92.9,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,285,54.63,44.49,Long,312.77,80.86,3.27,21.28,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",286,90.75,90.75,Long,244.86,3.91,4.18,29.27,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",287,87.44,87.44,Long,254.4,40.33,4.03,26.16,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",288,88.86,88.86,Long,254.37,30.43,4.03,26.17,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
