Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",17.294,187.21626139817627,329.971,61842.85806
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",20.281,188.237397260274,329.493,62090.4958
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",10.014,185.56751524390245,329.345,61181.69888
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",98.04299999999999,184.98333839150223,330.276,61160.2778
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",79.768,183.50494672754948,329.384,60506.20477
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",103.7,187.02756468797568,329.242,61636.57975
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",88.235,185.6427617602428,330.16,61355.41971
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",75.222,153.38463525835866,329.707,50617.55655
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",92.834,185.28200607902733,330.039,61209.20274
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",81.006,188.4867732115677,329.421,62156.7967
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",89.42699999999999,186.6299086757991,329.286,61512.131100000006
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",96.926,191.66563829787236,330.156,63346.61541
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",82.22,187.3735616438356,329.198,61747.94051
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",85.309,189.29534246575344,329.096,62357.76386
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",74.967,188.3456164383562,329.628,62148.092410000005
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",61.141999999999996,185.66966565349543,330.252,61381.84327
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",138.795,177.18791476407915,329.281,58405.05169
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",110.802,150.19799696509864,330.425,49669.12812
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",138.44,187.37566210045665,329.467,61794.36437
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",121.3,185.2959484066768,330.449,61289.22734
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",83.46,149.11135464231356,329.428,49162.24309
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",128.434,187.2639117199391,329.452,61755.00843
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",93.639,183.05928679817907,330.454,60551.3306
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",121.07300000000001,186.3427617602428,330.395,61625.6286
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",125.694,185.11401826484015,329.33,61023.19146
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",98.199,187.59429223744291,329.353,61848.36676
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",102.555,186.9349468892261,330.484,61839.14021
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",93.05,191.3405327245053,329.452,63103.31517
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",109.06099999999999,186.01283536585368,328.962,61254.84887
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",140.379,116.27960546282245,330.443,38453.42576
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",140.548,115.304248861912,330.431,38125.41856
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",147.047,140.7452815829528,329.246,46376.77051
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",147.707,140.1338905775076,329.847,46258.83099
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",122.405,136.92928462709284,329.432,45143.46993
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",147.727,172.168097412481,329.28,56744.56709
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",127.511,168.9648401826484,329.442,55714.385460000005
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",146.264,187.65183611532623,330.455,62070.06016000001
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",156.584,187.47294832826748,329.79,61886.22404
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",134.373,187.7563581183612,330.228,62062.6133
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",132.25300000000001,186.5081762917933,329.797,61569.98853
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",125.406,187.680898021309,329.296,61865.7461
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",128.401,186.6317503805175,329.527,61566.26005
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",145.566,104.2584802431611,330.014,34430.30374
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",146.873,103.20831562974205,330.43,34121.64145
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",149.807,127.0922188449848,329.937,41963.25979
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",151.454,127.97461305007587,330.435,42317.75446
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",150.354,128.12352583586625,329.944,42305.09057
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",150.32999999999998,158.99436834094368,329.296,52402.00229
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",148.676,160.11189681335355,330.45,52954.75294
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",153.118,183.7429528158295,329.412,60584.71739
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",156.46699999999998,185.95321156773213,329.383,61307.69202
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",156.278,187.13580547112463,329.684,61756.22585
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",159.05,186.5200606980273,330.483,61700.95689999999
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",163.78199999999998,186.2266464339909,330.464,61602.63653
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",141.53,187.01884498480243,329.791,61741.9917
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",121.193,115.33178082191782,329.458,38024.81375
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",121.592,114.6593607305936,329.115,37760.75491
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",125.1,138.079452887538,329.617,45549.80061
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",126.301,138.43986342943853,330.489,45787.73404
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",113.237,138.4026788432268,329.49,45636.87613
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",116.67099999999999,167.125601217656,329.448,55108.57134
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",120.998,169.37256449165403,330.464,56021.74221
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",126.689,187.95178082191785,329.451,61981.59122
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",127.164,187.38392694063924,329.441,61791.09364
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",119.63799999999999,182.86112633181128,329.457,60302.95039
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",123.779,187.3307435508346,330.484,61970.68689
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",114.399,188.99030441400305,329.53,62338.29612
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",102.44900000000001,187.06864946889223,330.531,61892.94605
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",65.42999999999999,181.11603945371772,330.295,59883.57294
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",62.192,179.91983257229833,329.466,59338.51952
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",68.7,184.4525341426404,330.635,61046.79468
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",69.807,181.82846270928465,329.468,59971.15102999999
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",70.098,156.545601217656,329.457,51623.08733
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",71.689,187.1790867579909,329.24,61686.24001
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",73.751,190.8325683890577,329.854,63013.1519
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",74.122,190.59421613394213,329.623,62886.47031
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",68.023,187.14618902439025,329.219,61676.86399
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",72.694,186.69803652968037,329.269,61539.29823
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",78.904,188.71499238964992,329.385,62222.553190000006
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",69.34100000000001,189.4155842185129,330.673,62700.28287
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",26.015,188.10635670731705,329.293,62008.40716
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",66.346,181.0193911719939,329.46,59701.46829
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",68.003,179.22353566009104,330.399,59274.75228
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",62.443,181.86493150684933,329.416,59966.02466000001
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",70.431,197.02348024316112,329.922,65072.00932
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",69.822,154.07911719939116,329.473,50812.10644
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",72.086,184.3610806697108,329.205,60750.28006
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",74.42399999999999,187.78268588770865,330.252,62078.77018000001
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",75.742,186.2108966565349,329.901,61490.92091
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",71.639,185.72854324734448,330.37,61422.05695
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",72.928,184.62167427701675,329.479,60894.37099
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",79.48,188.7584498480243,329.76,62307.00626
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",78.875,187.62857142857143,329.848,61953.599870000005
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",34.986,192.84669710806696,329.504,63611.97153
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",59.169,188.49800911854103,330.101,62291.98750999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",67.428,192.32455927051672,330.167,63569.71202
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",49.987,188.866094224924,330.008,62396.10979
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",58.854,191.12688449848025,330.001,63138.37369000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",65.26,189.82961890243905,329.236,62567.70588
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",54.342,192.72689024390243,329.178,63512.342350000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",60.400999999999996,190.2041158536585,329.07,62658.08336999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",51.506,191.2753506097561,329.236,63047.44842
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",42.504000000000005,187.44083841463416,328.995,61733.65652
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",49.568,187.89588145896656,330.315,62132.5064
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",45.19,187.88096036585367,329.293,61935.02503999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",34.011,191.75543378995437,329.531,63259.17264
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",57.648,188.3190106544901,329.681,62153.00680999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",101.316,185.7494824961948,329.655,61299.01998
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",95.16199999999999,185.59443597560977,329.151,61152.69278
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",89.769,187.32387537993924,329.802,61845.10827
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",92.894,186.54708649468893,330.432,61703.3146
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",79.094,187.9938508371385,329.649,62039.609670000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",86.69500000000001,185.7763829787234,329.966,61365.7083
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",74.654,190.40364329268291,329.103,62731.43868
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",79.677,187.68708841463413,329.216,61858.08725
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",76.019,188.1028528072838,330.328,62202.01277
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",63.123999999999995,187.041990881459,330.214,61829.44523
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",59.149,190.05604261796043,329.78,62745.16209
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",47.785,191.96369300911851,330.127,63441.5977
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",85.145,192.8573252279635,330.2,63749.816430000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",122.185,188.7732978723404,329.717,62308.80463
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",134.78,188.05946889226095,330.305,62177.98478
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",105.327,171.14075872534144,330.458,56612.31899000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",126.392,186.62256838905773,329.992,61642.2559
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",111.94,187.15753799392095,330.119,61849.1321
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",121.27900000000001,186.17644376899696,329.917,61488.01884
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",107.05,186.22660060975608,329.314,61391.91468
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",115.42,189.1310823170732,329.081,62307.25287
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",109.755,186.68456752655536,330.453,61755.755540000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",95.133,188.2239361702128,329.983,62173.22374
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",91.763,191.9402431610942,329.867,63383.4381
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",79.713,186.6337841945289,329.806,61618.32762
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",99.109,185.8164481707317,329.153,61227.74614
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",118.839,185.40936170212763,329.81,61216.37806
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",140.512,192.62205479452052,329.345,63499.99699
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",105.913,157.80949771689498,329.308,52017.2232
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",127.521,188.8784522003035,330.452,62474.96263
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",145.858,185.18045592705167,330.18,61205.08489
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",124.655,186.70925418569252,329.148,61519.75749
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",140.47199999999998,184.7338601823708,330.007,61026.86197
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",125.381,187.4722492401216,329.969,61926.1156
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",114.095,189.2640667678301,330.193,62559.26411
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",130.118,192.56485540334853,329.578,63529.81329
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",123.144,190.33289833080423,330.362,62946.32206
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",112.547,190.49971036585364,329.075,62755.78614
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",115.577,189.1751293759513,329.451,62390.40368
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_30, w3_60)",40.739000000000004,185.5183434650456,330.326,61348.80676000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_60, w3_30)",56.334,186.72725609756097,329.322,61559.65487
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_10, w3_70)",29.788,185.11231707317071,329.23,61012.82164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_40, w3_40)",45.839,188.3208993902439,329.38,62096.11672
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_70, w3_10)",61.783,190.4242835365853,329.342,62784.3796
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_30, w3_40)",41.256,188.9066158536585,329.381,62291.31208
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_60, w3_10)",56.575,186.1588449848024,330.394,61573.66473
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_30, w3_30)",41.814,190.3332012195122,329.354,62757.98968
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_10, w3_40)",30.563,188.86024316109425,330.29,62447.32731000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_40, w3_10)",46.327,187.21190258751903,329.497,61754.23021
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_30, w3_10)",41.998000000000005,186.98710365853657,329.277,61637.96809
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_10, w3_10)",30.634,190.78271623672237,330.711,63162.83339
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100, w3_100)",48.903000000000006,185.90800304878047,329.32,61289.31352
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",89.202,190.0802124430956,330.454,62881.128370000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",105.747,185.83366818873668,329.68,61325.04262
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",73.956,167.2414611872146,329.441,55152.28755
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",95.59700000000001,182.8536377473364,329.109,60236.18387
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",95.591,186.35130699088143,330.244,61604.274560000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",88.224,185.2583561643836,329.469,61103.03072
