workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,112.28511904761902,73.98956521739132,90.01639534883721,98.58823529411764,19.0,97.22857142857144,13.970588235294118,3.0,4.971428571428572,0.0,0.0,0.0,18.818918918918914,7.925,9.548648648648648,15869271.513513513,67212881.5,19584483.37837838,10.18918918918919,2.55,3.554054054054054,8.206501178593255,90.1873610670054,8.3896111623479,2.1,1.1,4.3,15.70810810810811,5.175000000000001,8.078378378378378,4253400.6486486485,9104324.75,3605531.5675675673,7.975675675675676,2.175,4.183783783783784,20,70,10,0.27733781705366206,0.18975918830801394,0.5729117094049129,99.14899999999999,167.89984802431613
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,134.84387096774196,71.24291666666666,124.23342857142858,97.95652173913044,27.0,94.22222222222224,19.60869565217392,3.0,18.0,0.0,0.0,0.0,28.692,7.475,36.09090909090909,22302491.08,91428596.25,47171559.81818182,14.695999999999996,3.025,12.136363636363637,11.96283884104696,89.1679748822606,29.31088244465232,2.2,1.0,4.4,22.888,3.925,25.79090909090909,5839327.16,12281562.5,8650144.727272727,14.755999999999998,2.375,15.063636363636364,30,30,40,0.27733781705366206,0.18975918830801394,0.5729117094049129,104.669,186.84489361702128
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,134.84387096774196,73.12041666666666,90.01639534883721,97.95652173913044,17.0,97.22857142857144,19.60869565217392,2.75,4.971428571428572,0.0,0.0,0.0,28.692,7.95,9.548648648648648,22302491.08,79025108.75,19584483.37837838,14.695999999999996,2.85,3.554054054054054,11.96283884104696,83.77581120943952,8.3896111623479,2.2,1.0,4.3,22.888,3.75,8.078378378378378,5839327.16,10586553.5,3605531.5675675673,14.755999999999998,2.25,4.183783783783784,30,60,10,0.27733781705366206,0.18975918830801394,0.5729117094049129,99.428,185.62968085106385
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,147.77019230769233,71.24291666666666,114.52390243902438,98.66666666666669,27.0,94.58333333333331,25.0,3.0,14.0,0.0,0.0,0.0,37.33500000000001,7.475,27.38571428571429,27361104.3,91428596.25,38359894.071428575,18.34,3.025,9.357142857142858,14.83273721859878,89.1679748822606,23.14890822525037,2.2,1.0,4.4,28.405,3.925,20.53571428571428,7083532.35,12281562.5,7124516.857142857,18.755000000000003,2.375,11.899999999999997,40,30,30,0.27733781705366206,0.18975918830801394,0.5729117094049129,102.198,189.2994969512195
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,154.1304347826087,71.18192307692308,124.23342857142858,97.6,43.8,94.22222222222224,28.53333333333333,2.6,18.0,0.0,0.0,0.0,45.43888888888889,4.82,36.09090909090909,29728311.5,65731204.8,47171559.81818182,20.444444444444443,2.6,12.136363636363637,17.605194156573855,64.32616081540203,29.31088244465232,2.2,0.9,4.4,31.9,3.3,25.79090909090909,7677749.277777778,9129717.8,8650144.727272727,21.05555555555556,1.8,15.063636363636364,50,10,40,0.27733781705366206,0.18975918830801394,0.5729117094049129,84.555,187.45326747720367
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,154.1304347826087,71.9704347826087,90.01639534883721,97.6,21.666666666666668,97.22857142857144,28.53333333333333,3.333333333333333,4.971428571428572,0.0,0.0,0.0,45.43888888888889,7.75,9.548648648648648,29728311.5,71138055.5,19584483.37837838,20.444444444444443,2.6500000000000004,3.554054054054054,17.605194156573855,90.61901723037651,8.3896111623479,2.2,1.0,4.3,31.9,4.825,8.078378378378378,7677749.277777778,9678029.75,3605531.5675675673,21.05555555555556,2.3,4.183783783783784,50,40,10,0.27733781705366206,0.18975918830801394,0.5729117094049129,102.337,186.39458966565348
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,163.1292857142857,71.24291666666666,90.01639534883721,98.08333333333331,27.0,97.22857142857144,35.0,3.0,4.971428571428572,0.0,0.0,0.0,53.075,7.475,9.548648648648648,34239147.875,91428596.25,19584483.37837838,24.55,3.025,3.554054054054054,20.381613183000866,89.1679748822606,8.3896111623479,2.3,1.0,4.3,36.66250000000001,3.925,8.078378378378378,8684324.875,12281562.5,3605531.5675675673,26.3125,2.375,4.183783783783784,60,30,10,0.27733781705366206,0.18975918830801394,0.5729117094049129,98.055,187.22907294832825
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,181.80055555555555,71.18192307692308,90.01639534883721,98.1,43.8,97.22857142857144,41.0,2.6,4.971428571428572,0.0,0.0,0.0,71.9846153846154,4.82,9.548648648648648,39396572.461538464,65731204.8,19584483.37837838,28.36153846153845,2.6,3.554054054054054,24.861147844485583,64.32616081540203,8.3896111623479,2.3,0.9,4.3,43.87692307692308,3.3,8.078378378378378,9950706.076923076,9129717.8,3605531.5675675673,35.95384615384615,1.8,4.183783783783784,80,10,10,0.27733781705366206,0.18975918830801394,0.5729117094049129,76.082,187.4695744680851
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,3,6,9,187.02147058823527,71.92791666666666,142.77333333333334,97.88888888888889,15.25,84.4,46.0,3.0,33.0,0.0,0.0,0.0,88.70833333333333,10.2,80.24000000000001,43133362.583333336,75961774.0,69485177.2,31.8,2.65,25.18,26.998563906175203,89.93033565547816,55.01365587202497,2.4,1.2,4.6,47.74166666666667,4.25,57.17999999999999,10848074.916666666,10141934.0,12805498.0,43.29166666666666,2.575,30.079999999999995,100,100,100,0.27733781705366206,0.18975918830801394,0.5729117094049129,82.565,185.2742857142857
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,93.69176870748298,71.24291666666666,95.4444,98.81538461538462,27.0,38.0,7.0,3.0,5.75,0.0,0.0,0.0,9.624285714285715,7.475,19.36,9131644.685714286,91428596.25,94785672.6,5.321428571428571,3.025,4.72,4.337393872277593,89.1679748822606,80.0225415610031,2.1,1.0,1.3,8.277142857142858,3.925,16.2,2574290.6428571427,12281562.5,12852273.8,4.274285714285713,2.375,8.64,10,30,60,0.27733781705366206,0.18975918830801394,0.7300515688611041,145.008,181.94960486322188
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,93.69176870748298,73.12041666666666,87.36965517241377,98.81538461538462,17.0,62.2,7.0,2.75,4.8,0.0,0.0,0.0,9.624285714285715,7.95,17.533333333333335,9131644.685714286,79025108.75,46009922.16666666,5.321428571428571,2.85,3.4166666666666665,4.337393872277593,83.77581120943952,55.33904910366329,2.1,1.0,1.2,8.277142857142858,3.75,14.666666666666664,2574290.6428571427,10586553.5,6833848.0,4.274285714285713,2.25,7.066666666666667,10,60,30,0.27733781705366206,0.18975918830801394,0.7300515688611041,126.653,158.29978723404255
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,112.28511904761902,71.18192307692308,87.29360000000001,98.58823529411764,43.8,39.75,13.970588235294118,2.6,7.25,0.0,0.0,0.0,18.818918918918914,4.82,27.8,15869271.513513513,65731204.8,97894678.5,10.18918918918919,2.6,6.075000000000001,8.206501178593255,64.32616081540203,82.48620389195469,2.1,0.9,1.3,15.70810810810811,3.3,15.825,4253400.6486486485,9129717.8,13530464.25,7.975675675675676,1.8,10.425,20,10,70,0.27733781705366206,0.18975918830801394,0.7300515688611041,127.96900000000001,183.568905775076
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,112.28511904761902,71.9704347826087,96.57592592592592,98.58823529411764,21.666666666666668,47.6,13.970588235294118,3.333333333333333,5.8,0.0,0.0,0.0,18.818918918918914,7.75,20.66,15869271.513513513,71138055.5,79054813.2,10.18918918918919,2.6500000000000004,5.140000000000001,8.206501178593255,90.61901723037651,66.09262276006517,2.1,1.0,1.2,15.70810810810811,4.825,13.080000000000002,4253400.6486486485,9678029.75,11103663.2,7.975675675675676,2.3,9.8,20,40,40,0.27733781705366206,0.18975918830801394,0.7300515688611041,137.85,182.3474924012158
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,112.28511904761902,73.98956521739132,79.7875,98.58823529411764,19.0,76.9090909090909,13.970588235294118,3.0,1.9090909090909087,0.0,0.0,0.0,18.818918918918914,7.925,7.8083333333333345,15869271.513513513,67212881.5,32942796.5,10.18918918918919,2.55,1.7916666666666663,8.206501178593255,90.1873610670054,27.2552783109405,2.1,1.1,1.1,15.70810810810811,5.175000000000001,5.833333333333333,4253400.6486486485,9104324.75,4707529.166666667,7.975675675675676,2.175,3.241666666666667,20,70,10,0.27733781705366206,0.18975918830801394,0.7300515688611041,109.94,159.51086626139818
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,134.84387096774196,71.24291666666666,96.57592592592592,97.95652173913044,27.0,47.6,19.60869565217392,3.0,5.8,0.0,0.0,0.0,28.692,7.475,20.66,22302491.08,91428596.25,79054813.2,14.695999999999996,3.025,5.140000000000001,11.96283884104696,89.1679748822606,66.09262276006517,2.2,1.0,1.2,22.888,3.925,13.080000000000002,5839327.16,12281562.5,11103663.2,14.755999999999998,2.375,9.8,30,30,40,0.27733781705366206,0.18975918830801394,0.7300515688611041,140.386,186.67465045592704
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,134.84387096774196,73.12041666666666,79.7875,97.95652173913044,17.0,76.9090909090909,19.60869565217392,2.75,1.9090909090909087,0.0,0.0,0.0,28.692,7.95,7.8083333333333345,22302491.08,79025108.75,32942796.5,14.695999999999996,2.85,1.7916666666666663,11.96283884104696,83.77581120943952,27.2552783109405,2.2,1.0,1.1,22.888,3.75,5.833333333333333,5839327.16,10586553.5,4707529.166666667,14.755999999999998,2.25,3.241666666666667,30,60,10,0.27733781705366206,0.18975918830801394,0.7300515688611041,113.357,185.92734042553192
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,147.77019230769233,71.24291666666666,87.36965517241377,98.66666666666669,27.0,62.2,25.0,3.0,4.8,0.0,0.0,0.0,37.33500000000001,7.475,17.533333333333335,27361104.3,91428596.25,46009922.16666666,18.34,3.025,3.4166666666666665,14.83273721859878,89.1679748822606,55.33904910366329,2.2,1.0,1.2,28.405,3.925,14.666666666666664,7083532.35,12281562.5,6833848.0,18.755000000000003,2.375,7.066666666666667,40,30,30,0.27733781705366206,0.18975918830801394,0.7300515688611041,128.305,185.46173252279635
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,154.1304347826087,71.18192307692308,96.57592592592592,97.6,43.8,47.6,28.53333333333333,2.6,5.8,0.0,0.0,0.0,45.43888888888889,4.82,20.66,29728311.5,65731204.8,79054813.2,20.444444444444443,2.6,5.140000000000001,17.605194156573855,64.32616081540203,66.09262276006517,2.2,0.9,1.2,31.9,3.3,13.080000000000002,7677749.277777778,9129717.8,11103663.2,21.05555555555556,1.8,9.8,50,10,40,0.27733781705366206,0.18975918830801394,0.7300515688611041,118.346,185.5263981762918
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,154.1304347826087,71.9704347826087,79.7875,97.6,21.666666666666668,76.9090909090909,28.53333333333333,3.333333333333333,1.9090909090909087,0.0,0.0,0.0,45.43888888888889,7.75,7.8083333333333345,29728311.5,71138055.5,32942796.5,20.444444444444443,2.6500000000000004,1.7916666666666663,17.605194156573855,90.61901723037651,27.2552783109405,2.2,1.0,1.1,31.9,4.825,5.833333333333333,7677749.277777778,9678029.75,4707529.166666667,21.05555555555556,2.3,3.241666666666667,50,40,10,0.27733781705366206,0.18975918830801394,0.7300515688611041,116.25800000000001,184.59519756838907
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,163.1292857142857,71.24291666666666,79.7875,98.08333333333331,27.0,76.9090909090909,35.0,3.0,1.9090909090909087,0.0,0.0,0.0,53.075,7.475,7.8083333333333345,34239147.875,91428596.25,32942796.5,24.55,3.025,1.7916666666666663,20.381613183000866,89.1679748822606,27.2552783109405,2.3,1.0,1.1,36.66250000000001,3.925,5.833333333333333,8684324.875,12281562.5,4707529.166666667,26.3125,2.375,3.241666666666667,60,30,10,0.27733781705366206,0.18975918830801394,0.7300515688611041,113.195,188.51129179331303
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,181.80055555555555,71.18192307692308,79.7875,98.1,43.8,76.9090909090909,41.0,2.6,1.9090909090909087,0.0,0.0,0.0,71.9846153846154,4.82,7.8083333333333345,39396572.461538464,65731204.8,32942796.5,28.36153846153845,2.6,1.7916666666666663,24.861147844485583,64.32616081540203,27.2552783109405,2.3,0.9,1.1,43.87692307692308,3.3,5.833333333333333,9950706.076923076,9129717.8,4707529.166666667,35.95384615384615,1.8,3.241666666666667,80,10,10,0.27733781705366206,0.18975918830801394,0.7300515688611041,90.172,186.66575987841944
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,3,6,8,187.02147058823527,71.92791666666666,89.21499999999999,97.88888888888889,15.25,33.25,46.0,3.0,6.25,0.0,0.0,0.0,88.70833333333333,10.2,33.125,43133362.583333336,75961774.0,87325292.0,31.8,2.65,4.875,26.998563906175203,89.93033565547816,90.850927703135,2.4,1.2,1.4,47.74166666666667,4.25,18.6,10848074.916666666,10141934.0,11906221.75,43.29166666666666,2.575,5.9,100,100,100,0.27733781705366206,0.18975918830801394,0.7300515688611041,118.583,188.35433130699087
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,93.69176870748298,71.24291666666666,77.41791666666667,98.81538461538462,27.0,37.8,7.0,3.0,9.4,0.0,0.0,0.0,9.624285714285715,7.475,10.983333333333334,9131644.685714286,91428596.25,84609381.66666667,5.321428571428571,3.025,7.183333333333334,4.337393872277593,89.1679748822606,55.3918680023571,2.1,1.0,1.4,8.277142857142858,3.925,2.6833333333333336,2574290.6428571427,12281562.5,18495573.83333333,4.274285714285713,2.375,5.283333333333333,10,30,60,0.27733781705366206,0.18975918830801394,0.07845369597095045,135.649,126.43168949771687
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,93.69176870748298,73.12041666666666,76.51208333333334,98.81538461538462,17.0,50.0,7.0,2.75,10.75,0.0,0.0,0.0,9.624285714285715,7.95,9.116666666666667,9131644.685714286,79025108.75,89151721.33333333,5.321428571428571,2.85,7.45,4.337393872277593,83.77581120943952,57.69230769230769,2.1,1.0,1.3,8.277142857142858,3.75,2.6166666666666667,2574290.6428571427,10586553.5,19194858.33333333,4.274285714285713,2.25,4.333333333333333,10,60,30,0.27733781705366206,0.18975918830801394,0.07845369597095045,145.732,128.43633738601824
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,112.28511904761902,71.18192307692308,76.62666666666667,98.58823529411764,43.8,37.6,13.970588235294118,2.6,9.4,0.0,0.0,0.0,18.818918918918914,4.82,11.766666666666667,15869271.513513513,65731204.8,90514975.66666669,10.18918918918919,2.6,7.466666666666668,8.206501178593255,64.32616081540203,55.09964830011723,2.1,0.9,1.4,15.70810810810811,3.3,2.6833333333333336,4253400.6486486485,9129717.8,19497188.83333333,7.975675675675676,1.8,5.6000000000000005,20,10,70,0.27733781705366206,0.18975918830801394,0.07845369597095045,118.291,146.8475720789074
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,112.28511904761902,71.9704347826087,76.34583333333335,98.58823529411764,21.666666666666668,40.6,13.970588235294118,3.333333333333333,9.6,0.0,0.0,0.0,18.818918918918914,7.75,9.483333333333334,15869271.513513513,71138055.5,93354740.33333331,10.18918918918919,2.6500000000000004,7.633333333333333,8.206501178593255,90.61901723037651,55.25078369905956,2.1,1.0,1.3,15.70810810810811,4.825,2.483333333333334,4253400.6486486485,9678029.75,20027461.33333333,7.975675675675676,2.3,4.533333333333332,20,40,40,0.27733781705366206,0.18975918830801394,0.07845369597095045,139.243,150.43289833080425
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,112.28511904761902,73.98956521739132,73.11153846153846,98.58823529411764,19.0,69.5,13.970588235294118,3.0,8.0,0.0,0.0,0.0,18.818918918918914,7.925,5.9,15869271.513513513,67212881.5,79092881.0,10.18918918918919,2.55,6.500000000000001,8.206501178593255,90.1873610670054,45.3887011105746,2.1,1.1,1.2,15.70810810810811,5.175000000000001,2.1,4253400.6486486485,9104324.75,17201385.57142857,7.975675675675676,2.175,3.128571428571429,20,70,10,0.27733781705366206,0.18975918830801394,0.07845369597095045,139.243,152.2333181126332
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,134.84387096774196,71.24291666666666,76.34583333333335,97.95652173913044,27.0,40.6,19.60869565217392,3.0,9.6,0.0,0.0,0.0,28.692,7.475,9.483333333333334,22302491.08,91428596.25,93354740.33333331,14.695999999999996,3.025,7.633333333333333,11.96283884104696,89.1679748822606,55.25078369905956,2.2,1.0,1.3,22.888,3.925,2.483333333333334,5839327.16,12281562.5,20027461.33333333,14.755999999999998,2.375,4.533333333333332,30,30,40,0.27733781705366206,0.18975918830801394,0.07845369597095045,145.24099999999999,182.21834094368344
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,134.84387096774196,73.12041666666666,73.11153846153846,97.95652173913044,17.0,69.5,19.60869565217392,2.75,8.0,0.0,0.0,0.0,28.692,7.95,5.9,22302491.08,79025108.75,79092881.0,14.695999999999996,2.85,6.500000000000001,11.96283884104696,83.77581120943952,45.3887011105746,2.2,1.0,1.2,22.888,3.75,2.1,5839327.16,10586553.5,17201385.57142857,14.755999999999998,2.25,3.128571428571429,30,60,10,0.27733781705366206,0.18975918830801394,0.07845369597095045,141.82,185.09531202435312
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,147.77019230769233,71.24291666666666,76.51208333333334,98.66666666666669,27.0,50.0,25.0,3.0,10.75,0.0,0.0,0.0,37.33500000000001,7.475,9.116666666666667,27361104.3,91428596.25,89151721.33333333,18.34,3.025,7.45,14.83273721859878,89.1679748822606,57.69230769230769,2.2,1.0,1.3,28.405,3.925,2.6166666666666667,7083532.35,12281562.5,19194858.33333333,18.755000000000003,2.375,4.333333333333333,40,30,30,0.27733781705366206,0.18975918830801394,0.07845369597095045,136.89,188.0830045523521
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,154.1304347826087,71.18192307692308,76.34583333333335,97.6,43.8,40.6,28.53333333333333,2.6,9.6,0.0,0.0,0.0,45.43888888888889,4.82,9.483333333333334,29728311.5,65731204.8,93354740.33333331,20.444444444444443,2.6,7.633333333333333,17.605194156573855,64.32616081540203,55.25078369905956,2.2,0.9,1.3,31.9,3.3,2.483333333333334,7677749.277777778,9129717.8,20027461.33333333,21.05555555555556,1.8,4.533333333333332,50,10,40,0.27733781705366206,0.18975918830801394,0.07845369597095045,120.457,187.24546282245828
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,154.1304347826087,71.9704347826087,73.11153846153846,97.6,21.666666666666668,69.5,28.53333333333333,3.333333333333333,8.0,0.0,0.0,0.0,45.43888888888889,7.75,5.9,29728311.5,71138055.5,79092881.0,20.444444444444443,2.6500000000000004,6.500000000000001,17.605194156573855,90.61901723037651,45.3887011105746,2.2,1.0,1.2,31.9,4.825,2.1,7677749.277777778,9678029.75,17201385.57142857,21.05555555555556,2.3,3.128571428571429,50,40,10,0.27733781705366206,0.18975918830801394,0.07845369597095045,142.707,189.51273141122917
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,163.1292857142857,71.24291666666666,73.11153846153846,98.08333333333331,27.0,69.5,35.0,3.0,8.0,0.0,0.0,0.0,53.075,7.475,5.9,34239147.875,91428596.25,79092881.0,24.55,3.025,6.500000000000001,20.381613183000866,89.1679748822606,45.3887011105746,2.3,1.0,1.2,36.66250000000001,3.925,2.1,8684324.875,12281562.5,17201385.57142857,26.3125,2.375,3.128571428571429,60,30,10,0.27733781705366206,0.18975918830801394,0.07845369597095045,133.083,187.27354103343464
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,181.80055555555555,71.18192307692308,73.11153846153846,98.1,43.8,69.5,41.0,2.6,8.0,0.0,0.0,0.0,71.9846153846154,4.82,5.9,39396572.461538464,65731204.8,79092881.0,28.36153846153845,2.6,6.500000000000001,24.861147844485583,64.32616081540203,45.3887011105746,2.3,0.9,1.2,43.87692307692308,3.3,2.1,9950706.076923076,9129717.8,17201385.57142857,35.95384615384615,1.8,3.128571428571429,80,10,10,0.27733781705366206,0.18975918830801394,0.07845369597095045,108.21000000000001,188.46617021276597
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,3,6,1,187.02147058823527,71.92791666666666,78.05173913043478,97.88888888888889,15.25,36.5,46.0,3.0,9.5,0.0,0.0,0.0,88.70833333333333,10.2,15.083333333333334,43133362.583333336,75961774.0,88081791.5,31.8,2.65,7.116666666666667,26.998563906175203,89.93033565547816,58.09641532756489,2.4,1.2,1.5,47.74166666666667,4.25,2.6833333333333336,10848074.916666666,10141934.0,18830058.166666668,43.29166666666666,2.575,7.05,100,100,100,0.27733781705366206,0.18975918830801394,0.07845369597095045,113.053,186.9098325722983
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,93.69176870748298,71.24291666666666,198.7261111111111,98.81538461538462,27.0,91.23333333333332,7.0,3.0,23.308333333333334,0.0,0.0,0.0,9.624285714285715,7.475,54.10916666666665,9131644.685714286,91428596.25,22349955.875,5.321428571428571,3.025,17.873333333333335,4.337393872277593,89.1679748822606,2.525931101198474,2.1,1.0,7.9,8.277142857142858,3.925,44.15666666666666,2574290.6428571427,12281562.5,5661787.116666666,4.274285714285713,2.375,21.35666666666667,10,30,60,0.27733781705366206,0.18975918830801394,0.035903410283846054,83.67399999999999,181.53037993920967
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,93.69176870748298,73.12041666666666,151.55289029535865,98.81538461538462,17.0,94.76470588235294,7.0,2.75,12.660633484162895,0.0,0.0,0.0,9.624285714285715,7.95,28.61339285714285,9131644.685714286,79025108.75,12776837.03125,5.321428571428571,2.85,9.598214285714286,4.337393872277593,83.77581120943952,1.3470265106281347,2.1,1.0,7.8,8.277142857142858,3.75,23.946875,2574290.6428571427,10586553.5,3445914.4821428573,4.274285714285713,2.25,14.896874999999998,10,60,30,0.27733781705366206,0.18975918830801394,0.035903410283846054,89.59100000000001,183.32548632218845
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,112.28511904761902,71.18192307692308,205.8336220472441,98.58823529411764,43.8,90.06363636363636,13.970588235294118,2.6,25.10909090909091,0.0,0.0,0.0,18.818918918918914,4.82,60.43181818181819,15869271.513513513,65731204.8,23462681.01818182,10.18918918918919,2.6,19.374545454545448,8.206501178593255,64.32616081540203,2.753744897759897,2.1,0.9,7.9,15.70810810810811,3.3,48.67181818181819,4253400.6486486485,9129717.8,5980984.1454545455,7.975675675675676,1.8,22.66727272727273,20,10,70,0.27733781705366206,0.18975918830801394,0.035903410283846054,60.966,182.9722492401216
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,112.28511904761902,71.9704347826087,167.93410666666665,98.58823529411764,21.666666666666668,93.3953488372093,13.970588235294118,3.333333333333333,15.709302325581396,0.0,0.0,0.0,18.818918918918914,7.75,36.867428571428576,15869271.513513513,71138055.5,16081054.514285712,10.18918918918919,2.6500000000000004,12.11485714285714,8.206501178593255,90.61901723037651,1.7369986880116297,2.1,1.0,7.9,15.70810810810811,4.825,30.586285714285715,4253400.6486486485,9678029.75,4205969.548571428,7.975675675675676,2.3,16.544571428571423,20,40,40,0.27733781705366206,0.18975918830801394,0.035903410283846054,88.16,184.4853799392097
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,112.28511904761902,73.98956521739132,99.43494556765162,98.58823529411764,19.0,98.03668261563,13.970588235294118,3.0,5.433811802232855,0.0,0.0,0.0,18.818918918918914,7.925,9.931259720062208,15869271.513513513,67212881.5,5608420.533437014,10.18918918918919,2.55,4.055209953343701,8.206501178593255,90.1873610670054,0.4697533794757751,2.1,1.1,7.8,15.70810810810811,5.175000000000001,8.339346811819595,4253400.6486486485,9104324.75,1634569.6438569208,7.975675675675676,2.175,5.183825816485225,20,70,10,0.27733781705366206,0.18975918830801394,0.035903410283846054,90.155,168.827784522003
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,134.84387096774196,71.24291666666666,167.93410666666665,97.95652173913044,27.0,93.3953488372093,19.60869565217392,3.0,15.709302325581396,0.0,0.0,0.0,28.692,7.475,36.867428571428576,22302491.08,91428596.25,16081054.514285712,14.695999999999996,3.025,12.11485714285714,11.96283884104696,89.1679748822606,1.7369986880116297,2.2,1.0,7.9,22.888,3.925,30.586285714285715,5839327.16,12281562.5,4205969.548571428,14.755999999999998,2.375,16.544571428571423,30,30,40,0.27733781705366206,0.18975918830801394,0.035903410283846054,88.996,188.33504559270517
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,134.84387096774196,73.12041666666666,99.43494556765162,97.95652173913044,17.0,98.03668261563,19.60869565217392,2.75,5.433811802232855,0.0,0.0,0.0,28.692,7.95,9.931259720062208,22302491.08,79025108.75,5608420.533437014,14.695999999999996,2.85,4.055209953343701,11.96283884104696,83.77581120943952,0.4697533794757751,2.2,1.0,7.8,22.888,3.75,8.339346811819595,5839327.16,10586553.5,1634569.6438569208,14.755999999999998,2.25,5.183825816485225,30,60,10,0.27733781705366206,0.18975918830801394,0.035903410283846054,98.174,187.88133942161335
