workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,56.562246,91.23032444587214,29629799.623376623,82766343.75,29.4,2.9,0.2,1.0,9051359.7012987,10823103.5,25.9987012987013,1.225,59.0538961038961,1.1,118.64501672240804,71.3594117647059,77.69444444444444,0.5,5.6629870129870135,0.625,98.84027777777776,7.25,30,70,0.6053951016666667,-0.004021466038473823,142.922,122.06536486486486
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,64.971505,91.9391388798964,32569739.08208955,79065363.0,39.0,2.6666666666666665,0.2,0.9,9892287.686567163,10579268.0,34.19999999999999,1.2,67.7828358208955,1.3333333333333333,126.17544401544404,72.70304347826087,88.688,0.0,6.451492537313433,0.8333333333333334,98.808,8.0,40,60,0.6053951016666667,-0.004021466038473823,145.984,128.43611657834973
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,69.314358,82.84714119019837,34427364.14285714,68755170.25,48.53015873015874,2.375,0.3,0.9,10450166.246031746,9109832.0,42.58333333333336,1.1,72.06507936507937,1.075,130.17905737704922,72.89333333333333,95.0,0.5,6.941269841269842,0.75,98.83760683760684,7.75,50,50,0.6053951016666667,-0.004021466038473823,154.885,133.13016090104583
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,72.433755,91.17174959871588,35307683.4,80806453.0,58.0375,2.4,0.3,0.9,10700269.825,10775329.0,50.79999999999999,1.1666666666666667,75.61166666666665,1.366666666666667,134.10679487179488,72.19782608695652,98.82142857142856,1.0,7.239166666666665,0.8000000000000002,98.82142857142856,9.0,60,40,0.6053951016666667,-0.004021466038473823,150.917,136.69694843617918
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,74.314995,91.79056237879767,34740040.581196584,78866496.0,67.4991452991453,2.25,0.3,0.8,10464241.444444444,10350578.0,58.88717948717946,1.1749999999999998,77.47863247863252,1.125,137.3963436123348,71.14708333333333,99.92660550458716,0.75,7.435897435897436,0.6499999999999999,98.81651376146787,9.75,70,30,0.6053951016666667,-0.004021466038473823,160.571,139.8259416445623
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,75.902939,93.63666336960104,34901268.50434782,82674322.33333333,77.09913043478262,2.1,0.3,0.8,10494310.87826087,11113840.666666666,66.59739130434785,1.2,79.20260869565215,1.4666666666666668,139.66470852017935,69.44565217391306,99.87735849056604,1.0,7.533913043478259,0.8666666666666666,98.83018867924528,12.333333333333334,80,20,0.6053951016666667,-0.004021466038473823,157.187,141.7897602131439
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,76.716472,84.19804328490957,36162588.92982456,80701101.75,86.30701754385962,1.7000000000000002,0.4,0.8,10902421.850877194,10719272.5,74.10614035087721,1.1,79.67368421052635,1.225,141.74321266968326,66.85958333333333,99.89622641509432,0.0,7.571052631578951,0.65,98.79245283018868,17.75,90,10,0.6053951016666667,-0.004021466038473823,147.814,143.64814207650272
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,77.319152,83.70173887415267,35523163.238938056,86923560.5,95.59911504424778,3.3000000000000003,0.4,1.1,10682787.75221239,11351337.75,81.40442477876105,1.2,80.43362831858407,1.15,144.68456621004566,72.40541666666667,99.92307692307692,0.0,7.669026548672566,0.6499999999999999,98.82692307692308,6.5,100,100,0.6053951016666667,-0.004021466038473823,141.118,144.36174908424908
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,4.337393872277593,655.221286,9131644.685714286,7034270.268041237,9.624285714285715,84.159793814433,2.1,0.4,2574290.6428571427,2138439.824742268,4.274285714285713,84.09793814432992,5.321428571428571,72.78865979381442,93.69176870748298,145.10596858638743,7.0,96.10989010989012,8.277142857142858,0.1999999999999999,98.81538461538462,96.7912087912088,10,90,0.27733781705366206,6.530822994999999,587.284,163.29756859035004
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,8.206501178593255,622.85502,15869271.513513513,6268173.68627451,18.818918918918914,75.19803921568628,2.1,0.4,4253400.6486486485,1990546.2156862745,7.975675675675676,75.10000000000004,10.18918918918919,69.42058823529409,112.28511904761902,140.9387562189055,13.970588235294118,90.83157894736844,15.70810810810811,0.1999999999999999,98.58823529411764,96.70526315789472,20,80,0.27733781705366206,6.530822994999999,518.849,177.76909623430964
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,11.96283884104696,595.568023,22302491.08,6310178.757009346,28.692,66.09906542056076,2.2,0.4,5839327.16,1936956.1028037383,14.755999999999998,66.09813084112152,14.695999999999996,66.02616822429904,134.84387096774196,138.23266666666663,19.60869565217392,88.69,22.888,0.1999999999999999,97.95652173913044,96.77,30,70,0.27733781705366206,6.530822994999999,472.52299999999997,200.1591780821918
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,14.83273721859878,548.974939,27361104.3,5916194.8965517245,37.33500000000001,57.04568965517242,2.2,0.3,7083532.35,1813272.853448276,18.755000000000003,56.99999999999999,18.34,61.06206896551726,147.77019230769233,133.29820175438596,25.0,81.81651376146789,28.405,0.0999999999999999,98.66666666666669,96.76146788990826,40,60,0.27733781705366206,6.530822994999999,421.363,215.46472016183407
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,17.605194156573855,497.110578,29728311.5,5377125.8046875,45.43888888888889,47.79921875,2.2,0.3,7677749.277777778,1657184.5,21.05555555555556,47.79921875,20.444444444444443,55.38515624999999,154.1304347826087,127.67322709163348,28.53333333333333,74.80833333333334,31.9,0.1,97.6,96.71666666666668,50,50,0.27733781705366206,6.530822994999999,369.272,223.97588068181813
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,20.381613183000866,428.975859,34239147.875,4650300.27027027,53.075,38.59932432432433,2.3,0.3,8684324.875,1441299.7027027027,26.3125,38.59932432432433,24.55,47.786486486486496,163.1292857142857,120.52989655172412,35.0,63.57857142857143,36.66250000000001,0.0999999999999999,98.08333333333331,97.40714285714286,60,40,0.27733781705366206,6.530822994999999,302.226,240.02775058823528
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,22.47549214951781,339.009229,38563733.92857143,3697672.8723404254,63.00000000000001,29.19946808510637,2.3,0.3,9689184.0,1168030.4468085107,32.59285714285715,29.19946808510637,27.35714285714285,37.64255319148936,176.07871794871798,110.68201634877386,38.0,50.8370786516854,39.89999999999999,0.0,98.8181818181818,97.41573033707866,70,30,0.27733781705366206,6.530822994999999,238.586,251.1655052517204
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,24.861147844485583,237.024673,39396572.461538464,2610930.9814126394,71.9846153846154,19.543122676579923,2.3,0.2,9950706.076923076,853349.3234200743,35.95384615384615,19.543122676579923,28.36153846153845,26.337174721189587,181.80055555555555,98.93387404580152,41.0,35.992217898832685,43.87692307692308,0.0,98.1,98.78599221789884,80,20,0.27733781705366206,6.530822994999999,177.715,261.6757546201232
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,26.80353578557171,123.249764,43882973.083333336,1407850.5155642023,81.41666666666667,9.9,2.4,0.2,10885645.25,505327.02918287937,39.38333333333333,9.9,31.325000000000006,13.799416342412457,187.9037142857143,85.53340681362725,45.0,18.83636363636364,45.16666666666666,0.0,98.0,98.82626262626265,90,10,0.27733781705366206,6.530822994999999,106.082,266.8665859564165
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,26.998563906175203,668.587685,43133362.583333336,7185414.484210527,88.70833333333333,93.19684210526324,2.4,0.5,10848074.916666666,2183481.1789473686,43.29166666666666,93.09684210526318,31.8,74.37789473684207,187.02147058823527,146.47010695187168,46.0,97.49438202247192,47.74166666666667,0.3,97.88888888888889,96.73033707865169,100,100,0.27733781705366206,6.530822994999999,542.088,185.06145851528385
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,4.337393872277593,579.9258,9131644.685714286,116986471.5945946,9.624285714285715,76.4981981981982,2.1,0.3,2574290.6428571427,30595913.612612613,4.274285714285713,64.9918918918919,5.321428571428571,69.07387387387388,93.69176870748298,159.00092592592594,7.0,89.79611650485437,8.277142857142858,5.986486486486487,98.81538461538462,98.80582524271844,10,90,0.27733781705366206,5.446541,532.153,175.3247746967071
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,8.206501178593255,551.9343,15869271.513513513,109417614.7008547,18.818918918918914,69.2,2.1,0.3,4253400.6486486485,28634940.094017096,7.975675675675676,59.3,10.18918918918919,65.51623931623931,112.28511904761902,154.2645132743363,13.970588235294118,84.8425925925926,15.70810810810811,5.6564102564102585,98.58823529411764,98.8425925925926,20,80,0.27733781705366206,5.446541,488.49,191.588790513834
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,11.96283884104696,512.5461,22302491.08,102043378.296,28.692,61.20000000000001,2.2,0.3,5839327.16,26598846.744,14.755999999999998,52.199200000000005,14.695999999999996,61.2184,134.84387096774196,149.06459016393453,19.60869565217392,79.0,22.888,5.2967999999999975,97.95652173913044,98.88034188034187,30,70,0.27733781705366206,5.446541,454.955,207.5056683710738
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,14.83273721859878,492.1205,27361104.3,102242318.90839694,37.33500000000001,53.09847328244276,2.2,0.2,7083532.35,27098502.47328244,18.755000000000003,45.4,18.34,58.53358778625954,147.77019230769233,141.2183794466403,25.0,75.86065573770492,28.405,5.091603053435116,98.66666666666669,98.81147540983606,40,60,0.27733781705366206,5.446541,413.101,220.945441370224
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,17.605194156573855,428.4284,29728311.5,91028780.75333332,45.43888888888889,45.19933333333332,2.2,0.2,7677749.277777778,24160625.33333333,21.05555555555556,38.998666666666665,20.444444444444443,51.17533333333333,154.1304347826087,130.45745704467356,28.53333333333333,66.0,31.9,4.395333333333332,97.6,98.82978723404256,50,50,0.27733781705366206,5.446541,363.987,229.61885154061625
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,20.381613183000866,387.387,34239147.875,85239965.3373494,53.075,36.69999999999999,2.3,0.2,8684324.875,22829054.789156627,26.3125,31.399397590361453,24.55,46.24337349397592,163.1292857142857,123.84614906832296,35.0,59.48717948717949,36.66250000000001,3.992771084337349,98.08333333333331,98.84615384615384,60,40,0.27733781705366206,5.446541,309.52,243.93203766296477
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,22.47549214951781,311.5664,38563733.92857143,70632091.59708738,63.00000000000001,28.1,2.3,0.1,9689184.0,19064056.13106796,32.59285714285715,24.0,27.35714285714285,37.27718446601943,176.07871794871798,113.39107500000004,38.0,47.4974358974359,39.89999999999999,3.200485436893204,98.8181818181818,98.81538461538462,70,30,0.27733781705366206,5.446541,250.10999999999999,255.62329900839052
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,24.861147844485583,234.42,39396572.461538464,53637249.375912406,71.9846153846154,19.0978102189781,2.3,0.1,9950706.076923076,14624618.467153285,35.95384615384615,16.1956204379562,28.36153846153845,27.967153284671536,181.80055555555555,102.91250470809791,41.0,36.0,43.87692307692308,2.3992700729927003,98.1,98.816091954023,80,20,0.27733781705366206,5.446541,187.185,258.63816589104846
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,26.80353578557171,127.7536,43882973.083333336,33456529.386454184,81.41666666666667,9.7,2.4,0.1,10885645.25,9369156.515936255,39.38333333333333,8.19980079681275,31.325000000000006,15.292629482071716,187.9037142857143,87.02219135802467,45.0,19.66390041493776,45.16666666666666,1.2990039840637453,98.0,98.83817427385893,90,10,0.27733781705366206,5.446541,112.93,266.8196585437035
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,26.998563906175203,576.6368,43133362.583333336,118044127.91071428,88.70833333333333,84.31428571428572,2.4,0.3,10848074.916666666,31165885.89285714,43.29166666666666,71.59285714285716,31.8,67.95,187.02147058823527,158.02548387096778,46.0,88.74757281553399,47.74166666666667,5.856250000000001,97.88888888888889,98.92233009708738,100,100,0.27733781705366206,5.446541,268.534,247.00563651248467
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,4.337393872277593,112.72727272727272,9131644.685714286,55839648.79090909,9.624285714285715,76.48727272727275,2.1,0.3,2574290.6428571427,15904121.581818182,4.274285714285713,67.52090909090909,5.321428571428571,60.78818181818183,93.69176870748298,154.09037735849054,7.0,82.23762376237623,8.277142857142858,4.79090909090909,98.81538461538462,96.23762376237624,10,90,0.27733781705366206,1.0347629274499563,112.974,168.57005509641874
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,8.206501178593255,109.73451327433628,15869271.513513513,55237798.446428575,18.818918918918914,67.61964285714285,2.1,0.3,4253400.6486486485,15923872.75892857,7.975675675675676,60.2375,10.18918918918919,59.500000000000014,112.28511904761902,150.97779816513764,13.970588235294118,79.9423076923077,15.70810810810811,4.768749999999999,98.58823529411764,96.41346153846152,20,80,0.27733781705366206,1.0347629274499563,109.102,179.02797872340426
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,11.96283884104696,105.98290598290598,22302491.08,54028304.05128205,28.692,60.494017094017096,2.2,0.3,5839327.16,15643810.085470086,14.755999999999998,54.48717948717948,14.695999999999996,56.9974358974359,134.84387096774196,147.03442982456144,19.60869565217392,77.10091743119266,22.888,4.623076923076926,97.95652173913044,96.56880733944952,30,70,0.27733781705366206,1.0347629274499563,105.33,195.73415907207956
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,14.83273721859878,99.2,27361104.3,50701191.624,37.33500000000001,52.016,2.2,0.2,7083532.35,14250869.296,18.755000000000003,47.3616,18.34,53.53200000000001,147.77019230769233,140.15045267489714,25.0,72.1880341880342,28.405,4.2952,98.66666666666669,96.8034188034188,40,60,0.27733781705366206,1.0347629274499563,99.756,206.1844547563805
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,17.605194156573855,93.23308270676692,29728311.5,49236301.67164179,45.43888888888889,44.58880597014925,2.2,0.2,7677749.277777778,14315983.69402985,21.05555555555556,40.832835820895525,20.444444444444443,50.09850746268656,154.1304347826087,134.6993846153846,28.53333333333333,67.288,31.9,3.999253731343284,97.6,96.592,50,50,0.27733781705366206,1.0347629274499563,95.47200000000001,218.5166478076379
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,20.381613183000866,82.11920529801324,34239147.875,44444889.17105264,53.075,36.19802631578948,2.3,0.2,8684324.875,12883478.013157897,26.3125,33.22763157894737,24.55,44.08157894736843,163.1292857142857,126.84989830508476,35.0,59.12587412587413,36.66250000000001,3.5006578947368414,98.08333333333331,96.64335664335664,60,40,0.27733781705366206,1.0347629274499563,86.145,232.32261501210655
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,22.47549214951781,68.88888888888889,38563733.92857143,37289089.87845304,63.00000000000001,27.52044198895028,2.3,0.2,9689184.0,10870813.729281768,32.59285714285715,25.331491712707184,27.35714285714285,37.0475138121547,176.07871794871798,116.93088571428572,38.0,49.3859649122807,39.89999999999999,2.970718232044199,98.8181818181818,96.63157894736842,70,30,0.27733781705366206,1.0347629274499563,77.324,249.5423611111111
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,24.861147844485583,48.62745098039216,39396572.461538464,28237327.47058824,71.9846153846154,18.98509803921569,2.3,0.1,9950706.076923076,8562976.576470587,35.95384615384615,17.56588235294118,28.36153846153845,26.26745098039216,181.80055555555555,103.17793522267206,41.0,34.98347107438016,43.87692307692308,2.1086274509803924,98.1,97.13636363636364,80,20,0.27733781705366206,1.0347629274499563,64.25200000000001,260.83908033442384
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,26.80353578557171,26.16033755274261,43882973.083333336,16042546.789029537,81.41666666666667,9.75295358649789,2.4,0.1,10885645.25,4720954.810126582,39.38333333333333,9.00928270042194,31.325000000000006,14.112447257383964,187.9037142857143,86.34746463547334,45.0,19.408791208791207,45.16666666666666,1.131012658227848,98.0,97.77582417582416,90,10,0.27733781705366206,1.0347629274499563,47.701,266.63374178585235
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,26.998563906175203,116.98113207547168,43133362.583333336,57497931.38317757,88.70833333333333,83.40186915887848,2.4,0.3,10848074.916666666,16196904.121495329,43.29166666666666,72.62429906542056,31.8,62.45140186915888,187.02147058823527,154.36798076923077,46.0,84.52525252525253,47.74166666666667,5.0710280373831775,97.88888888888889,96.36363636363636,100,100,0.27733781705366206,1.0347629274499563,82.89500000000001,236.882324929972
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,4.337393872277593,76.716472,9131644.685714286,36162588.92982456,9.624285714285715,86.30701754385962,2.1,0.4,2574290.6428571427,10902421.850877194,4.274285714285713,74.10614035087721,5.321428571428571,79.67368421052635,93.69176870748298,141.74321266968326,7.0,99.89622641509432,8.277142857142858,7.571052631578951,98.81538461538462,98.79245283018868,10,90,0.27733781705366206,0.6053951016666667,75.803,154.1972873769024
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,8.206501178593255,75.902939,15869271.513513513,34901268.50434782,18.818918918918914,77.09913043478262,2.1,0.3,4253400.6486486485,10494310.87826087,7.975675675675676,66.59739130434785,10.18918918918919,79.20260869565215,112.28511904761902,139.66470852017935,13.970588235294118,99.87735849056604,15.70810810810811,7.533913043478259,98.58823529411764,98.83018867924528,20,80,0.27733781705366206,0.6053951016666667,74.84599999999999,163.93385860306643
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,11.96283884104696,74.314995,22302491.08,34740040.581196584,28.692,67.4991452991453,2.2,0.3,5839327.16,10464241.444444444,14.755999999999998,58.88717948717946,14.695999999999996,77.47863247863252,134.84387096774196,137.3963436123348,19.60869565217392,99.92660550458716,22.888,7.435897435897436,97.95652173913044,98.81651376146787,30,70,0.27733781705366206,0.6053951016666667,73.67,175.96314049586778
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,14.83273721859878,72.433755,27361104.3,35307683.4,37.33500000000001,58.0375,2.2,0.3,7083532.35,10700269.825,18.755000000000003,50.79999999999999,18.34,75.61166666666665,147.77019230769233,134.10679487179488,25.0,98.82142857142856,28.405,7.239166666666665,98.66666666666669,98.82142857142856,40,60,0.27733781705366206,0.6053951016666667,72.361,185.7468481595092
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,17.605194156573855,69.314358,29728311.5,34427364.14285714,45.43888888888889,48.53015873015874,2.2,0.3,7677749.277777778,10450166.246031746,21.05555555555556,42.58333333333336,20.444444444444443,72.06507936507937,154.1304347826087,130.17905737704922,28.53333333333333,95.0,31.9,6.941269841269842,97.6,98.83760683760684,50,50,0.27733781705366206,0.6053951016666667,70.047,194.43014084507044
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,20.381613183000866,64.971505,34239147.875,32569739.08208955,53.075,39.0,2.3,0.2,8684324.875,9892287.686567163,26.3125,34.19999999999999,24.55,67.7828358208955,163.1292857142857,126.17544401544404,35.0,88.688,36.66250000000001,6.451492537313433,98.08333333333331,98.808,60,40,0.27733781705366206,0.6053951016666667,66.869,215.74266019417476
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,22.47549214951781,56.562246,38563733.92857143,29629799.623376623,63.00000000000001,29.4,2.3,0.2,9689184.0,9051359.7012987,32.59285714285715,25.9987012987013,27.35714285714285,59.0538961038961,176.07871794871798,118.64501672240804,38.0,77.69444444444444,39.89999999999999,5.6629870129870135,98.8181818181818,98.84027777777776,70,30,0.27733781705366206,0.6053951016666667,62.062,235.40271468144044
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,24.861147844485583,41.609564,39396572.461538464,23676923.01913876,71.9846153846154,19.7,2.3,0.2,9950706.076923076,7299751.846889952,35.95384615384615,17.699521531100473,28.36153846153845,43.42727272727272,181.80055555555555,105.82783251231524,41.0,57.54040404040404,43.87692307692308,4.179904306220097,98.1,98.86363636363636,80,20,0.27733781705366206,0.6053951016666667,53.973,250.92362565976453
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,26.80353578557171,22.369175,43882973.083333336,13949166.394329896,81.41666666666667,9.900000000000002,2.4,0.1,10885645.25,4374596.260309278,39.38333333333333,8.700000000000003,31.325000000000006,23.378350515463914,187.9037142857143,89.19972111553784,45.0,31.983870967741936,45.16666666666666,2.194329896907216,98.0,98.8494623655914,90,10,0.27733781705366206,0.6053951016666667,42.108,266.9212070446736
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,26.998563906175203,77.319152,43133362.583333336,35523163.238938056,88.70833333333333,95.59911504424778,2.4,0.4,10848074.916666666,10682787.75221239,43.29166666666666,81.40442477876105,31.8,80.43362831858407,187.02147058823527,144.68456621004566,46.0,99.92307692307692,47.74166666666667,7.669026548672566,97.88888888888889,98.82692307692308,100,100,0.27733781705366206,0.6053951016666667,66.489,206.94835486063903
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,17.845751633986932,4.337393872277593,163.3986928104575,9131644.685714286,8651293.375816993,9.624285714285715,85.41993464052288,2.1,0.5,2574290.6428571427,2660547.993464052,4.274285714285713,10.690849673202615,5.321428571428571,12.273529411764706,93.69176870748298,132.76317114093962,7.0,15.566552901023892,8.277142857142858,0.099673202614379,98.81538461538462,98.9556313993174,10,90,0.27733781705366206,1.789728598452893,159.348,161.58978232189975
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,16.352238805970156,8.206501178593255,149.2537313432836,15869271.513513513,8181113.913432836,18.818918918918914,79.98029850746269,2.1,0.5,4253400.6486486485,2597820.8686567163,7.975675675675676,9.997611940298508,10.18918918918919,11.879701492537317,112.28511904761902,125.65333333333336,13.970588235294118,15.54828660436137,15.70810810810811,0.0997014925373134,98.58823529411764,98.98130841121495,20,80,0.27733781705366206,1.789728598452893,142.87099999999998,177.73051399200455
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,14.264843750000002,11.96283884104696,130.20833333333334,22302491.08,7871466.497395833,28.692,67.37109374999999,2.2,0.4,5839327.16,2465113.015625,14.755999999999998,8.393750000000002,14.695999999999996,11.7796875,134.84387096774196,118.6508032128514,19.60869565217392,15.56910569105691,22.888,0.0997395833333333,97.95652173913044,98.98644986449864,30,70,0.27733781705366206,1.789728598452893,123.417,200.46936796744075
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,12.362528216704296,14.83273721859878,112.6126126126126,27361104.3,7976741.674943566,37.33500000000001,58.23318284424379,2.2,0.4,7083532.35,2596582.1060948083,18.755000000000003,7.29887133182844,18.34,11.485553047404064,147.77019230769233,112.30737514518005,25.0,14.518779342723004,28.405,0.0997742663656885,98.66666666666669,98.9906103286385,40,60,0.27733781705366206,1.789728598452893,107.14099999999999,212.75998231132075
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,10.480842911877394,17.605194156573855,95.60229445506693,29728311.5,7823052.923371647,45.43888888888889,49.1816091954023,2.2,0.4,7677749.277777778,2516995.385057471,21.05555555555556,6.191570881226055,20.444444444444443,11.3860153256705,154.1304347826087,104.83866863905324,28.53333333333333,14.495029821073558,31.9,0.0998084291187739,97.6,98.99005964214712,50,50,0.27733781705366206,1.789728598452893,92.96300000000001,220.19581585845344
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,8.487111801242236,20.381613183000866,77.63975155279503,34239147.875,7739129.360248447,53.075,39.98121118012423,2.3,0.3,8684324.875,2519413.6909937887,26.3125,4.997670807453416,24.55,10.88105590062112,163.1292857142857,98.47159327461968,35.0,13.917874396135266,36.66250000000001,0.0,98.08333333333331,98.96135265700484,60,40,0.27733781705366206,1.789728598452893,77.605,233.67627441224036
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,6.492417061611375,22.47549214951781,59.171597633136095,38563733.92857143,6414240.971563981,63.00000000000001,29.800000000000004,2.3,0.3,9689184.0,2166903.407582938,32.59285714285715,3.7000000000000006,27.35714285714285,8.594668246445496,176.07871794871798,91.25942612942616,38.0,10.739877300613497,39.89999999999999,0.0,98.8181818181818,98.9877300613497,70,30,0.27733781705366206,1.789728598452893,64.316,246.19540837020648
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,4.396663954434499,24.861147844485583,40.61738424045492,39396572.461538464,5607810.396257119,71.9846153846154,19.994955248169244,2.3,0.3,9950706.076923076,1880111.0398698128,35.95384615384615,2.4993490642799023,28.36153846153845,5.896908055329535,181.80055555555555,83.24052013422819,41.0,7.582001682085786,43.87692307692308,0.0,98.1,98.98906644238856,80,20,0.27733781705366206,1.789728598452893,52.956,256.7694989174141
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,2.2990468296726068,26.80353578557171,20.678246484698096,43882973.083333336,3383327.3087443016,81.41666666666667,9.998425196850397,2.4,0.3,10885645.25,1176028.2469954414,39.38333333333333,1.1998342312474095,31.325000000000006,3.2990468296726068,187.9037142857143,75.02466452991452,45.0,4.661821291150064,45.16666666666666,0.0,98.0,98.99315946985892,90,10,0.27733781705366206,1.789728598452893,40.742,265.0192058796051
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,20.355762081784388,26.998563906175203,185.87360594795533,43133362.583333336,7894038.576208179,88.70833333333333,98.45539033457248,2.4,0.5,10848074.916666666,2531862.301115242,43.29166666666666,12.3,31.8,12.77546468401487,187.02147058823527,141.32168260038242,46.0,16.603112840466927,47.74166666666667,0.0996282527881041,97.88888888888889,98.98832684824905,100,100,0.27733781705366206,1.789728598452893,182.683,153.3287116331944
