y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
80.864,73.51953999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,74.142325,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,72.31598500000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,70.05557000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,67.53379999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,61.90522,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,55.227380000000046,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,42.68048000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
41.679,52.44836,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
1.827,2.156379999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.4507899999999974,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.78925,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.171850000000004,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.5058800000000034,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.8283100000000014,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,4.0933199999999985,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.465919999999994,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.806959999999994,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
3.199,4.088779999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
28.608,27.917664999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,28.02779999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,27.46572499999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,26.568025000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,25.008865000000025,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,23.471500000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,21.47687000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.90806000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.617490000000014,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
23.309,33.33873500000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
19.836,23.61668000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,44.07411,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,61.16967000000007,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,80.64070500000011,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,94.60574999999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,107.07268999999991,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,121.21250999999985,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,136.76112999999984,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,147.19091999999983,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,103.25585000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,125.75043999999993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,114.30062000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,103.83843999999979,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,91.57530000000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,77.85196000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,65.83320999999992,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,52.83936000000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,38.697380000000024,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,23.65029,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,57.08283999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,55.94048000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,59.38436000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.335885000000054,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,61.469465,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.13571999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,65.78795000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,62.293530000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,63.93311999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,53.65064000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,82.12354999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,54.13842999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,50.11819000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,52.789050000000046,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,54.78598000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,59.64137000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,58.643010000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,54.296850000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,47.64980000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,40.10253000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,65.03957999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
186.081,158.1696799999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,156.02363999999992,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,159.16938999999988,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,154.53203999999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,143.57812999999985,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,124.34390000000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,107.43546999999991,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,88.58714000000009,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,71.35151999999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,156.83136999999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,4.832789999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,4.906239999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,5.045609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,5.141169999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,5.038999999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,5.141169999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,5.045609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,4.906239999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,4.832789999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,6.100290000000004,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,5.9667500000000055,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.572190000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.721160000000012,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.721919999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.697070000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.823920000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.732039999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.919859999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,15.088709999999987,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,13.148440000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,2.298670000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,3.948519999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.427289999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.1566700000000045,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.710840000000012,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,9.96021000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.309150000000006,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,13.114089999999983,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.469159999999986,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,8.746660000000011,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
27.288,27.14651000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,25.800529999999963,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,24.153499999999987,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.733560000000043,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.264460000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,17.849019999999985,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,14.864419999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.535420000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,8.977950000000014,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
17.441,16.767250000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
51.794,50.94848500000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,48.84224000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,44.957810000000045,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,42.81207000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,41.36237000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,40.091020000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,32.074584999999985,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,28.392814999999988,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,19.539295,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
28.038,41.12040499999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
1.134,1.1981800000000025,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,1.6794200000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,2.0782399999999983,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.4947099999999978,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,2.9917300000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.4213000000000022,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.774800000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,4.083769999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.401409999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.902,2.6303299999999954,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
52.071,50.931815000000036,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,49.555170000000025,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,45.04029500000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,42.94067500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,41.05323000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,40.27803500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,32.277504999999984,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,27.96438999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.869855,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
26.854,40.905265,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
13.815,14.60724,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,18.46293,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,21.617470000000008,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,24.978820000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,28.71821,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.71270999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,35.42062999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,41.336065000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,43.69777000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,42.820679999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,30.14770499999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,49.76335999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,66.29540000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,85.73323500000008,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,96.90267999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,111.36865999999989,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,122.44936999999989,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,140.11959999999988,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,148.7421199999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,89.71216,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.628839999999993,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.286299999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,10.077260000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,13.081860000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.21971999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,17.61664,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,20.02045000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,21.891260000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,23.780289999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,12.13178999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,58.072790000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,59.60240500000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,64.36294999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.692295,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,71.24576999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,72.094525,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,72.744775,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,71.82564500000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,65.79538000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,83.09628000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,168.69310999999993,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,168.58472999999992,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,164.54093999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,164.30458999999988,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,163.76764999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,150.28583000000006,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,134.2124499999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,117.38302999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,98.69941999999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,164.92590999999993,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,34.83942000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,36.71179999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,38.19963,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,39.542860000000005,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,38.474325,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,37.365135000000016,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,35.73334000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.078039999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,31.47422000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,41.04910000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,25.307940000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,25.252900000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.792590000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.861570000000015,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,22.81734000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,21.77296000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.182459999999985,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.25937,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,17.806380000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,23.222110000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,15.217849999999984,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,25.354449999999993,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,30.299384999999965,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,38.89025999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,41.032990000000034,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,42.781820000000025,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,45.48766500000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,49.518460000000026,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,51.871810000000025,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,42.28241,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.338230000000017,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,15.544539999999994,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.146510000000006,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.72192000000002,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,23.970609999999994,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,25.21352,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,26.583310000000004,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,28.672585000000012,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,29.12805499999999,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
8.218,23.060680000000012,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
81.472,77.60644499999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,73.44091499999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,74.09197,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,71.95857500000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,70.684945,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,67.18088999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,62.31146000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,55.09626500000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,42.476330000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.086000000000006,55.72901000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
5.334,5.193469999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.321569999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,5.361419999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,5.3952599999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.446399999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,5.3952599999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,5.361419999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.321569999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.193469999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
5.545,5.877940000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
49.78,52.83118,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,52.60135000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,53.101420000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,52.066260000000014,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,54.23917000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,51.60118000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,48.81827000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,46.441005,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,36.934090000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
26.552,52.630425000000024,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
