workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3800901130663946,0.3800901130663946,0.6767831335543654,1.0,0.575788489330953,0.4764090793165009,2.099036402569593,1.7367488557507753,,1.0,,1.0,,1.0,58.39895306859206,11.763,False,265.7989640496868,82.66245,58.39895306859206,11.763,False,63.79455850395504,14.65532499999999,58.39895306859206,11.763,False,127.910218707635,56.553415,58.39895306859206,11.763,11.763,59.05785234899328,7.961,freq300,57.561816546762586,4.471,freq300,57.561816546762586,4.471,freq300,58.39895306859206,11.763,58.39895306859206,11.763,11.763,63.79455850395504,14.65532499999999,6.773,58.68744966442953,5.604,fold_7_test_8-4,extratrees
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,90,10,90,10,50,50,80,20,1.0,0.8953088594646814,0.7903051656532363,0.7903051656532363,0.44689435699266916,0.8256947206910268,0.3002074217196113,3.331030239931854,1.2111013610007055,,0.44689435699266916,,0.8256947206910268,,0.6172643064158663,57.74894248608534,31.456,False,253.30904623363983,123.31836500000004,58.03516034985423,58.119,False,53.44357982687436,53.910579999999975,59.33521484375,43.448,False,111.63428056765122,107.22134000000004,58.09911764705882,70.388,70.388,58.38606722689075,55.628,freq900,58.09071698113208,63.019,freq900,58.38606722689075,55.628,freq900,57.74894248608534,31.456,58.09911764705882,70.388,70.388,65.50719775974176,74.93585999999998,58.119,58.51583032490974,21.131,fold_7_test_8-4,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,161.8101347808271,157.07340999999977,57.001531893520855,51.708,False,52.77151957961497,42.55200999999999,57.001531893520855,51.708,False,81.25320587862313,114.45158999999984,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.77151957961497,42.55200999999999,29.356,56.65870460704608,55.234,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,80,20,30,70,80,20,60,40,30,70,80,20,80,20,80,20,0.9401224163931517,0.6789319613235164,0.9401224163931517,0.803867648363346,0.6789319613235164,0.7872083739909519,1.062875898163754,0.8845081707256005,1.1942484956390436,,0.9401224163931517,,0.9401224163931517,,0.9401224163931517,55.76471919895516,52.99,False,162.6226020673934,166.96466,55.76471919895516,52.99,False,53.51111088404766,45.540960000000034,55.76471919895516,52.99,False,83.91837401279678,126.70468999999996,56.871617647058834,56.365,56.365,57.21215186074429,45.31,freq300,57.64599039615847,38.268,freq300,55.76471919895516,52.99,freq300,57.64599039615847,38.268,55.76471919895516,52.99,52.99,53.51111088404766,45.540960000000034,44.371,56.364229432213214,59.909,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,161.16701802397031,154.42225999999968,57.0375748502994,49.786,False,52.65789924376701,42.261070000000025,57.0375748502994,49.786,False,81.07998026158074,112.88162999999986,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.65789924376701,42.261070000000025,23.107,56.27162262401483,46.333,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6990863469908635,,0.7587265575872656,,0.7587265575872656,57.86736896197328,56.698,False,150.32358621156126,162.0967800000001,57.08115315315314,61.535,False,56.1765110926552,55.83912999999997,57.08115315315314,61.535,False,87.66887839442626,138.53239000000002,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,63.90122623403551,97.37881999999996,63.569,58.67204472243266,58.61,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2928215319178608,0.46633894641425233,0.46633894641425233,0.10919359899592093,0.46633894641425233,0.18523167032737164,5.398644833427442,2.144363038277512,,1.0,,1.0,,1.0,58.24730679156908,28.683,False,168.4935656681979,106.73115500000002,58.24730679156908,28.683,False,56.92932647690276,26.884579999999985,58.24730679156908,28.683,False,95.22718150203504,89.32923999999997,58.24730679156908,28.683,28.683,56.30438473938743,13.376,freq300,56.00910851419032,8.399000000000001,freq300,56.30438473938743,13.376,freq300,55.81860075064509,3.132,58.24730679156908,28.683,28.683,56.92932647690276,26.884579999999985,13.376,56.31772893030795,5.313000000000001,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,168.62192883060078,107.17088000000004,58.37299408284024,29.182,False,56.876158898661,27.070959999999985,58.37299408284024,29.182,False,94.43251780178493,89.43275,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,56.876158898661,27.070959999999985,13.893,56.66501453957998,8.552,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,169.25633903093066,112.12840000000013,58.5568009478673,29.779,False,56.81831596544502,28.149959999999947,58.5568009478673,29.779,False,94.63130701828317,88.76679000000009,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,56.81831596544502,28.149959999999947,15.235,56.16767539756782,13.514,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,163.09433401599324,585.7278199999996,59.39094315245477,164.37400000000002,False,58.05278008701031,157.72183000000015,59.39094315245477,164.37400000000002,False,98.58500969531666,531.12995,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.05278008701031,157.72183000000015,78.38600000000001,59.5436859688196,142.816,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,40,60,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,0.5918959231024197,,1.0,,1.0,56.542071802543006,14.286,False,192.6916269964232,77.04522999999999,59.39745554035568,24.136,False,58.853894176806506,24.981340000000014,59.39745554035568,24.136,False,93.62725443543356,68.41349000000007,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.853894176806506,24.981340000000014,12.681,56.4662843729041,13.301,fold_7_test_9-5,extratrees
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,20,80,40,60,10,90,90,10,90,10,90,10,1.0,0.3099237495106173,0.2184790917056619,0.38404891962937415,0.11022452568715548,0.47272817663764555,0.67106645040611,1.4901653918100495,2.115380570527146,,1.0,,1.0,,1.0,58.95671736375158,160.917,False,162.70821335366512,588.9828299999997,58.95671736375158,160.917,False,58.18016675848312,158.82979999999978,58.95671736375158,160.917,False,98.6861166228224,536.7695899999998,58.95671736375158,160.917,160.917,55.03865722656249,61.8,freq300,56.0943956043956,49.872,freq300,56.50460606060607,35.157,freq300,55.94902530589544,17.737,58.95671736375158,160.917,160.917,58.18016675848312,158.82979999999978,76.07000000000001,57.12847068819031,107.986,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,161.5071646995013,76.04044999999996,59.6038896551724,23.927,False,59.09750388885868,24.23766,59.6038896551724,23.927,False,95.72511587587869,67.14063000000007,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.09750388885868,24.23766,11.214,56.43559025394647,6.254,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,158.49003555738744,75.79341999999997,59.171002710027096,23.593,False,59.00985496220292,24.411270000000005,59.171002710027096,23.593,False,94.12299959539632,66.56638000000007,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.00985496220292,24.411270000000005,11.497,56.62537181487261,9.577,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.3153910465911682,0.5797826252185148,0.4878011704795926,0.11631070912822071,0.4878011704795926,0.12882115983886902,7.762699864298781,2.050015581177937,,1.0,,1.0,,1.0,57.49300411522635,131.57000000000002,False,175.75966944457568,526.5858999999996,57.49300411522635,131.57000000000002,False,56.62402035780022,126.19036999999986,57.49300411522635,131.57000000000002,False,97.42764808783782,432.89468000000056,57.49300411522635,131.57000000000002,131.57000000000002,56.29898092369479,64.18,freq300,56.40709479132967,41.496,freq300,56.13605843768635,76.282,freq300,55.91464945094726,15.303,57.49300411522635,131.57000000000002,131.57000000000002,56.62402035780022,126.19036999999986,64.18,56.07940709920686,16.948999999999998,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,174.85911406170624,520.4415199999994,57.37208032955717,131.699,False,56.34918200239498,125.43974999999992,57.37208032955717,131.699,False,97.95934700427657,434.8399100000004,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.34918200239498,125.43974999999992,63.622,56.4156247240618,28.516,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,161.52730136379157,157.9222599999996,57.02872627372628,50.624,False,52.56087030911992,42.651559999999925,57.02872627372628,50.624,False,80.57942896945937,113.9679399999998,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.56087030911992,42.651559999999925,26.975,56.579151583710406,56.824,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,30,70,10,90,30,70,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,0.634546325113718,,1.0,,0.634546325113718,56.422760683760686,15.903,False,189.87399591237343,77.65083,59.9856373937677,25.062,False,58.9529500229217,25.01875000000001,56.422760683760686,15.903,False,102.06385620542876,68.95244000000002,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.9529500229217,25.01875000000001,12.806,56.60243961352658,12.449,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,20,80,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.8370382531604007,,1.0,,0.7444426202593992,56.610517082179136,25.492,False,177.02277827096898,117.19731000000009,58.34530588235293,30.455,False,56.838248820558285,28.882429999999985,56.20639660493826,22.672,False,105.24542224016164,92.37883,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,56.838248820558285,28.882429999999985,18.843,57.21403620352251,20.493,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,162.68350396869764,603.2275900000005,59.694889178617984,167.225,False,58.22060920464988,159.59326999999988,59.694889178617984,167.225,False,98.64093523816416,543.2659499999994,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.22060920464988,159.59326999999988,77.92,58.51772189349113,129.093,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,80,20,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5145616360537777,,1.0,,0.6215868206779019,56.80417834051725,13.587,False,266.69985016698666,104.339225,60.31685796269727,26.405,False,58.87678680821935,25.51275000000002,57.06947268106735,16.413,False,110.96711005400672,82.10895000000004,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.87678680821935,25.51275000000002,16.413,57.354418028727096,15.682,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,20,80,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.3261862917398946,1.1094883356204666,,0.8633050622846541,,0.8984892658362046,,0.8633050622846541,56.494718535469104,78.174,False,155.80927318456176,194.88447000000008,56.39820815450644,81.36,False,54.19978963828054,65.9776,56.494718535469104,78.174,False,82.80797083046993,151.61387000000008,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.98991868344626,90.552,90.552,65.49580105380218,113.66606999999982,81.616,57.240347266881024,68.28,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,60,40,90,10,0.8861971912931541,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.4092917283493709,0.9666116672748329,,0.9181387771725297,,0.9381749950909447,,0.9181387771725297,58.893272383354336,126.245,False,152.20552041563187,206.9183200000001,57.737483934750365,129.0,False,52.04323467873227,97.72894999999998,58.893272383354336,126.245,False,82.60566130957412,170.23118000000002,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.76518658280923,121.853,121.853,64.72011903887709,120.63729999999994,126.062,59.26733382570163,86.464,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,154.7860716207031,178.3865900000001,56.09579185520362,65.13,False,53.95976365049851,53.248860000000015,56.09579185520362,65.13,False,83.56880985808431,148.16049000000004,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,63.16981934024407,67.20882999999998,72.87899999999999,59.37287610619469,76.18299999999999,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.8531032591077974,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.3027849001040848,0.9823788967906811,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,150.7381203630167,188.1864400000001,58.17701963117191,120.309,False,53.29474066062373,76.48322999999996,58.78356634304205,113.873,False,82.67863211540448,150.3968000000001,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.3769101595298,102.636,102.636,65.02075067569423,102.46431,104.477,59.06796585003711,78.782,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,161.92403119753854,578.65259,57.38485499462944,153.573,False,55.60528671741037,134.95882999999995,57.38485499462944,153.573,False,90.92117115153503,468.1661399999997,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,63.43595130235449,157.10897000000014,131.557,57.86285313376988,154.91,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,60,40,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.9354632587859425,,0.6516202647193062,57.74650357995227,86.469,False,145.46473098688156,167.4184000000001,56.75145714285714,102.48,False,50.03354802420058,89.06173000000001,57.94217499999999,71.38499999999999,False,89.91494056802105,150.92001000000005,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,64.21332830771784,112.5569799999999,99.801,58.71397402597402,79.064,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.929729680348611,57.70289540816327,203.542,False,157.73008039383157,604.3969800000006,57.70289540816327,203.542,False,57.27159132416042,162.9406700000003,57.70289540816327,203.542,False,93.3772801374966,557.04387,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.91543046846253,237.1407600000001,198.924,58.43134265734266,195.713,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,10,90,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8470764983342357,,0.8470764983342357,56.17653485952134,173.66,False,157.22683013944004,595.9272100000003,56.17653485952134,173.66,False,54.94858580523153,149.5365400000002,56.17653485952134,173.66,False,90.55357738551216,498.16165999999953,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,63.80318243199651,218.1739600000001,205.011,56.29248472505092,182.6,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,90,10,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,1.0,,1.0,,1.0,58.887025703794365,31.237,False,168.03149239259784,110.15018000000002,58.887025703794365,31.237,False,56.79551004876904,27.770389999999992,58.887025703794365,31.237,False,94.2803741296983,92.50995,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,56.79551004876904,27.770389999999992,17.244,56.650871080139375,13.375,fold_7_test_9-5,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,40,60,40,60,20,80,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7973584191789774,,0.7973584191789774,,0.7443032314650799,57.38909867172676,46.364,False,141.55362252197637,140.56152999999995,57.38909867172676,46.364,False,54.59214022411927,40.83761000000005,58.1032803632236,43.279,False,91.23904851639485,124.52326000000004,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.79052355907989,70.90957000000003,45.513,57.957142857142856,40.009,fold_7_test_9-5,extratrees
